"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 26 04-2-24 11 28 11\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 26"
"Datum: 02.04.2024 11:22:50"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"152,5419921875";"149,693359375";"-134,71278125";"-134,84609375";"-0,216154003283009";"-0,0386430619983003";"-0,0363564577128273";"-0,0394545386370737";"-0,11323501530569"
"152,7421875";"149,8935546875";"-133,942265625";"-134,078796875";"-0,214813655475155";"-0,0383763326681219";"-0,036105455365032";"-0,0391680259781424";"-0,11321202327963"
"152,9423828125";"150,09375";"-133,171734375";"-133,212890625";"-0,213155901292339";"-0,0381425634259358";"-0,0358594516001176";"-0,0389511660614517";"-0,113266542030033"
"153,142578125";"150,2939453125";"-132,40121875";"-132,56765625";"-0,212330371141434";"-0,0379664888896514";"-0,035749479138758";"-0,0387325053452514";"-0,113233167212456"
"153,3427734375";"150,494140625";"-131,630703125";"-131,71525";"-0,210637605050579";"-0,0377250944438856";"-0,0354540861735586";"-0,0384572631446645";"-0,113228452391922"
"153,54296875";"150,6943359375";"-130,8601875";"-130,9157734375";"-0,209306919714436";"-0,0374481714970898";"-0,0352286697307136";"-0,0382288926630281";"-0,113217152829748"
"153,7431640625";"150,89453125";"-130,0896640625";"-130,2755703125";"-0,208374854992144";"-0,0371939568140078";"-0,0350501504726708";"-0,0379850571334828";"-0,113249421701767"
"153,943359375";"151,0947265625";"-129,319140625";"-129,3568125";"-0,206959986826405";"-0,036919598642271";"-0,0347414243151434";"-0,0377637588826474";"-0,113226393295918"
"154,1435546875";"151,294921875";"-128,5486171875";"-128,6832265625";"-0,20540357218124";"-0,0368187465937808";"-0,0345148182532284";"-0,0374886403733399";"-0,113240646896884"
"154,34375";"151,4951171875";"-127,7781015625";"-127,9043671875";"-0,204460317036137";"-0,0365170926670544";"-0,0343596220773179";"-0,0372805261577014";"-0,113164038339164"
"154,5439453125";"151,6953125";"-127,007578125";"-127,042984375";"-0,202839073608629";"-0,0361937345587648";"-0,0341221893904731";"-0,0369922199752182";"-0,113209403934889"
"154,744140625";"151,8955078125";"-126,2370546875";"-126,403890625";"-0,201625371119007";"-0,0359549594577402";"-0,0338290556101128";"-0,0366637468687259";"-0,113145069917664"
"154,9443359375";"152,095703125";"-125,4665390625";"-125,5486875";"-0,19961669750046";"-0,035707482311409";"-0,0336823104589712";"-0,0363204126188066";"-0,113105212221853"
"155,14453125";"152,2958984375";"-124,696015625";"-124,7654765625";"-0,198818743228912";"-0,0353866344084963";"-0,0334320211550221";"-0,0359917066816706";"-0,113049980427604"
"155,3447265625";"152,49609375";"-123,9254921875";"-124,080828125";"-0,197558852960356";"-0,0351966737071052";"-0,0331978008034639";"-0,0357778408215381";"-0,113018206320703"
"155,544921875";"152,6962890625";"-123,1549765625";"-123,2195234375";"-0,196342167328112";"-0,034875403798651";"-0,0329163303831592";"-0,0355139854946174";"-0,113068621431012"
"155,7451171875";"152,896484375";"-122,384453125";"-122,4903984375";"-0,195274507859722";"-0,0347596505889669";"-0,0326334302371833";"-0,0352426977769937";"-0,113110982056241"
"155,9453125";"153,0966796875";"-121,6139296875";"-121,7515234375";"-0,194133812328801";"-0,0344752188539132";"-0,0324438406096306";"-0,035040226066485";"-0,11321732745273"
"156,1455078125";"153,296875";"-120,8434140625";"-120,8650546875";"-0,191858416656032";"-0,0342692837875802";"-0,0321422558045015";"-0,0349274159816559";"-0,113230475108139"
"156,345703125";"153,4970703125";"-120,072890625";"-120,237125";"-0,190755730727687";"-0,034157230402343";"-0,0319675418722909";"-0,0347601853718515";"-0,113330446765758"
"156,5458984375";"153,697265625";"-119,3023671875";"-119,3927109375";"-0,189355021575466";"-0,0338853751600254";"-0,0316014520649333";"-0,0345402077073231";"-0,113237787445541"
"156,74609375";"153,8974609375";"-118,5318515625";"-118,595390625";"-0,18804520368576";"-0,0338038371410221";"-0,0313458076561801";"-0,0343111205438618";"-0,113392052298877"
"156,9462890625";"154,09765625";"-117,761328125";"-117,9012734375";"-0,186773395398632";"-0,0335586810251698";"-0,0311212243104819";"-0,0341936392942443";"-0,113381727715023"
"157,146484375";"154,2978515625";"-116,9908046875";"-117,031515625";"-0,185159587999806";"-0,0332674535457045";"-0,0308378512272611";"-0,0338703212037217";"-0,113395268272143"
"157,3466796875";"154,498046875";"-116,2202890625";"-116,3303671875";"-0,183859461685643";"-0,0330261791532394";"-0,0305423382087611";"-0,0335508448188193";"-0,113299327495042"
"157,546875";"154,6982421875";"-115,449765625";"-115,5546171875";"-0,182789561222307";"-0,0327677917084657";"-0,0303949982480844";"-0,033339616493322";"-0,113296155177522"
"157,7470703125";"154,8984375";"-114,6792421875";"-114,7173828125";"-0,181373950908892";"-0,0325146502291318";"-0,0301905292872107";"-0,032941377867246";"-0,113255162432324"
"157,947265625";"155,0986328125";"-113,9087265625";"-114,057640625";"-0,180137896677479";"-0,0323361346090678";"-0,0299772545986343";"-0,0326953850162681";"-0,113317117211409"
"158,1474609375";"155,298828125";"-113,138203125";"-113,206546875";"-0,178363174200058";"-0,0319659302476794";"-0,0297007827612106";"-0,0324452012137044";"-0,113224297820125"
"158,34765625";"155,4990234375";"-112,3676796875";"-112,424984375";"-0,176945322891697";"-0,0316473451675847";"-0,029506907594623";"-0,0322006453643553";"-0,113255300675519"
"158,5478515625";"155,69921875";"-111,597171875";"-111,7495625";"-0,175673514604568";"-0,0314537501253653";"-0,0293627817882225";"-0,0319580103678163";"-0,11319768964313"
"158,748046875";"155,8994140625";"-110,8266484375";"-110,8431015625";"-0,174010550836101";"-0,0312221854983363";"-0,0290567932097474";"-0,0316284604195971";"-0,113264381070621"
"158,9482421875";"156,099609375";"-110,0561328125";"-110,1587265625";"-0,173105305293575";"-0,0309472925437149";"-0,0287677048618207";"-0,0313893033307977";"-0,113173722638749"
"159,1484375";"156,2998046875";"-109,285609375";"-109,388578125";"-0,171829757164232";"-0,0307324771711137";"-0,0285814458038658";"-0,0311312032863498";"-0,113305468403269"
"159,3486328125";"156,5";"-108,5150859375";"-108,535015625";"-0,170418614288792";"-0,0304232489725109";"-0,0283073568425607";"-0,030901992431609";"-0,113243695523124"
"159,548828125";"156,7001953125";"-107,7445703125";"-107,8915625";"-0,168979167938232";"-0,0301631953334436";"-0,0280204094451619";"-0,0306898073176853";"-0,113259855424985"
"159,7490234375";"156,900390625";"-106,974046875";"-107,0227734375";"-0,167487567523494";"-0,0298926497634966";"-0,0277382259810111";"-0,0304343448078725";"-0,113237903860863"
"159,94921875";"157,1005859375";"-106,2035234375";"-106,277609375";"-0,165792560437694";"-0,0295885492960224";"-0,0274885314865969";"-0,0300642750517";"-0,113204565423075"
"160,1494140625";"157,30078125";"-105,4330078125";"-105,5661953125";"-0,164473050972447";"-0,029444721803884";"-0,0272677589236991";"-0,0298357863357523";"-0,113276058982592"
"160,349609375";"157,5009765625";"-104,662484375";"-104,6797265625";"-0,163095450261608";"-0,0291023552563274";"-0,0270079508482013";"-0,029587037715828";"-0,113289905129932"
"160,5498046875";"157,701171875";"-103,8919609375";"-104,0108828125";"-0,161840027431026";"-0,0289560266537592";"-0,0267534960585181";"-0,0293297762254952";"-0,113210415292997"
"160,75";"157,9013671875";"-103,1214453125";"-103,2287890625";"-0,160575655172579";"-0,028647333238041";"-0,0265858034254052";"-0,0290558527922258";"-0,113273628812749"
"160,9501953125";"158,1015625";"-102,350921875";"-102,37184375";"-0,15867427282501";"-0,0283262452285271";"-0,0262844587268773";"-0,0288139362965012";"-0,113180962216575"
"161,150390625";"158,3017578125";"-101,5803984375";"-101,7461015625";"-0,157351794769056";"-0,0281694847217295";"-0,0260375018115155";"-0,0285783735307632";"-0,113219684862997"
"161,3505859375";"158,501953125";"-100,8098828125";"-100,8626796875";"-0,155980145791546";"-0,027904305170523";"-0,0257716219493886";"-0,028192001991556";"-0,113222835352644"
"161,55078125";"158,7021484375";"-100,039359375";"-100,109109375";"-0,153969231178053";"-0,0275705187959829";"-0,0254808674071683";"-0,0279511641565477";"-0,113214220618829"
"161,7509765625";"158,90234375";"-99,2688359375";"-99,3927421875";"-0,153096771100536";"-0,0273561818175949";"-0,0252966347034089";"-0,0277370600088034";"-0,113296911877114"
"161,951171875";"159,1025390625";"-98,4983203125";"-98,5028125";"-0,151331725646742";"-0,0270542259386275";"-0,0249322092713555";"-0,027285715987091";"-0,113267131382599"
"162,1513671875";"159,302734375";"-97,727796875";"-97,8685078125";"-0,150343781569973";"-0,0268674248218304";"-0,0247167918132618";"-0,0272292509180261";"-0,113225971290376"
"162,3515625";"159,5029296875";"-96,9572734375";"-97,0303125";"-0,148925188113935";"-0,0265250582742738";"-0,0244861421379028";"-0,0268054791376926";"-0,113244779640809"
"162,5517578125";"159,703125";"-96,1867578125";"-96,2121484375";"-0,147359824040905";"-0,0262294179265155";"-0,024271319489344";"-0,0265104572463315";"-0,113269801659044"
"162,751953125";"159,9033203125";"-95,416234375";"-95,5593359375";"-0,146146863698959";"-0,0260274209722411";"-0,0240300760196988";"-0,0262783687503543";"-0,11324102524668"
"162,9521484375";"160,103515625";"-94,6457109375";"-94,653390625";"-0,144455581903458";"-0,0258330492215464";"-0,0237903805100359";"-0,0259598509728676";"-0,113230176793877"
"163,15234375";"160,3037109375";"-93,8751953125";"-93,952296875";"-0,142952048918232";"-0,0255337163252989";"-0,0235671086556977";"-0,0257666051766137";"-0,113227615656797"
"163,3525390625";"160,50390625";"-93,104671875";"-93,22084375";"-0,141412019729614";"-0,0253038815571927";"-0,0232439815590624";"-0,0255508239206392";"-0,113247806439176"
"163,552734375";"160,7041015625";"-92,3341484375";"-92,3535859375";"-0,139907002449036";"-0,0250126540777273";"-0,0229638208111282";"-0,0252446516242344";"-0,113269728899468"
"163,7529296875";"160,904296875";"-91,563640625";"-91,7075625";"-0,138441479066387";"-0,0247903899435187";"-0,0227300752158044";"-0,025083172658924";"-0,113307716674171"
"163,953125";"161,1044921875";"-90,7931171875";"-90,8653046875";"-0,137002018163912";"-0,0245434475800721";"-0,0225334624701645";"-0,0247173029492842";"-0,113289846922271"
"164,1533203125";"161,3046875";"-90,02259375";"-90,0550234375";"-0,135365131427534";"-0,0241925572481705";"-0,0222240232687909";"-0,0243889517150819";"-0,113283756945748"
"164,353515625";"161,5048828125";"-89,252078125";"-89,3981328125";"-0,133781883050688";"-0,0239677283389028";"-0,0220485962927341";"-0,0242194437305443";"-0,113297399366274"
"164,5537109375";"161,705078125";"-88,4815546875";"-88,497359375";"-0,13249964104034";"-0,0237192380154738";"-0,021670843125321";"-0,0238949305639835";"-0,113269095891155"
"164,75390625";"161,9052734375";"-87,71103125";"-87,7902265625";"-0,130853804876097";"-0,0234762901527574";"-0,0216043117688969";"-0,023640546714887";"-0,113279813376721"
"164,9541015625";"162,10546875";"-86,940515625";"-87,0261875";"-0,129324937006459";"-0,0231169342441717";"-0,0212384602491511";"-0,0233211885642959";"-0,11325203377055"
"165,154296875";"162,3056640625";"-86,1699921875";"-86,171578125";"-0,127556922961958";"-0,0228953849727986";"-0,020944136849721";"-0,0230940167966764";"-0,113248410343658"
"165,3544921875";"162,505859375";"-85,39946875";"-85,50696875";"-0,12633204460144";"-0,022631575120613";"-0,0206819477170939";"-0,0227291038754629";"-0,113241949293297"
"165,5546875";"162,7060546875";"-84,628953125";"-84,6806171875";"-0,125118342111818";"-0,0223403476411477";"-0,020492236217251";"-0,0224744799197651";"-0,11326590902172"
"165,7548828125";"162,90625";"-83,8584296875";"-83,891046875";"-0,123093283036724";"-0,0220756446651649";"-0,0200461690837983";"-0,0221461323235417";"-0,113194691948593"
"165,955078125";"163,1064453125";"-83,08790625";"-83,2033046875";"-0,121598692203406";"-0,0217844171856996";"-0,0199245350813726";"-0,0219176436075941";"-0,113234134914819"
"166,1552734375";"163,306640625";"-82,317390625";"-82,35703125";"-0,120425967907067";"-0,0215516611206112";"-0,0195939119294053";"-0,0215583640965633";"-0,113216236059088"
"166,35546875";"163,5068359375";"-81,5468671875";"-81,6022265625";"-0,118530544568785";"-0,0213318999158219";"-0,019362070815987";"-0,0212556697078981";"-0,113330395834055"
"166,5556640625";"163,70703125";"-80,77634375";"-80,8817421875";"-0,117208066512831";"-0,0210308371606516";"-0,0190765549632488";"-0,0210573889489751";"-0,113291134766769"
"166,755859375";"163,9072265625";"-80,005828125";"-80,001921875";"-0,115235896373633";"-0,0207981411222136";"-0,0187285550055094";"-0,0207759130717022";"-0,113348542072345"
"166,9560546875";"164,107421875";"-79,2353046875";"-79,314109375";"-0,113867965410464";"-0,020513471099548";"-0,0185417011380196";"-0,0205839860427659";"-0,113349538878538"
"167,15625";"164,3076171875";"-78,46478125";"-78,5344921875";"-0,11243447806919";"-0,0203947984118713";"-0,0182308322109748";"-0,0203515410248656";"-0,113358393718954"
"167,3564453125";"164,5078125";"-77,694265625";"-77,68125";"-0,110675391624682";"-0,020084260540898";"-0,0180024435394444";"-0,0201212515094085";"-0,113358393718954"
"167,556640625";"164,7080078125";"-76,9237421875";"-77,0303203125";"-0,109142063593026";"-0,0196908094949322";"-0,017709548046696";"-0,0197469889826607";"-0,113280970253982"
"167,7568359375";"164,908203125";"-76,15321875";"-76,1782109375";"-0,10744780593086";"-0,0193492778635118";"-0,0174683027580613";"-0,0193904670595657";"-0,113314221380278"
"167,95703125";"165,1083984375";"-75,382703125";"-75,4261796875";"-0,105828788946383";"-0,0190506580111105";"-0,0172242034750525";"-0,0189127495104913";"-0,113182730274275"
"168,1572265625";"165,30859375";"-74,6121796875";"-74,7108203125";"-0,104434046079405";"-0,0187059667950962";"-0,0170834100572392";"-0,0184900563908741";"-0,113131965918001"
"168,357421875";"165,5087890625";"-73,84165625";"-73,862140625";"-0,102990867162589";"-0,0182290114025818";"-0,0167343387147412";"-0,0181512750714319";"-0,113117668661289"
"168,5576171875";"165,708984375";"-73,071140625";"-73,1876328125";"-0,101348014140967";"-0,0180157458089525";"-0,0165811670740368";"-0,0178688405867433";"-0,113172114652116"
"168,7578125";"165,9091796875";"-72,3006171875";"-72,3893984375";"-0,0993929788819514";"-0,0177423389686737";"-0,0163218319357838";"-0,0175094428414013";"-0,113116104330402"
"168,9580078125";"166,109375";"-71,5301015625";"-71,5362578125";"-0,0974416761891916";"-0,0174822271219455";"-0,0160239378601545";"-0,0171976371348137";"-0,113087109639309"
"169,158203125";"166,3095703125";"-70,7595859375";"-70,887203125";"-0,0961519763222896";"-0,017302041669609";"-0,0157749600475654";"-0,0169816139532486";"-0,113164533104282"
"169,3583984375";"166,509765625";"-69,9890625";"-70,0147109375";"-0,0940486788749695";"-0,0169870327226818";"-0,0153906603372889";"-0,0167280704772566";"-0,113083646283485"
"169,55859375";"166,7099609375";"-69,2185390625";"-69,26246875";"-0,09307488653576";"-0,0167368725669803";"-0,0152784286910901";"-0,0165446544997394";"-0,113217131001875"
"169,7587890625";"166,91015625";"-68,4480234375";"-68,5505234375";"-0,0908061847439967";"-0,0165123437909642";"-0,0148458093462978";"-0,0163270742632449";"-0,113216177851427"
"169,958984375";"167,1103515625";"-67,6775";"-67,6813671875";"-0,0893443793756887";"-0,0161748030222952";"-0,014569932318409";"-0,0159242790687131";"-0,113221401988994"
"170,1591796875";"167,310546875";"-66,9069765625";"-66,99965625";"-0,0877343118190765";"-0,0158942457346711";"-0,0142984590638662";"-0,0156609039549949";"-0,113161106128246"
"170,359375";"167,5107421875";"-66,1364609375";"-66,2084140625";"-0,0857792765600607";"-0,0156272762978915";"-0,0140441243274836";"-0,0154448825924192";"-0,113230002170894"
"170,5595703125";"167,7109375";"-65,3659375";"-65,3706875";"-0,0836648032418452";"-0,0153215642058058";"-0,0138025234264205";"-0,0151353542605648";"-0,113250687718391"
"170,759765625";"167,9111328125";"-64,5954140625";"-64,691078125";"-0,0825017705210485";"-0,0151131880556932";"-0,0135635418700986";"-0,0148952358358656";"-0,113169495307375"
"170,9599609375";"168,111328125";"-63,8248984375";"-63,8362109375";"-0,0805273666628636";"-0,0147863165693707";"-0,0133082548927632";"-0,0145554977279971";"-0,113261834485456"
"171,16015625";"168,3115234375";"-63,054375";"-63,076859375";"-0,0783942668931559";"-0,0144918712976505";"-0,0130579664983088";"-0,0142098861033446";"-0,113238165795337"
"171,3603515625";"168,51171875";"-62,28385546875";"-62,379296875";"-0,0769965336075984";"-0,014233187357604";"-0,0127668554341653";"-0,0138160830829293";"-0,11329774861224"
"171,560546875";"168,7119140625";"-61,5133359375";"-61,5108984375";"-0,0746563091524877";"-0,0139854710141663";"-0,0124653906823369";"-0,0134932479340932";"-0,113332353066653"
"171,7607421875";"168,912109375";"-60,7428125";"-60,80451953125";"-0,0733263805159368";"-0,0136876869873959";"-0,0121890379887191";"-0,0132296336232685";"-0,11324947263347"
"171,9609375";"169,1123046875";"-59,97229296875";"-60,057953125";"-0,0712074324837886";"-0,0134144002004177";"-0,0119724309115554";"-0,0128270794448326";"-0,113253627205268"
"172,1611328125";"169,3125";"-59,2017734375";"-59,2051015625";"-0,069119778345339";"-0,0129956206365023";"-0,0115882503450848";"-0,0125985889098956";"-0,113295296614524"
"172,361328125";"169,5126953125";"-58,43125";"-58,54145703125";"-0,0679753720760345";"-0,0127532093756599";"-0,0114194872367079";"-0,0123107593026361";"-0,113346388388891"
"172,5615234375";"169,712890625";"-57,66073046875";"-57,6832421875";"-0,0657051787129603";"-0,012418709047779";"-0,0111393255792791";"-0,0119912810987444";"-0,113226298708469"
"172,76171875";"169,9130859375";"-56,89021484375";"-56,93334765625";"-0,0637188568362035";"-0,0122021056085941";"-0,0108152480606805";"-0,0117088457045611";"-0,113233982119709"
"172,9619140625";"170,11328125";"-56,11969140625";"-56,20676171875";"-0,0623881787760183";"-0,011838697901112";"-0,0105672206700547";"-0,0113737833089544";"-0,113196001620963"
"173,162109375";"170,3134765625";"-55,349171875";"-55,35002734375";"-0,0603519365540706";"-0,0114609247248154";"-0,0103011025203159";"-0,0109954435174586";"-0,113232366857119"
"173,3623046875";"170,513671875";"-54,57865234375";"-54,640578125";"-0,0587001450185198";"-0,0112937932499335";"-0,0100967545222375";"-0,0107031792140333";"-0,113224217784591"
"173,5625";"170,7138671875";"-53,80812890625";"-53,8920625";"-0,0568762407056056";"-0,0109178681668709";"-0,00977767558651976";"-0,0104629407360335";"-0,113227994006593"
"173,7626953125";"170,9140625";"-53,037609375";"-53,0444609375";"-0,0548928983334918";"-0,0106627021523309";"-0,00951762740442064";"-0,0100907154774177";"-0,11324282240821"
"173,962890625";"171,1142578125";"-52,26708984375";"-52,38019921875";"-0,0532276935700793";"-0,0103399434010498";"-0,00928792906051967";"-0,00987085695669521";"-0,113203597720712"
"174,1630859375";"171,314453125";"-51,49656640625";"-51,54521484375";"-0,0509016208525281";"-0,0100249344541226";"-0,00898301186680328";"-0,0094840070232749";"-0,113169851829298"
"174,36328125";"171,5146484375";"-50,726046875";"-50,74446484375";"-0,0488281257275958";"-0,00970616929407697";"-0,00872641612659208";"-0,0091683650680352";"-0,113228517875541"
"174,5634765625";"171,71484375";"-49,95552734375";"-50,06496484375";"-0,0471398234367371";"-0,00938805987971136";"-0,00848874333314598";"-0,00883665870787809";"-0,113210007839371"
"174,763671875";"171,9150390625";"-49,18500390625";"-49,18133984375";"-0,0449635081167798";"-0,00904688386071939";"-0,00822762376628816";"-0,00853588153404417";"-0,113146481453441"
"174,9638671875";"172,115234375";"-48,414484375";"-48,4585";"-0,0430613763455767";"-0,00867083963385085";"-0,00792520768300164";"-0,00828305655886652";"-0,113182613858953"
"175,1640625";"172,3154296875";"-47,64396484375";"-47,74941015625";"-0,0407926745538134";"-0,00844422356749419";"-0,0077022923505865";"-0,00787714452599175";"-0,113179012259934"
"175,3642578125";"172,515625";"-46,87344921875";"-46,88445703125";"-0,0387854888685979";"-0,00796905624156352";"-0,00735607773094671";"-0,00756054396333639";"-0,113144596980419"
"175,564453125";"172,7158203125";"-46,10292578125";"-46,20027734375";"-0,0372238464478869";"-0,0077200893429108";"-0,00720183425073628";"-0,00717441298547783";"-0,113210786366835"
"175,7646484375";"172,916015625";"-45,33240625";"-45,40408203125";"-0,0349953770637512";"-0,0073425539994787";"-0,00691096147420467";"-0,00686920066073071";"-0,113233982119709"
"175,96484375";"173,1162109375";"-44,56188671875";"-44,59763671875";"-0,033064185117837";"-0,00708273864802322";"-0,00667923950459226";"-0,0065367757997592";"-0,113203583168797"
"176,1650390625";"173,31640625";"-43,79136328125";"-43,8965859375";"-0,0313810996885877";"-0,00672058149575605";"-0,00636706317891367";"-0,00622496918367688";"-0,113186659291387"
"176,365234375";"173,5166015625";"-43,261";"-43,191203125";"-0,0291265550913522";"-0,00641224778519245";"-0,00612820031165029";"-0,00589530191064114";"-0,113292844616808"
"176,5654296875";"173,716796875";"-43,261";"-43,23437890625";"-0,0291384749289136";"-0,0063658758335805";"-0,00604024808126269";"-0,0058654518397816";"-0,113178386527579"
"176,765625";"173,9169921875";"-43,261";"-43,25455859375";"-0,0291354954242706";"-0,00633106674285955";"-0,006164143087517";"-0,0059448116189742";"-0,113145506475121"
"176,9658203125";"174,1171875";"-43,261";"-43,20278125";"-0,0285416845144937";"-0,00628445559414104";"-0,00604001024839818";"-0,00587707972954377";"-0,113199064799119"
"177,166015625";"174,3173828125";"-43,261";"-43,25073046875";"-0,0283822409983259";"-0,00631521197647089";"-0,00613819747741218";"-0,00589434239373077";"-0,113236885226797"
"177,3662109375";"174,517578125";"-43,261";"-43,246921875";"-0,0286445028905291";"-0,00635461037745699";"-0,00610249298915733";"-0,00584699046157766";"-0,113207490358036"
"177,56640625";"174,7177734375";"-43,261";"-43,19503515625";"-0,0287465754809091";"-0,00641659880784573";"-0,0060034726629965";"-0,00590297395319794";"-0,113204529043287"
"177,7666015625";"174,91796875";"-43,261";"-43,2712734375";"-0,0285260375676444";"-0,00634078196526389";"-0,00606452704232652";"-0,00589050614507869";"-0,113272544695064"
"177,966796875";"175,1181640625";"-43,261";"-43,218484375";"-0,0288143746729475";"-0,00625125585429487";"-0,00597812231717398";"-0,00582289476369624";"-0,113222165964544"
"178,1669921875";"175,318359375";"-43,261";"-43,21130078125";"-0,0285737223748583";"-0,00627551526122261";"-0,00608940126767266";"-0,00567879988011555";"-0,113196401798632"
"178,3671875";"175,5185546875";"-43,261";"-43,271";"-0,0284351408481598";"-0,00627140252618119";"-0,00605286368227098";"-0,00569774056202732";"-0,113198489998467"
"178,5673828125";"175,71875";"-43,933796875";"-43,767296875";"-0,0297181304631522";"-0,00641463202555315";"-0,00624673884885851";"-0,00585226462135324";"-0,113142858026549"
"178,767578125";"175,9189453125";"-44,7043203125";"-44,582640625";"-0,0313691780320369";"-0,00656894781059236";"-0,00645299223833717";"-0,00603759826844907";"-0,113063622848131"
"178,9677734375";"176,119140625";"-45,47483984375";"-45,4147890625";"-0,0332631170749664";"-0,00691447485223762";"-0,00665674588162801";"-0,00634664729659562";"-0,113016219984274"
"179,16796875";"176,3193359375";"-46,245359375";"-46,0960859375";"-0,0344574436894618";"-0,00713721647116472";"-0,00687156762069208";"-0,00665761399432085";"-0,113093890831806"
"179,3681640625";"176,51953125";"-47,01587890625";"-46,9335859375";"-0,0361964121111669";"-0,00741419898986351";"-0,00718802857591072";"-0,0070001087806304";"-0,113134541606996"
"179,568359375";"176,7197265625";"-47,7863984375";"-47,67876953125";"-0,0381097197532654";"-0,0078474640758941";"-0,00732882335796603";"-0,0073212654569943";"-0,113171496195719"
"179,7685546875";"176,919921875";"-48,55691796875";"-48,39640234375";"-0,0393778100260533";"-0,00811836616776418";"-0,00743891223464743";"-0,00771554823586484";"-0,113247529952787"
"179,96875";"177,1201171875";"-49,32744140625";"-49,2610234375";"-0,0409848980780225";"-0,00847062801767606";"-0,00775858643464744";"-0,00812841244623996";"-0,113254252937622"
"180,1689453125";"177,3203125";"-50,0979609375";"-49,97903125";"-0,0431172557000536";"-0,00892177376954351";"-0,00796281619841466";"-0,00837392417452065";"-0,113266389234923"
"180,369140625";"177,5205078125";"-50,86848046875";"-50,74891796875";"-0,0443264834757429";"-0,00909415030037053";"-0,00811027530289721";"-0,00868285314936657";"-0,113377755042166"
"180,5693359375";"177,720703125";"-51,63900390625";"-51,57996484375";"-0,046361983550014";"-0,00933489263843512";"-0,00842066674522357";"-0,0088879669419839";"-0,113290909212083"
"180,76953125";"177,9208984375";"-52,4095234375";"-52,2609609375";"-0,047887115215417";"-0,00958499276748626";"-0,00871558586368337";"-0,0091562569650705";"-0,113245187094435"
"180,9697265625";"178,12109375";"-53,18004296875";"-53,09006640625";"-0,0499419875268359";"-0,0098859363788506";"-0,00898467806109693";"-0,00937791355681838";"-0,113324684207328"
"181,169921875";"178,3212890625";"-53,95056640625";"-53,8793515625";"-0,0517040498380084";"-0,010092346201418";"-0,0092110449259053";"-0,00965567414823454";"-0,113299080112483"
"181,3701171875";"178,521484375";"-54,7210859375";"-54,5677421875";"-0,0526569783687592";"-0,0103200354715227";"-0,00948025626712479";"-0,00988751980912639";"-0,113247057015542"
"181,5703125";"178,7216796875";"-55,49160546875";"-55,46878125";"-0,0548340394743718";"-0,0106445222627372";"-0,00971566896623699";"-0,0102129924925976";"-0,113271504233126"
"181,7705078125";"178,921875";"-56,262125";"-56,1448828125";"-0,0563003122806549";"-0,0108154672489036";"-0,00991001979855355";"-0,0103316724562319";"-0,113181660708506"
"181,970703125";"179,1220703125";"-57,03264453125";"-56,91911328125";"-0,0578887775191106";"-0,0111117014967022";"-0,0102029162007966";"-0,0106784827949014";"-0,113178284664173"
"182,1708984375";"179,322265625";"-57,8031640625";"-57,75576953125";"-0,0602401778451167";"-0,0113775377030834";"-0,010542703421379";"-0,0109630764200119";"-0,113181849883404"
"182,37109375";"179,5224609375";"-58,5736875";"-58,41929296875";"-0,0613629817962646";"-0,0116400351544144";"-0,0106849265648634";"-0,0112487487058388";"-0,113199472252745"
"182,5712890625";"179,72265625";"-59,34420703125";"-59,2938125";"-0,0632017836323939";"-0,0119309052024619";"-0,0109479506136267";"-0,0115726625153911";"-0,113256814074703"
"182,771484375";"179,9228515625";"-60,1147265625";"-60,0390546875";"-0,0647701308480464";"-0,0122496703625075";"-0,0112229927253793";"-0,0118962170745363";"-0,113186993985437"
"182,9716796875";"180,123046875";"-60,88525";"-60,75898828125";"-0,066257271100767";"-0,0124619818961946";"-0,0114926815513172";"-0,0120732784125721";"-0,113220572529826"
"183,171875";"180,3232421875";"-61,65576953125";"-61,63075";"-0,0681310921208933";"-0,0127511229948141";"-0,0118553198262816";"-0,0124962125482853";"-0,113188958493993"
"183,3720703125";"180,5234375";"-62,4262890625";"-62,32619140625";"-0,0695951312081888";"-0,0130159451146028";"-0,0120520517157274";"-0,0127443627206958";"-0,113290341687389"
"183,572265625";"180,7236328125";"-63,1968125";"-63,1005546875";"-0,071836264396552";"-0,0133052653836785";"-0,0122331921375007";"-0,0130753487610491";"-0,113210364361294"
"183,7724609375";"180,923828125";"-63,96733203125";"-63,93033984375";"-0,0732339904061519";"-0,0136006055981852";"-0,0125504866446136";"-0,013293049960339";"-0,113247806439176"
"183,97265625";"181,1240234375";"-64,73785546875";"-64,60339453125";"-0,0742137417546473";"-0,0138356253955862";"-0,0127616185636725";"-0,0135771642817417";"-0,113245136162732"
"184,1728515625";"181,32421875";"-65,50837109375";"-65,4587421875";"-0,0760369002819061";"-0,0141556420203415";"-0,0130027428895119";"-0,0138581608553068";"-0,113205838715658"
"184,373046875";"181,5244140625";"-66,278890625";"-66,205125";"-0,0778079047449864";"-0,0144338164318469";"-0,0133415787786362";"-0,014226069652068";"-0,113251684524585"
