"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 19 03-26-24 11 05 48\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 19"
"Datum: 26.03.2024 11:00:55"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"148,7060546875";"144,103515625";"-96,1163359375";"-96,2116875";"-0,153919303556904";"-0,0250369939749362";"-0,025298537366325";"-0,0266908264165977";"-0,114679300168063"
"148,90625";"144,3037109375";"-95,3473671875";"-95,4483515625";"-0,152040272951126";"-0,0247989901254186";"-0,0250009998126188";"-0,0264402024185983";"-0,114751761429943"
"149,1064453125";"144,50390625";"-94,5783984375";"-94,6598984375";"-0,150974839925766";"-0,0245096016442403";"-0,0247047719312832";"-0,0260994584095897";"-0,114674265205394"
"149,306640625";"144,7041015625";"-93,8094296875";"-93,888921875";"-0,149616593262181";"-0,0241462130361469";"-0,0245125629589893";"-0,0258919299085392";"-0,114788635983132"
"149,5068359375";"144,904296875";"-93,0404765625";"-93,1300859375";"-0,148118284414522";"-0,0240567733271746";"-0,0241502220887924";"-0,0257540195889305";"-0,11484588321764"
"149,70703125";"145,1044921875";"-92,2715078125";"-92,364546875";"-0,146389007568359";"-0,0237982549151639";"-0,02388124812569";"-0,0254008919000626";"-0,114754177047871"
"149,9072265625";"145,3046875";"-91,5025390625";"-91,6046640625";"-0,144917517900467";"-0,023483049517381";"-0,0236776722886134";"-0,0251357414526865";"-0,114795613626484"
"150,107421875";"145,5048828125";"-90,7335703125";"-90,8011328125";"-0,143387165735476";"-0,0231870417337632";"-0,0233987011597492";"-0,0248467913479544";"-0,114702474093065"
"150,3076171875";"145,705078125";"-89,9646171875";"-90,0271796875";"-0,141876196721569";"-0,022993132006377";"-0,023153590518632";"-0,0245496485149488";"-0,11470630124677"
"150,5078125";"145,9052734375";"-89,1956484375";"-89,2916640625";"-0,140174481202848";"-0,0226730917347595";"-0,0228401640924858";"-0,0243119302467676";"-0,114724185550585"
"150,7080078125";"146,10546875";"-88,4266796875";"-88,5108203125";"-0,139186537126079";"-0,0224571667786222";"-0,02259761095047";"-0,0240577610384207";"-0,114768256025854"
"150,908203125";"146,3056640625";"-87,65771875";"-87,75359375";"-0,137545910547487";"-0,022195761630428";"-0,0223276256292593";"-0,0237841013586149";"-0,114721588033717"
"151,1083984375";"146,505859375";"-86,8887578125";"-86,9696484375";"-0,135554379085079";"-0,0218038694583811";"-0,0220629372051917";"-0,0235131374211051";"-0,114644011773635"
"151,30859375";"146,7060546875";"-86,1197890625";"-86,199546875";"-0,134022528072819";"-0,0216691678360803";"-0,0217192209674977";"-0,0232051461352967";"-0,114737675176002"
"151,5087890625";"146,90625";"-85,3508203125";"-85,4418984375";"-0,132565197418444";"-0,021291756638675";"-0,0214484043681296";"-0,0230058140004985";"-0,114791240775958"
"151,708984375";"147,1064453125";"-84,5818671875";"-84,6682890625";"-0,13086870603729";"-0,0210988473554607";"-0,0212432823900599";"-0,0225709372898564";"-0,114729256893042"
"151,9091796875";"147,306640625";"-83,8128984375";"-83,908734375";"-0,129325693706051";"-0,0207851462619146";"-0,0209215249924455";"-0,0223126116907224";"-0,114750509965234"
"152,109375";"147,5068359375";"-83,0439296875";"-83,1097109375";"-0,127794599393383";"-0,0204684765776619";"-0,0205979213205865";"-0,0220662805077154";"-0,114660142571665"
"152,3095703125";"147,70703125";"-82,2749609375";"-82,353234375";"-0,126393133541569";"-0,0201867969735758";"-0,0204138068511384";"-0,0217411961784819";"-0,114717855467461"
"152,509765625";"147,9072265625";"-81,5060078125";"-81,60078125";"-0,125160062452778";"-0,020020168449264";"-0,0200991889869329";"-0,0215139243664453";"-0,114838119770866"
"152,7099609375";"148,107421875";"-80,7370390625";"-80,8319375";"-0,1236550451722";"-0,0196661767404294";"-0,0198837133211782";"-0,0211770093301311";"-0,114656017103698"
"152,91015625";"148,3076171875";"-79,9680703125";"-80,050546875";"-0,122032317449339";"-0,0194397725863382";"-0,0195132197404746";"-0,0209900445042877";"-0,11471572361188"
"153,1103515625";"148,5078125";"-79,199109375";"-79,2826875";"-0,120200216770172";"-0,0190848641068442";"-0,0192452571354806";"-0,0206558852369199";"-0,114688242319971"
"153,310546875";"148,7080078125";"-78,4301484375";"-78,4997890625";"-0,118840485811234";"-0,0189024085557321";"-0,0189947295439197";"-0,0203915096790297";"-0,114665053843055"
"153,5107421875";"148,908203125";"-77,6611796875";"-77,7501171875";"-0,117187199066393";"-0,0186408524314174";"-0,0187492623808794";"-0,020085410142201";"-0,114711569040082"
"153,7109375";"149,1083984375";"-76,8922109375";"-76,9849609375";"-0,115501134132501";"-0,0183082665898837";"-0,0184125092346221";"-0,0197895169549156";"-0,114771872176789"
"153,9111328125";"149,30859375";"-76,12325";"-76,2246953125";"-0,114104150270578";"-0,0180402203113772";"-0,0181797167897457";"-0,0195352131413529";"-0,114739035780076"
"154,111328125";"149,5087890625";"-75,3542890625";"-75,4323515625";"-0,112350287963636";"-0,0177344863914186";"-0,0179050311999163";"-0,0192191146197729";"-0,114750378997996"
"154,3115234375";"149,708984375";"-74,5853203125";"-74,6585234375";"-0,111158195068128";"-0,0173895659827394";"-0,0175560780917294";"-0,0188800240721321";"-0,114630376629066"
"154,51171875";"149,9091796875";"-73,8163515625";"-73,901890625";"-0,108849999378435";"-0,0171821466210531";"-0,0173700573213864";"-0,0185659682756523";"-0,114694143121596"
"154,7119140625";"150,109375";"-73,047390625";"-73,11975";"-0,107448548078537";"-0,0168752630997915";"-0,0170487764989957";"-0,0184229011210846";"-0,114677910460159"
"154,912109375";"150,3095703125";"-72,2784296875";"-72,342765625";"-0,105765459011309";"-0,0166974659805419";"-0,0166809622896835";"-0,0181684499693802";"-0,114767222839873"
"155,1123046875";"150,509765625";"-71,5094609375";"-71,5956484375";"-0,103934857179411";"-0,0163449949468486";"-0,0164607245096704";"-0,017762304196367";"-0,11469785385998"
"155,3125";"150,7099609375";"-70,7404921875";"-70,832109375";"-0,102570651506539";"-0,0160662275447976";"-0,0162248943524901";"-0,0174087144841906";"-0,114761751319747"
"155,5126953125";"150,91015625";"-69,97153125";"-70,055";"-0,100432334875222";"-0,0157535359903704";"-0,0159269420691999";"-0,0170839884958696";"-0,114686532469932"
"155,712890625";"151,1103515625";"-69,2025703125";"-69,2741640625";"-0,098835676908493";"-0,0154895624291385";"-0,0156167880049907";"-0,0168823607964441";"-0,114748123451136"
"155,9130859375";"151,310546875";"-68,4336015625";"-68,512453125";"-0,0972449779510498";"-0,0152813099703053";"-0,0154101780935889";"-0,0164783141372027";"-0,114763453893829"
"156,11328125";"151,5107421875";"-67,664640625";"-67,7508125";"-0,0955961659201421";"-0,014912870938133";"-0,0151178173837252";"-0,0162155920406803";"-0,114727685286198"
"156,3134765625";"151,7109375";"-66,895671875";"-66,96659375";"-0,0937208533287048";"-0,0146394886542112";"-0,0147375649248715";"-0,0159552546392661";"-0,114701368147507"
"156,513671875";"151,9111328125";"-66,1267109375";"-66,20965625";"-0,0921636819839478";"-0,0144075293064816";"-0,0144995347000076";"-0,0156057922140462";"-0,114775022666436"
"156,7138671875";"152,111328125";"-65,3577421875";"-65,44483984375";"-0,090048459242098";"-0,0141555601658183";"-0,014205984371074";"-0,0153348901221761";"-0,114702612336259"
"156,9140625";"152,3115234375";"-64,58878515625";"-64,66391796875";"-0,088733431766741";"-0,0138511068143998";"-0,0138753021019511";"-0,0150101932376856";"-0,11473627819214"
"157,1142578125";"152,51171875";"-63,81981640625";"-63,90469140625";"-0,0872366144903935";"-0,0135710997710703";"-0,0136878525154316";"-0,0147178025144967";"-0,114711481728591"
"157,314453125";"152,7119140625";"-63,0508515625";"-63,12198828125";"-0,0855751350172795";"-0,0131364440676407";"-0,0133277144414023";"-0,0144635141623439";"-0,114732836664189"
"157,5146484375";"152,912109375";"-62,28188671875";"-62,35665234375";"-0,0839576096041128";"-0,0128972333186539";"-0,0130790322145913";"-0,0140543879751931";"-0,11469483433757"
"157,71484375";"153,1123046875";"-61,512921875";"-61,6033125";"-0,0812448561191559";"-0,0126541690406157";"-0,012702587810054";"-0,013760402907792";"-0,114715046947822"
"157,9150390625";"153,3125";"-60,74395703125";"-60,82430078125";"-0,0796481981524266";"-0,0123179388538119";"-0,0125209107864066";"-0,0134857300508884";"-0,114797803689726"
"158,115234375";"153,5126953125";"-59,9749921875";"-60,06044140625";"-0,0776879460318014";"-0,0120654267448117";"-0,0121655320981517";"-0,013186469914217";"-0,114667251182254"
"158,3154296875";"153,712890625";"-59,20602734375";"-59,2985703125";"-0,0758379683247767";"-0,0117824320113868";"-0,0119031637950684";"-0,0127530101963202";"-0,114763475721702"
"158,515625";"153,9130859375";"-58,43706640625";"-58,5324296875";"-0,0745348661439493";"-0,0115641678348766";"-0,0116068758870824";"-0,0125154256238602";"-0,114795730041806"
"158,7158203125";"154,11328125";"-57,66809765625";"-57,76020703125";"-0,0723242774256505";"-0,0112579291453585";"-0,0112297766463598";"-0,0121858865895774";"-0,114723094156943"
"158,916015625";"154,3134765625";"-56,89913671875";"-56,9818125";"-0,0699803204042837";"-0,0109872435132274";"-0,0110472674350603";"-0,0118788329928066";"-0,114760114229284"
"159,1162109375";"154,513671875";"-56,13016796875";"-56,2245859375";"-0,0685162813169882";"-0,0107466630652198";"-0,0107453870441532";"-0,0115789625851903";"-0,114753362140618"
"159,31640625";"154,7138671875";"-55,36120703125";"-55,4526171875";"-0,0665515690343454";"-0,0104092241599574";"-0,0104001837826218";"-0,0112697780423332";"-0,11479108070489"
"159,5166015625";"154,9140625";"-54,59223828125";"-54,66727734375";"-0,064559280872345";"-0,0101269451988628";"-0,0101794103102293";"-0,0108898875623709";"-0,114727452455554"
"159,716796875";"155,1142578125";"-53,82327734375";"-53,8923984375";"-0,0626094624749385";"-0,00974642262008274";"-0,00976333376456751";"-0,0106124725789414";"-0,114734837552533"
"159,9169921875";"155,314453125";"-53,05430859375";"-53,14709375";"-0,0602811560383998";"-0,00948923479882069";"-0,00956630537984893";"-0,0102058947959449";"-0,114632261102088"
"160,1171875";"155,5146484375";"-52,28534765625";"-52,377421875";"-0,0583849832764827";"-0,00911889674171107";"-0,00935249408939853";"-0,00982072924671229";"-0,114730297354981"
"160,3173828125";"155,71484375";"-51,51637890625";"-51,60054296875";"-0,0566236667509656";"-0,0088021943156491";"-0,0089484983618604";"-0,0094361457740888";"-0,114745140308514"
"160,517578125";"155,9150390625";"-50,74741796875";"-50,8396640625";"-0,0548683092347346";"-0,00862681736180093";"-0,00869719769980293";"-0,00919312242331216";"-0,114734735689126"
"160,7177734375";"156,115234375";"-49,97844921875";"-50,07009375";"-0,0527359552506823";"-0,00831623037811369";"-0,00848023410071619";"-0,00892497610038845";"-0,114702444989234"
"160,91796875";"156,3154296875";"-49,20948828125";"-49,28616015625";"-0,0505879506818019";"-0,00802533395471983";"-0,00809212542662863";"-0,00854519021231681";"-0,11466028081486"
"161,1181640625";"156,515625";"-48,4405234375";"-48,51897265625";"-0,0487238175992388";"-0,00770481074141571";"-0,00790848571341485";"-0,00821265621198108";"-0,114639631647151"
"161,318359375";"156,7158203125";"-47,67155859375";"-47,74926953125";"-0,0467799618490972";"-0,00736268066248158";"-0,00748205502532073";"-0,00787016779213445";"-0,114740345452446"
"161,5185546875";"156,916015625";"-46,90259375";"-46,998640625";"-0,0446781523351092";"-0,00708835750629078";"-0,0072409306994814";"-0,00743560485716444";"-0,114672089694068"
"161,71875";"157,1162109375";"-46,13362890625";"-46,21007421875";"-0,0423185520048719";"-0,00687829333401169";"-0,00682538984619896";"-0,00722551340004429";"-0,114672104245983"
"161,9189453125";"157,31640625";"-45,3646640625";"-45,43606640625";"-0,0406742110499181";"-0,00642647410131758";"-0,00656272368360078";"-0,00682745894664549";"-0,114760099677369"
"162,119140625";"157,5166015625";"-44,59569921875";"-44,67808984375";"-0,0384807572118007";"-0,00618887133896351";"-0,00636432605460868";"-0,0065250546867901";"-0,114738795673475"
"162,3193359375";"157,716796875";"-43,82673828125";"-43,89427734375";"-0,0360496342182159";"-0,0058996688494517";"-0,0060631587075477";"-0,006186172413436";"-0,114799950097222"
"162,51953125";"157,9169921875";"-43,05776953125";"-43,13785546875";"-0,0341065242537297";"-0,00550663480680669";"-0,00584006511417101";"-0,00585420411880477";"-0,11471700418042"
"162,7197265625";"158,1171875";"-42,28880859375";"-42,381125";"-0,0320188701152802";"-0,00524031111126533";"-0,00541119470653939";"-0,00554753842152422";"-0,114679052785505"
"162,919921875";"158,3173828125";"-41,51983984375";"-41,59816796875";"-0,0304050736303907";"-0,00491384889755864";"-0,00515049214300234";"-0,00521196443514782";"-0,114724884042516"
"163,1201171875";"158,517578125";"-40,75087890625";"-40,84164453125";"-0,0282205637631705";"-0,00458647127743461";"-0,00489722833663109";"-0,00489856302010594";"-0,114722060970962"
"163,3203125";"158,7177734375";"-39,98191015625";"-40,06165234375";"-0,0260598953900626";"-0,0043428708522697";"-0,00456374846180552";"-0,00453571965408628";"-0,114645758003462"
"163,5205078125";"158,91796875";"-39,21294921875";"-39,28532421875";"-0,0240176923398394";"-0,00404822003474692";"-0,0042330652831879";"-0,00419439356846851";"-0,114717375254259"
"163,720703125";"159,1181640625";"-38,443984375";"-38,53598828125";"-0,0213764615182299";"-0,00372811950910545";"-0,0039318379094766";"-0,00386074179914431";"-0,114686583401635"
"163,9208984375";"159,318359375";"-37,67501953125";"-37,756828125";"-0,0198833640752127";"-0,00332060017171898";"-0,00372308613805217";"-0,00347743934980826";"-0,114637783553917"
"164,12109375";"159,5185546875";"-36,9060546875";"-36,98224609375";"-0,0174745910044294";"-0,00310757695842767";"-0,00329957128997194";"-0,00320886078952753";"-0,114638249215204"
"164,3212890625";"159,71875";"-36,25971875";"-36,27451953125";"-0,0154100362124154";"-0,00275040588348929";"-0,00308671292259532";"-0,00280015160569747";"-0,114621871034615"
"164,521484375";"159,9189453125";"-36,25971875";"-36,247765625";"-0,0146441161632538";"-0,00277649951385683";"-0,00300429496746801";"-0,0027626306291495";"-0,114663569547702"
"164,7216796875";"160,119140625";"-36,25971875";"-36,243234375";"-0,0145472586154938";"-0,00268769622380205";"-0,00306088668367011";"-0,00267168888967717";"-0,11472975165816"
"164,921875";"160,3193359375";"-36,25971875";"-36,232734375";"-0,0150896612467477";"-0,00259492094301095";"-0,00301524437418266";"-0,00261174136539921";"-0,114709764602594"
"165,1220703125";"160,51953125";"-36,25971875";"-36,23292578125";"-0,0145845115184784";"-0,00263459537563904";"-0,0029815630568919";"-0,00252552331403422";"-0,114685055450536"
"165,322265625";"160,7197265625";"-36,25971875";"-36,26099609375";"-0,014723837011843";"-0,0025684653337521";"-0,00300042711387505";"-0,00260563183474005";"-0,114639587991405"
"165,5224609375";"160,919921875";"-36,25971875";"-36,2506015625";"-0,0146463517012307";"-0,00253475195677311";"-0,00296555572276702";"-0,0025895983526425";"-0,114688904432114"
"165,72265625";"161,1201171875";"-36,25971875";"-36,23581640625";"-0,0143937768370961";"-0,00252275049206219";"-0,00300292640531552";"-0,00255665190707077";"-0,114722970465664"
"165,9228515625";"161,3203125";"-36,25971875";"-36,25976171875";"-0,0145420435728738";"-0,00262156936514657";"-0,00284053044197208";"-0,00250536209023267";"-0,11472609185148"
"166,123046875";"161,5205078125";"-36,25971875";"-36,25432421875";"-0,0146619977385853";"-0,00264594132204365";"-0,00294216943075298";"-0,00263500214714441";"-0,114681301056407"
"166,3232421875";"161,720703125";"-36,25971875";"-36,25277734375";"-0,0141851605803822";"-0,00257295391747903";"-0,00291794981421845";"-0,00253367420555151";"-0,114741254947148"
"166,5234375";"161,9208984375";"-36,818625";"-36,654078125";"-0,0149242578117992";"-0,00271687622444006";"-0,00305945854961465";"-0,00270928444479068";"-0,114794704131782"
"166,7236328125";"162,12109375";"-37,58758984375";"-37,44425390625";"-0,0167354937730124";"-0,00298782970276079";"-0,00330361763190012";"-0,00298434497381095";"-0,114714217488654"
"166,923828125";"162,3212890625";"-38,3565546875";"-38,2324921875";"-0,018441676729708";"-0,00329842714563711";"-0,0034813667753042";"-0,00331455476043629";"-0,11475347855594"
"167,1240234375";"162,521484375";"-39,12551953125";"-38,99577734375";"-0,0207647681236267";"-0,00343555325343914";"-0,00378057029593037";"-0,00356109444510366";"-0,114662267151289"
"167,32421875";"162,7216796875";"-39,894484375";"-39,76709765625";"-0,0220298770727823";"-0,00370315956388367";"-0,00401925490223221";"-0,00382727375836112";"-0,11468977027107"
"167,5244140625";"162,921875";"-40,66344921875";"-40,5488046875";"-0,0242017213167856";"-0,00403274862037506";"-0,0042520482566033";"-0,004157885996392";"-0,114722744910978"
"167,724609375";"163,1220703125";"-41,4324140625";"-41,307734375";"-0,0256821513175964";"-0,0042371170820843";"-0,00450620473202434";"-0,00448934724772698";"-0,11469721357571"
"167,9248046875";"163,322265625";"-42,20137890625";"-42,08516015625";"-0,0278055667877197";"-0,00457724081570632";"-0,00474810258310754";"-0,00478808578918688";"-0,114652670163196"
"168,125";"163,5224609375";"-42,97034375";"-42,843796875";"-0,0296786420221906";"-0,00486587259729276";"-0,00499184534419328";"-0,00512629731019842";"-0,114667978778016"
"168,3251953125";"163,72265625";"-43,73930859375";"-43,6116484375";"-0,0314578428515233";"-0,00506924925502972";"-0,00518554224981926";"-0,00535327217221493";"-0,114651287731249"
"168,525390625";"163,9228515625";"-44,50826953125";"-44,39751171875";"-0,0326909139403142";"-0,0053108306019567";"-0,00551622497368953";"-0,00566987682759645";"-0,114656118967105"
"168,7255859375";"164,123046875";"-45,27723828125";"-45,18373046875";"-0,0345282242051326";"-0,00565720893064281";"-0,00573360603084438";"-0,00589561477681855";"-0,114717993710656"
"168,92578125";"164,3232421875";"-46,04619921875";"-45,930390625";"-0,0365443520422559";"-0,00590398803979042";"-0,00606904950473108";"-0,00618872036284301";"-0,114689777547028"
"169,1259765625";"164,5234375";"-46,81516796875";"-46,7155625";"-0,0383667647838593";"-0,00627495728622307";"-0,00620657147010206";"-0,00651477284918656";"-0,114652742922772"
"169,326171875";"164,7236328125";"-47,58412890625";"-47,4943046875";"-0,0398486845369916";"-0,0065698668549885";"-0,00650196670903824";"-0,00681811570757418";"-0,114713839138858"
"169,5263671875";"164,923828125";"-48,35309765625";"-48,24711328125";"-0,0421926379203796";"-0,00674026387059712";"-0,00679230379319051";"-0,00712373866917915";"-0,114677444798872"
"169,7265625";"165,1240234375";"-49,12205859375";"-49,012421875";"-0,0433698296546936";"-0,00708257584847161";"-0,00715458554623183";"-0,0074023455454153";"-0,114669150207192"
"169,9267578125";"165,32421875";"-49,89102734375";"-49,8136484375";"-0,0456757843494415";"-0,00726056305211387";"-0,00737071650291909";"-0,00766047833167249";"-0,114646456495393"
"170,126953125";"165,5244140625";"-50,65998828125";"-50,580859375";"-0,0473193831567187";"-0,00749240462027956";"-0,0076238020483288";"-0,00792993614595616";"-0,114582508103922"
"170,3271484375";"165,724609375";"-51,428953125";"-51,33005859375";"-0,0495411441079341";"-0,00773051215219311";"-0,00794133393355878";"-0,00812135658634361";"-0,114534777821973"
"170,52734375";"165,9248046875";"-52,19791796875";"-52,12452734375";"-0,0508539378643036";"-0,00811982317827642";"-0,00823500249680365";"-0,00844261012389325";"-0,114513604785316"
"170,7275390625";"166,125";"-52,9668828125";"-52,8844765625";"-0,0527791671629529";"-0,00827478288556449";"-0,00850195465318393";"-0,00872510645422153";"-0,11445909331087"
"170,927734375";"166,3251953125";"-53,73584765625";"-53,648171875";"-0,0545509174116887";"-0,0085661122284364";"-0,00872421423991909";"-0,00897370318853064";"-0,114546230179258"
"171,1279296875";"166,525390625";"-54,50480859375";"-54,452640625";"-0,0564344227313995";"-0,00887750684341881";"-0,00901026669453131";"-0,00928795361687662";"-0,114536567707546"
"171,328125";"166,7255859375";"-55,27377734375";"-55,18273828125";"-0,0583313412789721";"-0,00919187277759193";"-0,00928287136048311";"-0,00964479113463312";"-0,114526366814971"
"171,5283203125";"166,92578125";"-56,04273828125";"-55,956703125";"-0,0599376871832646";"-0,00942074075283017";"-0,00957784868660383";"-0,00987190014711814";"-0,114587048301473"
"171,728515625";"167,1259765625";"-56,81170703125";"-56,74078515625";"-0,0617288023931906";"-0,00976624960458139";"-0,00980516779236495";"-0,0102450849226443";"-0,114531176222954"
"171,9287109375";"167,326171875";"-57,58066796875";"-57,5109921875";"-0,0637374832876958";"-0,0100546658359235";"-0,0100737843240495";"-0,0104781838672352";"-0,114587703137659"
"172,12890625";"167,5263671875";"-58,34963671875";"-58,2845859375";"-0,0656969859846868";"-0,0104400232885382";"-0,010307469892723";"-0,0108696822280763";"-0,114612092147581"
"172,3291015625";"167,7265625";"-59,11859765625";"-59,02496484375";"-0,0673592076054774";"-0,0106685647551785";"-0,0105367525975453";"-0,0112228690340999";"-0,114724396553356"
"172,529296875";"167,9267578125";"-59,88756640625";"-59,8013984375";"-0,0690147280693054";"-0,0110214232336148";"-0,0108186995930737";"-0,0116460769277182";"-0,11471175821498"
"172,7294921875";"168,126953125";"-60,65652734375";"-60,57640234375";"-0,0707715735188685";"-0,0114149615910719";"-0,0110654764284845";"-0,0119168162200367";"-0,114802351163235"
"172,9296875";"168,3271484375";"-61,42549609375";"-61,32690234375";"-0,0728048398741521";"-0,0116103428808856";"-0,0113286787382094";"-0,0123083591461182";"-0,114808703074232"
"173,1298828125";"168,52734375";"-62,19445703125";"-62,107421875";"-0,0748842940083705";"-0,0119341348181479";"-0,0116158616947359";"-0,0125767737699789";"-0,114781862066593"
"173,330078125";"168,7275390625";"-62,96342578125";"-62,8803671875";"-0,0763572752475739";"-0,0122979345178464";"-0,0118463931357837";"-0,0129163418023381";"-0,114864451461472"
"173,5302734375";"168,927734375";"-63,73238671875";"-63,6321484375";"-0,078052282333374";"-0,0125799715533503";"-0,0121003122330876";"-0,0133106559587759";"-0,114885617222171"
"173,73046875";"169,1279296875";"-64,5013515625";"-64,4026640625";"-0,0798411638243124";"-0,0128246765598306";"-0,0123591698866221";"-0,013621255675389";"-0,114848502562381"
"173,9306640625";"169,328125";"-65,27031640625";"-65,1611875";"-0,0814192026155069";"-0,0131943079395569";"-0,0126368913697661";"-0,0138689729283215";"-0,114904942165595"
"174,130859375";"169,5283203125";"-66,03928125";"-65,947859375";"-0,0832341611385345";"-0,0134886386149446";"-0,012913124919578";"-0,0142197159220814";"-0,114945898531005"
"174,3310546875";"169,728515625";"-66,8082421875";"-66,721953125";"-0,0851966469781473";"-0,0137534261739347";"-0,0132228024085634";"-0,0145250405694242";"-0,11495799117256"
"174,53125";"169,9287109375";"-67,5772109375";"-67,4815234375";"-0,0870294898049906";"-0,0139605544973165";"-0,0134755891849636";"-0,014783397091378";"-0,114919115731027"
"174,7314453125";"170,12890625";"-68,3461796875";"-68,2550234375";"-0,0889241709955968";"-0,0142189828693517";"-0,0138204950417276";"-0,0150508139995509";"-0,114818220026791"
"174,931640625";"170,3291015625";"-69,115140625";"-69,0258828125";"-0,0904984772205353";"-0,0144916484714486";"-0,0141030959639465";"-0,0154060417116852";"-0,114931499410886"
"175,1318359375";"170,529296875";"-69,8841015625";"-69,7909765625";"-0,0916354329092428";"-0,0147249875226407";"-0,0144687101055752";"-0,0157306349137798";"-0,114890455733985"
"175,33203125";"170,7294921875";"-70,6530703125";"-70,5784453125";"-0,0937655568122864";"-0,0151000031110016";"-0,0146372358358349";"-0,0159442133735865";"-0,114779351861216"
"175,5322265625";"170,9296875";"-71,4220390625";"-71,34359375";"-0,0951297552092001";"-0,0152400034494349";"-0,0150644991663285";"-0,0162264259415679";"-0,114820941234939"
"175,732421875";"171,1298828125";"-72,191";"-72,0963046875";"-0,0968925669440068";"-0,0156572223204421";"-0,0152938409883063";"-0,0165022465807851";"-0,114787282655016"
"175,9326171875";"171,330078125";"-72,9599609375";"-72,8816640625";"-0,0991053893812932";"-0,0159182400238933";"-0,0155707894009538";"-0,0168271653819829";"-0,11487296433188"
"176,1328125";"171,5302734375";"-73,7289296875";"-73,661578125";"-0,10073855810333";"-0,0161590578500181";"-0,0158675538841635";"-0,0171278115885798";"-0,114812995889224"
"176,3330078125";"171,73046875";"-74,497890625";"-74,426421875";"-0,10266900062561";"-0,0164230023074197";"-0,0162599462782964";"-0,0173805201484356";"-0,114710208436009"
"176,533203125";"171,9306640625";"-75,2668515625";"-75,195078125";"-0,104069709777832";"-0,0166429053933825";"-0,0165070796356304";"-0,0176548510353314";"-0,114864560600836"
"176,7333984375";"172,130859375";"-76,0358203125";"-75,966265625";"-0,105873492429964";"-0,0169875875144498";"-0,0168427613971289";"-0,0180317601916613";"-0,114783411845565"
"176,93359375";"172,3310546875";"-76,8047890625";"-76,7418046875";"-0,107521562313195";"-0,0171724004758289";"-0,0171291121660033";"-0,0182985222636489";"-0,114744128950406"
"177,1337890625";"172,53125";"-77,57375";"-77,4976328125";"-0,109234453702811";"-0,0174208453245228";"-0,0173993357748259";"-0,0185739554581232";"-0,114696187665686"
"177,333984375";"172,7314453125";"-78,3427109375";"-78,2708515625";"-0,110915301775094";"-0,0178008303919341";"-0,0176066587300738";"-0,0187159330380382";"-0,114648304588627"
"177,5341796875";"172,931640625";"-79,1116796875";"-79,0470703125";"-0,112384557723999";"-0,0179677626874764";"-0,0179881026269868";"-0,0189719648915343";"-0,11474484927021"
"177,734375";"173,1318359375";"-79,8806484375";"-79,8038984375";"-0,114285947347526";"-0,0182930907612899";"-0,0182438652700512";"-0,0192714633158175";"-0,114636517537292"
"177,9345703125";"173,33203125";"-80,649609375";"-80,5785";"-0,115777555038221";"-0,0185807311936514";"-0,0185587796295295";"-0,0195902739505982";"-0,114713933726307"
"178,134765625";"173,5322265625";"-81,4185703125";"-81,357734375";"-0,117404757475015";"-0,0188392004929483";"-0,0188661342690466";"-0,0198849593289196";"-0,114762107841671"
"178,3349609375";"173,732421875";"-82,1875390625";"-82,1163203125";"-0,119640681077726";"-0,0190589616977377";"-0,0191744438780006";"-0,0201910734176636";"-0,114716371172108"
"178,53515625";"173,9326171875";"-82,9565078125";"-82,879828125";"-0,120865552162286";"-0,0194344538613223";"-0,0194266358448658";"-0,020346327801235";"-0,114622576802503"
"178,7353515625";"174,1328125";"-83,72546875";"-83,659265625";"-0,122664874652401";"-0,0196796645468567";"-0,0197656499949517";"-0,0206797267310321";"-0,114794980618171"
"178,935546875";"174,3330078125";"-84,4944296875";"-84,4272578125";"-0,12415945820976";"-0,0199521109607304";"-0,0200290905922884";"-0,021047755581094";"-0,114684109576046"
"179,1357421875";"174,533203125";"-85,2633984375";"-85,195171875";"-0,12599304318428";"-0,0202775208890671";"-0,0203119288926246";"-0,0214657193282619";"-0,114810158265755"
"179,3359375";"174,7333984375";"-86,0323671875";"-85,971515625";"-0,127785649965517";"-0,0204664011107525";"-0,0206016720767366";"-0,0216378866753075";"-0,114740927529056"
"179,5361328125";"174,93359375";"-86,8013203125";"-86,7356640625";"-0,128795945784077";"-0,0208542533073341";"-0,0209634181373985";"-0,0218996410694672";"-0,114695336378645"
"179,736328125";"175,1337890625";"-87,5702890625";"-87,50334375";"-0,131026652525179";"-0,0210580656130332";"-0,021241912691039";"-0,0222460330405738";"-0,114687005407177"
"179,9365234375";"175,333984375";"-88,3392578125";"-88,252625";"-0,132147964905016";"-0,0213437288039131";"-0,0215690251934575";"-0,0225145813601557";"-0,114710979687516"
"180,13671875";"175,5341796875";"-89,1082265625";"-89,0474296875";"-0,134086614707485";"-0,0216548560274532";"-0,0217659344343701";"-0,0226861229748465";"-0,114721166028176"
