"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 5 03-19-24 10 41 50\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 5"
"Datum: 19.03.2024 10:33:42"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"328,3828125";"308,1474609375";"-119,4916640625";"-119,5146640625";"-0,203293559025042";"-0,0321712541335728";"-0,0331557894241996";"-0,0346869928762317";"-0,114388378278818"
"328,5830078125";"308,34765625";"-118,72890625";"-118,8748828125";"-0,202533599804156";"-0,0318147176585626";"-0,0329092181345914";"-0,0345049556926824";"-0,114284564915579"
"328,783203125";"308,5478515625";"-117,9661484375";"-118,081078125";"-0,201185044716112";"-0,0317205995088443";"-0,0327030102198478";"-0,0343268293363508";"-0,11438498768257"
"328,9833984375";"308,748046875";"-117,203390625";"-117,2283359375";"-0,199566784431227";"-0,031433559342986";"-0,0324128814099822";"-0,0339979342243169";"-0,114394300908316"
"329,18359375";"308,9482421875";"-116,4406328125";"-116,6238359375";"-0,198498368263245";"-0,0312573538394645";"-0,0321666084346361";"-0,0338983263645787";"-0,114437993033789"
"329,3837890625";"309,1484375";"-115,6778828125";"-115,70765625";"-0,197237735847011";"-0,0310395298583899";"-0,0319254831993021";"-0,0334542492055334";"-0,114438087621238"
"329,583984375";"309,3486328125";"-114,915125";"-115,012703125";"-0,195510685443878";"-0,0308040907839313";"-0,0317005033139139";"-0,0332328418153338";"-0,114413902338129"
"329,7841796875";"309,548828125";"-114,152359375";"-114,302375";"-0,194194915820844";"-0,0305348730762489";"-0,031451643735636";"-0,0330497896356974";"-0,114406153443269"
"329,984375";"309,7490234375";"-113,3896015625";"-113,363125";"-0,19299537234474";"-0,0302127118629869";"-0,0312457596010063";"-0,0327901798300445";"-0,114340124127921"
"330,1845703125";"309,94921875";"-112,62684375";"-112,7888515625";"-0,191868835827336";"-0,0301604977721581";"-0,0309944880427793";"-0,0325686596625019";"-0,114352944365237"
"330,384765625";"310,1494140625";"-111,86409375";"-111,9099921875";"-0,189574057003483";"-0,0298128088616068";"-0,0307123955280986";"-0,0324521206493955";"-0,114481132186484"
"330,5849609375";"310,349609375";"-111,1013359375";"-111,13815625";"-0,188568228622898";"-0,029659955544048";"-0,0303906981571345";"-0,03227159686503";"-0,114579437649809"
"330,78515625";"310,5498046875";"-110,338578125";"-110,463015625";"-0,187100464245304";"-0,0294444253086112";"-0,0302045737043954";"-0,0320840990752913";"-0,114546855911613"
"330,9853515625";"310,75";"-109,5758203125";"-109,580015625";"-0,185011333087459";"-0,0290684547508135";"-0,0299579005513806";"-0,0315823963319417";"-0,114413669507485"
"331,185546875";"310,9501953125";"-108,8130625";"-108,9378515625";"-0,184331831405871";"-0,0287880156975007";"-0,0298080594802741";"-0,0312093616230413";"-0,114258094981778"
"331,3857421875";"311,150390625";"-108,0503046875";"-108,1333515625";"-0,181785231688991";"-0,0284349043795373";"-0,029576873203041";"-0,0309276983898599";"-0,114156697236467"
"331,5859375";"311,3505859375";"-107,2875546875";"-107,314203125";"-0,181056559085846";"-0,0283014196611475";"-0,02924031468865";"-0,0306350448227022";"-0,11424052354414"
"331,7861328125";"311,55078125";"-106,524796875";"-106,7031484375";"-0,179345908691175";"-0,0280700787698152";"-0,0290755069727311";"-0,0304657369269989";"-0,114244554424658"
"331,986328125";"311,7509765625";"-105,76203125";"-105,7438671875";"-0,177873676875606";"-0,0277918024949031";"-0,0287595066765789";"-0,0302444477711106";"-0,114347996714059"
"332,1865234375";"311,951171875";"-104,9992734375";"-105,1299375";"-0,176967674633488";"-0,0276592109003104";"-0,0285349124169443";"-0,0300613919534953";"-0,114405869680922"
"332,38671875";"312,1513671875";"-104,236515625";"-104,3379609375";"-0,175386667251587";"-0,0273380028374959";"-0,0282211876765359";"-0,0297642855002778";"-0,114381931780372"
"332,5869140625";"312,3515625";"-103,473765625";"-103,468203125";"-0,173209613421932";"-0,0271320986939827";"-0,0279515752481529";"-0,0295303179882467";"-0,11437129433034"
"332,787109375";"312,5517578125";"-102,7110078125";"-102,87959375";"-0,172372165252455";"-0,026948919185088";"-0,0276983846561052";"-0,0292599761451129";"-0,114343813038431"
"332,9873046875";"312,751953125";"-101,94825";"-101,9376796875";"-0,170262152096257";"-0,026676110792323";"-0,0274169888143661";"-0,0289736144623021";"-0,114351903903298"
"333,1875";"312,9521484375";"-101,1854921875";"-101,3043203125";"-0,16949325799942";"-0,0265085764112882";"-0,027269439669908";"-0,0286799549940042";"-0,114373346150387"
"333,3876953125";"313,15234375";"-100,422734375";"-100,5087109375";"-0,16759782738518";"-0,0261647182924207";"-0,0269398278760491";"-0,0284574143734062";"-0,114440867037047"
"333,587890625";"313,3525390625";"-99,659984375";"-99,6458046875";"-0,166140496730804";"-0,0258956642937846";"-0,0266171937255422";"-0,0281149350485066";"-0,114333553938195"
"333,7880859375";"313,552734375";"-98,8972265625";"-99,083484375";"-0,165311997989193";"-0,0257591109402711";"-0,0264579521171981";"-0,0280043768725591";"-0,114333146484569"
"333,98828125";"313,7529296875";"-98,1344609375";"-98,0989296875";"-0,162510579684749";"-0,0254165788646787";"-0,0261809000221547";"-0,0276900227618171";"-0,114357106212992"
"334,1884765625";"313,953125";"-97,371703125";"-97,4920234375";"-0,162203607033007";"-0,0252174995694077";"-0,0259701682807645";"-0,0274593003268819";"-0,114368893264327"
"334,388671875";"314,1533203125";"-96,6089453125";"-96,703078125";"-0,160737341502681";"-0,0249817785515916";"-0,0257209667324787";"-0,0272521483566379";"-0,114380112790968"
"334,5888671875";"314,353515625";"-95,8461875";"-95,8472421875";"-0,159379836986773";"-0,0247375210165046";"-0,0253998787229648";"-0,0269514021056239";"-0,114309426862746"
"334,7890625";"314,5537109375";"-95,0834375";"-95,2541484375";"-0,157640868565068";"-0,0245043465838535";"-0,0252455156442011";"-0,0268078310909914";"-0,11438529327279"
"334,9892578125";"314,75390625";"-94,3206796875";"-94,3127734375";"-0,15610754780937";"-0,0241841225943062";"-0,0249152799369767";"-0,0264873797277687";"-0,114355541882105"
"335,189453125";"314,9541015625";"-93,557921875";"-93,653375";"-0,154028835822828";"-0,0239787405007519";"-0,0247423377004452";"-0,0262305238720728";"-0,114257556560915"
"335,3896484375";"315,154296875";"-92,7951640625";"-92,9151328125";"-0,151938205817714";"-0,0237017138715601";"-0,0244018192461226";"-0,025986659238697";"-0,114330883661751"
"335,58984375";"315,3544921875";"-92,03240625";"-92,0085234375";"-0,150826570461504";"-0,0233603132073767";"-0,0241035959334113";"-0,0257042083831038";"-0,114307156763971"
"335,7900390625";"315,5546875";"-91,26965625";"-91,442875";"-0,15052109665703";"-0,0231024059758056";"-0,0239779783441918";"-0,0254633105214452";"-0,114325644972268"
"335,990234375";"315,7548828125";"-90,5068984375";"-90,5311484375";"-0,148612263728864";"-0,0229305369430222";"-0,0235378738580039";"-0,025227836886188";"-0,11436348722782"
"336,1904296875";"315,955078125";"-89,7441328125";"-89,8321015625";"-0,146628910442814";"-0,0226691554416902";"-0,0233482260227902";"-0,0249915246968158";"-0,114381924504414"
"336,390625";"316,1552734375";"-88,981375";"-89,0963984375";"-0,145570927998051";"-0,0224600789806573";"-0,0231544963753549";"-0,0246947656705743";"-0,114291135105304"
"336,5908203125";"316,35546875";"-88,2186171875";"-88,214390625";"-0,143790239235386";"-0,0221147602132987";"-0,022848702428746";"-0,0243713311647298";"-0,114282775030006"
"336,791015625";"316,5556640625";"-87,4558671875";"-87,6497421875";"-0,142249467899092";"-0,021948506400804";"-0,0226376596401678";"-0,0240820918406826";"-0,114249334728811"
"336,9912109375";"316,755859375";"-86,693109375";"-86,7221171875";"-0,140964984893799";"-0,0215559975913493";"-0,0224209179577883";"-0,0235920724662719";"-0,114233029307798"
"337,19140625";"316,9560546875";"-85,9303515625";"-86,06875";"-0,1392111153109";"-0,0213529692700831";"-0,0221425580093637";"-0,0234776907745982";"-0,114187481813133"
"337,3916015625";"317,15625";"-85,16759375";"-85,2659609375";"-0,137345487019047";"-0,0211560818570433";"-0,0218370023503667";"-0,0233175032917643";"-0,114258415123913"
"337,591796875";"317,3564453125";"-84,4048359375";"-84,42";"-0,136156377266161";"-0,0209249355975771";"-0,0214916944969445";"-0,023136664822232";"-0,114431517431512"
"337,7919921875";"317,556640625";"-83,6420859375";"-83,7943984375";"-0,135312977363355";"-0,0207777866307879";"-0,0212888353416929";"-0,0229980232688831";"-0,114527785626706"
"337,9921875";"317,7568359375";"-82,879328125";"-82,8794140625";"-0,132329761981964";"-0,0205268970603356";"-0,0209427689696895";"-0,0227288801397663";"-0,114535876491573"
"338,1923828125";"317,95703125";"-82,1165703125";"-82,1939765625";"-0,13147592835594";"-0,0202269075089134";"-0,020770985429408";"-0,022397473003366";"-0,114487593236845"
"338,392578125";"318,1572265625";"-81,3538046875";"-81,4807265625";"-0,129348045447841";"-0,0199009009520523";"-0,0204877451324137";"-0,022104353774921";"-0,114429880341049"
"338,5927734375";"318,357421875";"-80,591046875";"-80,5795859375";"-0,12802034325432";"-0,0195745360542787";"-0,0202001447178191";"-0,0217616798181552";"-0,114398731966503"
"338,79296875";"318,5576171875";"-79,8282890625";"-80,0134375";"-0,126391649246216";"-0,0194399199244799";"-0,0200946069526253";"-0,0215048530662898";"-0,114376911369618"
"338,9931640625";"318,7578125";"-79,0655390625";"-79,1096171875";"-0,124764439533465";"-0,0190877326531336";"-0,0197154113266151";"-0,0211444075830514";"-0,114418391603976"
"339,193359375";"318,9580078125";"-78,30278125";"-78,40225";"-0,122459226986393";"-0,0187457826541504";"-0,0194123240362387";"-0,0209360096050659";"-0,114333379315212"
"339,3935546875";"319,158203125";"-77,5400234375";"-77,6801328125";"-0,121575591037981";"-0,0185875160241267";"-0,0192355564649915";"-0,0207033244805643";"-0,114352646050975"
"339,59375";"319,3583984375";"-76,777265625";"-76,79340625";"-0,119945405458566";"-0,0182977801159723";"-0,0189585789485136";"-0,0203936324396636";"-0,114270114863757"
"339,7939453125";"319,55859375";"-76,0145078125";"-76,1727734375";"-0,118435920740012";"-0,0181385457835859";"-0,0187042896868661";"-0,0200908179976977";"-0,114364360342734"
"339,994140625";"319,7587890625";"-75,2517578125";"-75,3065390625";"-0,11709779209923";"-0,0177267702383688";"-0,0183527045010123";"-0,0198435373022221";"-0,114243863208685"
"340,1943359375";"319,958984375";"-74,489";"-74,5054375";"-0,115372240543365";"-0,0173344069480663";"-0,0180898605322";"-0,0195724442164646";"-0,114264985313639"
"340,39453125";"320,1591796875";"-73,726234375";"-73,8849765625";"-0,11347234249115";"-0,0171567116922233";"-0,0179328944795998";"-0,01926544791786";"-0,114303300506435"
"340,5947265625";"320,359375";"-72,9634765625";"-72,9536015625";"-0,111648441816214";"-0,0169490504049463";"-0,0175820823642425";"-0,0189488328032894";"-0,114305075840093"
"340,794921875";"320,5595703125";"-72,20071875";"-72,336578125";"-0,110042092273943";"-0,0167524449352641";"-0,0173461667145602";"-0,0188197373063304";"-0,114340589789208"
"340,9951171875";"320,759765625";"-71,43796875";"-71,5226953125";"-0,108176471258048";"-0,0164641533046961";"-0,0170352086570347";"-0,0184334712685086";"-0,114381036837585"
"341,1953125";"320,9599609375";"-70,6752109375";"-70,716546875";"-0,106930732727051";"-0,0161566676979419";"-0,0167478629009565";"-0,018153808923671";"-0,114277027023491"
"341,3955078125";"321,16015625";"-69,912453125";"-70,057984375";"-0,104790924524423";"-0,0160434337885818";"-0,0165401070262305";"-0,0179054786713095";"-0,11427873687353"
"341,595703125";"321,3603515625";"-69,1496953125";"-69,13315625";"-0,102730096841697";"-0,0156409550982062";"-0,0161656407726696";"-0,0176639823621372";"-0,114275251689833"
"341,7958984375";"321,560546875";"-68,3869375";"-68,5608984375";"-0,10167956497753";"-0,0154186909639975";"-0,0159348710440099";"-0,0174470442289021";"-0,114327034680173"
"341,99609375";"321,7607421875";"-67,6241875";"-67,6840078125";"-0,0990152329904959";"-0,0152488773892401";"-0,0157394624693552";"-0,0170238272403367";"-0,114252055936959"
"342,1962890625";"321,9609375";"-66,8614296875";"-66,8872265625";"-0,0981763005256653";"-0,0147742921399185";"-0,0153197561303386";"-0,0167447033163626";"-0,114331152872182"
"342,396484375";"322,1611328125";"-66,098671875";"-66,2342109375";"-0,0964567079790868";"-0,0146242373375571";"-0,0152191150846193";"-0,0165389155881712";"-0,114253249194007"
"342,5966796875";"322,361328125";"-65,33590625";"-65,32019140625";"-0,0942587867029943";"-0,0143805291372701";"-0,014787550753681";"-0,0162720643857028";"-0,114408700028434"
"342,796875";"322,5615234375";"-64,57315234375";"-64,70393359375";"-0,0923082261579111";"-0,0140617503348039";"-0,0145702742884168";"-0,0160468262038194";"-0,114319591375533"
"342,9970703125";"322,76171875";"-63,8103984375";"-63,8617265625";"-0,0906810164451599";"-0,0137864217322203";"-0,0143514953379054";"-0,0156986679940019";"-0,114357921120245"
"343,197265625";"322,9619140625";"-63,04763671875";"-63,08468359375";"-0,0890597730176523";"-0,0134990987135097";"-0,0140648025990231";"-0,0154461558850016";"-0,114377166028135"
"343,3974609375";"323,162109375";"-62,2848828125";"-62,42305078125";"-0,0876769408932887";"-0,0132904688143753";"-0,0137474644361646";"-0,0152532256834093";"-0,114452275738586"
"343,59765625";"323,3623046875";"-61,522125";"-61,4874296875";"-0,0849068164825439";"-0,0131006281662849";"-0,0134537358462694";"-0,0150037121784408";"-0,114545677206479"
"343,7978515625";"323,5625";"-60,7593671875";"-60,86931640625";"-0,0839889034978114";"-0,0128346728160977";"-0,0132548912006314";"-0,0147480996020022";"-0,114532173029147"
"343,998046875";"323,7626953125";"-59,99661328125";"-60,0528984375";"-0,0821307330625132";"-0,0124870894069318";"-0,0129156842376688";"-0,0144220584843424";"-0,114415182906669"
"344,1982421875";"323,962890625";"-59,2338515625";"-59,2464453125";"-0,0806093230494298";"-0,0121940593089676";"-0,0126716886370559";"-0,0139096791826887";"-0,114310620119795"
"344,3984375";"324,1630859375";"-58,47109765625";"-58,639890625";"-0,0786855816841125";"-0,0118111011033761";"-0,0125226961245062";"-0,0135415748445666";"-0,114333030069247"
"344,5986328125";"324,36328125";"-57,70833984375";"-57,74023828125";"-0,0760778784751892";"-0,0114872991616721";"-0,012169743058621";"-0,0131694096126012";"-0,114242924610153"
"344,798828125";"324,5634765625";"-56,94558203125";"-57,0380625";"-0,0742092743166722";"-0,0112156967588817";"-0,011960157280555";"-0,012855760360253";"-0,114177841169294"
"344,9990234375";"324,763671875";"-56,182828125";"-56,28630859375";"-0,0725254431017675";"-0,0109240672827582";"-0,0116486953629646";"-0,0126329950944637";"-0,114255883090664"
"345,19921875";"324,9638671875";"-55,42006640625";"-55,40117578125";"-0,0694081172696315";"-0,0107022488009534";"-0,0113233672891511";"-0,0123741901916219";"-0,114297610707581"
"345,3994140625";"325,1640625";"-54,65730859375";"-54,81889453125";"-0,0681072488077916";"-0,0104511946119601";"-0,0111435365397483";"-0,0122266947073513";"-0,114341361040715"
"345,599609375";"325,3642578125";"-53,8945546875";"-53,89474609375";"-0,0664770632283762";"-0,0102704152595834";"-0,0108530803117901";"-0,0118708021545899";"-0,114343587483745"
"345,7998046875";"325,564453125";"-53,131796875";"-53,2241484375";"-0,0651195659884252";"-0,00995187383523444";"-0,0104887458292069";"-0,0115299408207648";"-0,114365881017875"
"346";"325,7646484375";"-52,36904296875";"-52,46865234375";"-0,0628799170954153";"-0,00952625305217225";"-0,0102460444395547";"-0,0112337338578072";"-0,114409107482061"
"346,2001953125";"325,96484375";"-51,60628515625";"-51,5911171875";"-0,0605076565989293";"-0,00942748920351733";"-0,00988096599030541";"-0,0109032271211618";"-0,114318703708705"
"346,400390625";"326,1650390625";"-50,8435234375";"-50,99914453125";"-0,0590518102399074";"-0,00909729533304926";"-0,00968636140896706";"-0,0107102368929191";"-0,114317699626554"
"346,6005859375";"326,365234375";"-50,08076953125";"-50,09375";"-0,0563293688173871";"-0,00877432830748148";"-0,00940588779485552";"-0,0103246593425865";"-0,114320559077896"
"346,80078125";"326,5654296875";"-49,31801171875";"-49,43329296875";"-0,0549435608263593";"-0,00852729772304883";"-0,00918571004149271";"-0,0100797469713143";"-0,114346228656359"
"347,0009765625";"326,765625";"-48,5552578125";"-48,65009765625";"-0,0526010990142822";"-0,00835790069686482";"-0,00885486315382877";"-0,00978175648924662";"-0,114339738502167"
"347,201171875";"326,9658203125";"-47,7925";"-47,81940625";"-0,0506222240801435";"-0,00800233010522788";"-0,00855112193676177";"-0,00946830277825939";"-0,114353133540135"
"347,4013671875";"327,166015625";"-47,02973828125";"-47,1775234375";"-0,0493824481964111";"-0,00774507770984201";"-0,00821243520476855";"-0,00909072787180776";"-0,11433036706876"
"347,6015625";"327,3662109375";"-46,266984375";"-46,27168359375";"-0,0468954458483495";"-0,00743033706385177";"-0,00786672626418294";"-0,00876778813108103";"-0,114279799163342"
"347,8017578125";"327,56640625";"-45,5042265625";"-45,624078125";"-0,0453621141787153";"-0,00718384217179846";"-0,00768271456763614";"-0,00853967321745586";"-0,114350666990504"
"348,001953125";"327,7666015625";"-44,74146875";"-44,84341796875";"-0,042834879423026";"-0,00692426510795485";"-0,00735362300474662";"-0,00830169756227406";"-0,114412883704063"
"348,2021484375";"327,966796875";"-43,97871484375";"-43,9721171875";"-0,0404626116505824";"-0,00659140368952649";"-0,00702723946233164";"-0,00784199073677883";"-0,114331640361343"
"348,40234375";"328,1669921875";"-43,215953125";"-43,37229296875";"-0,0381395220756531";"-0,00631029433861841";"-0,00686038038111292";"-0,00763167736295145";"-0,11436845670687"
"348,6025390625";"328,3671875";"-42,45319921875";"-42,4778828125";"-0,0367358334187884";"-0,00594937409914564";"-0,00647206434223335";"-0,0072275197453564";"-0,114328591735102"
"348,802734375";"328,5673828125";"-41,69044140625";"-41,778125";"-0,0342026360158343";"-0,00572442741031409";"-0,00618153399045696";"-0,00702600254953722";"-0,114376467536204"
"349,0029296875";"328,767578125";"-40,92768359375";"-41,0404921875";"-0,0326544031850062";"-0,0055430359680031";"-0,00580311098019592";"-0,00674936654831981";"-0,114336035039742"
"349,203125";"328,9677734375";"-40,23428515625";"-40,20521484375";"-0,0307500376948155";"-0,00512315227751969";"-0,00558983583687223";"-0,00645104682917008";"-0,11432399332989"
"349,4033203125";"329,16796875";"-40,23428515625";"-40,272015625";"-0,0295683748845477";"-0,00513365785081987";"-0,00557775592824328";"-0,00641731594441808";"-0,114291884528939"
"349,603515625";"329,3681640625";"-40,23428515625";"-40,16849609375";"-0,0304505228996277";"-0,00511811595060863";"-0,00542571433470584";"-0,00637078755971743";"-0,114301074063405"
"349,8037109375";"329,568359375";"-40,23428515625";"-40,23321875";"-0,0300869342026999";"-0,00510559902977548";"-0,00549588867215789";"-0,00630531894785236";"-0,114410155219957"
"350,00390625";"329,7685546875";"-40,23428515625";"-40,2407734375";"-0,0292852528218646";"-0,00506405422129319";"-0,00550628737983061";"-0,00630785098110209";"-0,114321905130055"
"350,2041015625";"329,96875";"-40,23428515625";"-40,16301953125";"-0,0294089313683799";"-0,0050423582251824";"-0,00549914648217964";"-0,00621615845375345";"-0,114206057332922"
"350,404296875";"330,1689453125";"-40,23428515625";"-40,26381640625";"-0,0297203660011292";"-0,00501710110256681";"-0,00546391811440117";"-0,00610149436397478";"-0,114190566819161"
"350,6044921875";"330,369140625";"-40,23428515625";"-40,232859375";"-0,029541552066803";"-0,00496490247314796";"-0,00543165015187697";"-0,006095964636188";"-0,11420962982811"
"350,8046875";"330,5693359375";"-40,23428515625";"-40,19257421875";"-0,029531121981563";"-0,00504250738231349";"-0,00549123205928481";"-0,00612295252722106";"-0,11425549746491"
"351,0048828125";"330,76953125";"-40,23428515625";"-40,2724765625";"-0,0290662046609214";"-0,00515964529768098";"-0,00541611871085479";"-0,00631024886388332";"-0,114377769932617"
"351,205078125";"330,9697265625";"-40,23428515625";"-40,16993359375";"-0,0294357541861245";"-0,00519956529387855";"-0,00529813041794114";"-0,00638671690467163";"-0,114400070742704"
"351,4052734375";"331,169921875";"-40,721703125";"-40,570515625";"-0,0295028094114969";"-0,00524684628544492";"-0,00552184883417794";"-0,00664832305119489";"-0,11445031123003"
"351,60546875";"331,3701171875";"-41,4844609375";"-41,383890625";"-0,0315919533022679";"-0,00549027072338504";"-0,00564923948331852";"-0,00679421600580099";"-0,114382200990804"
"351,8056640625";"331,5703125";"-42,24721875";"-42,04526953125";"-0,0331565752276219";"-0,00562387458558078";"-0,00595486972088111";"-0,00698770099916146";"-0,114414113340899"
"352,005859375";"331,7705078125";"-43,0099765625";"-42,96887109375";"-0,0354319818143267";"-0,00592516016695299";"-0,00624502808932448";"-0,00725921290722908";"-0,114422939077485"
"352,2060546875";"331,970703125";"-43,77273046875";"-43,643203125";"-0,0372126705769915";"-0,00613498286838876";"-0,00641346423435607";"-0,0074973227128794";"-0,114391194074415"
"352,40625";"332,1708984375";"-44,53548828125";"-44,39633203125";"-0,0383153565053362";"-0,0063675147430331";"-0,0068054546318308";"-0,00776221168052871";"-0,114391601528041"
"352,6064453125";"332,37109375";"-45,29824609375";"-45,2770546875";"-0,0407859697588719";"-0,00663968376102275";"-0,0070218093242147";"-0,00797552183939843";"-0,114445596409496"
"352,806640625";"332,5712890625";"-46,06100390625";"-45,8895390625";"-0,0420957803726196";"-0,00683678035784396";"-0,00722981758372043";"-0,00811025074654026";"-0,114410089736339"
"353,0068359375";"332,771484375";"-46,82376171875";"-46,8017890625";"-0,0441923730249982";"-0,0071619078880758";"-0,00751716470404062";"-0,00846533293952234";"-0,114391681563575"
"353,20703125";"332,9716796875";"-47,586515625";"-47,44637890625";"-0,045491753553506";"-0,00738496282792767";"-0,00777096374804387";"-0,00870650001161266";"-0,114358474093024"
"353,4072265625";"333,171875";"-48,3492734375";"-48,23665625";"-0,0471681341878138";"-0,00761810542826424";"-0,00807260767032858";"-0,00893650303623872";"-0,114359907456674"
"353,607421875";"333,3720703125";"-49,11203125";"-49,080296875";"-0,0495597705594264";"-0,0079633491623099";"-0,00830906083137961";"-0,00924580672290176";"-0,114424117782619"
"353,8076171875";"333,572265625";"-49,8747890625";"-49,69930859375";"-0,0513046979904175";"-0,00816071496956283";"-0,00850797914608847";"-0,00951511538005434";"-0,114405156637076"
"354,0078125";"333,7724609375";"-50,637546875";"-50,6277109375";"-0,0523656599398237";"-0,00843368798086885";"-0,00881268715602346";"-0,00983600239123916";"-0,114315131213516"
"354,2080078125";"333,97265625";"-51,4003046875";"-51,23458203125";"-0,0541865811101161";"-0,00867387916514417";"-0,00904308581084479";"-0,00995230038824957";"-0,1143746485468"
"354,408203125";"334,1728515625";"-52,16305859375";"-52,102890625";"-0,0556081540707964";"-0,00891983654582873";"-0,00939365872909548";"-0,0102434569271281";"-0,114379261503927"
"354,6083984375";"334,373046875";"-52,92581640625";"-52,89577734375";"-0,0576347119931597";"-0,00918172372621484";"-0,00957728389039403";"-0,0105136050478905";"-0,114355338155292"
"354,80859375";"334,5732421875";"-53,68857421875";"-53,5324140625";"-0,0596001736994367";"-0,00947161061048973";"-0,00978093339654151";"-0,0107653959275922";"-0,114382652100176"
"355,0087890625";"334,7734375";"-54,45133203125";"-54,45118359375";"-0,0618487611063756";"-0,00974042723100865";"-0,0101483919934253";"-0,0110476821646444";"-0,114354108518455"
"355,208984375";"334,9736328125";"-55,21408984375";"-55,0410703125";"-0,062522289226763";"-0,00997424012894044";"-0,010387746442575";"-0,0113086289275088";"-0,114387301437091"
"355,4091796875";"335,173828125";"-55,97684375";"-55,940203125";"-0,0642880768282339";"-0,0102035983218229";"-0,0106348061308381";"-0,0116036362669547";"-0,114346417831257"
"355,609375";"335,3740234375";"-56,7396015625";"-56,6110703125";"-0,0669494256726466";"-0,010428142559249";"-0,0108014864963479";"-0,0119336636998923";"-0,114372305688448"
"355,8095703125";"335,57421875";"-57,502359375";"-57,386984375";"-0,0685319319018163";"-0,0107785726868315";"-0,0111592162284069";"-0,0121217544801766";"-0,114351270894986"
"356,009765625";"335,7744140625";"-58,2651171875";"-58,26019921875";"-0,0702559918863699";"-0,0109798711491749";"-0,0114522308649612";"-0,012424719898263";"-0,114280730485916"
"356,2099609375";"335,974609375";"-59,027875";"-58,83590234375";"-0,0716656431904994";"-0,0112569132397766";"-0,0116971041279612";"-0,0126365757751046";"-0,114405862404965"
"356,41015625";"336,1748046875";"-59,79062890625";"-59,80072265625";"-0,0735983267077245";"-0,0114774793473771";"-0,011949535291933";"-0,0129288118841941";"-0,114328227937222"
"356,6103515625";"336,375";"-60,55338671875";"-60,3951328125";"-0,0752180785639212";"-0,0117281606435427";"-0,0121633311209735";"-0,013222291272541";"-0,114462505734991"
"356,810546875";"336,5751953125";"-61,31614453125";"-61,24197265625";"-0,0771626800997183";"-0,0120696795420372";"-0,0124671159937861";"-0,0136230628413614";"-0,114452435809653"
"357,0107421875";"336,775390625";"-62,07890234375";"-62,00327734375";"-0,0792473583715037";"-0,0123937488751835";"-0,0126587901831954";"-0,0139920502988389";"-0,114512171421666"
"357,2109375";"336,9755859375";"-62,84166015625";"-62,67697265625";"-0,0805377931101248";"-0,0125944816318224";"-0,0128809169837041";"-0,0141338232424459";"-0,114476024464238"
"357,4111328125";"337,17578125";"-63,6044140625";"-63,6009921875";"-0,082048776675947";"-0,0127534176499466";"-0,0132880222736276";"-0,0143276974995388";"-0,114376969577279"
"357,611328125";"337,3759765625";"-64,367171875";"-64,18239453125";"-0,0847607880132273";"-0,0128384581330465";"-0,0135149384732358";"-0,0143106453833752";"-0,11428526340751"
"357,8115234375";"337,576171875";"-65,1299296875";"-65,09691796875";"-0,0857770428410731";"-0,0132331142594921";"-0,0138794075610349";"-0,0146660868267645";"-0,114213587949052"
"358,01171875";"337,7763671875";"-65,8926875";"-65,80559375";"-0,0871136799105443";"-0,0134090805659071";"-0,0141177060868358";"-0,0148922090374981";"-0,114225913421251"
"358,2119140625";"337,9765625";"-66,6554375";"-66,540359375";"-0,0885710105649196";"-0,013723553820455";"-0,0143373626997345";"-0,0151971371451509";"-0,114260648842901"
"358,412109375";"338,1767578125";"-67,4181953125";"-67,4072109375";"-0,0909805312403478";"-0,0140596039273078";"-0,014569664017472";"-0,0155502257257467";"-0,114398346340749"
"358,6123046875";"338,376953125";"-68,1809609375";"-67,9892421875";"-0,0926300854189321";"-0,0142080498335417";"-0,0147660985021503";"-0,0158773764269426";"-0,114301859866828"
"358,8125";"338,5771484375";"-68,94371875";"-68,9346640625";"-0,0942856058827601";"-0,0146610127558233";"-0,0151420372276334";"-0,0161899006343447";"-0,114406437205616"
"359,0126953125";"338,77734375";"-69,7064765625";"-69,5678515625";"-0,0960558681981638";"-0,0148665894812439";"-0,0153484688780736";"-0,0164133871294325";"-0,114333000965416"
"359,212890625";"338,9775390625";"-70,469234375";"-70,3614921875";"-0,0981733173830435";"-0,0150703172039357";"-0,0156065834744368";"-0,0166655991051812";"-0,114388989459258"
"359,4130859375";"339,177734375";"-71,231984375";"-71,1900546875";"-0,0998467221506871";"-0,0154039680637652";"-0,0158836483024061";"-0,0169225440913578";"-0,114343798486516"
"359,61328125";"339,3779296875";"-71,9947421875";"-71,8294609375";"-0,101825593446847";"-0,0156298247020459";"-0,016116591723403";"-0,0171573428815464";"-0,114370675873943"
"359,8134765625";"339,578125";"-72,7575";"-72,773109375";"-0,102688369224779";"-0,0159957799041877";"-0,0164440752996597";"-0,0174697179318173";"-0,11437336797826"
"360,013671875";"339,7783203125";"-73,5202578125";"-73,3621875";"-0,104610619018786";"-0,0161658026627265";"-0,0166259160323534";"-0,0177172987605445";"-0,114406415377744"
