Force [kN],Transducer 1[mm],Transducer 2[mm],Transducer 3[mm]
-0.73032081,-0.0048776548,-0.0052174549,-0.0043780282
-0.79714131,-0.0048938487,-0.0053232177,-0.00430898
-0.85045958,-0.0048664659,-0.0052357465,-0.0043078028
-0.8662194,-0.0048631113,-0.0052294368,-0.0042747147
-0.94806218,-0.0048418026,-0.0053414479,-0.0043358728
-0.91861749,-0.0048175994,-0.0052870316,-0.0041926727
-0.9598285,-0.0048658289,-0.0051994179,-0.0042487904
-0.95775723,-0.0048042033,-0.0051363492,-0.0042061657
-0.93706137,-0.0047498457,-0.0052167652,-0.004127346
-0.98694491,-0.0047569498,-0.0051545668,-0.0042407773
-0.96424109,-0.0047404785,-0.0052409372,-0.0041621141
-0.96536052,-0.0046473071,-0.0052015055,-0.004136689
-1.0107216,-0.004762806,-0.0052441796,-0.0042060092
-0.98073852,-0.0047609415,-0.0051667904,-0.004168056
-0.96674633,-0.0046711676,-0.0050859973,-0.0040892251
-1.0142643,-0.0046997182,-0.0051616053,-0.0041767843
-0.98085403,-0.004693063,-0.0051977299,-0.0040837415
-0.98800099,-0.0046579819,-0.0050638556,-0.0040980913
-0.98822641,-0.0046522021,-0.0051478017,-0.0041203164
-0.96134281,-0.0046338923,-0.0050232396,-0.0039706454
-1.0136049,-0.0046379659,-0.0051424326,-0.0041557588
-0.97719395,-0.0046047252,-0.0052031083,-0.0040173866
-1.0287334,-0.0046448801,-0.004977054,-0.0041047372
-0.97978115,-0.0046041291,-0.0051085111,-0.0040164255
-1.0182633,-0.0046055093,-0.0050488487,-0.004089769
-0.98664874,-0.0046508182,-0.005064941,-0.0040420443
-1.002673,-0.0045510288,-0.0049693105,-0.0040093102
-1.006566,-0.0045724548,-0.0050483895,-0.004033424
-0.073034316,-0.004708983,-0.0040533198,-0.0037661567
