"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 32 04-3-24 9 15 38\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 32"
"Datum: 03.04.2024 09:11:30"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"90,861328125";"88,328125";"-115,1544921875";"-115,203875";"-0,182151052285917";"-0,0291329179162858";"-0,0315482902806252";"-0,0307151240122039";"-0,113282418169547"
"91,0615234375";"88,5283203125";"-114,3917421875";"-114,51546875";"-0,180851668119431";"-0,0290155257971492";"-0,0313589480356313";"-0,0305118901451351";"-0,11330540291965"
"91,26171875";"88,728515625";"-113,628984375";"-113,7013046875";"-0,179697570274584";"-0,0287474995275261";"-0,0310856703436002";"-0,0301655654766364";"-0,113315138150938"
"91,4619140625";"88,9287109375";"-112,86621875";"-112,9258671875";"-0,178109112312086";"-0,0285591340798419";"-0,0307900991174392";"-0,0300725550914649";"-0,113381363917142"
"91,662109375";"89,12890625";"-112,1034609375";"-112,2041796875";"-0,177095091203228";"-0,0283757162833354";"-0,0305302746710368";"-0,0298580998787656";"-0,113432470243424"
"91,8623046875";"89,3291015625";"-111,340703125";"-111,380734375";"-0,175396358827129";"-0,0281735974567709";"-0,0302497301163385";"-0,0296580365102272";"-0,113451373181306"
"92,0625";"89,529296875";"-110,577953125";"-110,6914140625";"-0,174538785358891";"-0,02790001417452";"-0,0300975807476789";"-0,0293355533358408";"-0,113443566078786"
"92,2626953125";"89,7294921875";"-109,8151953125";"-109,8461015625";"-0,172892207046971";"-0,0275934071396478";"-0,0297934711852577";"-0,029057724532322";"-0,113381800474599"
"92,462890625";"89,9296875";"-109,0524375";"-109,1687265625";"-0,17150491476059";"-0,0272932993539143";"-0,0296384987450438";"-0,0286894101009239";"-0,113298781798221"
"92,6630859375";"90,1298828125";"-108,2896796875";"-108,37596875";"-0,169870254467241";"-0,0269234387815231";"-0,0294648925773799";"-0,028344878955977";"-0,113245703687426"
"92,86328125";"90,330078125";"-107,526921875";"-107,589953125";"-0,16846731887199";"-0,0266497354459716";"-0,0291215474135242";"-0,0279993637377629";"-0,113209418486804"
"93,0634765625";"90,5302734375";"-106,7641640625";"-106,86665625";"-0,167296078871004";"-0,0263799211097648";"-0,0289376148430165";"-0,0277919662039494";"-0,113142930786125"
"93,263671875";"90,73046875";"-106,0014140625";"-106,047421875";"-0,165862584253773";"-0,0261484019574709";"-0,0286198774119839";"-0,0275110432994552";"-0,113184316433035"
"93,4638671875";"90,9306640625";"-105,2386484375";"-105,382546875";"-0,164489450980909";"-0,0258311865763972";"-0,0283828976535005";"-0,0274067788268439";"-0,113226917164866"
"93,6640625";"91,130859375";"-104,475890625";"-104,519640625";"-0,162657350301743";"-0,0256458024523454";"-0,0280746662610909";"-0,0271426779363537";"-0,113267022243235"
"93,8642578125";"91,3310546875";"-103,7131328125";"-103,8328984375";"-0,161563599249348";"-0,0254963888437487";"-0,0277275375992758";"-0,0269249521807069";"-0,113207017420791"
"94,064453125";"91,53125";"-102,950375";"-103,014484375";"-0,160434836288914";"-0,0252203462878242";"-0,0275778475042898";"-0,0267111408902565";"-0,113268542918377"
"94,2646484375";"91,7314453125";"-102,187625";"-102,26709375";"-0,158672031830065";"-0,0250887533184141";"-0,0272929737548111";"-0,0264664304268081";"-0,113298447104171"
"94,46484375";"91,931640625";"-101,4248671875";"-101,543421875";"-0,157803297042847";"-0,0248087180807488";"-0,0269415231741732";"-0,0262394914898323";"-0,113322370452806"
"94,6650390625";"92,1318359375";"-100,662109375";"-100,6871796875";"-0,155948844621889";"-0,0245859901042422";"-0,0267811046796851";"-0,0259856842603767";"-0,113255198812112"
"94,865234375";"92,33203125";"-99,8993515625";"-100,0043046875";"-0,154829773236997";"-0,0242584501393139";"-0,0264669724856503";"-0,0257042229350191";"-0,113360678369645"
"95,0654296875";"92,5322265625";"-99,13659375";"-99,15415625";"-0,153028217027895";"-0,0239464334299555";"-0,0261990426224656";"-0,0254760470852489";"-0,11324788647471"
"95,265625";"92,732421875";"-98,37384375";"-98,4655234375";"-0,151555243064649";"-0,0238247357629007";"-0,0260018114204286";"-0,0252200316026574";"-0,113278438220732"
"95,4658203125";"92,9326171875";"-97,6110859375";"-97,6643359375";"-0,150292369653471";"-0,023542972485302";"-0,0257079300354235";"-0,0249643962888513";"-0,113330577732995"
"95,666015625";"93,1328125";"-96,8483203125";"-96,89896875";"-0,148709121276625";"-0,0232347410928924";"-0,0254750466410769";"-0,0246873769356171";"-0,113321424578317"
"95,8662109375";"93,3330078125";"-96,0855625";"-96,1665";"-0,147117680171505";"-0,0230244586418848";"-0,0251479741564253";"-0,0244655111600878";"-0,113298272481188"
"96,06640625";"93,533203125";"-95,3228046875";"-95,3386796875";"-0,145843630889431";"-0,0227647906285711";"-0,0249300665018382";"-0,0241645684582181";"-0,113293470349163"
"96,2666015625";"93,7333984375";"-94,5600546875";"-94,6519921875";"-0,144583726068959";"-0,0225748899538303";"-0,0247400548687438";"-0,0238662942138035";"-0,113290960143786"
"96,466796875";"93,93359375";"-93,797296875";"-93,7787890625";"-0,142604112625122";"-0,0223068655031966";"-0,0244459588429891";"-0,0236006344493944";"-0,113284091639798"
"96,6669921875";"94,1337890625";"-93,0345390625";"-93,1311015625";"-0,141210111905821";"-0,0219838384509785";"-0,0241283396462677";"-0,0234794824791607";"-0,113282862002961"
"96,8671875";"94,333984375";"-92,27178125";"-92,26709375";"-0,139834737638012";"-0,0217485958273755";"-0,0238749162235763";"-0,0230808382184478";"-0,113275782496203"
"97,0673828125";"94,5341796875";"-91,5090234375";"-91,57725";"-0,138085335493088";"-0,021452657165355";"-0,0235333973250818";"-0,0229074721573852";"-0,113245790998917"
"97,267578125";"94,734375";"-90,746265625";"-90,7677421875";"-0,136671209475026";"-0,02119430428138";"-0,0232603997574188";"-0,0226810861931881";"-0,113233923912048"
"97,4677734375";"94,9345703125";"-89,983515625";"-90,0055703125";"-0,135432186652906";"-0,0210101989068789";"-0,0229937577387318";"-0,0223871338675963";"-0,11326447565807"
"97,66796875";"95,134765625";"-89,2207578125";"-89,2849921875";"-0,133857131004333";"-0,020790750568267";"-0,0228078060899861";"-0,02218191002612";"-0,113324233097956"
"97,8681640625";"95,3349609375";"-88,4579921875";"-88,4450625";"-0,132355839014053";"-0,0205291325983126";"-0,0225645071623148";"-0,0218301684071776";"-0,113284520921297"
"98,068359375";"95,53515625";"-87,695234375";"-87,7976015625";"-0,131294131278992";"-0,0203410199901555";"-0,0223040060518542";"-0,0216073513001902";"-0,11329664994264"
"98,2685546875";"95,7353515625";"-86,9324765625";"-86,938921875";"-0,129454580019228";"-0,0199845708266366";"-0,0219691919483012";"-0,0213671119126957";"-0,113234913442284"
"98,46875";"95,935546875";"-86,1697265625";"-86,227609375";"-0,128161904285662";"-0,0197040571947582";"-0,0216860316868406";"-0,0211329133890104";"-0,113248759589624"
"98,6689453125";"96,1357421875";"-85,40696875";"-85,4519375";"-0,12641325884033";"-0,0194234398804838";"-0,0214712763408897";"-0,0207989214686677";"-0,113276524643879"
"98,869140625";"96,3359375";"-84,6442109375";"-84,652234375";"-0,124639278510585";"-0,0191816088772612";"-0,0211789974855492";"-0,0205846154130995";"-0,113260139187332"
"99,0693359375";"96,5361328125";"-83,881453125";"-83,9527578125";"-0,123260921100155";"-0,0189681504707551";"-0,0209624467970571";"-0,0202994906430831";"-0,113199734187219"
"99,26953125";"96,736328125";"-83,1186953125";"-83,1324609375";"-0,121320787002333";"-0,0187193181773182";"-0,0206468921533087";"-0,0200078920897795";"-0,113301670353394"
"99,4697265625";"96,9365234375";"-82,3559453125";"-82,460734375";"-0,120159238576889";"-0,0184443015314173";"-0,0203471627173712";"-0,0197257704712683";"-0,113270718429703"
"99,669921875";"97,13671875";"-81,5931875";"-81,577265625";"-0,118035080959089";"-0,0181544764927821";"-0,0200596005015541";"-0,0194694239326054";"-0,113298592623323"
"99,8701171875";"97,3369140625";"-80,830421875";"-80,9026328125";"-0,11718571477104";"-0,0179752296389779";"-0,0198412981262663";"-0,0192816787603078";"-0,113280359073542"
"100,0703125";"97,537109375";"-80,0676640625";"-80,080015625";"-0,116004797746427";"-0,0176861194631783";"-0,0195785833057016";"-0,0189388229046017";"-0,113245907414239"
"100,2705078125";"97,7373046875";"-79,30490625";"-79,34221875";"-0,113853813672904";"-0,0174413380591432";"-0,0192710976989474";"-0,0186448778549675";"-0,113249312562402"
"100,470703125";"97,9375";"-78,54215625";"-78,571359375";"-0,112494824861642";"-0,01716147926345";"-0,01897240508697";"-0,0184257842192892";"-0,113288653665222"
"100,6708984375";"98,1376953125";"-77,7793984375";"-77,79246875";"-0,1106306881411";"-0,0168461428984301";"-0,0186932902579429";"-0,0180769802682335";"-0,113276342744939"
"100,87109375";"98,337890625";"-77,016640625";"-77,1152578125";"-0,109703840280417";"-0,016694419173291";"-0,0184525324584683";"-0,0178474729182199";"-0,113226633402519"
"101,0712890625";"98,5380859375";"-76,2538828125";"-76,26434375";"-0,107219071651343";"-0,0162758769874927";"-0,0181849081855034";"-0,0174352371686837";"-0,113229325506836"
"101,271484375";"98,73828125";"-75,491125";"-75,575171875";"-0,106253472040407";"-0,016035253793234";"-0,0179698909050785";"-0,0171654628502438";"-0,113166293886025"
"101,4716796875";"98,9384765625";"-74,7283671875";"-74,7533125";"-0,104492159152869";"-0,0157003505592002";"-0,0176853081939043";"-0,0169054001162294";"-0,113088150101248"
"101,671875";"99,138671875";"-73,9656171875";"-73,99971875";"-0,102894751762506";"-0,0155430407176027";"-0,0173962853295961";"-0,016663858332322";"-0,11310308764223"
"101,8720703125";"99,3388671875";"-73,202859375";"-73,2414296875";"-0,100664052297361";"-0,0153033706737915";"-0,0171212323039072";"-0,0163842578331241";"-0,113213805889245"
"102,072265625";"99,5390625";"-72,44009375";"-72,458140625";"-0,0995330483419821";"-0,0151781259773998";"-0,01675386010902";"-0,0162683936650865";"-0,113235153548885"
"102,2724609375";"99,7392578125";"-71,6773359375";"-71,7701640625";"-0,0974692375166342";"-0,0150167479660013";"-0,0164551584020955";"-0,0161827683768934";"-0,113347188744228"
"102,47265625";"99,939453125";"-70,914578125";"-70,8914140625";"-0,0960171237238683";"-0,0147237615237827";"-0,016132742530317";"-0,0157914528244874";"-0,113357535155956"
"102,6728515625";"100,1396484375";"-70,151828125";"-70,2191015625";"-0,0942103579291143";"-0,0145509093272267";"-0,015782765331096";"-0,0156678725033998";"-0,113393034553155"
"102,873046875";"100,33984375";"-69,3890703125";"-69,396140625";"-0,0928088993532583";"-0,0142274802783504";"-0,0155303696374176";"-0,015294479453587";"-0,113346592115704"
"103,0732421875";"100,5400390625";"-68,6263125";"-68,655765625";"-0,0906243949430063";"-0,0138748901008512";"-0,0152406837514718";"-0,0149667293953826";"-0,113308844447602"
"103,2734375";"100,740234375";"-67,8635546875";"-67,929890625";"-0,0894799813977443";"-0,0136578255478526";"-0,0150946598296287";"-0,0146132952068001";"-0,113296664494555"
"103,4736328125";"100,9404296875";"-67,100796875";"-67,127125";"-0,0875435798661783";"-0,0133574940264225";"-0,0147786513480241";"-0,014330664271256";"-0,113323621917516"
"103,673828125";"101,140625";"-66,338046875";"-66,4281484375";"-0,0858239800436422";"-0,0130346461446607";"-0,0145330277518951";"-0,0140463262141566";"-0,113246154796798"
"103,8740234375";"101,3408203125";"-65,5752890625";"-65,56296875";"-0,0839732601889409";"-0,0127317362057511";"-0,0142110211527324";"-0,0137635761348065";"-0,113212256110273"
"104,07421875";"101,541015625";"-64,8125234375";"-64,915359375";"-0,0827163457870483";"-0,0125580781968893";"-0,0139679686981253";"-0,0134160909510683";"-0,113247893750668"
"104,2744140625";"101,7412109375";"-64,049765625";"-64,05171875";"-0,0809021294116974";"-0,0122996934805997";"-0,0135747641252237";"-0,0131140404846519";"-0,113344816782046"
"104,474609375";"101,94140625";"-63,287015625";"-63,36010546875";"-0,0791229322203435";"-0,0119655205708113";"-0,0133796702357358";"-0,012876934306405";"-0,113208538095932"
"104,6748046875";"102,1416015625";"-62,52425390625";"-62,60862890625";"-0,0773251085774973";"-0,0116488572530216";"-0,0130458702187752";"-0,0125885198940523";"-0,113267116830684"
"104,875";"102,341796875";"-61,76149609375";"-61,7775546875";"-0,0756189256208017";"-0,0115292914415477";"-0,0127403291116934";"-0,012217223229527";"-0,113283051177859"
"105,0751953125";"102,5419921875";"-60,9987421875";"-61,07558984375";"-0,0744715362088755";"-0,0111849258246366";"-0,0124944072013022";"-0,0119733749670559";"-0,113338654045947"
"105,275390625";"102,7421875";"-60,235984375";"-60,2430234375";"-0,071787835622672";"-0,0109051579784136";"-0,012191712812637";"-0,011705683391483";"-0,113311165478081"
"105,4755859375";"102,9423828125";"-59,4732265625";"-59,5524921875";"-0,0710025415173732";"-0,010713826668507";"-0,0118554235086776";"-0,0113706510092015";"-0,113213442091364"
"105,67578125";"103,142578125";"-58,71046875";"-58,73816796875";"-0,0681526944390498";"-0,0103736192613724";"-0,0116058145067655";"-0,0110852633952163";"-0,11325057130307"
"105,8759765625";"103,3427734375";"-57,9477109375";"-57,95248828125";"-0,0667192070977762";"-0,0101408195405384";"-0,0112804327727645";"-0,010901369023486";"-0,11319756595185"
"106,076171875";"103,54296875";"-57,18495703125";"-57,24241796875";"-0,0649318099021912";"-0,00990071839623852";"-0,0109903958218638";"-0,0105975504993694";"-0,113159403554164"
"106,2763671875";"103,7431640625";"-56,42219921875";"-56,44325390625";"-0,0629782662144862";"-0,00966660718404455";"-0,0106709230749402";"-0,0103150241557159";"-0,113178648462053"
"106,4765625";"103,943359375";"-55,65944140625";"-55,75203515625";"-0,0610210008744616";"-0,00943878421821864";"-0,0104156624729512";"-0,00997686038317624";"-0,113267611595802"
"106,6767578125";"104,1435546875";"-54,8966875";"-54,90312890625";"-0,0592082724324428";"-0,00913892836251762";"-0,0100564693639171";"-0,00975346574705327";"-0,113314628833905"
"106,876953125";"104,34375";"-54,13392578125";"-54,21055078125";"-0,0574178993701935";"-0,00892718344402965";"-0,00978788011707366";"-0,00947356238611974";"-0,113276022602804"
"107,0771484375";"104,5439453125";"-53,371171875";"-53,42066796875";"-0,055465101468144";"-0,00862324486661237";"-0,00953821108851116";"-0,00911429924599361";"-0,113210895506199"
"107,27734375";"104,744140625";"-52,6084140625";"-52,67146875";"-0,0534884638909716";"-0,00837666175357299";"-0,00914252541406313";"-0,00879387607710669";"-0,11323147919029"
"107,4775390625";"104,9443359375";"-51,84565625";"-51,92516796875";"-0,0516451909788884";"-0,00814638042356819";"-0,00886912675923668";"-0,0086029995145509";"-0,11327191896271"
"107,677734375";"105,14453125";"-51,08290234375";"-51,088109375";"-0,049594043957768";"-0,00779521997174015";"-0,00853486380947288";"-0,00810245819593547";"-0,113274691102561"
"107,8779296875";"105,3447265625";"-50,320140625";"-50,40483203125";"-0,0475093729619402";"-0,00763902698963648";"-0,00823254504211945";"-0,00787166118243476";"-0,113211805000901"
"108,078125";"105,544921875";"-49,5573828125";"-49,557109375";"-0,0460401170130353";"-0,00721273590897908";"-0,0079005585575942";"-0,00762983472668566";"-0,113335314381402"
"108,2783203125";"105,7451171875";"-48,79462890625";"-48,8883828125";"-0,0443406388512813";"-0,00704696094544488";"-0,00769586495152907";"-0,00730938245396828";"-0,113262416562065"
"108,478515625";"105,9453125";"-48,03187109375";"-48,063203125";"-0,0415407121181488";"-0,00676223044138169";"-0,0073011592576222";"-0,00700832060829271";"-0,11328073014738"
"108,6787109375";"106,1455078125";"-47,2691171875";"-47,312828125";"-0,040345639717998";"-0,00646966191197862";"-0,00705159436620306";"-0,0067232476794743";"-0,113278576463927"
"108,87890625";"106,345703125";"-46,50635546875";"-46,5454765625";"-0,0381559148081578";"-0,00623105052000028";"-0,0067018045228906";"-0,00637688663118752";"-0,11320967314532"
"109,0791015625";"106,5458984375";"-45,74359765625";"-45,7283515625";"-0,0361271195288282";"-0,00590531180932885";"-0,00643220937490696";"-0,00612621897744248";"-0,113220092316624"
"109,279296875";"106,74609375";"-44,98084375";"-45,0707265625";"-0,0344164654961787";"-0,00570973452340695";"-0,00620042510490748";"-0,00579840934733511";"-0,113212197902612"
"109,4794921875";"106,9462890625";"-44,2180859375";"-44,23279296875";"-0,0319443643093109";"-0,00540235441803816";"-0,00583101791562513";"-0,00542928592039971";"-0,11323437502142"
"109,6796875";"107,146484375";"-43,455328125";"-43,52211328125";"-0,0299423936667154";"-0,00514696466780151";"-0,00556974464416271";"-0,00515498732056585";"-0,113242625957355"
"109,8798828125";"107,3466796875";"-42,69257421875";"-42,73768359375";"-0,0277444723906228";"-0,00479374830320012";"-0,00529054932485451";"-0,00479629352412303";"-0,113256312033627"
"110,080078125";"107,546875";"-41,9298125";"-41,94555859375";"-0,0257737938227365";"-0,00454817791251116";"-0,00487941497340216";"-0,00447853881269111";"-0,113199341285508"
"110,2802734375";"107,7470703125";"-41,16705859375";"-41,24203125";"-0,0242345031438163";"-0,00426936321673566";"-0,00463905553260702";"-0,00430774070991902";"-0,113238544145133"
"110,48046875";"107,947265625";"-40,40430078125";"-40,41200390625";"-0,0218980021600146";"-0,00400795261157327";"-0,00429277133662254";"-0,00402013529310352";"-0,113277536001988"
"110,6806640625";"108,1474609375";"-39,64154296875";"-39,70151171875";"-0,0201374296011636";"-0,00378762501895835";"-0,00395855659007793";"-0,00369377926290326";"-0,113188689283561"
"110,880859375";"108,34765625";"-39,47226953125";"-39,37402734375";"-0,0183835618372541";"-0,0036298670238466";"-0,00386576357414015";"-0,00351593826053431";"-0,113261892693117"
"111,0810546875";"108,5478515625";"-39,47226953125";"-39,409953125";"-0,0189222391782096";"-0,00366992117051268";"-0,0038822850001452";"-0,00354247663381102";"-0,113314752525184"
"111,28125";"108,748046875";"-39,47226953125";"-39,3894609375";"-0,0183574848051649";"-0,00370230122825888";"-0,00381673498850432";"-0,00362959895028325";"-0,113415844680276"
"111,4814453125";"108,9482421875";"-39,47226953125";"-39,3929296875";"-0,0186659399332711";"-0,00362056857738935";"-0,00366335370927118";"-0,00358131751454493";"-0,113395770313218"
"111,681640625";"109,1484375";"-39,47226953125";"-39,40080078125";"-0,0187940895557404";"-0,00369575968761637";"-0,00366047402167169";"-0,00357921953764162";"-0,113350397441536"
"111,8818359375";"109,3486328125";"-39,47226953125";"-39,37219921875";"-0,0185497101483634";"-0,00369900817531743";"-0,0036663525406766";"-0,00361516845259757";"-0,113410969788674"
"112,08203125";"109,548828125";"-39,47226953125";"-39,43859375";"-0,0187404457392404";"-0,00357488170266151";"-0,00370188422493811";"-0,00359784576176025";"-0,113416121166665"
"112,2822265625";"109,7490234375";"-39,47226953125";"-39,3947109375";"-0,0185601420525927";"-0,00357145449925156";"-0,0035699495128938";"-0,0035222919905209";"-0,11335703311488"
"112,482421875";"109,94921875";"-39,47226953125";"-39,4049765625";"-0,0182338062586496";"-0,00346665501638199";"-0,0037601926123898";"-0,00334535025103833";"-0,113256202894263"
"112,6826171875";"110,1494140625";"-39,47226953125";"-39,408890625";"-0,0186651941476157";"-0,00340898782269505";"-0,00375324111701048";"-0,00337999517796561";"-0,113218171463814"
"112,8828125";"110,349609375";"-39,747609375";"-39,55430859375";"-0,018678605556488";"-0,00340082192451518";"-0,00384885061066598";"-0,00331609976456093";"-0,113160102046095"
"113,0830078125";"110,5498046875";"-40,51036328125";"-40,35651171875";"-0,0201120965357404";"-0,00368850282939093";"-0,00411476548833889";"-0,00348901039615157";"-0,113135662104469"
"113,283203125";"110,75";"-41,27312109375";"-41,07865234375";"-0,0214368101296714";"-0,0038685379877279";"-0,00432401157013373";"-0,00378223512598197";"-0,113080095616169"
"113,4833984375";"110,9501953125";"-42,03587890625";"-41,902875";"-0,0235974785027793";"-0,0040531626837037";"-0,0045777187551721";"-0,00403200374421431";"-0,113132264232263"
"113,68359375";"111,150390625";"-42,79863671875";"-42,6166875";"-0,0250667326326948";"-0,00429363672083127";"-0,00481626784676337";"-0,00420542392021162";"-0,113088608486578"
"113,8837890625";"111,3505859375";"-43,56139453125";"-43,4762265625";"-0,0266380611719796";"-0,00459779857919784";"-0,00521452329849126";"-0,00464052573079243";"-0,113143425551243"
"114,083984375";"111,55078125";"-44,3241484375";"-44,13616796875";"-0,0285372134385398";"-0,00490485081172665";"-0,00531698742634035";"-0,00486495446239132";"-0,113142574264202"
"114,2841796875";"111,7509765625";"-45,08690625";"-44,997890625";"-0,03037750684598";"-0,00522057553098421";"-0,00557887187824235";"-0,00514614612256992";"-0,113168811367359"
"114,484375";"111,951171875";"-45,8496640625";"-45,68658203125";"-0,0318773090839386";"-0,00546285309610539";"-0,00575886315345997";"-0,00546707815374248";"-0,113169793621637"
"114,6845703125";"112,1513671875";"-46,612421875";"-46,48338671875";"-0,0335991389874835";"-0,00567610277357744";"-0,00609108428761829";"-0,00578021763431025";"-0,113205809611827"
"114,884765625";"112,3515625";"-47,3751796875";"-47,22301171875";"-0,0352501883753575";"-0,00581468293603393";"-0,00633614126854809";"-0,00601756346441107";"-0,113188696559519"
"115,0849609375";"112,5517578125";"-48,1379375";"-48,00441796875";"-0,0371135756722651";"-0,00612209305472788";"-0,00657901910017245";"-0,0063077009144763";"-0,113255598989781"
"115,28515625";"112,751953125";"-48,90069140625";"-48,77142578125";"-0,0388726584787946";"-0,00645283853373257";"-0,00694472737450269";"-0,00657708460494177";"-0,113211368443444"
"115,4853515625";"112,9521484375";"-49,66344921875";"-49,52723046875";"-0,0404670827265363";"-0,00673081876811921";"-0,00723093353371951";"-0,00678378683005576";"-0,11322751379339"
"115,685546875";"113,15234375";"-50,426203125";"-50,3234296875";"-0,0424586251028813";"-0,00694292111802497";"-0,0074472836786299";"-0,00714221096131951";"-0,113254885945935"
"115,8857421875";"113,3525390625";"-51,18896484375";"-51,048125";"-0,0438176102761645";"-0,00719302170182345";"-0,0077019822128932";"-0,00737593063604436";"-0,113254558527842"
"116,0859375";"113,552734375";"-51,95172265625";"-51,8370390625";"-0,0462271273136139";"-0,00745782926969696";"-0,00803079819888808";"-0,00770633232605178";"-0,113234222226311"
"116,2861328125";"113,7529296875";"-52,7144765625";"-52,56888671875";"-0,0472255051136017";"-0,00776847264205571";"-0,00822907713882159";"-0,00788222496339586";"-0,113221685751341"
"116,486328125";"113,953125";"-53,477234375";"-53,37058984375";"-0,0492364160891157";"-0,00790486319601769";"-0,00857100985740544";"-0,00825496044853935";"-0,113170732220169"
"116,6865234375";"114,1533203125";"-54,2399921875";"-54,0892578125";"-0,0509336605318822";"-0,00820377954369178";"-0,00880389688973082";"-0,00852792527439306";"-0,113271351438016"
"116,88671875";"114,353515625";"-55,00275";"-54,93891015625";"-0,0525608666066546";"-0,00843811449158238";"-0,00905831166164717";"-0,00882227323018014";"-0,113235975732096"
"117,0869140625";"114,5537109375";"-55,7655078125";"-55,6433125";"-0,054185093176784";"-0,00865979745867662";"-0,00930183341552038";"-0,00902052397577791";"-0,113269510620739"
"117,287109375";"114,75390625";"-56,52826171875";"-56,4607421875";"-0,0558532774448395";"-0,00898203415999888";"-0,00962110607360955";"-0,00931849899643566";"-0,113321540993638"
"117,4873046875";"114,9541015625";"-57,29101953125";"-57,1412109375";"-0,0577144310227595";"-0,00921616083360277";"-0,00984578946372494";"-0,00956128315010574";"-0,113267393317074"
"117,6875";"115,154296875";"-58,05377734375";"-57,9769375";"-0,0596806421526708";"-0,00947540956985904";"-0,0101791511042393";"-0,00983910467766691";"-0,113236957986373"
"117,8876953125";"115,3544921875";"-58,81653515625";"-58,66402734375";"-0,0607572510489263";"-0,00966025891102618";"-0,0104241635199287";"-0,0100575089163613";"-0,113192603748757"
"118,087890625";"115,5546875";"-59,57929296875";"-59,5049296875";"-0,0628143534413539";"-0,00999469921225682";"-0,0107066034615855";"-0,010437840501254";"-0,113266047264915"
"118,2880859375";"115,7548828125";"-60,342046875";"-60,214265625";"-0,0644937172182836";"-0,0102580024758936";"-0,0109180582512636";"-0,0106662264443003";"-0,113246656837873"
"118,48828125";"115,955078125";"-61,1048046875";"-61,05555859375";"-0,0660017103655264";"-0,0105189501482528";"-0,0112529396574246";"-0,0109746906673536";"-0,113147936644964"
"118,6884765625";"116,1552734375";"-61,8675625";"-61,7200546875";"-0,0678181677358225";"-0,0107404403024702";"-0,0115217044367455";"-0,0111306680992129";"-0,113161331682932"
"118,888671875";"116,35546875";"-62,63031640625";"-62,55743359375";"-0,0694774062139913";"-0,0110498922367697";"-0,0118621883302694";"-0,0115836464829044";"-0,11327765241731"
"119,0888671875";"116,5556640625";"-63,393078125";"-63,262609375";"-0,0714994966983795";"-0,0112361267383676";"-0,0120720933409757";"-0,0118078205559868";"-0,113260102807544"
"119,2890625";"116,755859375";"-64,15583203125";"-64,07541796875";"-0,0728435843484476";"-0,011522495697136";"-0,0124020871226094";"-0,0120126642286777";"-0,113196983875241"
"119,4892578125";"116,9560546875";"-64,91859375";"-64,80523828125";"-0,0747516751289368";"-0,0118037251013448";"-0,0127372295537498";"-0,0123347199405544";"-0,113227753899992"
"119,689453125";"117,15625";"-65,6813515625";"-65,5884921875";"-0,0765196964493953";"-0,0120416061690776";"-0,0129338877741247";"-0,0125759479487897";"-0,113209971459582"
"119,8896484375";"117,3564453125";"-66,444109375";"-66,3287734375";"-0,0782407805672847";"-0,0122889796330128";"-0,0132175164253567";"-0,0129777072288562";"-0,1132516990765"
"120,08984375";"117,556640625";"-67,2068671875";"-67,1184921875";"-0,0795699670561589";"-0,0125892966025276";"-0,0135359096020693";"-0,0131550987134688";"-0,113287198473699"
"120,2900390625";"117,7568359375";"-67,9696171875";"-67,899578125";"-0,0818535700091161";"-0,0128462215798208";"-0,0138233081088401";"-0,0134166157295112";"-0,113206493551843"
"120,490234375";"117,95703125";"-68,732375";"-68,6425390625";"-0,0828966512926854";"-0,0130846538013429";"-0,0140588208523695";"-0,0137776623887476";"-0,113212299766019"
"120,6904296875";"118,1572265625";"-69,4951328125";"-69,4033828125";"-0,0851750373840332";"-0,0132664326883969";"-0,0143641454997123";"-0,0140097781695658";"-0,113253532617819"
"120,890625";"118,357421875";"-70,257890625";"-70,1763828125";"-0,0863559544086456";"-0,0135772552312119";"-0,0146541369758779";"-0,0143008892337093";"-0,113240181235597"
"121,0908203125";"118,5576171875";"-71,0206484375";"-70,9438203125";"-0,088241693447344";"-0,0138591249196907";"-0,0148183698911453";"-0,0145493850141065";"-0,113229492853861"
"121,291015625";"118,7578125";"-71,7833984375";"-71,7132421875";"-0,0898443176993169";"-0,0140611837196047";"-0,0151879194163484";"-0,014799917153141";"-0,113233960291836"
"121,4912109375";"118,9580078125";"-72,54615625";"-72,4386640625";"-0,0916630015126429";"-0,0143631104947417";"-0,015475965483347";"-0,015113356312213";"-0,113191839773208"
"121,69140625";"119,158203125";"-73,308921875";"-73,2512734375";"-0,093177703092806";"-0,0146163993122173";"-0,0157420709001599";"-0,0154034951265203";"-0,113263551611453"
"121,8916015625";"119,3583984375";"-74,0716796875";"-73,9778828125";"-0,0947274238569662";"-0,014877049579809";"-0,0160205891006626";"-0,0156340374815045";"-0,113172107376158"
"122,091796875";"119,55859375";"-74,8344375";"-74,798296875";"-0,0969618558883667";"-0,0150500218296656";"-0,0163478471222334";"-0,0159461415023543";"-0,113253125164192"
"122,2919921875";"119,7587890625";"-75,5971875";"-75,47975";"-0,0981301054707728";"-0,0153600249177543";"-0,016568876162637";"-0,0161869957082672";"-0,113202753709629"
"122,4921875";"119,958984375";"-76,3599453125";"-76,3261015625";"-0,0999681651592255";"-0,0155833622557111";"-0,0168729275173973";"-0,0163232216436882";"-0,113145622890443"
