"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 23 04-2-24 10 16 49\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 23"
"Datum: 02.04.2024 10:12:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"107,1298828125";"102,17578125";"-126,8830859375";"-126,9958203125";"-0,201985982130282";"-0,0332844720105641";"-0,035162884159945";"-0,0333552379743196";"-0,113135007268284"
"107,330078125";"102,3759765625";"-126,120328125";"-126,1539765625";"-0,200763344764709";"-0,0331040318997111";"-0,0348148896591738";"-0,0331320625264198";"-0,113128546217922"
"107,5302734375";"102,576171875";"-125,3575703125";"-125,5091953125";"-0,199442351004109";"-0,0329615068039857";"-0,0346383967553265";"-0,0329546637658495";"-0,113168651296292"
"107,73046875";"102,7763671875";"-124,5948125";"-124,6408671875";"-0,19822567992378";"-0,0326081535604317";"-0,0343990686815232";"-0,0326828303514048";"-0,113199726911262"
"107,9306640625";"102,9765625";"-123,8320546875";"-123,9021484375";"-0,196508321096189";"-0,0324181819451042";"-0,0340555525326636";"-0,0324563079630025";"-0,113160225737374"
"108,130859375";"103,1767578125";"-123,069296875";"-123,191765625";"-0,195839995285496";"-0,0320864201057702";"-0,0339266553055495";"-0,0323077474604361";"-0,113123205665033"
"108,3310546875";"103,376953125";"-122,3065390625";"-122,308";"-0,193741914699785";"-0,0318167294608429";"-0,0336197153956164";"-0,0319211976602674";"-0,113106201752089"
"108,53125";"103,5771484375";"-121,54378125";"-121,6667265625";"-0,192832943866961";"-0,0316350087814499";"-0,0334379983542021";"-0,0317874873871915";"-0,113154019345529"
"108,7314453125";"103,77734375";"-120,78103125";"-120,8504296875";"-0,19149630679749";"-0,031445702916244";"-0,0331290684698615";"-0,031471314287046";"-0,113241767394356"
"108,931640625";"103,9775390625";"-120,0182734375";"-120,0593984375";"-0,189355021575466";"-0,0311454605252948";"-0,032931628084043";"-0,0313343516609166";"-0,113175454316661"
"109,1318359375";"104,177734375";"-119,255515625";"-119,3806640625";"-0,188921389053576";"-0,0309657079924364";"-0,0327258603647351";"-0,0311343028442934";"-0,11307805107208"
"109,33203125";"104,3779296875";"-118,4927578125";"-118,5050625";"-0,186891105840914";"-0,030728529964108";"-0,0324445063597523";"-0,0307792288367637";"-0,113143789349124"
"109,5322265625";"104,578125";"-117,73";"-117,8069140625";"-0,186210119863972";"-0,0304639579553623";"-0,0321771403832827";"-0,0304626209981507";"-0,113143272756133"
"109,732421875";"104,7783203125";"-116,9672421875";"-117,0642109375";"-0,184398144483566";"-0,0301381005556323";"-0,0319353021041024";"-0,0302446424029768";"-0,113120418973267"
"109,9326171875";"104,978515625";"-116,204484375";"-116,222421875";"-0,182820862391964";"-0,0300260453514056";"-0,0317029698635451";"-0,029928954973002";"-0,113103844341822"
"110,1328125";"105,1787109375";"-115,4417265625";"-115,569515625";"-0,181856012204662";"-0,0296973576041637";"-0,031458093872061";"-0,0297444312309381";"-0,113068483187817"
"110,3330078125";"105,37890625";"-114,67896875";"-114,732125";"-0,18026158795692";"-0,0294873389066197";"-0,0311870244331658";"-0,0295468471449567";"-0,113187954411842"
"110,533203125";"105,5791015625";"-113,9162109375";"-113,932265625";"-0,178717076778412";"-0,0292692166112829";"-0,0309601236949675";"-0,0292630647891201";"-0,113093003164977"
"110,7333984375";"105,779296875";"-113,1534609375";"-113,2966953125";"-0,177913898369297";"-0,0290465359285008";"-0,0307377667922992";"-0,0289998097287025";"-0,113141002657358"
"110,93359375";"105,9794921875";"-112,390703125";"-112,408546875";"-0,176194313098677";"-0,0287224956991849";"-0,0304662189591909";"-0,0288004339381587";"-0,11311312118778"
"111,1337890625";"106,1796875";"-111,6279453125";"-111,7654453125";"-0,175236913491972";"-0,0285471378447255";"-0,0302453572658123";"-0,0285486657958245";"-0,113151945697609"
"111,333984375";"106,3798828125";"-110,8651875";"-110,9281171875";"-0,173562017153017";"-0,0282607252302114";"-0,0300205774692586";"-0,0282558066828642";"-0,113147325464524"
"111,5341796875";"106,580078125";"-110,1024296875";"-110,1179609375";"-0,172349813510664";"-0,027976515411865";"-0,0296811122098006";"-0,0279760097328108";"-0,11314291623421"
"111,734375";"106,7802734375";"-109,339671875";"-109,4783359375";"-0,170587009051815";"-0,0277438794000773";"-0,0295097852358595";"-0,0278208553936565";"-0,11309860565234"
"111,9345703125";"106,98046875";"-108,5769140625";"-108,6175546875";"-0,168554484844208";"-0,0274520261882572";"-0,0292062395601533";"-0,0275400398095371";"-0,112984329462051"
"112,134765625";"107,1806640625";"-107,81415625";"-107,9324765625";"-0,168147686053999";"-0,0273302703135414";"-0,0290106563625159";"-0,0273216792265885";"-0,113143047201447"
"112,3349609375";"107,380859375";"-107,0513984375";"-107,1605078125";"-0,166676938533783";"-0,0269845622824505";"-0,028690425097011";"-0,0270909949904308";"-0,113191134005319"
"112,53515625";"107,5810546875";"-106,288640625";"-106,3096640625";"-0,164484983542934";"-0,0267095347226132";"-0,0285308960883413";"-0,0267637024080614";"-0,113119145680685"
"112,7353515625";"107,78125";"-105,5258828125";"-105,6706171875";"-0,163616234203801";"-0,0264744830928976";"-0,0283696208498441";"-0,0264916634478141";"-0,113075620902237"
"112,935546875";"107,9814453125";"-104,7631328125";"-104,8286328125";"-0,161793825100176";"-0,0261029836110538";"-0,0280747372016776";"-0,0260945726040518";"-0,113002781290561"
"113,1357421875";"108,181640625";"-104,000375";"-104,1148828125";"-0,160555544425733";"-0,0258637901424663";"-0,0277877370535862";"-0,025836621716735";"-0,113027112092823"
"113,3359375";"108,3818359375";"-103,2376171875";"-103,359796875";"-0,159588453243487";"-0,0256850362347905";"-0,0275286020041676";"-0,0256541825365275";"-0,113120077003259"
"113,5361328125";"108,58203125";"-102,474859375";"-102,4897421875";"-0,157787653733976";"-0,0255831128015416";"-0,0271298122243024";"-0,0254426995525137";"-0,113041161966976"
"113,736328125";"108,7822265625";"-101,7121015625";"-101,839703125";"-0,156587368110195";"-0,0253383623203263";"-0,0268821240752004";"-0,0253607540798839";"-0,113135429273825"
"113,9365234375";"108,982421875";"-100,94934375";"-100,9749453125";"-0,154396897414699";"-0,0250878438237123";"-0,0265699563897215";"-0,0252743066084804";"-0,113305744889658"
"114,13671875";"109,1826171875";"-100,1865859375";"-100,251578125";"-0,153116881847382";"-0,0249109998549102";"-0,026382153009763";"-0,024931625375757";"-0,113224508822896"
"114,3369140625";"109,3828125";"-99,423828125";"-99,5237421875";"-0,151700529386289";"-0,0246450290433131";"-0,0261006680375431";"-0,0246164763666457";"-0,11331064888509"
"114,537109375";"109,5830078125";"-98,6610703125";"-98,66546875";"-0,14991537318565";"-0,0243007834797027";"-0,025783108867472";"-0,0242879777943017";"-0,113252470328007"
"114,7373046875";"109,783203125";"-97,8983125";"-98,0220078125";"-0,149288025568239";"-0,0240763583860826";"-0,0257294232142158";"-0,0239861219597515";"-0,113206027890556"
"114,9375";"109,9833984375";"-97,1355625";"-97,17209375";"-0,147484242916107";"-0,0238368957070634";"-0,0253059843089432";"-0,0237021431530593";"-0,113273694296367"
"115,1376953125";"110,18359375";"-96,3728046875";"-96,4485625";"-0,145786252687685";"-0,023481088646804";"-0,0250916491495445";"-0,023432263333234";"-0,113221962237731"
"115,337890625";"110,3837890625";"-95,610046875";"-95,7356171875";"-0,144714867928997";"-0,0231058038480114";"-0,0248797368840314";"-0,0231479261856293";"-0,113178371975664"
"115,5380859375";"110,583984375";"-94,8472890625";"-94,85615625";"-0,143013152410276";"-0,0228621847782051";"-0,0245648752752459";"-0,0228940953093115";"-0,113135392894037"
"115,73828125";"110,7841796875";"-94,08453125";"-94,2118125";"-0,141609460115433";"-0,0227314412768465";"-0,0242839014390483";"-0,0227069649554323";"-0,113177506136708"
"115,9384765625";"110,984375";"-93,32178125";"-93,4122421875";"-0,140053773066029";"-0,0224377126869513";"-0,024186983864638";"-0,0223606348299654";"-0,11315755546093"
"116,138671875";"111,1845703125";"-92,559015625";"-92,5797734375";"-0,138312578201294";"-0,0221389291255036";"-0,0237839540204732";"-0,0221139744098764";"-0,113074493128806"
"116,3388671875";"111,384765625";"-91,7962578125";"-91,916453125";"-0,137385723064654";"-0,0218122677324573";"-0,0235856605286244";"-0,0219089215534041";"-0,113138303277083"
"116,5390625";"111,5849609375";"-91,0335";"-91,0704921875";"-0,135584923555143";"-0,0216508888115641";"-0,0232655493164202";"-0,0216203206946375";"-0,113218826299999"
"116,7392578125";"111,78515625";"-90,2707421875";"-90,3289375";"-0,134145462652668";"-0,0214165829675039";"-0,0230465302593075";"-0,0213184794120025";"-0,113169124233536"
"116,939453125";"111,9853515625";"-89,507984375";"-89,6097265625";"-0,132445988128893";"-0,0210853613680229";"-0,0227734035433969";"-0,0211107126233401";"-0,113200992927887"
"117,1396484375";"112,185546875";"-88,745234375";"-88,7449921875";"-0,130975997308269";"-0,0207915400096681";"-0,0224104915105272";"-0,0207775465241866";"-0,113140806206502"
"117,33984375";"112,3857421875";"-87,9824765625";"-88,1246484375";"-0,129472464323044";"-0,0206185395654757";"-0,0222582184505882";"-0,020574574591592";"-0,113138354208786"
"117,5400390625";"112,5859375";"-87,21971875";"-87,2667265625";"-0,128107523778453";"-0,0203357158170547";"-0,0218412387766875";"-0,0202921928575961";"-0,113185742520727"
"117,740234375";"112,7861328125";"-86,4569609375";"-86,492890625";"-0,126495957374573";"-0,0200409267563373";"-0,0216614353121258";"-0,0200420272449264";"-0,113131849502679"
"117,9404296875";"112,986328125";"-85,694203125";"-85,8308515625";"-0,124867263366468";"-0,0198356792679988";"-0,0214180472539738";"-0,0197776626009727";"-0,113174261059612"
"118,140625";"113,1865234375";"-84,9314453125";"-84,9445";"-0,123365229228511";"-0,0195175252883928";"-0,021051997464383";"-0,0194935037143296";"-0,113189620606136"
"118,3408203125";"113,38671875";"-84,1686875";"-84,2468359375";"-0,122261786600575";"-0,0192705392692005";"-0,0208913843380287";"-0,0193118630704703";"-0,113150905235671"
"118,541015625";"113,5869140625";"-83,4059296875";"-83,502984375";"-0,120577962661628";"-0,018959581211675";"-0,0206426211661892";"-0,018952121536131";"-0,113182737550233"
"118,7412109375";"113,787109375";"-82,643171875";"-82,63925";"-0,11833608004963";"-0,0188036428880878";"-0,0202777191589121";"-0,0186785273399437";"-0,11316649033688"
"118,94140625";"113,9873046875";"-81,8804140625";"-82,0090234375";"-0,117393581604119";"-0,0185065146069974";"-0,020042300093337";"-0,0185122171387775";"-0,113261783553753"
"119,1416015625";"114,1875";"-81,1176640625";"-81,153203125";"-0,115355105663184";"-0,0182116964424495";"-0,0197099670913303";"-0,0182344501808984";"-0,113217131001875"
"119,341796875";"114,3876953125";"-80,35490625";"-80,3902578125";"-0,113677233457565";"-0,0179317339643603";"-0,0194524909602478";"-0,0179990056494717";"-0,113129695819225"
"119,5419921875";"114,587890625";"-79,5921484375";"-79,691609375";"-0,11285841173958";"-0,0176557205122663";"-0,0192138140846509";"-0,0176855373865692";"-0,113193586003035"
"119,7421875";"114,7880859375";"-78,829390625";"-78,8085625";"-0,110493601823691";"-0,017366877727909";"-0,0188510639418382";"-0,0173109146999195";"-0,113094713015016"
"119,9423828125";"114,98828125";"-78,0666328125";"-78,1592890625";"-0,109325352241285";"-0,0171182819030946";"-0,0187473197001964";"-0,0171144947671564";"-0,113124515337404"
"120,142578125";"115,1884765625";"-77,303875";"-77,3671328125";"-0,107766689325217";"-0,0168326714629075";"-0,0183805677806959";"-0,0167498892551521";"-0,113151982077397"
"120,3427734375";"115,388671875";"-76,5411171875";"-76,5411796875";"-0,10548308637226";"-0,0165740930242464";"-0,0180189344973769";"-0,0165135443239706";"-0,113168447569478"
"120,54296875";"115,5888671875";"-75,778359375";"-75,90284375";"-0,104730577731971";"-0,0163394452101784";"-0,0177342462848173";"-0,016340291040251";"-0,113136353320442"
"120,7431640625";"115,7890625";"-75,0156015625";"-75,036796875";"-0,101994723081589";"-0,0160309027705807";"-0,01746897760313";"-0,0158035909407772";"-0,113163172500208"
"120,943359375";"115,9892578125";"-74,25284375";"-74,3142890625";"-0,100984427263029";"-0,0157792837853776";"-0,0172574418684235";"-0,0156129826791584";"-0,113215908640996"
"121,1435546875";"116,189453125";"-73,4900859375";"-73,5801953125";"-0,0993520006886683";"-0,0155021371028852";"-0,0169226477737539";"-0,0154829140228685";"-0,113181049528066"
"121,34375";"116,3896484375";"-72,7273359375";"-72,7215";"-0,097629424999468";"-0,0153225937538082";"-0,01651952334214";"-0,0151755884871818";"-0,113271998998243"
"121,5439453125";"116,58984375";"-71,964578125";"-72,0621953125";"-0,0959090903052129";"-0,0151147823999054";"-0,0162579326570267";"-0,0150136920638033";"-0,113267400593031"
"121,744140625";"116,7900390625";"-71,2018203125";"-71,1903984375";"-0,0944525017985143";"-0,0147460841617431";"-0,0159152114065364";"-0,0147381342685549";"-0,113207213871647"
"121,9443359375";"116,990234375";"-70,4390625";"-70,4654765625";"-0,0924125342862681";"-0,014396503502212";"-0,0156884052557871";"-0,0143326133184019";"-0,113152869744226"
"122,14453125";"117,1904296875";"-69,6763046875";"-69,7887578125";"-0,0912964314920828";"-0,0141022665047785";"-0,0154626377479872";"-0,0138613377203001";"-0,113106303615496"
"122,3447265625";"117,390625";"-68,913546875";"-68,8963203125";"-0,0890381634235382";"-0,0137630422614166";"-0,0151892081703409";"-0,0135481222969247";"-0,113070520455949"
"122,544921875";"117,5908203125";"-68,1507890625";"-68,241484375";"-0,0874556571943685";"-0,0134066522150533";"-0,0149354173117899";"-0,0132892437250121";"-0,113016802060883"
"122,7451171875";"117,791015625";"-67,38803125";"-67,45265625";"-0,0854141981108114";"-0,0130988692035316";"-0,0147054643093725";"-0,0129556046886137";"-0,113007074105553"
"122,9453125";"117,9912109375";"-66,6252734375";"-66,627375";"-0,0834494858281687";"-0,012874756976089";"-0,0143488923640689";"-0,0126762570289429";"-0,113040106953122"
"123,1455078125";"118,19140625";"-65,862515625";"-65,9666015625";"-0,0823073060018942";"-0,0125661099446006";"-0,0140950924105709";"-0,0125187807498151";"-0,113080437586177"
"123,345703125";"118,3916015625";"-65,09976171875";"-65,12066796875";"-0,0803112998255529";"-0,0124513426271733";"-0,013664521247847";"-0,0122668834592332";"-0,11309668479953"
"123,5458984375";"118,591796875";"-64,33700390625";"-64,43469140625";"-0,0784128933446482";"-0,0120896775115398";"-0,0134616993818781";"-0,012088024050172";"-0,113166803203057"
"123,74609375";"118,7919921875";"-63,57425";"-63,63192578125";"-0,0769071266404353";"-0,0118781254059286";"-0,0131319366118987";"-0,0117305589810712";"-0,113138456072193"
"123,9462890625";"118,9921875";"-62,81148828125";"-62,7983828125";"-0,0748954698792659";"-0,0116029468699708";"-0,0128161254906445";"-0,0114207614387851";"-0,11317490861984"
"124,146484375";"119,1923828125";"-62,048734375";"-62,1635703125";"-0,0733628839952871";"-0,0113629193947418";"-0,01240742221853";"-0,0111562176243751";"-0,113164329377469"
"124,3466796875";"119,392578125";"-61,2859765625";"-61,30460546875";"-0,071363894676324";"-0,0110941628008732";"-0,0121993325592484";"-0,0108210051621427";"-0,113197485916317"
"124,546875";"119,5927734375";"-60,52321875";"-60,56259375";"-0,0693850233801641";"-0,0107966925497749";"-0,0118489542728639";"-0,0104423361335648";"-0,113161622721236"
"124,7470703125";"119,79296875";"-59,76046484375";"-59,85276171875";"-0,0674977927701548";"-0,0105419576357235";"-0,0115150496640126";"-0,0102124231489142";"-0,113223271910101"
"124,947265625";"119,9931640625";"-58,99770703125";"-59,00008203125";"-0,0653579845675267";"-0,0102352187241195";"-0,0111261642814497";"-0,00991190063359682";"-0,11318033648422"
"125,1474609375";"120,193359375";"-58,2349453125";"-58,31757421875";"-0,063928215240594";"-0,0100490142358467";"-0,0108531394289457";"-0,00964149876381271";"-0,113223170046695"
"125,34765625";"120,3935546875";"-57,47219140625";"-57,532375";"-0,0615954413660802";"-0,00976781484496314";"-0,0106146317193634";"-0,0093564249254996";"-0,11314736912027"
"125,5478515625";"120,59375";"-56,70943359375";"-56,732125";"-0,0601165011175908";"-0,00948594515648438";"-0,0102208032330964";"-0,00907565299712587";"-0,11313099093968"
"125,748046875";"120,7939453125";"-55,9466796875";"-56,03366015625";"-0,0592105097894091";"-0,0091763149612234";"-0,00995861591945868";"-0,0087592015916016";"-0,11308729153825"
"125,9482421875";"120,994140625";"-55,183921875";"-55,19973046875";"-0,0560894623049535";"-0,00883299435372464";"-0,00961919340625172";"-0,00842562349134823";"-0,113188900286332"
"126,1484375";"121,1943359375";"-54,42116015625";"-54,49290625";"-0,0542148954991717";"-0,0086162863226491";"-0,0094154738690122";"-0,00813719361758558";"-0,113095840788446"
"126,3486328125";"121,39453125";"-53,65840625";"-53,7356015625";"-0,0531345613126177";"-0,00836870458442718";"-0,00905577053345041";"-0,00785495285526849";"-0,113126618089154"
"126,548828125";"121,5947265625";"-52,8956484375";"-52,897390625";"-0,0502906732435804";"-0,00795752384874504";"-0,00861107764649205";"-0,00752544974602642";"-0,113097434223164"
"126,7490234375";"121,794921875";"-52,13289453125";"-52,23051953125";"-0,0483453259221278";"-0,0077176300692372";"-0,00833845660963561";"-0,00732817306925426";"-0,11312632705085"
"126,94921875";"121,9951171875";"-51,37013671875";"-51,3835390625";"-0,0468447797175031";"-0,0074885551839543";"-0,00796423682913883";"-0,00698500389262335";"-0,113121743197553"
"127,1494140625";"122,1953125";"-50,607375";"-50,68193359375";"-0,0445686273451429";"-0,00715937449058401";"-0,00778987850935664";"-0,00669004111841787";"-0,113110159873031"
"127,349609375";"122,3955078125";"-49,84462109375";"-49,909734375";"-0,0430531799793243";"-0,006821358056186";"-0,00738155131330132";"-0,00642596251054783";"-0,113142225018237"
"127,5498046875";"122,595703125";"-49,08186328125";"-49,10285546875";"-0,0408262021664996";"-0,00655579015074181";"-0,00706188347976422";"-0,00615899125477881";"-0,113086949568242"
"127,75";"122,7958984375";"-48,31910546875";"-48,4294375";"-0,0392578549508471";"-0,00632576166026411";"-0,00678654532748624";"-0,00585257976126741";"-0,113217858597636"
"127,9501953125";"122,99609375";"-47,5563515625";"-47,57333203125";"-0,0366896383638959";"-0,00595470874031889";"-0,00642225722913281";"-0,00556053873879137";"-0,113135007268284"
"128,150390625";"123,1962890625";"-46,79359375";"-46,875109375";"-0,0349797301169019";"-0,00559617365070153";"-0,00613535257798503";"-0,00520383809998748";"-0,113073991087731"
"128,3505859375";"123,396484375";"-46,0308359375";"-46,08880859375";"-0,0329658396367449";"-0,00537523419552599";"-0,00582390930503607";"-0,00494606774736894";"-0,113105219497811"
"128,55078125";"123,5966796875";"-45,268078125";"-45,2954453125";"-0,0305607900372706";"-0,00506648348164163";"-0,00550844060853706";"-0,00459864259028109";"-0,11316615564283"
"128,7509765625";"123,796875";"-44,5053203125";"-44,62320703125";"-0,0291332598862937";"-0,00483225267089438";"-0,00523876724400907";"-0,00437484322901582";"-0,113051413791254"
"128,951171875";"123,9970703125";"-43,74256640625";"-43,7620234375";"-0,0266142196778674";"-0,00453586972071207";"-0,00483969597553369";"-0,00400628960051108";"-0,113054622488562"
"129,1513671875";"124,197265625";"-42,97980859375";"-43,049015625";"-0,0248640772042563";"-0,00420782134824549";"-0,00447818001703126";"-0,00377309447685548";"-0,113071582745761"
"129,3515625";"124,3974609375";"-42,217046875";"-42,30761328125";"-0,0227816399274161";"-0,00385575276595773";"-0,00419824209529907";"-0,00344078921443725";"-0,113120957394131"
"129,5517578125";"124,59765625";"-41,529703125";"-41,46401953125";"-0,0200986869458575";"-0,00352724282493";"-0,00392437641494325";"-0,0031555064197164";"-0,113067661004607"
"129,751953125";"124,7978515625";"-41,529703125";"-41,54535546875";"-0,0203311446966836";"-0,00348550497619726";"-0,00379437437914021";"-0,00317154035656131";"-0,113189293188043"
"129,9521484375";"124,998046875";"-41,529703125";"-41,48366796875";"-0,0200048089027405";"-0,00355330507773033";"-0,00375897161575267";"-0,00314004205392848";"-0,113135800347663"
"130,15234375";"125,1982421875";"-41,529703125";"-41,5026640625";"-0,0200271606445313";"-0,00345702892445843";"-0,00379242464987328";"-0,00306543211081589";"-0,113081761810463"
"130,3525390625";"125,3984375";"-41,529703125";"-41,51724609375";"-0,0201374296011636";"-0,00349213610206789";"-0,00381681638828013";"-0,0029761372388748";"-0,113093905383721"
"130,552734375";"125,5986328125";"-41,529703125";"-41,46594140625";"-0,0196099281311035";"-0,00342928296959144";"-0,00377423930331133";"-0,00290618777398777";"-0,113004862214439"
"130,7529296875";"125,798828125";"-41,529703125";"-41,540125";"-0,0198625020857435";"-0,00329803401655226";"-0,0038402431528084";"-0,00281289158010622";"-0,112965368316509"
"130,953125";"125,9990234375";"-41,529703125";"-41,54078125";"-0,0198625020857435";"-0,00331838896272529";"-0,00395912093154038";"-0,0027168082397111";"-0,11299488687655"
"131,1533203125";"126,19921875";"-41,529703125";"-41,48291015625";"-0,0198945399461081";"-0,00332273998537858";"-0,00381423296857974";"-0,00279344112641411";"-0,11300385085633"
"131,353515625";"126,3994140625";"-41,529703125";"-41,558";"-0,0197425488295266";"-0,00340812357535469";"-0,00382023063139059";"-0,00290527350443881";"-0,11301544145681"
"131,5537109375";"126,599609375";"-41,529703125";"-41,4913125";"-0,0194706026377389";"-0,00344793920703523";"-0,00374092496713274";"-0,00288988394459011";"-0,113111207610928"
"131,75390625";"126,7998046875";"-42,09154296875";"-41,92405859375";"-0,0202447172341635";"-0,00363846493200981";"-0,00381637619284447";"-0,003070452294196";"-0,113148154923692"
"131,9541015625";"127";"-42,854296875";"-42,771890625";"-0,0221215195779223";"-0,00396947825720417";"-0,00410279881180031";"-0,00347035415870778";"-0,113214657176286"
"132,154296875";"127,2001953125";"-43,6170546875";"-43,44712109375";"-0,0232033435167978";"-0,00424428480982897";"-0,00428904604632407";"-0,00378815411750111";"-0,113288311695214"
"132,3544921875";"127,400390625";"-44,37980859375";"-44,29198828125";"-0,0256322327913949";"-0,00451611094831605";"-0,00451926734967856";"-0,00416776674683206";"-0,113345602585468"
"132,5546875";"127,6005859375";"-45,1425703125";"-45,001625";"-0,027143210900249";"-0,0047887115215417";"-0,00488654814034817";"-0,0043655222725647";"-0,113259557110723"
"132,7548828125";"127,80078125";"-45,905328125";"-45,78497265625";"-0,0289335839624982";"-0,00500151463711518";"-0,00521478932569153";"-0,00454179007647326";"-0,113275622425135"
"132,955078125";"128,0009765625";"-46,66808203125";"-46,6051328125";"-0,0305391840811353";"-0,00527152269569342";"-0,00544574731975445";"-0,0047437715693377";"-0,113240195787512"
"133,1552734375";"128,201171875";"-47,43083984375";"-47,2821484375";"-0,0322118394251447";"-0,0054603947319265";"-0,00568966288483352";"-0,00488645764562534";"-0,113220572529826"
"133,35546875";"128,4013671875";"-48,19359765625";"-48,1492734375";"-0,0342458479281049";"-0,00583691553401877";"-0,00606586127105402";"-0,00528162490809336";"-0,113238631456625"
"133,5556640625";"128,6015625";"-48,95635546875";"-48,8809609375";"-0,0359199948434252";"-0,00596868630964309";"-0,00630441127213999";"-0,00542392172064865";"-0,113256086478941"
"133,755859375";"128,8017578125";"-49,71911328125";"-49,5850078125";"-0,0373914845113177";"-0,00625191159997485";"-0,00658189946989296";"-0,00571196142118424";"-0,113192014396191"
"133,9560546875";"129,001953125";"-50,4818671875";"-50,43351953125";"-0,0390462591894902";"-0,00650159518045257";"-0,00692895309839514";"-0,00594401763009955";"-0,113161637273151"
"134,15625";"129,2021484375";"-51,244625";"-51,1169453125";"-0,0413887210015673";"-0,00682088148096227";"-0,00716609110895661";"-0,00624076392341522";"-0,113113797851838"
"134,3564453125";"129,40234375";"-52,0073828125";"-51,9583671875";"-0,0426314763899427";"-0,00702206079949974";"-0,00746946625440614";"-0,00651820937491721";"-0,113186113594566"
"134,556640625";"129,6025390625";"-52,77013671875";"-52,68455859375";"-0,0444434590463061";"-0,00729311204850092";"-0,00777515106165083";"-0,00679848653817317";"-0,113089256046806"
"134,7568359375";"129,802734375";"-53,5328984375";"-53,4567890625";"-0,0463075921288691";"-0,00757870748202549";"-0,00806393654784188";"-0,00703864998286008";"-0,113146983494516"
"134,95703125";"130,0029296875";"-54,29565625";"-54,27441796875";"-0,0481277711514849";"-0,00785911652201321";"-0,00837201969261514";"-0,00735119010641938";"-0,113164285721723"
"135,1572265625";"130,203125";"-55,05841015625";"-54,9266015625";"-0,0491783030156512";"-0,00807990636531031";"-0,00859523606777657";"-0,00766875018598512";"-0,113130925456062"
"135,357421875";"130,4033203125";"-55,82116796875";"-55,79428515625";"-0,0515222563990392";"-0,00830307999422075";"-0,00891836134542245";"-0,00793865910964087";"-0,113189307739958"
"135,5576171875";"130,603515625";"-56,583921875";"-56,48852734375";"-0,0531733021489345";"-0,00866295704327058";"-0,00917625584406778";"-0,00804370301921153";"-0,113133224658668"
"135,7578125";"130,8037109375";"-57,34668359375";"-57,2686953125";"-0,0546053051948547";"-0,00887449277797714";"-0,0093866956376587";"-0,00839354015624849";"-0,113218142359983"
"135,9580078125";"131,00390625";"-58,10944140625";"-58,05483203125";"-0,056674332881812";"-0,00909811478777556";"-0,00976209321379429";"-0,00863215973367915";"-0,113104506453965"
"136,158203125";"131,2041015625";"-58,8721953125";"-58,78023046875";"-0,0572487697354518";"-0,00940266363613773";"-0,00993992944131605";"-0,00892535445018439";"-0,113157846499234"
"136,3583984375";"131,404296875";"-59,634953125";"-59,5931953125";"-0,0601693973294459";"-0,00968959921010537";"-0,0102626518128091";"-0,00920449292607373";"-0,113199079351034"
"136,55859375";"131,6044921875";"-60,39770703125";"-60,26345703125";"-0,0614181190030649";"-0,00998158702714136";"-0,0105596554931253";"-0,00946743330132449";"-0,113120739115402"
"136,7587890625";"131,8046875";"-61,16046875";"-61,1322421875";"-0,0631012007943355";"-0,0102258900369634";"-0,0108489912236109";"-0,00979286051006056";"-0,113186884846073"
"136,958984375";"132,0048828125";"-61,9232265625";"-61,8321171875";"-0,0650078072794713";"-0,0105321078081033";"-0,0110454948298866";"-0,00995685513771605";"-0,113246991531923"
"137,1591796875";"132,205078125";"-62,68598046875";"-62,57834765625";"-0,066366046667099";"-0,0107453879536479";"-0,0114019812826882";"-0,0103155189208337";"-0,113140878966078"
"137,359375";"132,4052734375";"-63,44873828125";"-63,41789453125";"-0,0687569408910349";"-0,0110171395135694";"-0,0116996097858646";"-0,0106296629382996";"-0,11312922288198"
"137,5595703125";"132,60546875";"-64,21149609375";"-64,072265625";"-0,0694289774401113";"-0,0112282887130277";"-0,011931298104173";"-0,0107687819763669";"-0,113158799649682"
"137,759765625";"132,8056640625";"-64,97425";"-64,9316640625";"-0,0717945367796347";"-0,0115200818981975";"-0,0122332667160663";"-0,0111273866423289";"-0,113161862827837"
"137,9599609375";"133,005859375";"-65,7370078125";"-65,64503125";"-0,0735327630536631";"-0,0118498592200922";"-0,0124923699331703";"-0,0114075592136942";"-0,113212096039206"
"138,16015625";"133,2060546875";"-66,499765625";"-66,4440703125";"-0,0754579887143336";"-0,0122124765766785";"-0,0127730254462222";"-0,0116688961497857";"-0,113193687866442"
"138,3603515625";"133,40625";"-67,26253125";"-67,2206640625";"-0,0771999330027029";"-0,0124176212921157";"-0,0131221468109288";"-0,0120369104479323";"-0,113193040306214"
"138,560546875";"133,6064453125";"-68,02528125";"-67,9033125";"-0,0786617383710109";"-0,012567346857395";"-0,0133046878545429";"-0,0123145655379631";"-0,113175388833042"
"138,7607421875";"133,806640625";"-68,7880390625";"-68,765015625";"-0,0805743038654327";"-0,0129172103697783";"-0,0136948174258578";"-0,0126007025755825";"-0,113176749437116"
