"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 8 03-19-24 11 19 31\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 8"
"Datum: 19.03.2024 11:14:23"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"136,0048828125";"132,8330078125";"-140,92434375";"-141,03625";"-0,217227643588558";"-0,0334954711433966";"-0,0374303781427443";"-0,0386585998057853";"-0,114426446089055"
"136,205078125";"133,033203125";"-140,155375";"-140,28075";"-0,216084721614607";"-0,033275082387263";"-0,0371528003597632";"-0,0384168924938422";"-0,114389695227146"
"136,4052734375";"133,2333984375";"-139,38640625";"-139,470703125";"-0,214608007809147";"-0,0331168630509637";"-0,0370107845810708";"-0,0382192120014224";"-0,114389207737986"
"136,60546875";"133,43359375";"-138,617453125";"-138,77178125";"-0,212933126022108";"-0,0329409413097892";"-0,0368036817235406";"-0,0379639895982109";"-0,114332018711139"
"136,8056640625";"133,6337890625";"-137,848484375";"-137,908890625";"-0,211545819183812";"-0,0326904555549845";"-0,036557401472237";"-0,037715450162068";"-0,114406408101786"
"137,005859375";"133,833984375";"-137,079515625";"-137,214390625";"-0,21165311045479";"-0,0324628854286857";"-0,0363801664207131";"-0,0374920273316093";"-0,114388712972868"
"137,2060546875";"134,0341796875";"-136,310546875";"-136,39671875";"-0,209972262382507";"-0,0323122621921357";"-0,0361634374712594";"-0,0373080401914194";"-0,114421054604463"
"137,40625";"134,234375";"-135,54159375";"-135,61546875";"-0,208409124752507";"-0,032088537409436";"-0,0358716424671002";"-0,0370313900930341";"-0,114370712253731"
"137,6064453125";"134,4345703125";"-134,772625";"-134,887890625";"-0,207367542316206";"-0,0319060272886418";"-0,0357701137545519";"-0,036771220038645";"-0,114379501610529"
"137,806640625";"134,634765625";"-134,00365625";"-134,05846875";"-0,205865508178249";"-0,0316658552037552";"-0,0355447773472406";"-0,0365713531209622";"-0,114376183773857"
"138,0068359375";"134,8349609375";"-133,234703125";"-133,36634375";"-0,204880532692187";"-0,0314283606712706";"-0,0352823044522665";"-0,036463730793912";"-0,114479895273689"
"138,20703125";"135,03515625";"-132,465734375";"-132,552";"-0,2031519979937";"-0,0313105520035606";"-0,0350032860296778";"-0,0362431237590499";"-0,114551607111935"
"138,4072265625";"135,2353515625";"-131,696765625";"-131,765484375";"-0,202041861484759";"-0,0311382354993839";"-0,0348301946360152";"-0,0360535632353276";"-0,114540409413166"
"138,607421875";"135,435546875";"-130,927796875";"-131,0358125";"-0,200425085495226";"-0,0308374401356559";"-0,0346483684552368";"-0,0355718584614806";"-0,114362337626517"
"138,8076171875";"135,6357421875";"-130,158828125";"-130,2068046875";"-0,199373069335707";"-0,0305508328892756";"-0,0344294421665836";"-0,0351291164406575";"-0,114196554932278"
"139,0078125";"135,8359375";"-129,389875";"-129,52034375";"-0,198894733330235";"-0,0303392662317492";"-0,0342673774866853";"-0,0348959802067839";"-0,114140137156937"
"139,2080078125";"136,0361328125";"-128,6209140625";"-128,6762265625";"-0,197020170162432";"-0,0300859774142737";"-0,0340467740898021";"-0,0347674395015929";"-0,114235510409344"
"139,408203125";"136,236328125";"-127,8519453125";"-127,937640625";"-0,196097797015682";"-0,0298561717499979";"-0,0338122154062148";"-0,0345295666193124";"-0,114301321445964"
"139,6083984375";"136,4365234375";"-127,0829765625";"-127,182453125";"-0,194562977412716";"-0,029737529985141";"-0,033566710044397";"-0,0343276005878579";"-0,11438343062764"
"139,80859375";"136,63671875";"-126,3140078125";"-126,367203125";"-0,192819541553035";"-0,0295228946924908";"-0,0333587049681228";"-0,0340870938089211";"-0,114377719000913"
"140,0087890625";"136,8369140625";"-125,5450546875";"-125,6690703125";"-0,191885235835798";"-0,0294013898383128";"-0,0331257833749987";"-0,0339559774147347";"-0,114446746010799"
"140,208984375";"137,037109375";"-124,7760859375";"-124,8259453125";"-0,190481543540955";"-0,0291102223854978";"-0,0328563037328422";"-0,0336632911057677";"-0,114467526145745"
"140,4091796875";"137,2373046875";"-124,0071171875";"-124,12409375";"-0,189155340194702";"-0,0288526407530298";"-0,032694821129553";"-0,0333813950419426";"-0,114386610221118"
"140,609375";"137,4375";"-123,2381484375";"-123,3332578125";"-0,187739729881287";"-0,028719872716465";"-0,0324306674883701";"-0,0331404044118244";"-0,114375077828299"
"140,8095703125";"137,6376953125";"-122,4691953125";"-122,5037265625";"-0,186209377716295";"-0,0284953439404489";"-0,0321732732118107";"-0,0328645983245224";"-0,11440523667261"
"141,009765625";"137,837890625";"-121,7002265625";"-121,8156875";"-0,185453885933384";"-0,0282278087979648";"-0,0320150647894479";"-0,0326838489854708";"-0,114306392788421"
"141,2099609375";"138,0380859375";"-120,9312578125";"-120,98559375";"-0,183668729732744";"-0,0280641033896245";"-0,0317460035148542";"-0,0323816602758598";"-0,114351627416909"
"141,41015625";"138,23828125";"-120,1622890625";"-120,264484375";"-0,182890886208043";"-0,027903561203857";"-0,0315383040287998";"-0,0321848492603749";"-0,114341310109012"
"141,6103515625";"138,4384765625";"-119,3933359375";"-119,4983203125";"-0,181633236934431";"-0,0276419850706588";"-0,0312973679683637";"-0,031958337785909";"-0,114332477096468"
"141,810546875";"138,638671875";"-118,6243671875";"-118,678546875";"-0,179766124347225";"-0,0274350986728678";"-0,0310984869429376";"-0,0316403275064658";"-0,114370996016078"
"142,0107421875";"138,8388671875";"-117,8553984375";"-117,9747734375";"-0,178860122105107";"-0,0271984990831697";"-0,0308522903651465";"-0,0313732380163856";"-0,114306778414175"
"142,2109375";"139,0390625";"-117,0864375";"-117,1479609375";"-0,177262729266658";"-0,0269477422989439";"-0,0307049122056924";"-0,0311665680783335";"-0,114295959065203"
"142,4111328125";"139,2392578125";"-116,3174765625";"-116,4512421875";"-0,176177913090214";"-0,0267578416242031";"-0,0305369248962961";"-0,0309746101265773";"-0,114305657916702"
"142,611328125";"139,439453125";"-115,5485078125";"-115,6456796875";"-0,174792105099186";"-0,026514597266214";"-0,0302813605230767";"-0,0306436231767293";"-0,114312897494528"
"142,8115234375";"139,6396484375";"-114,7795390625";"-114,851625";"-0,173193213413469";"-0,0262977846432477";"-0,0299494604405481";"-0,0304604764096439";"-0,114420588943176"
"143,01171875";"139,83984375";"-114,010578125";"-114,138390625";"-0,172244006535038";"-0,0261603963735979";"-0,0297260612569517";"-0,0301688414765522";"-0,114414404379204"
"143,2119140625";"140,0400390625";"-113,2416171875";"-113,2898671875";"-0,171054896782152";"-0,0258565050899051";"-0,0295274585369043";"-0,0299356761388481";"-0,114388516522013"
"143,412109375";"140,240234375";"-112,4726484375";"-112,6068125";"-0,170096755027771";"-0,0256505700235721";"-0,0293552766379435";"-0,0295380668831058";"-0,114178204967175"
"143,6123046875";"140,4404296875";"-111,7036796875";"-111,7977890625";"-0,167967373272404";"-0,0253442631219514";"-0,0292288623313652";"-0,0292305758193834";"-0,114087517431471"
"143,8125";"140,640625";"-110,9347265625";"-111,04196875";"-0,167143341968767";"-0,0251639303314732";"-0,0289143281406723";"-0,0291082687908784";"-0,114279471745249"
"144,0126953125";"140,8408203125";"-110,1657578125";"-110,2683671875";"-0,165316465427168";"-0,025101315259235";"-0,0287102866423083";"-0,029006730983383";"-0,114423390186857"
"144,212890625";"141,041015625";"-109,3967890625";"-109,4386484375";"-0,163859134772792";"-0,0248779779212782";"-0,0283308145299088";"-0,0288787305180449";"-0,114523601951078"
"144,4130859375";"141,2412109375";"-108,627828125";"-108,7157265625";"-0,162672993610613";"-0,0246653089561732";"-0,028132777515566";"-0,0287698512693169";"-0,11452487524366"
"144,61328125";"141,44140625";"-107,8588671875";"-107,9285625";"-0,161230564117432";"-0,0244580332946498";"-0,0279117411992047";"-0,0284256475424627";"-0,114512251457199"
"144,8134765625";"141,6416015625";"-107,0898984375";"-107,1796484375";"-0,160560011863708";"-0,0241938687395304";"-0,0277373237622669";"-0,028085489248042";"-0,114486821985338"
"145,013671875";"141,841796875";"-106,3209296875";"-106,4207109375";"-0,158591574290767";"-0,0239136370510096";"-0,0275761303782929";"-0,0277750914392527";"-0,114455106086098"
"145,2138671875";"142,0419921875";"-105,55196875";"-105,6043828125";"-0,157046320964582";"-0,0237031745200511";"-0,0272776960628107";"-0,0274645153695019";"-0,114380876766518"
"145,4140625";"142,2421875";"-104,7830078125";"-104,9116328125";"-0,156295296619646";"-0,0235327952395892";"-0,0271301378234057";"-0,0272133383987239";"-0,114384994958527"
"145,6142578125";"142,4423828125";"-104,0140390625";"-104,0687578125";"-0,154453518916853";"-0,0232185284403386";"-0,0267898030870128";"-0,0271047283604275";"-0,114413145638537"
"145,814453125";"142,642578125";"-103,2450703125";"-103,3368359375";"-0,153119864990003";"-0,0230351579375565";"-0,0266438764811028";"-0,0268138992396416";"-0,11432911560405"
"146,0146484375";"142,8427734375";"-102,476109375";"-102,547203125";"-0,152137872646563";"-0,0228094941121526";"-0,0263542715401854";"-0,0265067701548105";"-0,114394155389164"
"146,21484375";"143,04296875";"-101,7071484375";"-101,7605234375";"-0,15093237743713";"-0,0225204439630033";"-0,026076133508468";"-0,0262057219515555";"-0,114409725938458"
"146,4150390625";"143,2431640625";"-100,9381796875";"-101,0600390625";"-0,149136787513271";"-0,0224033501581289";"-0,0258774725807598";"-0,026010318833869";"-0,11447483120719"
"146,615234375";"143,443359375";"-100,1692109375";"-100,224296875";"-0,147609418490902";"-0,022127946067485";"-0,0256016664934577";"-0,0257784122368321";"-0,11441542301327"
"146,8154296875";"143,6435546875";"-99,40025";"-99,5088671875";"-0,14607906632591";"-0,0218478071474237";"-0,0254496371780988";"-0,0253915932262316";"-0,114384485641494"
"147,015625";"143,84375";"-98,6312890625";"-98,7020234375";"-0,144955512951128";"-0,0216722419281723";"-0,0251645415119128";"-0,025276689484599";"-0,114295864477754"
"147,2158203125";"144,0439453125";"-97,8623203125";"-97,954765625";"-0,14393478340935";"-0,0214887786569307";"-0,0249665572482627";"-0,0249469612754183";"-0,114458125608508"
"147,416015625";"144,244140625";"-97,093359375";"-97,1979921875";"-0,142389530083165";"-0,0212213344639167";"-0,0247204116021749";"-0,0247174812102458";"-0,114430607936811"
"147,6162109375";"144,4443359375";"-96,324390625";"-96,375359375";"-0,140984353492968";"-0,0209459012694424";"-0,0244455968640978";"-0,0245093724515755";"-0,114476242742967"
"147,81640625";"144,64453125";"-95,5554296875";"-95,6797734375";"-0,139002499054186";"-0,0208216260944027";"-0,0243154063355178";"-0,0242358364630491";"-0,114385147753637"
"148,0166015625";"144,8447265625";"-94,7864609375";"-94,827484375";"-0,137580937007442";"-0,0205805263249204";"-0,0239312084886478";"-0,0239588862314122";"-0,114440219476819"
"148,216796875";"145,044921875";"-94,0175";"-94,099";"-0,137116017867811";"-0,0203482468350558";"-0,023722808691673";"-0,0236056021094555";"-0,114366936031729"
"148,4169921875";"145,2451171875";"-93,24853125";"-93,3313359375";"-0,135645270347595";"-0,0201294405997032";"-0,0235933766816743";"-0,0233355440286687";"-0,114476788439788"
"148,6171875";"145,4453125";"-92,4795703125";"-92,532328125";"-0,133398178149946";"-0,0198720081243664";"-0,0232374040933792";"-0,0230988134717336";"-0,114344649773557"
"148,8173828125";"145,6455078125";"-91,7106015625";"-91,8016796875";"-0,132220986415632";"-0,0197049357666401";"-0,0229579763981747";"-0,0229456964007113";"-0,114535898319446"
"149,017578125";"145,845703125";"-90,941640625";"-90,9705703125";"-0,130525237182155";"-0,0195038028323324";"-0,0227131513383938";"-0,0228759272431489";"-0,114619622763712"
"149,2177734375";"146,0458984375";"-90,1726796875";"-90,23925";"-0,128978485008702";"-0,0192159423022531";"-0,0225625444727484";"-0,0226087158807786";"-0,114583104732446"
"149,41796875";"146,24609375";"-89,4037109375";"-89,470125";"-0,127099454402924";"-0,0190088449016912";"-0,0223296992771793";"-0,0221753234654898";"-0,114498441689648"
"149,6181640625";"146,4462890625";"-88,6347421875";"-88,705109375";"-0,126002734759822";"-0,0186384331755107";"-0,0220875263039488";"-0,0217394717765274";"-0,11433021427365"
"149,818359375";"146,646484375";"-87,86578125";"-87,9702421875";"-0,124704834888689";"-0,0183463707799092";"-0,021790716346004";"-0,0213423427339876";"-0,114253278297838"
"150,0185546875";"146,8466796875";"-87,0968203125";"-87,1622578125";"-0,123345846077427";"-0,0181766190507915";"-0,0215419040614506";"-0,021108007786097";"-0,114345602924004"
"150,21875";"147,046875";"-86,3278515625";"-86,4301640625";"-0,121517477964517";"-0,0180137194547569";"-0,0213740804611007";"-0,0209611553145805";"-0,114300535642542"
"150,4189453125";"147,2470703125";"-85,558890625";"-85,613734375";"-0,120623408292886";"-0,0176507292053429";"-0,0209841236937791";"-0,0207045250135707";"-0,114353766548447"
"150,619140625";"147,447265625";"-84,789921875";"-84,8340234375";"-0,119006632303353";"-0,0175754485098878";"-0,0207648463401711";"-0,0203969448193675";"-0,114364484034013"
"150,8193359375";"147,6474609375";"-84,0209609375";"-84,1171328125";"-0,11742115020752";"-0,0174079596035881";"-0,0205632786673959";"-0,020180203136988";"-0,114392685645726"
"151,01953125";"147,84765625";"-83,2519921875";"-83,2877109375";"-0,115519760583993";"-0,0170672319654841";"-0,0202906394406455";"-0,0198483176063746";"-0,114379967271816"
"151,2197265625";"148,0478515625";"-82,48303125";"-82,579703125";"-0,11457949585747";"-0,0168790302268462";"-0,0200731192308012";"-0,0196472792595159";"-0,114393944386393"
"151,419921875";"148,248046875";"-81,7140625";"-81,7421171875";"-0,11291205737507";"-0,0166337558766827";"-0,0197772278625052";"-0,0193550131371012";"-0,114318827399984"
"151,6201171875";"148,4482421875";"-80,9451015625";"-81,0227578125";"-0,111658868263476";"-0,0165102865139488";"-0,0195489938050741";"-0,0190107803064166";"-0,114318710984662"
"151,8203125";"148,6484375";"-80,1761328125";"-80,2566328125";"-0,109818574856035";"-0,0161160023708362";"-0,0193375981325516";"-0,0188675840036012";"-0,114354144898243"
"152,0205078125";"148,8486328125";"-79,407171875";"-79,4593203125";"-0,108385087514762";"-0,0160033505380852";"-0,0190735499927541";"-0,0185434309969423";"-0,114368820504751"
"152,220703125";"149,048828125";"-78,638203125";"-78,7583515625";"-0,106608866190072";"-0,0158289185492322";"-0,0188038538908586";"-0,0183015454240376";"-0,114247159217484"
"152,4208984375";"149,2490234375";"-77,8692421875";"-77,9156640625";"-0,105245409940835";"-0,015483867173316";"-0,0185310436791042";"-0,0180164715857245";"-0,11433353938628"
"152,62109375";"149,44921875";"-77,10028125";"-77,1861640625";"-0,103019177913666";"-0,0152754601003835";"-0,0183514384843875";"-0,0177641868503997";"-0,114385664346628"
"152,8212890625";"149,6494140625";"-76,3313125";"-76,4000859375";"-0,102101264928933";"-0,0150679479702376";"-0,0180408169399016";"-0,0174755477928557";"-0,1143603149103"
"153,021484375";"149,849609375";"-75,56234375";"-75,6123359375";"-0,100915131042711";"-0,0148615081343451";"-0,0178024729393655";"-0,0172098061739234";"-0,114338385174051"
"153,2216796875";"150,0498046875";"-74,7933828125";"-74,898890625";"-0,0989541440503672";"-0,0145765980050783";"-0,0175592049345141";"-0,0168900260177907";"-0,114350659714546"
"153,421875";"150,25";"-74,024421875";"-74,05496875";"-0,0974684953689575";"-0,0144580753840273";"-0,017279873645748";"-0,016625093849143";"-0,114341411972418"
"153,6220703125";"150,4501953125";"-73,255453125";"-73,3522265625";"-0,0960290417424403";"-0,0141492946568178";"-0,0171163937920937";"-0,0164767134265276";"-0,114372225652914"
"153,822265625";"150,650390625";"-72,4864921875";"-72,54765625";"-0,0944107741815969";"-0,013836638572684";"-0,0166804602486081";"-0,016075357052614";"-0,114351525553502"
"154,0224609375";"150,8505859375";"-71,7175234375";"-71,8136875";"-0,0925764470594004";"-0,013658839634445";"-0,0165142573678168";"-0,0158358379849233";"-0,114418078737799"
"154,22265625";"151,05078125";"-70,9485625";"-71,0589140625";"-0,0908106594579294";"-0,0134539777718601";"-0,0162464566528797";"-0,0155287380039226";"-0,114417329314165"
"154,4228515625";"151,2509765625";"-70,17959375";"-70,254765625";"-0,0892996758921072";"-0,0131275246531004";"-0,0159792089107214";"-0,0151503691085964";"-0,114285678137094"
"154,623046875";"151,451171875";"-69,4106328125";"-69,555375";"-0,0878825812833384";"-0,0128851133922581";"-0,0158445836859755";"-0,0148091930896044";"-0,114186943392269"
"154,8232421875";"151,6513671875";"-68,6416640625";"-68,73778125";"-0,0859260544530116";"-0,0127757684822427";"-0,0154750941874227";"-0,0145629901453503";"-0,114353955723345"
"155,0234375";"151,8515625";"-67,872703125";"-67,9527421875";"-0,084415078163147";"-0,0125608348753303";"-0,0152019856614061";"-0,0145279855132685";"-0,114441456389613"
"155,2236328125";"152,0517578125";"-67,103734375";"-67,1858984375";"-0,0823885202407837";"-0,0124701764434576";"-0,0148476437971112";"-0,0143508641485823";"-0,114461981866043"
"155,423828125";"152,251953125";"-66,3347734375";"-66,3662109375";"-0,0802844733698294";"-0,0121564789878903";"-0,0145582143886713";"-0,0140338142955443";"-0,114422022306826"
"155,6240234375";"152,4521484375";"-65,5658125";"-65,6540234375";"-0,079417230153922";"-0,0119296837510774";"-0,0143673569255043";"-0,0136756743813748";"-0,114430506073404"
"155,82421875";"152,65234375";"-64,79684375";"-64,86966796875";"-0,0775828957557678";"-0,0115806396934204";"-0,014090343938733";"-0,0133662360894959";"-0,114395181299187"
"156,0244140625";"152,8525390625";"-64,02787890625";"-64,12060546875";"-0,0758573441999033";"-0,0113996211439371";"-0,0138538216560846";"-0,0130388752950239";"-0,114385846245568"
"156,224609375";"153,052734375";"-63,2589140625";"-63,32059765625";"-0,0743985146982595";"-0,011162216651428";"-0,0136214794110856";"-0,0127767298181425";"-0,114387810754124"
"156,4248046875";"153,2529296875";"-62,48994921875";"-62,5412578125";"-0,0719890012987889";"-0,0109346174212988";"-0,0133808143800707";"-0,0125815658975625";"-0,114381793537177"
"156,625";"153,453125";"-61,720984375";"-61,84111328125";"-0,0708326697349548";"-0,0106820125438389";"-0,0131358465296216";"-0,0122845658552251";"-0,11438178626122"
"156,8251953125";"153,6533203125";"-60,95201953125";"-61,00466796875";"-0,0686123967170715";"-0,0105063591036014";"-0,0128666497403174";"-0,0120327295007883";"-0,114365153422114"
"157,025390625";"153,853515625";"-60,1830546875";"-60,27155859375";"-0,0670611843816005";"-0,0102851072369958";"-0,0125873384604347";"-0,0117220924948924";"-0,11441957030911"
"157,2255859375";"154,0537109375";"-59,41408984375";"-59,506609375";"-0,0655740514048375";"-0,0100783090601908";"-0,012266963494767";"-0,0114448712338344";"-0,114409122033976"
"157,42578125";"154,25390625";"-58,645125";"-58,7166328125";"-0,0635802716715261";"-0,00982582514552632";"-0,0120589320431463";"-0,0111037252281676";"-0,114308655611239"
"157,6259765625";"154,4541015625";"-57,87616015625";"-57,965578125";"-0,0614732489339076";"-0,00953164726524847";"-0,0117598656288465";"-0,010826264770003";"-0,114319627755322"
"157,826171875";"154,654296875";"-57,1071953125";"-57,1607734375";"-0,0595629207964521";"-0,00940460085985251";"-0,0113912337837974";"-0,0105185645224992";"-0,114424874482211"
"158,0263671875";"154,8544921875";"-56,338234375";"-56,4253359375";"-0,0582605607633013";"-0,00904369517229497";"-0,0111036042653723";"-0,0102817730294191";"-0,114325499453116"
"158,2265625";"155,0546875";"-55,569265625";"-55,63588671875";"-0,0559330001124181";"-0,00886371981323464";"-0,0107937603388564";"-0,0100796269180137";"-0,114412330731284"
"158,4267578125";"155,2548828125";"-54,8003046875";"-54,85989453125";"-0,0538691892870702";"-0,0086099234977155";"-0,0105506214822526";"-0,00974006889009615";"-0,114409434900153"
"158,626953125";"155,455078125";"-54,0313359375";"-54,13458203125";"-0,0529050812474452";"-0,00841763994685607";"-0,0102801768662175";"-0,00946170894167153";"-0,114433707494754"
"158,8271484375";"155,6552734375";"-53,262375";"-53,3041171875";"-0,0500679016113281";"-0,00819677552499343";"-0,0100610031950055";"-0,00913842450245284";"-0,114358132123016"
"159,02734375";"155,85546875";"-52,49340625";"-52,59370703125";"-0,0495091080665588";"-0,00793830076872837";"-0,00970922064880142";"-0,00879928666108754";"-0,114354537799954"
"159,2275390625";"156,0556640625";"-51,7244453125";"-51,78067578125";"-0,0470787272206508";"-0,00767368692322634";"-0,00944788371270988";"-0,00846593229653081";"-0,114361690066289"
"159,427734375";"156,255859375";"-50,95548046875";"-51,02448046875";"-0,045084954763297";"-0,00746945215723827";"-0,00913490021048347";"-0,00830280714581022";"-0,114399583253544"
"159,6279296875";"156,4560546875";"-50,186515625";"-50,24708984375";"-0,0433340683230199";"-0,00731188765712432";"-0,00883198117662687";"-0,00821268713480094";"-0,114527232653927"
"159,828125";"156,65625";"-49,41755078125";"-49,4325234375";"-0,0414893038396258";"-0,00698257326803287";"-0,00849503248900874";"-0,00792368882684968";"-0,114573900646064"
"160,0283203125";"156,8564453125";"-48,6485859375";"-48,74429296875";"-0,0397309668187518";"-0,00670937606628286";"-0,00827112035040045";"-0,00745603938412387";"-0,114350368676241"
"160,228515625";"157,056640625";"-47,87962109375";"-47,9585390625";"-0,0372827053070068";"-0,00634772595731192";"-0,00809270477475366";"-0,00694037862558616";"-0,11425275442889"
"160,4287109375";"157,2568359375";"-47,11065625";"-47,18844140625";"-0,0357076532964129";"-0,00605170043854741";"-0,00776429078541696";"-0,00669612518322538";"-0,114194815978408"
"160,62890625";"157,45703125";"-46,3416953125";"-46,42561328125";"-0,0339791185979266";"-0,00589753381063929";"-0,00745140778235509";"-0,00651208029012196";"-0,114335911348462"
"160,8291015625";"157,6572265625";"-45,5727265625";"-45,61447265625";"-0,0321120023727417";"-0,00573368106415728";"-0,00711942448106129";"-0,00626399059910909";"-0,114352405944373"
"161,029296875";"157,857421875";"-44,803765625";"-44,899546875";"-0,0301137570204446";"-0,00552598885406042";"-0,00681231904309243";"-0,00605662899033632";"-0,114436261355877"
"161,2294921875";"158,0576171875";"-44,172328125";"-44,1278984375";"-0,0284448269667337";"-0,00524155666425941";"-0,00659406941849738";"-0,00577413402425009";"-0,114405942440499"
"161,4296875";"158,2578125";"-44,172328125";"-44,129453125";"-0,0280499461950967";"-0,00516109093950945";"-0,00655803069093963";"-0,00571200644117198";"-0,114362781459931"
"161,6298828125";"158,4580078125";"-44,172328125";"-44,1371171875";"-0,0278353691101074";"-0,00512845736011514";"-0,00646144917482161";"-0,00572033786738757";"-0,114312235382386"
"161,830078125";"158,658203125";"-44,172328125";"-44,139984375";"-0,0271707776846597";"-0,00524435790794087";"-0,00654793166177114";"-0,00562644254387124";"-0,1143682457041"
"162,0302734375";"158,8583984375";"-44,172328125";"-44,16191796875";"-0,0276669852610212";"-0,00510822155774804";"-0,00650403626423213";"-0,00547866147826426";"-0,114302652946208"
"162,23046875";"159,05859375";"-44,172328125";"-44,12591796875";"-0,0272497527475934";"-0,0050990424824704";"-0,00646696616968256";"-0,00549895094081876";"-0,114389382360969"
"162,4306640625";"159,2587890625";"-44,172328125";"-44,1583359375";"-0,0276133414445212";"-0,00511591042595683";"-0,00642514214632683";"-0,00557732209927053";"-0,114378286525607"
"162,630859375";"159,458984375";"-44,172328125";"-44,144375";"-0,0274240974249551";"-0,00506423339174944";"-0,00642960503682843";"-0,00558421470486792";"-0,114371621748433"
"162,8310546875";"159,6591796875";"-44,172328125";"-44,144140625";"-0,0276967875834089";"-0,00504924264532747";"-0,00644383226244827";"-0,00560072840016801";"-0,114328198833391"
"163,03125";"159,859375";"-44,172328125";"-44,15816796875";"-0,0272676352324197";"-0,00513957365910755";"-0,00636931872577406";"-0,00557636303710751";"-0,114384398330003"
"163,2314453125";"160,0595703125";"-44,172328125";"-44,12625";"-0,0266373153863242";"-0,0050622661547095";"-0,0063366105678142";"-0,00548324669580325";"-0,114347734779585"
"163,431640625";"160,259765625";"-44,76874609375";"-44,61595703125";"-0,0275418169621844";"-0,00516049476573244";"-0,006591822966584";"-0,0056809576562955";"-0,114354625111446"
"163,6318359375";"160,4599609375";"-45,53770703125";"-45,40893359375";"-0,0297427177429199";"-0,00545750390301691";"-0,00683042026139447";"-0,00592539117860724";"-0,114354545075912"
"163,83203125";"160,66015625";"-46,30667578125";"-46,15807421875";"-0,0307813279505353";"-0,00567157303521526";"-0,00700885448168265";"-0,00620890614300151";"-0,11438770161476"
"164,0322265625";"160,8603515625";"-47,07563671875";"-46,97812890625";"-0,0331610426655971";"-0,00581515996600501";"-0,00730340161680942";"-0,00645285990685807";"-0,114366361231077"
"164,232421875";"161,060546875";"-47,84460546875";"-47,7084296875";"-0,0340014703397173";"-0,00601119927523541";"-0,00750152412365424";"-0,00655859321341268";"-0,114324648166075"
"164,4326171875";"161,2607421875";"-48,61356640625";"-48,52943359375";"-0,0360801823262591";"-0,00618646618022467";"-0,00782683127908967";"-0,00666639471091912";"-0,114175112685189"
"164,6328125";"161,4609375";"-49,38253515625";"-49,292296875";"-0,0379353768948931";"-0,00649795902063488";"-0,00802836166258203";"-0,00693915035299142";"-0,114233116619289"
"164,8330078125";"161,6611328125";"-50,15149609375";"-50,02215625";"-0,0391557805414777";"-0,00684417136653792";"-0,00821051344246371";"-0,00750462049836642";"-0,114459711767267"
"165,033203125";"161,861328125";"-50,92046484375";"-50,82050390625";"-0,0417068586102687";"-0,00707627123119892";"-0,00841930159367621";"-0,00788550732977455";"-0,114540940558072"
"165,2333984375";"162,0615234375";"-51,68942578125";"-51,55124609375";"-0,0422134980908595";"-0,00725365407561185";"-0,00864703542902134";"-0,00809511584520806";"-0,114593080070335"
"165,43359375";"162,26171875";"-52,45839453125";"-52,3741484375";"-0,0443980097770691";"-0,00751674815546721";"-0,00896342135092709";"-0,00824037942948053";"-0,11439282388892"
"165,6337890625";"162,4619140625";"-53,22735546875";"-53,09874609375";"-0,0457897767773829";"-0,00772953626437811";"-0,0092347454483388";"-0,00844270562083693";"-0,114465881779324"
"165,833984375";"162,662109375";"-53,99632421875";"-53,9058046875";"-0,047729910875205";"-0,00787866702012252";"-0,00953301423578523";"-0,0086795871538925";"-0,114393798867241"
"166,0341796875";"162,8623046875";"-54,76528515625";"-54,68641015625";"-0,0493258230562788";"-0,00815147632238222";"-0,00970616565609816";"-0,00888784688868327";"-0,11437382636359"
"166,234375";"163,0625";"-55,53425";"-55,4298359375";"-0,0509783640154637";"-0,00836423441796796";"-0,00999990879790857";"-0,00918095156521304";"-0,114420909085311"
"166,4345703125";"163,2626953125";"-56,30321484375";"-56,23631640625";"-0,0525623545399867";"-0,00854507470648969";"-0,0101661416920251";"-0,00949695368035464";"-0,11434454791015"
"166,634765625";"163,462890625";"-57,0721796875";"-56,9545546875";"-0,0531598925590515";"-0,00876492504175985";"-0,0103951024357229";"-0,00968213771557203";"-0,114348724309821"
"166,8349609375";"163,6630859375";"-57,84114453125";"-57,7681640625";"-0,0553727149963379";"-0,00897929294296773";"-0,010650683179847";"-0,0100274792202981";"-0,114404458145145"
"167,03515625";"163,86328125";"-58,610109375";"-58,52201171875";"-0,0572413191548549";"-0,00922063100006199";"-0,0108419690150185";"-0,0102625317595084";"-0,11431713210186"
"167,2353515625";"164,0634765625";"-59,37907421875";"-59,2752421875";"-0,0580906853429042";"-0,00950735829974292";"-0,0111284889499075";"-0,0105645985968295";"-0,114334441605024"
"167,435546875";"164,263671875";"-60,14803515625";"-60,06201171875";"-0,0601604588155169";"-0,00962927970249439";"-0,0114152280730195";"-0,0107537971416605";"-0,114329406642355"
"167,6357421875";"164,4638671875";"-60,91700390625";"-60,79898828125";"-0,0621408253209665";"-0,00994300717138685";"-0,0116548126243288";"-0,0110589508039993";"-0,114448994281702"
