"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 37 04-3-24 9 55 28\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 37"
"Datum: 03.04.2024 09:51:28"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"91,486328125";"77,767578125";"-103,56040625";"-103,5649140625";"-0,173124935827218";"-0,0292371187242679";"-0,0334289252350572";"-0,0281538814306259";"-0,113322690594941"
"91,6865234375";"77,9677734375";"-102,7914453125";"-102,93634375";"-0,172261832631193";"-0,0288353257928975";"-0,0332723029714543";"-0,0278607749351067";"-0,113223744847346"
"91,88671875";"78,16796875";"-102,022484375";"-102,0969453125";"-0,171083360328339";"-0,0284572561213281";"-0,0329617323586717";"-0,0275007187156007";"-0,113197595055681"
"92,0869140625";"78,3681640625";"-101,253515625";"-101,3138984375";"-0,169564576935954";"-0,0282615746982628";"-0,0327405432472005";"-0,0273728073807433";"-0,11328484833939"
"92,287109375";"78,568359375";"-100,484546875";"-100,624671875";"-0,168142854818143";"-0,0281985721812816";"-0,0324943030136637";"-0,0271545668510953";"-0,113266112748533"
"92,4873046875";"78,7685546875";"-99,71559375";"-99,73315625";"-0,166273806826212";"-0,0279320211120648";"-0,0322086052619852";"-0,026968995371135";"-0,113274472823832"
"92,6875";"78,96875";"-98,946625";"-99,0373828125";"-0,164684359333478";"-0,0276558130281046";"-0,0317707526846789";"-0,0266684564849129";"-0,11332595749991"
"92,8876953125";"79,1689453125";"-98,17765625";"-98,2533984375";"-0,163776203407906";"-0,0274606682069134";"-0,0316279947583098";"-0,0264520749624353";"-0,11332464782754"
"93,087890625";"79,369140625";"-97,4086875";"-97,4585390625";"-0,162049633217975";"-0,0271493554464541";"-0,0313483069476206";"-0,0262521170952823";"-0,113330424937885"
"93,2880859375";"79,5693359375";"-96,639734375";"-96,7906640625";"-0,160864015924744";"-0,0269584415946156";"-0,0310510076815262";"-0,0260754131886642";"-0,113384186988696"
"93,48828125";"79,76953125";"-95,870765625";"-95,904625";"-0,159643110237084";"-0,0266687638941221";"-0,030797684303252";"-0,0257794308708981";"-0,113356116344221"
"93,6884765625";"79,9697265625";"-95,101796875";"-95,184109375";"-0,157904432853684";"-0,0264411937678233";"-0,0306376095977612";"-0,0255233699135715";"-0,113401045382489"
"93,888671875";"80,169921875";"-94,3328359375";"-94,442234375";"-0,156462629092857";"-0,026168145268457";"-0,0302866337733576";"-0,0252614936471218";"-0,113305934064556"
"94,0888671875";"80,3701171875";"-93,563875";"-93,602734375";"-0,155209403601475";"-0,0258302479778649";"-0,030011649869266";"-0,0248658925556811";"-0,113221809442621"
"94,2890625";"80,5703125";"-92,79490625";"-92,9175390625";"-0,153667904669419";"-0,0256439234362915";"-0,0297705846605822";"-0,0246601794060552";"-0,113349160528742"
"94,4892578125";"80,7705078125";"-92,0259375";"-92,1106328125";"-0,152297259774059";"-0,0253539492405253";"-0,0295780191663653";"-0,0244779021159047";"-0,113401023554616"
"94,689453125";"80,970703125";"-91,2569765625";"-91,34434375";"-0,15087025531102";"-0,0250869215960847";"-0,0292172244371613";"-0,024326076527359";"-0,113312802568544"
"94,8896484375";"81,1708984375";"-90,488015625";"-90,6325546875";"-0,149335464811884";"-0,0248620945058065";"-0,0289202216663398";"-0,0240258395933779";"-0,113320653326809"
"95,08984375";"81,37109375";"-89,719046875";"-89,722109375";"-0,147931044921279";"-0,0245647261181148";"-0,0285989426629385";"-0,0237606054724893";"-0,113314243208151"
"95,2900390625";"81,5712890625";"-88,950078125";"-89,1107109375";"-0,146481252158992";"-0,0243004415096948";"-0,0283715035038767";"-0,0235168317885837";"-0,113350302854087"
"95,490234375";"81,771484375";"-88,181125";"-88,222640625";"-0,145217360113747";"-0,024033710360527";"-0,0281851862382609";"-0,0232097008847632";"-0,113313719339203"
"95,6904296875";"81,9716796875";"-87,41215625";"-87,460859375";"-0,143559635034762";"-0,0238669363170629";"-0,0278723564406391";"-0,0230256864597322";"-0,113257468910888"
"95,890625";"82,171875";"-86,6431875";"-86,7720390625";"-0,142458549817093";"-0,0235200386669021";"-0,0276364080491476";"-0,0226797146751778";"-0,11320424528094"
"96,0908203125";"82,3720703125";"-85,87421875";"-85,9162109375";"-0,140318094054237";"-0,0231391659326619";"-0,0274047451966908";"-0,0222548023884883";"-0,113110196252819"
"96,291015625";"82,572265625";"-85,105265625";"-85,2807109375";"-0,139310461236164";"-0,0229807392315706";"-0,0270854889095062";"-0,0221058526221896";"-0,113256202894263"
"96,4912109375";"82,7724609375";"-84,336296875";"-84,3940546875";"-0,137860726681538";"-0,022859443561174";"-0,0268052663159324";"-0,0219581015699077";"-0,113316425995436"
"96,69140625";"82,97265625";"-83,567328125";"-83,612203125";"-0,135761729325168";"-0,0227111468120711";"-0,0264553036686266";"-0,0218274326471146";"-0,113407011667732"
"96,8916015625";"83,1728515625";"-82,798359375";"-82,9132890625";"-0,134637622977607";"-0,0224993727897527";"-0,0261142067756737";"-0,0215583640965633";"-0,113357295049354"
"97,091796875";"83,373046875";"-82,02940625";"-82,033171875";"-0,132791479700245";"-0,0221472892008023";"-0,0258339860010892";"-0,0211673796002287";"-0,113356647489127"
"97,2919921875";"83,5732421875";"-81,2604375";"-81,382921875";"-0,131553926621564";"-0,0218079021578887";"-0,0257125302596251";"-0,0208369910978945";"-0,113399444671813"
"97,4921875";"83,7734375";"-80,49146875";"-80,5964296875";"-0,12986377987545";"-0,0215226937143598";"-0,0254151127592195";"-0,0206134172913153";"-0,113313755718991"
"97,6923828125";"83,9736328125";"-79,7225";"-79,74928125";"-0,128197949379683";"-0,0212587656278629";"-0,0250958564720349";"-0,0203673625946976";"-0,113396490633022"
"97,892578125";"84,173828125";"-78,953546875";"-79,10365625";"-0,126918370369822";"-0,0209305835596751";"-0,0248301548708696";"-0,0201082457351731";"-0,113317742943764"
"98,0927734375";"84,3740234375";"-78,184578125";"-78,2245234375";"-0,124778569443151";"-0,0207210141525138";"-0,0245732608163962";"-0,019917455574614";"-0,113291811430827"
"98,29296875";"84,57421875";"-77,415609375";"-77,4353828125";"-0,123585166875273";"-0,0204345542442752";"-0,0240929166466231";"-0,0195500269910553";"-0,113246642285958"
"98,4931640625";"84,7744140625";"-76,6466484375";"-76,76065625";"-0,122246143291704";"-0,0201233015104663";"-0,0239441469602752";"-0,0194242147699697";"-0,113333131594118"
"98,693359375";"84,974609375";"-75,8776875";"-75,9011484375";"-0,120079705084208";"-0,0198318339243997";"-0,0237093299801927";"-0,0190614591701888";"-0,113341317046434"
"98,8935546875";"85,1748046875";"-75,10871875";"-75,2189296875";"-0,118730400572531";"-0,0196003893506713";"-0,0234007238759659";"-0,0188987833098508";"-0,113268513814546"
"99,09375";"85,375";"-74,33975";"-74,4282890625";"-0,117394156404771";"-0,0194022650248371";"-0,0230949171964312";"-0,0185495155164972";"-0,113356472866144"
"99,2939453125";"85,5751953125";"-73,570796875";"-73,6070703125";"-0,114986774860881";"-0,0191075796465157";"-0,0228302269533742";"-0,0182226031029131";"-0,113371803308837"
"99,494140625";"85,775390625";"-72,801828125";"-72,9350625";"-0,113823836727533";"-0,0188806679943809";"-0,0225901731027989";"-0,0181079394678818";"-0,113356065412518"
"99,6943359375";"85,9755859375";"-72,032859375";"-72,0480625";"-0,112160181743093";"-0,018547774743638";"-0,0221831433009356";"-0,0177622077899287";"-0,113322814286221"
"99,89453125";"86,17578125";"-71,263890625";"-71,366671875";"-0,110635883174837";"-0,0183618085429771";"-0,0219297598960111";"-0,0175745972228469";"-0,1133498371928"
"100,0947265625";"86,3759765625";"-70,4949375";"-70,5704375";"-0,109193497337401";"-0,017977718016482";"-0,0215913387364708";"-0,0173131411429495";"-0,113349640741944"
"100,294921875";"86,576171875";"-69,72596875";"-69,72534375";"-0,107208797999192";"-0,0177274996531196";"-0,0213907987927087";"-0,0169968407135457";"-0,113397574750707"
"100,4951171875";"86,7763671875";"-68,957";"-69,1047734375";"-0,106010957097169";"-0,0175271088664886";"-0,0210737434827024";"-0,0167805774253793";"-0,113376445369795"
"100,6953125";"86,9765625";"-68,1880390625";"-68,1906875";"-0,104192309663631";"-0,0172596028278349";"-0,0206204167625401";"-0,0165086312335916";"-0,113448484626133"
"100,8955078125";"87,1767578125";"-67,419078125";"-67,4649375";"-0,102515667094849";"-0,0170462808455341";"-0,0203847666853108";"-0,0163617787620751";"-0,113476293336134"
"101,095703125";"87,376953125";"-66,650109375";"-66,76175";"-0,101153302239254";"-0,0167707876244094";"-0,0200668782781577";"-0,0160970848810393";"-0,113456866529305"
"101,2958984375";"87,5771484375";"-65,881140625";"-65,9147578125";"-0,0989359468803741";"-0,0163228596647969";"-0,0198995421669679";"-0,0156143323692959";"-0,113258327473886"
"101,49609375";"87,77734375";"-65,11218359375";"-65,22701171875";"-0,097549163911026";"-0,0158847087732283";"-0,0196498476725537";"-0,0152669817907736";"-0,113206129753962"
"101,6962890625";"87,9775390625";"-64,34321484375";"-64,39476171875";"-0,0954406350501813";"-0,0156548740051221";"-0,0193235100596212";"-0,0148620301843039";"-0,113187903480139"
"101,896484375";"88,177734375";"-63,57425";"-63,60432421875";"-0,0940570753300563";"-0,0154365425260039";"-0,0190163336810656";"-0,0147592336361413";"-0,113322181277908"
"102,0966796875";"88,3779296875";"-62,80528515625";"-62,92146484375";"-0,092236943601165";"-0,0152527809405001";"-0,0186741635843646";"-0,0145477069963817";"-0,113315203634556"
"102,296875";"88,578125";"-62,0363203125";"-62,07137890625";"-0,0907579596969299";"-0,0149846209751558";"-0,0182457097253064";"-0,0143518236654927";"-0,113398986286484"
"102,4970703125";"88,7783203125";"-61,26735546875";"-61,3293359375";"-0,0891636300366372";"-0,0147202754305908";"-0,0179886374098714";"-0,0141395175887737";"-0,113329624582548"
"102,697265625";"88,978515625";"-60,498390625";"-60,630125";"-0,0874491015565582";"-0,0144425184771535";"-0,0177129986695945";"-0,0137834758788813";"-0,113343390694354"
"102,8974609375";"89,1787109375";"-59,72942578125";"-59,7079453125";"-0,0849323187139817";"-0,0141177933983272";"-0,0173264379554894";"-0,0135238778966595";"-0,113276604679413"
"103,09765625";"89,37890625";"-58,96046484375";"-59,0711796875";"-0,0838057021610439";"-0,0138461755341268";"-0,0171305400726851";"-0,0131940896608285";"-0,113262118247803"
"103,2978515625";"89,5791015625";"-58,19149609375";"-58,2322890625";"-0,0817831969470717";"-0,0136066255436162";"-0,0166556710610166";"-0,0129787867990672";"-0,113363799755462"
"103,498046875";"89,779296875";"-57,42253515625";"-57,4605";"-0,0797596803749911";"-0,0132706945805694";"-0,0164604862220585";"-0,0126377299238811";"-0,113274159957655"
"103,6982421875";"89,9794921875";"-56,65356640625";"-56,78604296875";"-0,078430115536321";"-0,0130068856378784";"-0,0160951094585471";"-0,0123715381050715";"-0,113344533019699"
"103,8984375";"90,1796875";"-55,88460546875";"-55,91085546875";"-0,076325042755343";"-0,0127065386550385";"-0,0157663889694959";"-0,0121270450108568";"-0,11333260772517"
"104,0986328125";"90,3798828125";"-55,115640625";"-55,230390625";"-0,0743668715585954";"-0,0125277247207123";"-0,0154794452100759";"-0,011834958968393";"-0,113381749542896"
"104,298828125";"90,580078125";"-54,34667578125";"-54,4088515625";"-0,072646711487323";"-0,0122446635941742";"-0,0151169251694228";"-0,0115017546704621";"-0,113348680315539"
"104,4990234375";"90,7802734375";"-53,5777109375";"-53,60470703125";"-0,0706093633198179";"-0,011986158824584";"-0,014849260878691";"-0,0112377201730851";"-0,11330394045217"
"104,69921875";"90,98046875";"-52,80874609375";"-52,93947265625";"-0,0689512089593336";"-0,0116240616989671";"-0,0145602925840649";"-0,0110250539364642";"-0,113308189611416"
"104,8994140625";"91,1806640625";"-52,03978125";"-52,05198828125";"-0,0665337502141483";"-0,011268580237811";"-0,0142315730045084";"-0,0107287723949412";"-0,113279798824806"
"105,099609375";"91,380859375";"-51,27081640625";"-51,3479375";"-0,0652194939902984";"-0,0109896318463143";"-0,0139044013849343";"-0,0106169254650013";"-0,113387039164081"
"105,2998046875";"91,5810546875";"-50,5018515625";"-50,61171875";"-0,0629063724773005";"-0,0107668302007369";"-0,0136866028697114";"-0,0103388056231779";"-0,11330890993122"
"105,5";"91,78125";"-49,73288671875";"-49,7425234375";"-0,0613141819485463";"-0,0104491982710897";"-0,0133312241814565";"-0,00989765067060944";"-0,113299523945898"
"105,7001953125";"91,9814453125";"-48,963921875";"-49,08704296875";"-0,0592446049267892";"-0,0100777424449916";"-0,0130380904010963";"-0,00950900175666902";"-0,113206384412479"
"105,900390625";"92,181640625";"-48,19495703125";"-48,24582421875";"-0,0578708823013585";"-0,00979247579380171";"-0,0126923514471855";"-0,00926492703001713";"-0,113195259473287"
"106,1005859375";"92,3818359375";"-47,42599609375";"-47,46971484375";"-0,055118216550909";"-0,00971570625551976";"-0,0122080800792901";"-0,00925240055948962";"-0,113379959657323"
"106,30078125";"92,58203125";"-46,65702734375";"-46,75979296875";"-0,0540025757800322";"-0,00950571939029032";"-0,0118681728054071";"-0,00907072353584226";"-0,113583329948597"
"106,5009765625";"92,7822265625";"-45,88806640625";"-45,899328125";"-0,0514544553880114";"-0,00918725254450692";"-0,0116166947918828";"-0,00877779802976875";"-0,113453330413904"
"106,701171875";"92,982421875";"-45,11909765625";"-45,20818359375";"-0,0493524385092314";"-0,00884595829120371";"-0,011317252756271";"-0,0084296088971314";"-0,113424684968777"
"106,9013671875";"93,1826171875";"-44,35013671875";"-44,443671875";"-0,0478232868772466";"-0,00856027418194572";"-0,011009123227268";"-0,00804839328338858";"-0,113391906779725"
"107,1015625";"93,3828125";"-43,58116796875";"-43,5892734375";"-0,0456866218883079";"-0,0082248197941226";"-0,0105970939330291";"-0,00781037306296639";"-0,113319605588913"
"107,3017578125";"93,5830078125";"-42,81220703125";"-42,92290234375";"-0,0434679095633328";"-0,00793770504969871";"-0,0103061020126916";"-0,00749449100112543";"-0,11332894791849"
"107,501953125";"93,783203125";"-42,04323828125";"-42,08742578125";"-0,0415908762079198";"-0,00751183097236208";"-0,0100376037153183";"-0,00721631113265175";"-0,113354646600783"
"107,7021484375";"93,9833984375";"-41,27427734375";"-41,3144375";"-0,0396964860556182";"-0,00730816236682585";"-0,00966163588600466";"-0,00704842022969387";"-0,113348767627031"
"107,90234375";"94,18359375";"-40,50530859375";"-40,63859375";"-0,0377202850359026";"-0,00704250533090089";"-0,0093304170150077";"-0,00668794336888823";"-0,113387322926428"
"108,1025390625";"94,3837890625";"-39,73634765625";"-39,76715625";"-0,0351124763255939";"-0,00670043527861708";"-0,00893469223228749";"-0,00642366921965731";"-0,11342184006935"
"108,302734375";"94,583984375";"-38,96737890625";"-39,0716171875";"-0,0333891257469077";"-0,00644216925138608";"-0,00861240005178843";"-0,00622910556558054";"-0,113388545287307"
"108,5029296875";"94,7841796875";"-38,19841796875";"-38,27302734375";"-0,031116847821977";"-0,00618080366621143";"-0,00829153486847645";"-0,0058876894399873";"-0,113425870949868"
"108,703125";"94,984375";"-37,56568359375";"-37,50810546875";"-0,0289237013930688";"-0,00584850886298227";"-0,0079707906479598";"-0,00561076831218088";"-0,113379916001577"
"108,9033203125";"95,1845703125";"-37,56568359375";"-37,57413671875";"-0,0290293955913512";"-0,00583438259127433";"-0,00791342426964547";"-0,00557108842258458";"-0,11333342990838"
"109,103515625";"95,384765625";"-37,56568359375";"-37,496515625";"-0,0289953095489182";"-0,00588182774663437";"-0,00793068193161162";"-0,00561442448088201";"-0,113432433863636"
"109,3037109375";"95,5849609375";"-37,56568359375";"-37,54273046875";"-0,0283071767626097";"-0,00575397643842734";"-0,00793401432019891";"-0,00551714265384362";"-0,11333980364725"
"109,50390625";"95,78515625";"-37,56568359375";"-37,53287890625";"-0,0286903341475409";"-0,0057427705542068";"-0,00785903557698475";"-0,00549064952792833";"-0,113407731987536"
"109,7041015625";"95,9853515625";"-37,56568359375";"-37,530734375";"-0,0284242087218445";"-0,00578199069423135";"-0,00787486442277441";"-0,00552511437490466";"-0,113363646960352"
"109,904296875";"96,185546875";"-37,56568359375";"-37,56081640625";"-0,02824084549502";"-0,00566844346394646";"-0,0078603443398606";"-0,00546373667020816";"-0,113310627057217"
"110,1044921875";"96,3857421875";"-37,56568359375";"-37,516234375";"-0,0282727996818721";"-0,0057024776651815";"-0,00785915381129598";"-0,00554531425223104";"-0,113343347038608"
"110,3046875";"96,5859375";"-37,56568359375";"-37,56155078125";"-0,0286778795270948";"-0,00572924045627587";"-0,00773252213548403";"-0,00562143759452738";"-0,113473484816495"
"110,5048828125";"96,7861328125";"-37,56568359375";"-37,5456875";"-0,0280628100881586";"-0,00592301466895151";"-0,00772800012782682";"-0,00573250554225524";"-0,113499059807509"
"110,705078125";"96,986328125";"-37,56568359375";"-37,494125";"-0,0283566187135875";"-0,00574128034713794";"-0,00775251646700781";"-0,00549844162378577";"-0,113398848043289"
"110,9052734375";"97,1865234375";"-38,11333984375";"-37,9899921875";"-0,0289891850115964";"-0,00568853056392982";"-0,0080068512033904";"-0,00543412625120254";"-0,113269190478604"
"111,10546875";"97,38671875";"-38,88230078125";"-38,74744140625";"-0,0310327741317451";"-0,00595585606788518";"-0,0082958204075112";"-0,00568089762964519";"-0,113196350866929"
"111,3056640625";"97,5869140625";"-39,65126953125";"-39,4736171875";"-0,0325481414620299";"-0,00621686467638938";"-0,00846934381115716";"-0,00587330396228936";"-0,113245550892316"
"111,505859375";"97,787109375";"-40,42023046875";"-40,36290625";"-0,0349005567841232";"-0,00652776134302258";"-0,00874153192853555";"-0,00633100262348307";"-0,113267276901752"
"111,7060546875";"97,9873046875";"-41,18919921875";"-41,014703125";"-0,035922355891671";"-0,00676945728628198";"-0,00904894750419771";"-0,0065540384639462";"-0,113286405394319"
"111,90625";"98,1875";"-41,95816015625";"-41,8580234375";"-0,0375603558495641";"-0,0070187825258472";"-0,00922235176403774";"-0,0067684422901948";"-0,11337371688569"
"112,1064453125";"98,3876953125";"-42,72712890625";"-42,635109375";"-0,0398665761167649";"-0,00728277109374176";"-0,0095565455922042";"-0,00704452395439148";"-0,11337725300109"
"112,306640625";"98,587890625";"-43,49608984375";"-43,34216796875";"-0,0409399144700728";"-0,00759319073040388";"-0,00981671291810926";"-0,0072259012995346";"-0,113299916847609"
"112,5068359375";"98,7880859375";"-44,2650546875";"-44,24130859375";"-0,0433846144005656";"-0,00788471697887871";"-0,0101681644082419";"-0,00754669827074395";"-0,113330148451496"
"112,70703125";"98,98828125";"-45,03401953125";"-44,8720859375";"-0,0446902377007063";"-0,0080801592048374";"-0,0104090495369746";"-0,00771830582380062";"-0,113322181277908"
"112,9072265625";"99,1884765625";"-45,802984375";"-45,7221484375";"-0,0466201672679745";"-0,00833472950034775";"-0,0107068253782927";"-0,00805714444140904";"-0,11337231262587"
"113,107421875";"99,388671875";"-46,57194921875";"-46,49031640625";"-0,0481561255583074";"-0,00867578637553379";"-0,0109716338556609";"-0,00824571361590642";"-0,113369547761977"
"113,3076171875";"99,5888671875";"-47,34091015625";"-47,2131328125";"-0,0500028254464269";"-0,00890979390533175";"-0,0112744073703652";"-0,00850938795338152";"-0,113327951112296"
"113,5078125";"99,7890625";"-48,10987890625";"-48,072828125";"-0,0522112713952083";"-0,00916126555239316";"-0,0116320479719434";"-0,00884157452674117";"-0,113343063276261"
"113,7080078125";"99,9892578125";"-48,87883984375";"-48,73393359375";"-0,053258099796949";"-0,0094128554337658";"-0,0118822172225919";"-0,00903595810086699";"-0,113307709398214"
"113,908203125";"100,189453125";"-49,64780859375";"-49,5999765625";"-0,055239288485609";"-0,00966170409810729";"-0,0122226001622039";"-0,00922620711207855";"-0,113237256300636"
"114,1083984375";"100,3896484375";"-50,41676953125";"-50,352421875";"-0,0570486081414856";"-0,0100051456684014";"-0,0124847902043257";"-0,00955461564444704";"-0,113255329779349"
"114,30859375";"100,58984375";"-51,18573828125";"-51,06606640625";"-0,0586132846365217";"-0,0102094691101229";"-0,0126893773995107";"-0,00976440423983149";"-0,113317306386307"
"114,5087890625";"100,7900390625";"-51,95469921875";"-51,94184765625";"-0,0605041605012957";"-0,0104654109236435";"-0,0130622511278489";"-0,00999391340883449";"-0,113383561256342"
"114,708984375";"100,990234375";"-52,72366796875";"-52,5880234375";"-0,0617082478129305";"-0,0107592004496837";"-0,0132790964926244";"-0,0102464982774109";"-0,113276008050889"
"114,9091796875";"101,1904296875";"-53,49262890625";"-53,4326875";"-0,0637752746115439";"-0,0109192988020368";"-0,0136914832182811";"-0,0102521325970883";"-0,113214329758193"
"115,109375";"101,390625";"-54,26159765625";"-54,223578125";"-0,0655513867968693";"-0,0112176194306812";"-0,014061381079955";"-0,0106152474472765";"-0,113157606392633"
"115,3095703125";"101,5908203125";"-55,03055859375";"-54,902";"-0,0669185756123625";"-0,0115660668598139";"-0,0142088410939323";"-0,0110222372313729";"-0,113296970084775"
"115,509765625";"101,791015625";"-55,79952734375";"-55,80146875";"-0,0688646105118096";"-0,0120260347102885";"-0,0143730812851572";"-0,0114632130134851";"-0,113409172627144"
"115,7099609375";"101,9912109375";"-56,56848828125";"-56,448296875";"-0,0704054546076804";"-0,0122297624329804";"-0,014644673683506";"-0,0117042900455999";"-0,113439746201038"
"115,91015625";"102,19140625";"-57,337453125";"-57,24666015625";"-0,0718999363016337";"-0,0124407024486572";"-0,0150265923366533";"-0,011905208339158";"-0,113302128738724"
"116,1103515625";"102,3916015625";"-58,10641796875";"-58,08833203125";"-0,0745027064112946";"-0,0127437315313728";"-0,0153475775732659";"-0,0120820304800873";"-0,113317626528442"
"116,310546875";"102,591796875";"-58,8753828125";"-58,744265625";"-0,0755905421101488";"-0,0129034715428133";"-0,0156040532601764";"-0,0122090423246846";"-0,113321053504478"
"116,5107421875";"102,7919921875";"-59,64434765625";"-59,59780859375";"-0,0774870932218619";"-0,0132634822875843";"-0,0159634782903595";"-0,0124888993013883";"-0,113320333184674"
"116,7109375";"102,9921875";"-60,4133125";"-60,332765625";"-0,0788002798799425";"-0,013471144484356";"-0,016302432413795";"-0,0127459215946146";"-0,113287642307114"
"116,9111328125";"103,1923828125";"-61,18227734375";"-61,07432421875";"-0,081065867561847";"-0,0136847665999085";"-0,0164775046869181";"-0,0129841209854931";"-0,11331177665852"
"117,111328125";"103,392578125";"-61,9512421875";"-61,920734375";"-0,0827434851089492";"-0,0140642086989828";"-0,0168447841133457";"-0,0134030397020979";"-0,113316003989894"
"117,3115234375";"103,5927734375";"-62,72020703125";"-62,60660546875";"-0,0841845394461416";"-0,0142077369673643";"-0,0170868624991272";"-0,0135835771288839";"-0,113306035927963"
"117,51171875";"103,79296875";"-63,489171875";"-63,45063671875";"-0,0862904635141604";"-0,0145177391459583";"-0,0173873741005082";"-0,0137898896355182";"-0,113349480670877"
"117,7119140625";"103,9931640625";"-64,2581328125";"-64,1695859375";"-0,0883387110661715";"-0,014842524251435";"-0,0177550118678482";"-0,0140963011290296";"-0,11324663501"
"117,912109375";"104,193359375";"-65,0271015625";"-64,89605859375";"-0,0892251555342227";"-0,0150098330777837";"-0,0179764974745922";"-0,0143808947541402";"-0,113318499643356"
"118,1123046875";"104,3935546875";"-65,7960625";"-65,78790625";"-0,0911386305233464";"-0,015340578102041";"-0,0182940311788116";"-0,0146288648465998";"-0,113350710307714"
"118,3125";"104,59375";"-66,56503125";"-66,4259765625";"-0,0929334928514436";"-0,0156468868226511";"-0,018530037777964";"-0,0148873232319602";"-0,113312016765121"
"118,5126953125";"104,7939453125";"-67,3339921875";"-67,2884375";"-0,0945886713452637";"-0,0159028877533274";"-0,0188845824595774";"-0,0151454241859028";"-0,113311965833418"
"118,712890625";"104,994140625";"-68,1029609375";"-68,057625";"-0,0958872042247094";"-0,0162224259838695";"-0,0192177049029851";"-0,0154369099618634";"-0,113360438263044"
"118,9130859375";"105,1943359375";"-68,871921875";"-68,7518984375";"-0,0980671029537916";"-0,0163959957717452";"-0,0194840613403358";"-0,015671754226787";"-0,113326823338866"
"119,11328125";"105,39453125";"-69,6408828125";"-69,627921875";"-0,0999253752524965";"-0,0167116595548578";"-0,0197325643966906";"-0,0159640803758521";"-0,113363857963122"
"119,3134765625";"105,5947265625";"-70,4098515625";"-70,279953125";"-0,101137789897621";"-0,0169690920301946";"-0,0199281057575718";"-0,0162167252710788";"-0,113368696474936"
"119,513671875";"105,794921875";"-71,1788203125";"-71,1261171875";"-0,102740996226203";"-0,017410045984434";"-0,0202783667191397";"-0,0165706096595386";"-0,113504946057219"
"119,7138671875";"105,9951171875";"-71,94778125";"-71,8933203125";"-0,104678394563962";"-0,0176825578819262";"-0,0204861662496114";"-0,0169255708897253";"-0,113520851300564"
"119,9140625";"106,1953125";"-72,7167421875";"-72,6132421875";"-0,106097286334261";"-0,0177337569766678";"-0,0209118843486067";"-0,0170132625498809";"-0,113344794954173"
"120,1142578125";"106,3955078125";"-73,4857109375";"-73,4853359375";"-0,107898580608889";"-0,0178878945007455";"-0,021364616259234";"-0,0170858511410188";"-0,113238806079607"
"120,314453125";"106,595703125";"-74,2546796875";"-74,1482734375";"-0,109135107777547";"-0,0181598697963636";"-0,0216299613384763";"-0,0172261679836083";"-0,113172929559369"
"120,5146484375";"106,7958984375";"-75,023640625";"-74,9607890625";"-0,111355104309041";"-0,0184178970812354";"-0,0218785826291423";"-0,0176703197212191";"-0,113233225420117"
"120,71484375";"106,99609375";"-75,7926015625";"-75,768015625";"-0,112877278297674";"-0,0188409703696379";"-0,0221499376493739";"-0,0180177903530421";"-0,113358801172581"
"120,9150390625";"107,1962890625";"-76,5615703125";"-76,4314765625";"-0,114253845822532";"-0,0190466635103803";"-0,022414984414354";"-0,0183098763955059";"-0,113350317406002"
"121,115234375";"107,396484375";"-77,3305390625";"-77,3236015625";"-0,116490038635675";"-0,019326209439896";"-0,022677768356516";"-0,0186659781320486";"-0,113353795313742"
"121,3154296875";"107,5966796875";"-78,0994921875";"-77,9844296875";"-0,117992218292784";"-0,0196090313693276";"-0,0230061887123156";"-0,0188044377864571";"-0,11339686170686"
"121,515625";"107,796875";"-78,8684609375";"-78,830703125";"-0,119553638796788";"-0,0198708166863071";"-0,0232172023970634";"-0,0190373048098991";"-0,113328540464863"
"121,7158203125";"107,9970703125";"-79,6374296875";"-79,575453125";"-0,1211952403537";"-0,0202215269382577";"-0,0236013256653678";"-0,0193717078218469";"-0,113353198685218"
"121,916015625";"108,197265625";"-80,4063984375";"-80,2969296875";"-0,122840923722833";"-0,0203546842385549";"-0,0238685715885367";"-0,0195078901015222";"-0,113452544610482"
"122,1162109375";"108,3974609375";"-81,1753515625";"-81,1728515625";"-0,12482242891565";"-0,0206523509405088";"-0,0242165115196258";"-0,0198846100829542";"-0,113387097371742"
"122,31640625";"108,59765625";"-81,9443203125";"-81,7920390625";"-0,125933875096962";"-0,0208647197723622";"-0,02441372089379";"-0,0200678459805204";"-0,113292058813386"
"122,5166015625";"108,7978515625";"-82,7132890625";"-82,671984375";"-0,127592167700641";"-0,0212152535823407";"-0,0247718962782528";"-0,0204339576157508";"-0,113385402073618"
"122,716796875";"108,998046875";"-83,4822578125";"-83,4217421875";"-0,129317311802879";"-0,021473995730048";"-0,0251413785008481";"-0,0206270833587041";"-0,113334019260947"
"122,9169921875";"109,1982421875";"-84,2512109375";"-84,1260703125";"-0,130687898490578";"-0,0217203414649703";"-0,0253292437264463";"-0,0208428064070176";"-0,113235051685479"
"123,1171875";"109,3984375";"-85,0201796875";"-85,0452890625";"-0,132851186208427";"-0,0219909452425782";"-0,0257380015682429";"-0,0211445403692778";"-0,113333058834542"
