"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 13 03-26-24 10 20 13\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 13"
"Datum: 26.03.2024 10:15:01"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"177,169921875";"88,5859375";"-81,8452109375";"-81,885890625";"-0,139386946102604";"-0,0213012644962873";"-0,0197833378479118";"-0,0239596647588769";"-0,114571615995374"
"177,3701171875";"88,7861328125";"-81,0746875";"-81,153875";"-0,138585266540758";"-0,0210378930205479";"-0,0194228105101502";"-0,0236055566347204";"-0,11464006092865"
"177,5703125";"88,986328125";"-80,304171875";"-80,4181171875";"-0,136913353344426";"-0,0206815493584145";"-0,0191875842574518";"-0,0234362123592291";"-0,114683542051353"
"177,7705078125";"89,1865234375";"-79,5336484375";"-79,5554609375";"-0,134804839035496";"-0,0204724710783921";"-0,0188884150702506";"-0,0230644836847205";"-0,114644732093439"
"177,970703125";"89,38671875";"-78,763125";"-78,897140625";"-0,133521854877472";"-0,0202240153157618";"-0,0187290606845636";"-0,0227957716560923";"-0,114576272608247"
"178,1708984375";"89,5869140625";"-77,992609375";"-78,059828125";"-0,131390988826752";"-0,0200229642359773";"-0,018339198504691";"-0,0224686973524513";"-0,114640752144624"
"178,37109375";"89,787109375";"-77,2220859375";"-77,27578125";"-0,130206346511841";"-0,0197303343156818";"-0,0182065687113209";"-0,0221581049117958";"-0,114612870675046"
"178,5712890625";"89,9873046875";"-76,4515625";"-76,5604296875";"-0,128544867038727";"-0,0194313979591243";"-0,0179528160515474";"-0,021920699509792";"-0,11460880341474"
"178,771484375";"90,1875";"-75,681046875";"-75,718703125";"-0,125747916172259";"-0,0191838225873653";"-0,0176647736225277";"-0,0215752224903554";"-0,114670765469782"
"178,9716796875";"90,3876953125";"-74,9105234375";"-75,0308125";"-0,125071412185207";"-0,018918874047813";"-0,0174878532561706";"-0,0213553339563077";"-0,114647664304357"
"179,171875";"90,587890625";"-74,14";"-74,2049453125";"-0,12342631816864";"-0,0185834705916932";"-0,0171538849826902";"-0,0209837235161103";"-0,114637354272418"
"179,3720703125";"90,7880859375";"-73,369484375";"-73,4835703125";"-0,122410056064837";"-0,0184110267582582";"-0,0169225277204532";"-0,0206821823667269";"-0,114554139145184"
"179,572265625";"90,98828125";"-72,5989609375";"-72,6817421875";"-0,1201331615448";"-0,0180601073225262";"-0,0166636054927949";"-0,0203389372472884";"-0,114484872028697"
"179,7724609375";"91,1884765625";"-71,8284375";"-71,869171875";"-0,11860430095112";"-0,0177744223037735";"-0,0163663498824462";"-0,0199546648218529";"-0,114611706521828"
"179,97265625";"91,388671875";"-71,057921875";"-71,180734375";"-0,11670142703224";"-0,0176023822859861";"-0,0161148182087345";"-0,0196404453163268";"-0,114589231088758"
"180,1728515625";"91,5888671875";"-70,2873984375";"-70,3425703125";"-0,114917755126953";"-0,017176529581775";"-0,015841114873183";"-0,019426415747148";"-0,114561247755773"
"180,373046875";"91,7890625";"-69,516875";"-69,60228125";"-0,113262234663125";"-0,0169685263244901";"-0,0154984027176397";"-0,0189325146493502";"-0,114574111648835"
"180,5732421875";"91,9892578125";"-68,746359375";"-68,849015625";"-0,11159032874275";"-0,0166769477800699";"-0,0152914599311771";"-0,018735747289611";"-0,114567861601245"
"180,7734375";"92,189453125";"-67,9758359375";"-68,010796875";"-0,109578671981581";"-0,0164263201440917";"-0,0150101741382969";"-0,0184252148756059";"-0,114639049570542"
"180,9736328125";"92,3896484375";"-67,2053125";"-67,3324453125";"-0,108066204120405";"-0,0161580464919098";"-0,0147943164847675";"-0,0181177565536927";"-0,114636699436232"
"181,173828125";"92,58984375";"-66,434796875";"-66,5003671875";"-0,106878578662872";"-0,0158731672854628";"-0,0144780897244345";"-0,0176996909431182";"-0,11456647189334"
"181,3740234375";"92,7900390625";"-65,6642734375";"-65,742359375";"-0,104565915535204";"-0,0156009227794129";"-0,0142252520163311";"-0,0174575652636122";"-0,114624475827441"
"181,57421875";"92,990234375";"-64,89375390625";"-64,9931171875";"-0,102752448583487";"-0,0152710417751223";"-0,0139574722197722";"-0,017185468095704";"-0,114565635158215"
"181,7744140625";"93,1904296875";"-64,12323828125";"-64,15972265625";"-0,100602206657641";"-0,0150346286318381";"-0,013733175364905";"-0,0168248407135252";"-0,114611691969912"
"181,974609375";"93,390625";"-63,35271484375";"-63,49281640625";"-0,0990614280453883";"-0,0147425225804909";"-0,0134707606775919";"-0,0165858946274966";"-0,114589609438553"
"182,1748046875";"93,5908203125";"-62,5821953125";"-62,6324921875";"-0,0971704721450806";"-0,0144320874824189";"-0,0131718779812218";"-0,0161866955750156";"-0,114604728878476"
"182,375";"93,791015625";"-61,81167578125";"-61,8935546875";"-0,0950798421399668";"-0,0141127793540363";"-0,0129251602629665";"-0,0158425209519919";"-0,114537353510968"
"182,5751953125";"93,9912109375";"-61,04115234375";"-61,149703125";"-0,0933483242988586";"-0,0138444029289531";"-0,0126735585581628";"-0,015484516552533";"-0,114606962597463"
"182,775390625";"94,19140625";"-60,2706328125";"-60,3055859375";"-0,0922605395317078";"-0,0135568407131359";"-0,0123273248391342";"-0,0152040893226513";"-0,114558722998481"
"182,9755859375";"94,3916015625";"-59,50011328125";"-59,62566015625";"-0,089897213911172";"-0,0132792029035045";"-0,012092092219973";"-0,0148968993016751";"-0,114568218123168"
"183,17578125";"94,591796875";"-58,72958984375";"-58,777484375";"-0,0880882143974304";"-0,0130275384435663";"-0,0118275902423193";"-0,0145330204759375";"-0,114566639240365"
"183,3759765625";"94,7919921875";"-57,9590703125";"-58,038796875";"-0,0863194436533377";"-0,0126480072140112";"-0,0115050934255123";"-0,0142223834700417";"-0,114538182970136"
"183,576171875";"94,9921875";"-57,1885546875";"-57,2873515625";"-0,084693732787855";"-0,0124782527564093";"-0,0112829720819718";"-0,0138667764986167";"-0,114553120511118"
"183,7763671875";"95,1923828125";"-56,41803125";"-56,4622265625";"-0,0823900118120946";"-0,0121415187095408";"-0,0110334585770033";"-0,0134399615490111";"-0,114641916297842"
"183,9765625";"95,392578125";"-55,64751171875";"-55,7726328125";"-0,081001220678445";"-0,0118221278171404";"-0,0107189862319501";"-0,0132479754029191";"-0,114502610813361"
"184,1767578125";"95,5927734375";"-54,8769921875";"-54,93994140625";"-0,0784680232754909";"-0,0115785087473341";"-0,0104348500826745";"-0,0129692716654972";"-0,114566573756747"
"184,376953125";"95,79296875";"-54,10646875";"-54,19128125";"-0,0764697761042044";"-0,0112993811853812";"-0,0101789892141824";"-0,0125558826766792";"-0,114595211925916"
"184,5771484375";"95,9931640625";"-53,33594921875";"-53,4463203125";"-0,074936448072549";"-0,0110133687485359";"-0,00988665760814911";"-0,0122624933283078";"-0,114579561341088"
"184,77734375";"96,193359375";"-52,5654296875";"-52,6064375";"-0,0726535945432261";"-0,0106385768958717";"-0,00961450768954819";"-0,0118365624075523";"-0,114539296191651"
"184,9775390625";"96,3935546875";"-51,79490625";"-51,9108515625";"-0,070895257522352";"-0,0104110067695729";"-0,00934098898142111";"-0,0115906450446346";"-0,114606998977251"
"185,177734375";"96,59375";"-51,02438671875";"-51,06103125";"-0,0682517857057974";"-0,0101000050563016";"-0,00906051263882546";"-0,0111114877654472";"-0,114546579425223"
"185,3779296875";"96,7939453125";"-50,2538671875";"-50,35819140625";"-0,066013635660056";"-0,00984097914624726";"-0,00880685183801688";"-0,010794017725857";"-0,114663409476634"
"185,578125";"96,994140625";"-49,48334375";"-49,581671875";"-0,0643238454358652";"-0,0095183249868569";"-0,00850694505061256";"-0,0104117225419031";"-0,11457998334663"
"185,7783203125";"97,1943359375";"-48,71282421875";"-48,75610546875";"-0,0621587023488246";"-0,0091628744485206";"-0,00819082561065443";"-0,0102291905932361";"-0,114568065328058"
"185,978515625";"97,39453125";"-47,9423046875";"-48,07076171875";"-0,0604763627052307";"-0,00889431157702347";"-0,00788661509432131";"-0,00990374974207953";"-0,114577727799769"
"186,1787109375";"97,5947265625";"-47,17178515625";"-47,23455859375";"-0,0580847263336182";"-0,00855261441756738";"-0,0075997440944775";"-0,00951156380324392";"-0,114517046313267"
"186,37890625";"97,794921875";"-46,401265625";"-46,49549609375";"-0,0558540232304949";"-0,00833231570140924";"-0,00734891818865435";"-0,00916731551114935";"-0,114630733150989"
"186,5791015625";"97,9951171875";"-45,63074609375";"-45,75011328125";"-0,0537797823199071";"-0,00801857277110685";"-0,007104451469786";"-0,00875726891536033";"-0,114565889816731"
"186,779296875";"98,1953125";"-44,8602265625";"-44,89437109375";"-0,052322448027553";"-0,00762479612603784";"-0,00689780381435412";"-0,00846512375574093";"-0,114583788672462"
"186,9794921875";"98,3955078125";"-44,089703125";"-44,23262109375";"-0,0497519977216143";"-0,00741101030143909";"-0,00659931811242132";"-0,00807155993243214";"-0,114604285045061"
"187,1796875";"98,595703125";"-43,31918359375";"-43,38498828125";"-0,0472173087473493";"-0,00699796555636567";"-0,00624805716142873";"-0,0077142449299572";"-0,114523485535756"
"187,3798828125";"98,7958984375";"-42,5486640625";"-42,63608984375";"-0,0451579689979553";"-0,00676325862514204";"-0,00597162579651922";"-0,00736000129109016";"-0,114658796519507"
"187,580078125";"98,99609375";"-41,778140625";"-41,88286328125";"-0,043714047933463";"-0,00640442476651515";"-0,0056826993386494";"-0,00703818523106747";"-0,114542366645765"
"187,7802734375";"99,1962890625";"-41,00762109375";"-41,0573984375";"-0,0410169377573766";"-0,0060665420278383";"-0,00537566074854112";"-0,00672401210977114";"-0,114587463031057"
"187,98046875";"99,396484375";"-40,2371015625";"-40,3741953125";"-0,0388801090593915";"-0,00577373521082336";"-0,00515385454491479";"-0,00638950405118521";"-0,114599955850281"
"188,1806640625";"99,5966796875";"-39,466578125";"-39,52441796875";"-0,0365912928828038";"-0,00534903801963083";"-0,00478416586702224";"-0,00596030622546095";"-0,114635382487904"
"188,380859375";"99,796875";"-38,69605859375";"-38,78731640625";"-0,0340074293490034";"-0,00514852899868856";"-0,00455662029708037";"-0,00566690187042695";"-0,114592781756073"
"188,5810546875";"99,9970703125";"-37,9255390625";"-38,04452734375";"-0,0323191270581447";"-0,00481377537653316";"-0,00431523767474573";"-0,00534381206307444";"-0,114626353024505"
"188,78125";"100,197265625";"-37,15501953125";"-37,209375";"-0,0294104211207014";"-0,00443452699983027";"-0,00398034580939566";"-0,00490559341415064";"-0,114581205707509"
"188,9814453125";"100,3974609375";"-36,3845";"-36,5196796875";"-0,0276744358416181";"-0,00423279607275617";"-0,00374768865185615";"-0,0046265299715742";"-0,114601156383287"
"189,181640625";"100,59765625";"-35,61398046875";"-35,67753515625";"-0,0256925814028364";"-0,0038042844607844";"-0,00349883566741482";"-0,00424146264776937";"-0,114606918941718"
"189,3818359375";"100,7978515625";"-34,84345703125";"-34,9339375";"-0,0228673216042807";"-0,0035009275052289";"-0,00310437167172495";"-0,00385693465432269";"-0,11466030991869"
"189,58203125";"100,998046875";"-34,0729375";"-34,18812109375";"-0,020731986296596";"-0,00315042348120187";"-0,00284835027741792";"-0,00357887506652332";"-0,114639035018627"
"189,7822265625";"101,1982421875";"-33,7851484375";"-33,72794140625";"-0,0192359093489358";"-0,00295252198156959";"-0,00273494924840634";"-0,0032366347113566";"-0,114650792966131"
"189,982421875";"101,3984375";"-33,7851484375";"-33,8020078125";"-0,0189542770385742";"-0,002967005912069";"-0,00275988850262365";"-0,00334361197928956";"-0,11460688256193"
"190,1826171875";"101,5986328125";"-33,7851484375";"-33,7544140625";"-0,0193461783055682";"-0,00287169814328081";"-0,00270552459369355";"-0,00321080074172642";"-0,114568108983804"
"190,3828125";"101,798828125";"-33,7851484375";"-33,7752421875";"-0,0192403786059003";"-0,00288522846858541";"-0,00268034568762232";"-0,00307048208014749";"-0,114499955088831"
"190,5830078125";"101,9990234375";"-33,7851484375";"-33,79546875";"-0,018535554772825";"-0,00285952387457655";"-0,00264478057943052";"-0,00311835879074351";"-0,114554204628803"
"190,783203125";"102,19921875";"-33,7851484375";"-33,76218359375";"-0,018732249372988";"-0,0027905616661883";"-0,00271264707407681";"-0,0029777556846966";"-0,114421076432336"
"190,9833984375";"102,3994140625";"-33,7851484375";"-33,79930859375";"-0,0192016359505942";"-0,00272864758699143";"-0,00275256707027438";"-0,00294904430120368";"-0,11442310642451"
"191,18359375";"102,599609375";"-33,7851484375";"-33,79059375";"-0,0188276171684265";"-0,00278986135526793";"-0,00272078091256844";"-0,0028939450658072";"-0,114434631541371"
"191,3837890625";"102,7998046875";"-33,7851484375";"-33,78530078125";"-0,0191614035429666";"-0,0027518483420863";"-0,0027115759166918";"-0,00286379531644343";"-0,114408954686951"
"191,583984375";"103";"-33,7851484375";"-33,8067578125";"-0,0185504559340188";"-0,00278592733593541";"-0,00270011878455989";"-0,00292935442303133";"-0,1144807174569"
"191,7841796875";"103,2001953125";"-33,9542890625";"-33,79500390625";"-0,0183656811714172";"-0,00271821681963047";"-0,00266246547653282";"-0,00282084852187836";"-0,114396490971558"
"191,984375";"103,400390625";"-34,72480859375";"-34,61247265625";"-0,0208467245101929";"-0,00298956592814648";"-0,002908577243943";"-0,00318477214023005";"-0,114405644126236"
"192,1845703125";"103,6005859375";"-35,495328125";"-35,3865625";"-0,0223279002966592";"-0,00330603597831214";"-0,0031095266876946";"-0,00354673238689429";"-0,114468130050227"
"192,384765625";"103,80078125";"-36,2658515625";"-36,118515625";"-0,0232428319577593";"-0,00357078397428268";"-0,00330161492456682";"-0,00393554546462838";"-0,114503745862748"
"192,5849609375";"104,0009765625";"-37,03637109375";"-36,97863671875";"-0,0264540321950335";"-0,00396879295294639";"-0,00350650657310325";"-0,00426480937676388";"-0,114568596472964"
"192,78515625";"104,201171875";"-37,80688671875";"-37,6821875";"-0,027388334274292";"-0,00426495262217941";"-0,00363166577699303";"-0,004696628820966";"-0,11462139809737"
"192,9853515625";"104,4013671875";"-38,57741015625";"-38,4646796875";"-0,0297278165817261";"-0,00454202381661162";"-0,00389915021514753";"-0,00499599764225422";"-0,114688577014022"
"193,185546875";"104,6015625";"-39,3479296875";"-39,2603671875";"-0,0312566771754064";"-0,00489433068651124";"-0,00412596682508592";"-0,00536861216460238";"-0,114742295409087"
"193,3857421875";"104,8017578125";"-40,11844921875";"-39,98258203125";"-0,033359228837071";"-0,00519876039106748";"-0,00432917158832424";"-0,00579494781050016";"-0,11474076018203"
"193,5859375";"105,001953125";"-40,88897265625";"-40,8440234375";"-0,0357642784365453";"-0,00549757260159822";"-0,00464561753688031";"-0,00611273253525724";"-0,11478998203529"
"193,7861328125";"105,2021484375";"-41,6594921875";"-41,52617578125";"-0,0376746065740008";"-0,00569239000469679";"-0,00475778961117612";"-0,00645755062578246";"-0,114780508738477"
"193,986328125";"105,40234375";"-42,43001171875";"-42,3297265625";"-0,0392451875086408";"-0,00604210435994901";"-0,00500804981129477";"-0,00679175900586415";"-0,114893147838302"
"194,1865234375";"105,6025390625";"-43,20053515625";"-43,117375";"-0,0414624810218811";"-0,0062914891714172";"-0,00526055509908474";"-0,00705347019902547";"-0,114768037747126"
"194,38671875";"105,802734375";"-43,9710546875";"-43,838296875";"-0,0422686352976598";"-0,00658313365420327";"-0,00559453610549099";"-0,00729896783013828";"-0,11472813639557"
"194,5869140625";"106,0029296875";"-44,74157421875";"-44,6722265625";"-0,0446856029157061";"-0,00688805539539317";"-0,00585751013204572";"-0,00760881084715948";"-0,114757509436458"
"194,787109375";"106,203125";"-45,51209765625";"-45,3789375";"-0,0465482480649371";"-0,00713210602043546";"-0,00602378031544504";"-0,00787031149229733";"-0,114727896288969"
"194,9873046875";"106,4033203125";"-46,2826171875";"-46,21151953125";"-0,0483557596453466";"-0,00736562105885241";"-0,00631872080703033";"-0,00823628943180665";"-0,114687740278896"
"195,1875";"106,603515625";"-47,05313671875";"-46,97396484375";"-0,0507533550262451";"-0,00767799338063924";"-0,00654656787446584";"-0,00851765980769414";"-0,114674556243699"
"195,3876953125";"106,8037109375";"-47,82365625";"-47,7073359375";"-0,0525593750353437";"-0,00794885090726893";"-0,00677590014674934";"-0,00880002062331187";"-0,11457617074484"
"195,587890625";"107,00390625";"-48,59417578125";"-48,54924609375";"-0,0542745001439471";"-0,00821547655505128";"-0,00705253023625119";"-0,00923785046325065";"-0,114617905637715"
"195,7880859375";"107,2041015625";"-49,3646953125";"-49,243265625";"-0,0552341334696393";"-0,00853932306199567";"-0,00726757343727513";"-0,00950569028645987";"-0,114623748231679"
"195,98828125";"107,404296875";"-50,13521484375";"-50,0806328125";"-0,0582829125050921";"-0,00886424095369875";"-0,0076295482358546";"-0,00983759127848316";"-0,114662259875331"
"196,1884765625";"107,6044921875";"-50,90573828125";"-50,82047265625";"-0,0603407606831752";"-0,00909419577510562";"-0,00787733461038442";"-0,0100777988336631";"-0,114583504910115"
"196,388671875";"107,8046875";"-51,6762578125";"-51,56525390625";"-0,0615552053204738";"-0,00928820736589842";"-0,00805838681117166";"-0,0103346847026842";"-0,114620190288406"
"196,5888671875";"108,0048828125";"-52,44677734375";"-52,39217578125";"-0,0637143821222708";"-0,00960111628955929";"-0,00832069599709939";"-0,0107759597085533";"-0,114658978418447"
"196,7890625";"108,205078125";"-53,21730078125";"-53,07860546875";"-0,0647008419036865";"-0,00992345758277224";"-0,00860191812535049";"-0,0111025265141507";"-0,114664151624311"
"196,9892578125";"108,4052734375";"-53,9878203125";"-53,93529296875";"-0,0671610250719823";"-0,0102323874671129";"-0,00896981146070175";"-0,0113497171696508";"-0,114548289275263"
"197,189453125";"108,60546875";"-54,75833984375";"-54,655265625";"-0,0690564484102651";"-0,0105223180071334";"-0,00913956409931416";"-0,0117570380098186";"-0,114650305476971"
"197,3896484375";"108,8056640625";"-55,52886328125";"-55,44266015625";"-0,0711902976036072";"-0,0107355826912681";"-0,00942045244300971";"-0,0119994474516716";"-0,114533511805348"
"197,58984375";"109,005859375";"-56,2993828125";"-56,2563359375";"-0,0731408581486903";"-0,0110577893792652";"-0,00972799898590893";"-0,0123949603221263";"-0,114621296233963"
"197,7900390625";"109,2060546875";"-57,06990234375";"-56,93779296875";"-0,0747710437281057";"-0,0113484056782909";"-0,00992016157397302";"-0,0125741198644391";"-0,114604641566984"
"197,990234375";"109,40625";"-57,840421875";"-57,78658203125";"-0,0769272446632385";"-0,0115554721560329";"-0,0101923269539839";"-0,0129941463455907";"-0,114613372716121"
"198,1904296875";"109,6064453125";"-58,61094140625";"-58,5164609375";"-0,0785201773396693";"-0,0118583975563524";"-0,0104089058368118";"-0,0132711120386375";"-0,114552371087484"
"198,390625";"109,806640625";"-59,3814609375";"-59,31084765625";"-0,0809222474345006";"-0,0121522471090429";"-0,0106474681160762";"-0,0137042061396642";"-0,114576927444432"
"198,5908203125";"110,0068359375";"-60,151984375";"-60,070421875";"-0,0826761097414419";"-0,0124633079394698";"-0,0110149412648752";"-0,013894469702791";"-0,114544229290914"
"198,791015625";"110,20703125";"-60,92250390625";"-60,80016015625";"-0,0842005028971471";"-0,0127621642604936";"-0,0112211773739546";"-0,0142254257298191";"-0,114550777652767"
"198,9912109375";"110,4072265625";"-61,6930234375";"-61,64441015625";"-0,0867515773279592";"-0,0130664457174134";"-0,0115233569886186";"-0,0146018464874942";"-0,114578266220633"
"199,19140625";"110,607421875";"-62,463546875";"-62,3414453125";"-0,0884801120264456";"-0,0133421908685705";"-0,0117895415314706";"-0,0149424986375379";"-0,114564543764573"
"199,3916015625";"110,8076171875";"-63,23406640625";"-63,19901953125";"-0,089314577053301";"-0,0135683148982935";"-0,0121227330964757";"-0,0152458678712719";"-0,114670183393173"
"199,591796875";"111,0078125";"-64,0045859375";"-63,94058203125";"-0,0922948092920706";"-0,0139241910801502";"-0,0123434911074582";"-0,0155864745465806";"-0,114608592411969"
"199,7919921875";"111,2080078125";"-64,775109375";"-64,68116796875";"-0,0932619004743174";"-0,0140820084197912";"-0,0126529193948954";"-0,015900754078757";"-0,114561000373214"
"199,9921875";"111,408203125";"-65,545625";"-65,50703515625";"-0,0957191004999913";"-0,0144836903928081";"-0,0129209765873384";"-0,0162242777150823";"-0,114550632133614"
"200,1923828125";"111,6083984375";"-66,3161484375";"-66,210359375";"-0,0972941488726065";"-0,0147323971759761";"-0,0131355745907058";"-0,0165797046065563";"-0,114615839265753"
"200,392578125";"111,80859375";"-67,086671875";"-67,0638046875";"-0,0988885731203482";"-0,0150009445860633";"-0,0134667197926319";"-0,0168987171491608";"-0,114627226139419"
"200,5927734375";"112,0087890625";"-67,8571875";"-67,764";"-0,100357829069253";"-0,0152855409396579";"-0,0137217948577018";"-0,0172683048731415";"-0,114661001134664"
"200,79296875";"112,208984375";"-68,6277109375";"-68,5521796875";"-0,101764497230761";"-0,0156101777974982";"-0,0139112162287347";"-0,0174925244209589";"-0,114566370029934"
"200,9931640625";"112,4091796875";"-69,398234375";"-69,3417734375";"-0,103856626083143";"-0,0157791037054267";"-0,0141784194056527";"-0,0178135160240345";"-0,114490328996908"
"201,193359375";"112,609375";"-70,16875";"-70,047625";"-0,105875733424909";"-0,0160669023898663";"-0,0145130852615694";"-0,018037735571852";"-0,114606860734057"
"201,3935546875";"112,8095703125";"-70,9392734375";"-70,9158046875";"-0,108017025922891";"-0,0164187495101942";"-0,0148253111547092";"-0,0184039363375632";"-0,114619695523288"
"201,59375";"113,009765625";"-71,709796875";"-71,602015625";"-0,109595057438128";"-0,0166698991961312";"-0,0150527203004458";"-0,0187396290129982";"-0,114555390609894"
"201,7939453125";"113,2099609375";"-72,4803046875";"-72,4151015625";"-0,111496447061654";"-0,0168926271726377";"-0,0153439941641409";"-0,0191184626601171";"-0,11462459951872"
"201,994140625";"113,41015625";"-73,250828125";"-73,161421875";"-0,113329289888497";"-0,0171497740666382";"-0,0154952485900139";"-0,0193612486327766";"-0,114627378934529"
"202,1943359375";"113,6103515625";"-74,0213515625";"-73,938421875";"-0,115156173706055";"-0,0175664263224462";"-0,0159271821758011";"-0,0197414883587044";"-0,114557340566535"
"202,39453125";"113,810546875";"-74,7918671875";"-74,77653125";"-0,117398798465729";"-0,0178559530468192";"-0,0162182313943049";"-0,0201584898604779";"-0,114627560833469"
"202,5947265625";"114,0107421875";"-75,562390625";"-75,43725";"-0,118730960821267";"-0,0180073948286008";"-0,0164000593940727";"-0,0204121552087599";"-0,114600377855822"
"202,794921875";"114,2109375";"-76,3329140625";"-76,2709296875";"-0,120668111776467";"-0,0183376978384331";"-0,0166532154253218";"-0,0206597360374872";"-0,114574766485021"
"202,9951171875";"114,4111328125";"-77,1034296875";"-77,071109375";"-0,122082230518572";"-0,0186359229701338";"-0,0169999948411714";"-0,0209486133826431";"-0,114650210889522"
"203,1953125";"114,611328125";"-77,873953125";"-77,77590625";"-0,12430697097443";"-0,0189156326086959";"-0,0172796862898394";"-0,0212868235394126";"-0,114624956040643"
"203,3955078125";"114,8115234375";"-78,6444765625";"-78,613703125";"-0,126068291137926";"-0,019201837858418";"-0,0175506520463387";"-0,021605686924886";"-0,114581343950704"
"203,595703125";"115,01171875";"-79,4149921875";"-79,329109375";"-0,127191844512708";"-0,0194220683624735";"-0,0177331658051116";"-0,0219188259507064";"-0,114597372885328"
"203,7958984375";"115,2119140625";"-80,185515625";"-80,13215625";"-0,129240754176863";"-0,0197557037608931";"-0,0180657643795712";"-0,0222665348701412";"-0,114630049210973"
"203,99609375";"115,412109375";"-80,9560390625";"-80,8849921875";"-0,130712985992432";"-0,0200270314962836";"-0,0183316533366451";"-0,0225591920752777";"-0,114615810161922"
"204,1962890625";"115,6123046875";"-81,7265546875";"-81,6358125";"-0,13221800327301";"-0,0202600167540368";"-0,0185929911822313";"-0,0228057524509495";"-0,114591894089244"
"204,396484375";"115,8125";"-82,497078125";"-82,4631640625";"-0,134466594317928";"-0,0205422147701029";"-0,018827335225069";"-0,0232001566473627";"-0,114605682028923"
"204,5966796875";"116,0126953125";"-83,2676015625";"-83,153515625";"-0,136588510940783";"-0,0208908786589745";"-0,0190790087799542";"-0,023470423911931";"-0,11462286056485"
"204,796875";"116,212890625";"-84,0381171875";"-84,00503125";"-0,138114395667799";"-0,0212252234632615";"-0,0193798423424596";"-0,0237746462516952";"-0,114620699605439"
"204,9970703125";"116,4130859375";"-84,808640625";"-84,74353125";"-0,139428680995479";"-0,0214663523365743";"-0,0196863693417981";"-0,0241752532019746";"-0,114654154458549"
"205,197265625";"116,61328125";"-85,5791640625";"-85,4708359375";"-0,14156848192215";"-0,0217026699829148";"-0,0199355763470521";"-0,0244767652475275";"-0,11464274575701"
"205,3974609375";"116,8134765625";"-86,3496796875";"-86,3246875";"-0,143112236401066";"-0,0219879511860199";"-0,0202317532966845";"-0,0247703046625247";"-0,114736569230445"
"205,59765625";"117,013671875";"-87,120203125";"-87,0035390625";"-0,144502526381984";"-0,0223042879952118";"-0,0204767675313633";"-0,025138137061731";"-0,114588103315327"
"205,7978515625";"117,2138671875";"-87,8907265625";"-87,860125";"-0,146155056427233";"-0,0226386600843398";"-0,0207383200176992";"-0,02540172317822";"-0,114655209472403"
"205,998046875";"117,4140625";"-88,6612421875";"-88,58684375";"-0,148169696331024";"-0,0228298049478326";"-0,0210329271794762";"-0,0257283481914783";"-0,114694012154359"
"206,1982421875";"117,6142578125";"-89,431765625";"-89,341578125";"-0,149844592669979";"-0,0230707191803958";"-0,0212830727832625";"-0,0260434972005896";"-0,114581715024542"
"206,3984375";"117,814453125";"-90,2022890625";"-90,1870390625";"-0,151173764606938";"-0,0234529015870066";"-0,0215533764276188";"-0,0263759811787168";"-0,114604539703578"
"206,5986328125";"118,0146484375";"-90,9728046875";"-90,871953125";"-0,153167551616207";"-0,0236438227148028";"-0,0218560089706443";"-0,0266686365648638";"-0,11461935355328"
"206,798828125";"118,21484375";"-91,743328125";"-91,7034296875";"-0,154778361320496";"-0,0240421522903489";"-0,0221316349779954";"-0,0270661857939558";"-0,114709619083442"
"206,9990234375";"118,4150390625";"-92,51384375";"-92,4595703125";"-0,156353416969068";"-0,0242885798797943";"-0,022421132598538";"-0,027339810912963";"-0,114620488602668"
"207,19921875";"118,615234375";"-93,284359375";"-93,166625";"-0,158008930156939";"-0,024587219741079";"-0,0226772262976738";"-0,0275526708719553";"-0,114688511530403"
"207,3994140625";"118,8154296875";"-94,0548828125";"-94,0440703125";"-0,159563118359074";"-0,0247689022216946";"-0,0230170498980442";"-0,027940135623794";"-0,114600727101788"
"207,599609375";"119,015625";"-94,82540625";"-94,7086015625";"-0,160650903126225";"-0,0250223547482165";"-0,0232179827435175";"-0,0283144436252769";"-0,114627509901766"
"207,7998046875";"119,2158203125";"-95,595921875";"-95,5290703125";"-0,1625746517675";"-0,0253707876254339";"-0,0234371236729203";"-0,0285246369458036";"-0,11460325185908"
"208";"119,416015625";"-96,3664453125";"-96,319515625";"-0,163951510330662";"-0,0256477469520178";"-0,0237705589825055";"-0,0288684514089255";"-0,114537026092876"
"208,2001953125";"119,6162109375";"-97,13696875";"-97,0203671875";"-0,165559351444244";"-0,0259300486504799";"-0,0239130058616865";"-0,0290965363092255";"-0,114671231131069"
"208,400390625";"119,81640625";"-97,907484375";"-97,8939609375";"-0,168490412761457";"-0,0262331523117609";"-0,0243051363213453";"-0,0294645360554568";"-0,114576956548262"
"208,6005859375";"120,0166015625";"-98,6780078125";"-98,547546875";"-0,168947881320491";"-0,0264502323261695";"-0,0244617895077681";"-0,0297382939606905";"-0,114586422569118"
"208,80078125";"120,216796875";"-99,44853125";"-99,3823203125";"-0,17098784155678";"-0,0268423245870508";"-0,0247883963311324";"-0,0301601940009277";"-0,114714559458662"
