"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 9 03-19-24 11 26 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 9"
"Datum: 19.03.2024 11:21:38"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"96,916015625";"93,240234375";"-140,0259375";"-140,0805625";"-0,218197703361511";"-0,0363536564691458";"-0,0384211271011736";"-0,0359689147444442";"-0,114524911623448"
"97,1162109375";"93,4404296875";"-139,261640625";"-139,423125";"-0,21704584651161";"-0,0362085775122978";"-0,0382150865334552";"-0,0358252073056065";"-0,114488051622175"
"97,31640625";"93,640625";"-138,497328125";"-138,523265625";"-0,214843457797542";"-0,0359107325493824";"-0,0379865159629844";"-0,0355670781573281";"-0,114502501673996"
"97,5166015625";"93,8408203125";"-137,733015625";"-137,86790625";"-0,214803221751936";"-0,0357163044100162";"-0,0378193908545654";"-0,0353759605786763";"-0,114487469545566"
"97,716796875";"94,041015625";"-136,96871875";"-137,062734375";"-0,21283925161697";"-0,0356220662069973";"-0,0374739756807685";"-0,0351635208062362";"-0,114505477540661"
"97,9169921875";"94,2412109375";"-136,20440625";"-136,213671875";"-0,211603939533234";"-0,0352583047060762";"-0,0373783186660148";"-0,0349329930031672";"-0,114445130748209"
"98,1171875";"94,44140625";"-135,440109375";"-135,601296875";"-0,210627913475037";"-0,0350391383108217";"-0,0371332389477175";"-0,0347790082741994";"-0,114511647552717"
"98,3173828125";"94,6416015625";"-134,675796875";"-134,7219375";"-0,209473073482513";"-0,0348097200912889";"-0,0368296023225412";"-0,0343861320288852";"-0,114428919914644"
"98,517578125";"94,841796875";"-133,911484375";"-134,0023125";"-0,207944220164791";"-0,0345806001860183";"-0,0366963940905407";"-0,0341915219905786";"-0,114424648927525"
"98,7177734375";"95,0419921875";"-133,1471875";"-133,296765625";"-0,207215547561646";"-0,0343948122463189";"-0,0364317347703036";"-0,0341022423526738";"-0,114447531814221"
"98,91796875";"95,2421875";"-132,382875";"-132,3990625";"-0,205263495445251";"-0,0341116356139537";"-0,0362044447683729";"-0,0337622514052782";"-0,114496229798533"
"99,1181640625";"95,4423828125";"-131,618578125";"-131,78628125";"-0,204101204872131";"-0,0339145226462279";"-0,0360477606591303";"-0,0335990371240769";"-0,114410097012296"
"99,318359375";"95,642578125";"-130,854265625";"-130,9339453125";"-0,202785435249098";"-0,0337751043844037";"-0,0357872413587756";"-0,0334275318891741";"-0,114375689008739"
"99,5185546875";"95,8427734375";"-130,089953125";"-130,14596875";"-0,201885399292223";"-0,0333790339936968";"-0,0354637522832491";"-0,0332308991346508";"-0,114392605610192"
"99,71875";"96,04296875";"-129,32565625";"-129,498171875";"-0,201050934265368";"-0,0332586896547582";"-0,0352682145603467";"-0,0329797512677033";"-0,114470458356664"
"99,9189453125";"96,2431640625";"-128,56134375";"-128,598265625";"-0,199082496692427";"-0,032954711059574";"-0,0350046284438577";"-0,0327033303619828";"-0,114469898107927"
"100,119140625";"96,443359375";"-127,7970390625";"-127,9389375";"-0,197754794498906";"-0,032768803066574";"-0,034896260331152";"-0,0325081200571731";"-0,114437287265901"
"100,3193359375";"96,6435546875";"-127,0327265625";"-127,121578125";"-0,196857756236568";"-0,0325540495396126";"-0,0346666238328908";"-0,032127460144693";"-0,114319293061271"
"100,51953125";"96,84375";"-126,268421875";"-126,3239609375";"-0,194999578525312";"-0,0322348678309936";"-0,0343709289154503";"-0,0319113023579121";"-0,114330883661751"
"100,7197265625";"97,0439453125";"-125,5041171875";"-125,66984375";"-0,194425883819349";"-0,0320081308018416";"-0,0342935090884566";"-0,0316718869726174";"-0,11425961565692"
"100,919921875";"97,244140625";"-124,7398046875";"-124,7716953125";"-0,192695850273594";"-0,0316959849442355";"-0,0339611324307043";"-0,0313377095153555";"-0,114302674774081"
"101,1201171875";"97,4443359375";"-123,9755";"-124,116375";"-0,191417333553545";"-0,031538507755613";"-0,0337943638442084";"-0,0313070631818846";"-0,114387621579226"
"101,3203125";"97,64453125";"-123,2111953125";"-123,3075390625";"-0,189721584320068";"-0,0314548851747531";"-0,0335147378791589";"-0,0311506373691373";"-0,114470843982417"
"101,5205078125";"97,8447265625";"-122,446890625";"-122,4774921875";"-0,188329810043797";"-0,0312404263240751";"-0,0332069357682485";"-0,0309939387079794";"-0,11464326235"
"101,720703125";"98,044921875";"-121,6825859375";"-121,8218125";"-0,186963385203853";"-0,0311260446324013";"-0,0330100228893571";"-0,0308837115881033";"-0,114671340270434"
"101,9208984375";"98,2451171875";"-120,9182734375";"-120,923921875";"-0,185407698154449";"-0,03072419349337";"-0,0327656271110754";"-0,0306441615975928";"-0,11460645328043"
"102,12109375";"98,4453125";"-120,15396875";"-120,2809453125";"-0,184956195880659";"-0,0305191533698235";"-0,0325533328577876";"-0,030492543373839";"-0,114552574814297"
"102,3212890625";"98,6455078125";"-119,3896640625";"-119,447015625";"-0,183343887329102";"-0,0302191638184013";"-0,0322794221574441";"-0,0300818974210415";"-0,114577502245083"
"102,521484375";"98,845703125";"-118,625359375";"-118,685984375";"-0,181873139808886";"-0,029988255846547";"-0,0320442450174596";"-0,0298375543934526";"-0,114492089778651"
"102,7216796875";"99,0458984375";"-117,8610546875";"-118,01090625";"-0,180873277713545";"-0,0297926326311426";"-0,0318341553793289";"-0,0295599584205775";"-0,114512564323377"
"102,921875";"99,24609375";"-117,0967421875";"-117,1018125";"-0,179360809852369";"-0,0295090958388755";"-0,0316030564135872";"-0,029331109544728";"-0,114446564111859"
"103,1220703125";"99,4462890625";"-116,3324375";"-116,500546875";"-0,178219372173771";"-0,0292435561277671";"-0,0313923446810804";"-0,0290924454020569";"-0,114472793939058"
"103,322265625";"99,646484375";"-115,5681328125";"-115,6204609375";"-0,176480418303981";"-0,0290389962174231";"-0,0311363110085949";"-0,0288929804810323";"-0,114437192678452"
"103,5224609375";"99,8466796875";"-114,803828125";"-114,9158515625";"-0,17560571723152";"-0,028803973691538";"-0,0309176502923947";"-0,0286331887764391";"-0,114471222332213"
"103,72265625";"100,046875";"-114,0395234375";"-114,161375";"-0,174099201103672";"-0,0285860005533323";"-0,0306844412989449";"-0,0284836241917219";"-0,114455688162707"
"103,9228515625";"100,2470703125";"-113,2752109375";"-113,2976875";"-0,172363215824589";"-0,028296621167101";"-0,030427725505433";"-0,0282603778032353";"-0,114440677862149"
"104,123046875";"100,447265625";"-112,51090625";"-112,6563671875";"-0,171722465893254";"-0,0281260327028576";"-0,0302405442198506";"-0,0280594013020163";"-0,114492628199514"
"104,3232421875";"100,6474609375";"-111,74659375";"-111,766578125";"-0,169630351592787";"-0,0278033348877216";"-0,0299497914966196";"-0,0277383041975554";"-0,114412650873419"
"104,5234375";"100,84765625";"-110,9822890625";"-111,0608984375";"-0,169056656886823";"-0,0276719674729975";"-0,0297139049507678";"-0,0275924849120202";"-0,114429058157839"
"104,7236328125";"101,0478515625";"-110,217984375";"-110,320625";"-0,167429447174072";"-0,0273236382781761";"-0,0295575191557873";"-0,0273724926955765";"-0,114413436676841"
"104,923828125";"101,248046875";"-109,453671875";"-109,475984375";"-0,166027253726497";"-0,0271302815235686";"-0,0292450149572687";"-0,0271240878646495";"-0,114437199954409"
"105,1240234375";"101,4482421875";"-108,6893671875";"-108,8449921875";"-0,164675715495832";"-0,0270064829237526";"-0,0290543830487877";"-0,026945826903102";"-0,114489179395605"
"105,32421875";"101,6484375";"-107,9250625";"-107,9649296875";"-0,163419550517574";"-0,0266427177848527";"-0,0287710663542384";"-0,0267052600975148";"-0,114516558824107"
"105,5244140625";"101,8486328125";"-107,1607578125";"-107,2366875";"-0,16175358905457";"-0,0264019745372934";"-0,0284605266642757";"-0,0264344525930937";"-0,114474780275486"
"105,724609375";"102,048828125";"-106,396453125";"-106,5093046875";"-0,160278374096379";"-0,0261785753536969";"-0,0282169639831409";"-0,0262607627519174";"-0,11443887342466"
"105,9248046875";"102,2490234375";"-105,632140625";"-105,6556796875";"-0,159217423060909";"-0,0259352127613965";"-0,0280383501376491";"-0,0259954413195373";"-0,11449361772975"
"106,125";"102,44921875";"-104,8678359375";"-105,0074140625";"-0,157958274940029";"-0,0256718794844346";"-0,0278194238489959";"-0,0256756775343092";"-0,114438065793365"
"106,3251953125";"102,6494140625";"-104,10353125";"-104,136765625";"-0,156714027980343";"-0,0254378137469757";"-0,0274397661996773";"-0,0255186350841541";"-0,114401220344007"
"106,525390625";"102,849609375";"-103,3392265625";"-103,415171875";"-0,154918438056484";"-0,0251469427894335";"-0,0273515452136053";"-0,0252222343988251";"-0,114448142994661"
"106,7255859375";"103,0498046875";"-102,574921875";"-102,6881953125";"-0,153447690536268";"-0,0249457170866663";"-0,0270887903752737";"-0,0250408556894399";"-0,114469970867503"
"106,92578125";"103,25";"-101,810609375";"-101,8155234375";"-0,152479115058668";"-0,0246626568696229";"-0,0267614414042328";"-0,0247049847530434";"-0,114485410449561"
"107,1259765625";"103,4501953125";"-101,0463046875";"-101,1902890625";"-0,15137046284508";"-0,0245078626903705";"-0,0266121660388308";"-0,0245872615778353";"-0,114538008347154"
"107,326171875";"103,650390625";"-100,282";"-100,3370625";"-0,149641928146593";"-0,0241901725530624";"-0,0262868379650172";"-0,0242792921198998";"-0,114493523142301"
"107,5263671875";"103,8505859375";"-99,5176953125";"-99,54615625";"-0,148008766700514";"-0,0239316068473272";"-0,0260925171460258";"-0,0240246718021808";"-0,114400441816542"
"107,7265625";"104,05078125";"-98,753390625";"-98,87678125";"-0,146795806358568";"-0,0237623899010941";"-0,0258431500697043";"-0,0238279772020178";"-0,114328257041052"
"107,9267578125";"104,2509765625";"-97,989078125";"-97,9983125";"-0,145016616443172";"-0,0234767067013308";"-0,0255789964285214";"-0,0235270363191376";"-0,11447836732259"
"108,126953125";"104,451171875";"-97,2247734375";"-97,33228125";"-0,144118064781651";"-0,023305939976126";"-0,025388511858182";"-0,0232918337133015";"-0,114539732749108"
"108,3271484375";"104,6513671875";"-96,4604609375";"-96,5306328125";"-0,142651799251325";"-0,0230179321079049";"-0,0251251931331353";"-0,0229915804084158";"-0,114524867967702"
"108,52734375";"104,8515625";"-95,69615625";"-95,726625";"-0,14127790927887";"-0,0227872023970122";"-0,0248343494604342";"-0,0227909476961941";"-0,11450004967628"
"108,7275390625";"105,0517578125";"-94,9318515625";"-95,050171875";"-0,139917436172254";"-0,0225651147047756";"-0,0245772771449992";"-0,0226440351980273";"-0,114575814222917"
"108,927734375";"105,251953125";"-94,1675390625";"-94,178234375";"-0,137913229991682";"-0,0222976123041008";"-0,0242722417169716";"-0,0225502899411367";"-0,114678347017616"
"109,1279296875";"105,4521484375";"-93,403234375";"-93,4677109375";"-0,136759874294512";"-0,022156347768032";"-0,0240344197663944";"-0,0222574544750387";"-0,114736001705751"
"109,328125";"105,65234375";"-92,6389296875";"-92,7184296875";"-0,135079026222229";"-0,0218319219129626";"-0,0239166838582605";"-0,02203311669291";"-0,11464131239336"
"109,5283203125";"105,8525390625";"-91,874625";"-91,8819375";"-0,133793058921583";"-0,0216197895497316";"-0,0235379484365694";"-0,0216354619624326";"-0,114593101898208"
"109,728515625";"106,052734375";"-91,1103203125";"-91,2164140625";"-0,13303458399605";"-0,0212654413189739";"-0,0233162845688639";"-0,0212507984542754";"-0,114489790576044"
"109,9287109375";"106,2529296875";"-90,3460078125";"-90,411296875";"-0,130930537125096";"-0,0209425634238869";"-0,0231142566917697";"-0,0209920090128435";"-0,114320588181727"
"110,12890625";"106,453125";"-89,581703125";"-89,6088828125";"-0,129146879771724";"-0,0207542725547682";"-0,0228587905439781";"-0,020607330952771";"-0,114375252451282"
"110,3291015625";"106,6533203125";"-88,8173984375";"-88,9399140625";"-0,128723680973053";"-0,020467814465519";"-0,0226680385821965";"-0,0203356703423196";"-0,114303598820698"
"110,529296875";"106,853515625";"-88,05309375";"-88,081859375";"-0,126412516692653";"-0,0201309303520247";"-0,0223827009904198";"-0,0201835155166918";"-0,11435268970672"
"110,7294921875";"107,0537109375";"-87,2887890625";"-87,371984375";"-0,125159320305102";"-0,0199944352061721";"-0,0221297650568886";"-0,019910608898499";"-0,114428374217823"
"110,9296875";"107,25390625";"-86,524484375";"-86,619125";"-0,124281650641933";"-0,0197632889467059";"-0,0219281228055479";"-0,0196769051399315";"-0,114377944555599"
"111,1298828125";"107,4541015625";"-85,760171875";"-85,7526953125";"-0,122053919767495";"-0,0195258253370412";"-0,0214770261663944";"-0,0193633313756436";"-0,11445607378846"
"111,330078125";"107,654296875";"-84,9958671875";"-85,118296875";"-0,121112170745619";"-0,0193667419807753";"-0,0213386410905514";"-0,019223685740144";"-0,114484326331876"
"111,5302734375";"107,8544921875";"-84,2315625";"-84,28034375";"-0,118742886115797";"-0,0190969713003142";"-0,0210698472074";"-0,0190493374248035";"-0,114404247142375"
"111,73046875";"108,0546875";"-83,4672578125";"-83,5287421875";"-0,117528441478498";"-0,0188556932698702";"-0,0208438978006598";"-0,0187209570867708";"-0,114375427074265"
"111,9306640625";"108,2548828125";"-82,702953125";"-82,7820234375";"-0,116179886390455";"-0,0185133831109852";"-0,0205949763767421";"-0,0184532073035371";"-0,114402108010836"
"112,130859375";"108,455078125";"-81,938640625";"-81,9521484375";"-0,114233793283347";"-0,018405797163723";"-0,0202144256036263";"-0,0182549265446141";"-0,114476388262119"
"112,3310546875";"108,6552734375";"-81,174328125";"-81,2851328125";"-0,113591551780701";"-0,0180370843736455";"-0,0200359936570749";"-0,0179545841092477";"-0,114485977974255"
"112,53125";"108,85546875";"-80,4100234375";"-80,42753125";"-0,112132729555015";"-0,0177494330273475";"-0,0197893041331554";"-0,0177102410816588";"-0,114488728286233"
"112,7314453125";"109,0556640625";"-79,64571875";"-79,73146875";"-0,109580156276934";"-0,0176034627656918";"-0,0194000058399979";"-0,0174187534867087";"-0,114431888505351"
"112,931640625";"109,255859375";"-78,8814140625";"-78,9662578125";"-0,108577311038971";"-0,0174247088580159";"-0,019171051462763";"-0,0172328218468465";"-0,114489143015817"
"113,1318359375";"109,4560546875";"-78,1171015625";"-78,10365625";"-0,106854735349771";"-0,0170334660651861";"-0,018969885786646";"-0,0169397917488823";"-0,114431662950665"
"113,33203125";"109,65625";"-77,352796875";"-77,47525";"-0,106252729892731";"-0,0168401074915892";"-0,0186949910130352";"-0,0167788075486897";"-0,114458292955533"
"113,5322265625";"109,8564453125";"-76,5884921875";"-76,617484375";"-0,103932616184466";"-0,0166213594638975";"-0,0185012941074092";"-0,0164579087140737";"-0,114490634587128"
"113,732421875";"110,056640625";"-75,8241875";"-75,9078828125";"-0,102704761957284";"-0,0163787099154433";"-0,018254042515764";"-0,01608768980077";"-0,114404421765357"
"113,9326171875";"110,2568359375";"-75,0598828125";"-75,1357890625";"-0,100684163044207";"-0,0159856772370404";"-0,0178809896169696";"-0,0159257488121511";"-0,114409849629737"
"114,1328125";"110,45703125";"-74,2955703125";"-74,287765625";"-0,0988155588856898";"-0,0157615049829474";"-0,0175608074641787";"-0,0156803416757612";"-0,114470742119011"
"114,3330078125";"110,6572265625";"-73,531265625";"-73,6459921875";"-0,0976726441876963";"-0,0155148027261021";"-0,0174159067682922";"-0,0154205172293587";"-0,114406197099015"
"114,533203125";"110,857421875";"-72,7669609375";"-72,766375";"-0,0957086667767726";"-0,0151970507431543";"-0,0171143838088028";"-0,0151665226439945";"-0,114437170850579"
"114,7333984375";"111,0576171875";"-72,00265625";"-72,0715625";"-0,0945806532399729";"-0,0150797495734878";"-0,0168211900017923";"-0,014961394299462";"-0,114478098112158"
"114,93359375";"111,2578125";"-71,2383515625";"-71,31746875";"-0,0925049171200953";"-0,0148715516843367";"-0,0165179681062";"-0,0146905422298005";"-0,114532100269571"
"115,1337890625";"111,4580078125";"-70,4740390625";"-70,4888203125";"-0,0907957582967356";"-0,0144846590046654";"-0,0163280510605546";"-0,0144338500831509";"-0,114529670099728"
"115,333984375";"111,658203125";"-69,709734375";"-69,838703125";"-0,0892698735697195";"-0,0143119841595762";"-0,0160349773068447";"-0,0141842629091116";"-0,11443564289948"
"115,5341796875";"111,8583984375";"-68,9454296875";"-68,9330078125";"-0,0872284144861624";"-0,0140211141115287";"-0,0157297617988661";"-0,0138897039505537";"-0,114472379209474"
"115,734375";"112,05859375";"-68,181125";"-68,280546875";"-0,0859692663652822";"-0,0138322284328751";"-0,0155151501530781";"-0,013664945072378";"-0,114477305032779"
"115,9345703125";"112,2587890625";"-67,4168203125";"-67,494625";"-0,0843584566609934";"-0,013580816812464";"-0,0152603388414718";"-0,0134056308525032";"-0,114401787868701"
"116,134765625";"112,458984375";"-66,6525078125";"-66,6704296875";"-0,0825300812721252";"-0,0132313552967389";"-0,0149564330058638";"-0,0131096494442318";"-0,114499780465849"
"116,3349609375";"112,6591796875";"-65,8881953125";"-66,0198203125";"-0,0813677906990051";"-0,0129843547256314";"-0,0147212304000277";"-0,0128475485325907";"-0,114473623398226"
"116,53515625";"112,859375";"-65,12389453125";"-65,13534375";"-0,0796481981524266";"-0,0128031570056919";"-0,0144062569233938";"-0,0125471469800686";"-0,114501839561854"
"116,7353515625";"113,0595703125";"-64,35958984375";"-64,45984765625";"-0,0783100695116445";"-0,0125909655253054";"-0,014130172530713";"-0,0122784822451649";"-0,114549598947633"
"116,935546875";"113,259765625";"-63,59528125";"-63,67009375";"-0,0764951109886169";"-0,0123445006465772";"-0,0138797049658024";"-0,0120732929644873";"-0,114424736239016"
"117,1357421875";"113,4599609375";"-62,83097265625";"-62,86216015625";"-0,074237585067749";"-0,0120949371194001";"-0,0135024574774434";"-0,0117448998935288";"-0,114406466309447"
"117,3359375";"113,66015625";"-62,0666640625";"-62,2136796875";"-0,0727430015103891";"-0,0118471016321564";"-0,0133729690787732";"-0,0114533977466635";"-0,114408576337155"
"117,5361328125";"113,8603515625";"-61,302359375";"-61,30940234375";"-0,070732829044573";"-0,0115807288239012";"-0,0130476719277794";"-0,0110707278508926";"-0,114350230433047"
"117,736328125";"114,060546875";"-60,5380546875";"-60,6433125";"-0,0698432340868749";"-0,0113603719000821";"-0,0128109804791166";"-0,0108054209704278";"-0,114318158011883"
"117,9365234375";"114,2607421875";"-59,77374609375";"-59,8773125";"-0,0677943244227208";"-0,0110258115455508";"-0,0125242731883191";"-0,0105120006992365";"-0,114280926936772"
"118,13671875";"114,4609375";"-59,00944140625";"-59,0413671875";"-0,0658243880025111";"-0,0107962150650565";"-0,0122553292385419";"-0,0101588975667255";"-0,114224370918237"
"118,3369140625";"114,6611328125";"-58,2451328125";"-58,38335546875";"-0,0635936885373667";"-0,0105514200186008";"-0,0119639507829561";"-0,0100067099992884";"-0,114320195280015"
"118,537109375";"114,861328125";"-57,480828125";"-57,48739453125";"-0,0621631770627573";"-0,0103380962173105";"-0,01165480898635";"-0,0098471509772935";"-0,114426671643741"
"118,7373046875";"115,0615234375";"-56,7165234375";"-56,82501171875";"-0,0604361302976031";"-0,0101179166449583";"-0,011299549441901";"-0,00970196288108127";"-0,114520640636329"
"118,9375";"115,26171875";"-55,95221484375";"-56,00476171875";"-0,058190526033286";"-0,00993874618870905";"-0,0110491118903155";"-0,00947819262364646";"-0,114662274427246"
"119,1376953125";"115,4619140625";"-55,18790625";"-55,2039296875";"-0,0563219182367902";"-0,00969752636592602";"-0,0108303038359736";"-0,00918627119972371";"-0,114647089503706"
"119,337890625";"115,662109375";"-54,42359765625";"-54,5328046875";"-0,0548109419469256";"-0,00939539131650236";"-0,0104550790638314";"-0,00904760145203909";"-0,114673443022184"
"119,5380859375";"115,8623046875";"-53,65929296875";"-53,67933984375";"-0,0535160288563929";"-0,00917866964300629";"-0,010145431588171";"-0,00869272935233312";"-0,11456311767688"
"119,73828125";"116,0625";"-52,89498828125";"-53,01309765625";"-0,0512212500325404";"-0,00889942202775273";"-0,00991251999948872";"-0,00844116220832802";"-0,114631926408038"
"119,9384765625";"116,2626953125";"-52,1306796875";"-52,1988515625";"-0,0494316227559466";"-0,00860008913150523";"-0,00964848550211173";"-0,00795508185547078";"-0,11449889279902"
"120,138671875";"116,462890625";"-51,366375";"-51,38187109375";"-0,0475123524665833";"-0,00821772664494347";"-0,00934728814172558";"-0,00768325571698369";"-0,114455440780148"
"120,3388671875";"116,6630859375";"-50,60206640625";"-50,73413671875";"-0,0456407651654445";"-0,00810435903986217";"-0,00906052082427777";"-0,00741253825253807";"-0,114453257992864"
"120,5390625";"116,86328125";"-49,83776171875";"-49,8441171875";"-0,0436216578236781";"-0,0077234271884663";"-0,00883570100995712";"-0,00712235532773775";"-0,114458081952762"
"120,7392578125";"117,0634765625";"-49,07345703125";"-49,16737109375";"-0,0419959433202166";"-0,00745133229429484";"-0,00854587051435374";"-0,00692488447384676";"-0,114417736767791"
"120,939453125";"117,263671875";"-48,3091484375";"-48,41704296875";"-0,0399589553126134";"-0,00726423422747757";"-0,00825383722258266";"-0,00655823396300548";"-0,114410235255491"
"121,1396484375";"117,4638671875";"-47,54483984375";"-47,562890625";"-0,0378206386812963";"-0,00694189293426462";"-0,0078631110227434";"-0,00630382010058383";"-0,114399779704399"
"121,33984375";"117,6640625";"-46,78053125";"-46,89848828125";"-0,0363931067113299";"-0,0067222504185338";"-0,00769949565437855";"-0,00604143451710115";"-0,114403177576605"
"121,5400390625";"117,8642578125";"-46,0162265625";"-46,06362890625";"-0,0344991676684003";"-0,00650755555398064";"-0,00735223966330523";"-0,00573646184420795";"-0,114467555249576"
"121,740234375";"118,064453125";"-45,251921875";"-45,289734375";"-0,0321641564369202";"-0,00613294105278328";"-0,00706184300724999";"-0,00550011964151054";"-0,114463182399049"
"121,9404296875";"118,2646484375";"-44,48761328125";"-44,60614453125";"-0,0304102904920001";"-0,00589118553762091";"-0,00678007472743047";"-0,00529362750967266";"-0,114443428174127"
"122,140625";"118,46484375";"-43,90475390625";"-43,81380078125";"-0,0283390290860552";"-0,00556240729565616";"-0,00652475773676997";"-0,00497963401357993";"-0,114397305878811"
"122,3408203125";"118,6650390625";"-43,90475390625";"-43,914796875";"-0,0280499461950967";"-0,00562278682991746";"-0,00649902131044655";"-0,00505243042425718";"-0,114468311949167"
"122,541015625";"118,865234375";"-43,90475390625";"-43,881140625";"-0,0285536043520551";"-0,00560848184250062";"-0,00642157192487502";"-0,00494873529532924";"-0,114452377601992"
"122,7412109375";"119,0654296875";"-43,90475390625";"-43,83354296875";"-0,0282317396340659";"-0,00547019953955896";"-0,00641809083390399";"-0,00496093298352207";"-0,114457347081043"
"122,94140625";"119,265625";"-43,90475390625";"-43,927171875";"-0,0281363718386274";"-0,00566754943065462";"-0,00641767428533058";"-0,00489619787913398";"-0,114503323857207"
"123,1416015625";"119,4658203125";"-43,90475390625";"-43,8406015625";"-0,0281214706774335";"-0,00554506232219865";"-0,00633046647635638";"-0,00491070341013256";"-0,11444662231952"
"123,341796875";"119,666015625";"-43,90475390625";"-43,88830859375";"-0,0275909897027304";"-0,00556377835891908";"-0,0064138362176891";"-0,00497322071169037";"-0,114496040623635"
"123,5419921875";"119,8662109375";"-43,90475390625";"-43,90806640625";"-0,027869642508449";"-0,00552396249986487";"-0,00640374992144643";"-0,00504218087371555";"-0,114561604277696"
"123,7421875";"120,06640625";"-43,90475390625";"-43,85260546875";"-0,0276625160040567";"-0,00546638466403238";"-0,00643829343971447";"-0,00491654782308615";"-0,114558766654227"
"123,9423828125";"120,2666015625";"-43,90475390625";"-43,92133984375";"-0,0275492675427813";"-0,00547103400094784";"-0,00637780476608896";"-0,00499671705256333";"-0,114476591988932"
"124,142578125";"120,466796875";"-43,90475390625";"-43,83332421875";"-0,0277370218100259";"-0,00549612695976975";"-0,00635382320979261";"-0,00493024390380015";"-0,114455186121631"
"124,3427734375";"120,6669921875";"-44,5385703125";"-44,38133203125";"-0,0292375680146506";"-0,00561026990908431";"-0,00648372770228889";"-0,00509112169311265";"-0,114469628897496"
"124,54296875";"120,8671875";"-45,302875";"-45,16858984375";"-0,0299245111818891";"-0,00589333149036975";"-0,0067359205786488";"-0,00534274840902071";"-0,114543145173229"
"124,7431640625";"121,0673828125";"-46,06718359375";"-45,88628125";"-0,0318273887387477";"-0,0060203483371879";"-0,00696886218065629";"-0,00551126868231222";"-0,11451639875304"
"124,943359375";"121,267578125";"-46,83148828125";"-46,7359140625";"-0,034132601285819";"-0,0063246293393604";"-0,00728565100871492";"-0,00577341461394099";"-0,114519891212694"
"125,1435546875";"121,4677734375";"-47,59579296875";"-47,42747265625";"-0,0353202231053729";"-0,00658140515952255";"-0,00747777039578068";"-0,0060503357417474";"-0,114501322968863"
"125,34375";"121,66796875";"-48,36010546875";"-48,29394140625";"-0,0369042172678746";"-0,00686488374412875";"-0,00780809659772785";"-0,00630885506325285";"-0,114450573164504"
"125,5439453125";"121,8681640625";"-49,12441015625";"-48,9741171875";"-0,0378102049580775";"-0,00696615234119236";"-0,00799974077381194";"-0,00646373928248067";"-0,114437738375273"
"125,744140625";"122,068359375";"-49,88871875";"-49,75168359375";"-0,0394165508623701";"-0,00735495177650591";"-0,00830480530567002";"-0,0067579526330519";"-0,11449187877588"
"125,9443359375";"122,2685546875";"-50,6530234375";"-50,56239453125";"-0,0415220856666565";"-0,0074864988164336";"-0,00851882396091241";"-0,00701071849107393";"-0,114556380140129"
"126,14453125";"122,46875";"-51,417328125";"-51,2489296875";"-0,0426754340878688";"-0,00774542058934458";"-0,00867809649207629";"-0,0072871298471";"-0,114450325781945"
"126,3447265625";"122,6689453125";"-52,18163671875";"-52,0916640625";"-0,0452369458798785";"-0,00809947141533485";"-0,00894873573997756";"-0,00760217244533123";"-0,114548121928237"
"126,544921875";"122,869140625";"-52,94594140625";"-52,7581796875";"-0,046752393245697";"-0,00832060322863981";"-0,00914817610464524";"-0,0078959965321701";"-0,114615882921498"
"126,7451171875";"123,0693359375";"-53,71025";"-53,62392578125";"-0,0478342190035619";"-0,00850192100187996";"-0,00941640519158682";"-0,00814939085103106";"-0,114598275104072"
"126,9453125";"123,26953125";"-54,4745546875";"-54,3363515625";"-0,0496894135721959";"-0,00874772922543343";"-0,00971221743384376";"-0,00834364072943572";"-0,114587091957219"
"127,1455078125";"123,4697265625";"-55,238859375";"-55,09595703125";"-0,0510901227244176";"-0,00894054937816691";"-0,00994858055491932";"-0,00844433907332132";"-0,114516187750269"
"127,345703125";"123,669921875";"-56,003171875";"-55,9436953125";"-0,053004921937827";"-0,00912764880922623";"-0,0103624552139081";"-0,00861092667037155";"-0,114360249426682"
"127,5458984375";"123,8701171875";"-56,7674765625";"-56,6012890625";"-0,0541746630915441";"-0,00929924954107264";"-0,0105895360320574";"-0,00877961156220408";"-0,114274713268969"
"127,74609375";"124,0703125";"-57,53178515625";"-57,47136328125";"-0,0561580054636579";"-0,00953349444898777";"-0,0107453870441532";"-0,00902722240425646";"-0,114297763502691"
"127,9462890625";"124,2705078125";"-58,29608984375";"-58,17979296875";"-0,0576361999264918";"-0,0097570718935458";"-0,0109802322185715";"-0,00930078567762394";"-0,114247937744949"
"128,146484375";"124,470703125";"-59,06039453125";"-58,96830859375";"-0,0594839439145289";"-0,0100991410363349";"-0,0112686648208182";"-0,00962517970037879";"-0,114283517177682"
"128,3466796875";"124,6708984375";"-59,824703125";"-59,74403515625";"-0,0612989097135141";"-0,0102929152490105";"-0,0115038392323186";"-0,00984598227660172";"-0,114336173282936"
"128,546875";"124,87109375";"-60,5890078125";"-60,4546015625";"-0,0623822197667323";"-0,0105805665953085";"-0,0117147328637657";"-0,0101292716863099";"-0,114351169031579"
"128,7470703125";"125,0712890625";"-61,35331640625";"-61,29309375";"-0,0643938765279017";"-0,0108235735751805";"-0,0119430633276352";"-0,0103746197055443";"-0,114413625851739"
