"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 33 04-3-24 9 32 45\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 33"
"Datum: 03.04.2024 09:16:02"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"846,7109375";"804,623046875";"-116,0766484375";"-116,153515625";"-0,192653387784958";"-0,0319086502713617";"-0,0305416215269361";"-0,0334594951709732";"-0,113392627099529"
"846,9111328125";"804,8232421875";"-115,3076796875";"-115,36496875";"-0,191169980098493";"-0,0314653152599931";"-0,0304014229186578";"-0,0330454931827262";"-0,113226858957205"
"847,111328125";"805,0234375";"-114,53871875";"-114,709109375";"-0,19013621204067";"-0,0312297561322339";"-0,0302423013636144";"-0,0327796587953344";"-0,11324709339533"
"847,3115234375";"805,2236328125";"-113,76975";"-113,8292578125";"-0,188623002031818";"-0,0309667229885235";"-0,0299353614536813";"-0,0324604225170333";"-0,113178248284385"
"847,51171875";"805,423828125";"-113,0007890625";"-113,0988203125";"-0,1872878492577";"-0,0307485097437166";"-0,0297788574243896";"-0,0323337699228432";"-0,113232163130306"
"847,7119140625";"805,6240234375";"-112,2318203125";"-112,3492421875";"-0,186333811143413";"-0,0305145022139186";"-0,0294495421258034";"-0,0321331499435473";"-0,113215675810352"
"847,912109375";"805,82421875";"-111,462859375";"-111,5103984375";"-0,184007367352024";"-0,0304181812680326";"-0,0291408177872654";"-0,0319059217872564";"-0,113283938844688"
"848,1123046875";"806,0244140625";"-110,693890625";"-110,805984375";"-0,183512267540209";"-0,030133749532979";"-0,0289458712359192";"-0,0317054254992399";"-0,11332342546666"
"848,3125";"806,224609375";"-109,9249296875";"-109,9891484375";"-0,181828436325304";"-0,0298613576887874";"-0,0287575894617476";"-0,0314706994686276";"-0,113356676592957"
"848,5126953125";"806,4248046875";"-109,1559609375";"-109,2208359375";"-0,180952250957489";"-0,0296406433335505";"-0,0284326779365074";"-0,031157393095782";"-0,113286703708582"
"848,712890625";"806,625";"-108,387";"-108,531125";"-0,179302325705066";"-0,0293820776278153";"-0,0282572509604506";"-0,0309483257296961";"-0,113329442683607"
"848,9130859375";"806,8251953125";"-107,61803125";"-107,655875";"-0,17796122119762";"-0,0291599917545682";"-0,0280221956927562";"-0,0306532456306741";"-0,113232046714984"
"849,11328125";"807,025390625";"-106,8490703125";"-106,9680390625";"-0,176117944647558";"-0,0289306335616857";"-0,0277747640211601";"-0,0303787801385624";"-0,113373382191639"
"849,3134765625";"807,2255859375";"-106,080109375";"-106,17325";"-0,174977627466433";"-0,0286594331555534";"-0,0275915990641806";"-0,0301769014185993";"-0,11337469186401"
"849,513671875";"807,42578125";"-105,311140625";"-105,3580625";"-0,173804161022417";"-0,0285080986941466";"-0,0273560690402519";"-0,0298983632092131";"-0,113358029921073"
"849,7138671875";"807,6259765625";"-104,542171875";"-104,688015625";"-0,172076004673727";"-0,0282388646155596";"-0,0270969740086002";"-0,0296948092000093";"-0,113283924292773"
"849,9140625";"807,826171875";"-103,7732109375";"-103,8273828125";"-0,170754647115245";"-0,0279803589364747";"-0,0268969088210724";"-0,029385100788204";"-0,113238049380016"
"850,1142578125";"808,0263671875";"-103,00425";"-103,0902734375";"-0,169231745530851";"-0,027728949135053";"-0,0266674469457939";"-0,0291982087219367";"-0,113292568130419"
"850,314453125";"808,2265625";"-102,23528125";"-102,34690625";"-0,167629492352717";"-0,0274619796982734";"-0,0264331083599245";"-0,0289742147288052";"-0,113296526251361"
"850,5146484375";"808,4267578125";"-101,4663125";"-101,4900703125";"-0,166621437529102";"-0,0271579974651104";"-0,0261181940004462";"-0,0286786525975913";"-0,113307010906283"
"850,71484375";"808,626953125";"-100,6973515625";"-100,840703125";"-0,16531310393475";"-0,0270299660769524";"-0,0258912314166082";"-0,0284489633486373";"-0,113291789602954"
"850,9150390625";"808,8271484375";"-99,928390625";"-100,0092578125";"-0,163546952535398";"-0,026757155865198";"-0,0256854564213427";"-0,0281986558547942";"-0,113212554424535"
"851,115234375";"809,02734375";"-99,159421875";"-99,2092265625";"-0,161956253577955";"-0,0264432201220188";"-0,0254393326031277";"-0,0279226333077531";"-0,113296126073692"
"851,3154296875";"809,2275390625";"-98,3904609375";"-98,5120078125";"-0,161057338118553";"-0,0262574922089698";"-0,0252684258157387";"-0,0276605169347022";"-0,113349080493208"
"851,515625";"809,427734375";"-97,6214921875";"-97,673875";"-0,159447634359822";"-0,0260203269135673";"-0,024979459340102";"-0,0273887508228654";"-0,113266622065566"
"851,7158203125";"809,6279296875";"-96,85253125";"-96,9490859375";"-0,158166891196743";"-0,0258031286648475";"-0,0247494026552886";"-0,0270677755906945";"-0,113343819975853"
"851,916015625";"809,828125";"-96,0835625";"-96,2018046875";"-0,156936046550982";"-0,0255238828685833";"-0,0244907823798712";"-0,0269478950940538";"-0,11327719403198"
"852,1162109375";"810,0283203125";"-95,3146015625";"-95,365828125";"-0,155234709382057";"-0,0252364679909078";"-0,0242352580244187";"-0,0266484967141878";"-0,113278569187969"
"852,31640625";"810,228515625";"-94,545640625";"-94,6871171875";"-0,154195353388786";"-0,0248990490945289";"-0,023976757802302";"-0,0264035243162652";"-0,113268302811775"
"852,5166015625";"810,4287109375";"-93,776671875";"-93,8596171875";"-0,152029475430027";"-0,0247131411015289";"-0,0238103730225703";"-0,0260801498370711";"-0,113202069769613"
"852,716796875";"810,62890625";"-93,007703125";"-93,09490625";"-0,150414183735847";"-0,0244821731030243";"-0,0235819861700293";"-0,0258127583947498";"-0,11323196667945"
"852,9169921875";"810,8291015625";"-92,2387421875";"-92,3924921875";"-0,149314844748005";"-0,0242091864492977";"-0,0233709724852815";"-0,0254240494541591";"-0,11324166553095"
"853,1171875";"811,029296875";"-91,46978125";"-91,5169921875";"-0,147262966493145";"-0,0237862914218567";"-0,0230916430155048";"-0,0251005567406537";"-0,11318350880174"
"853,3173828125";"811,2294921875";"-90,7008125";"-90,849859375";"-0,146206089993939";"-0,0235625375353266";"-0,0229015768127283";"-0,0249647928285412";"-0,1131678945967"
"853,517578125";"811,4296875";"-89,93184375";"-90,0299609375";"-0,144597885082476";"-0,0233852133533219";"-0,0225815456360579";"-0,0247832358581945";"-0,113248228444718"
"853,7177734375";"811,6298828125";"-89,1628828125";"-89,20215625";"-0,14336034655571";"-0,0231713529501576";"-0,0223450624616817";"-0,0245599621848669";"-0,113345296995249"
"853,91796875";"811,830078125";"-88,393921875";"-88,5465859375";"-0,142302364110947";"-0,0230671648751013";"-0,0219677858694922";"-0,0244659149757354";"-0,113294561742805"
"854,1181640625";"812,0302734375";"-87,624953125";"-87,647046875";"-0,140127172926441";"-0,0228285680350382";"-0,0217390370380599";"-0,024164419301087";"-0,113363341370132"
"854,318359375";"812,23046875";"-86,855984375";"-86,9467578125";"-0,13922453217674";"-0,0225173134822398";"-0,0214902956940932";"-0,0239341316046193";"-0,113410176709294"
"854,5185546875";"812,4306640625";"-86,08703125";"-86,198578125";"-0,137809285661206";"-0,0221931240957929";"-0,0213130824704422";"-0,0235860625252826";"-0,113359914394096"
"854,71875";"812,630859375";"-85,3180625";"-85,3574140625";"-0,135702633997425";"-0,0219861176447012";"-0,0211338465305744";"-0,0232557958952384";"-0,11338268086547"
"854,9189453125";"812,8310546875";"-84,54909375";"-84,6919453125";"-0,134805959532969";"-0,0217814376810566";"-0,0208238125196658";"-0,023008304196992";"-0,113264126412105"
"855,119140625";"813,03125";"-83,780125";"-83,826171875";"-0,13293772644829";"-0,0214258361665998";"-0,0205881624424364";"-0,0226306838158052";"-0,113322705146857"
"855,3193359375";"813,2314453125";"-83,011171875";"-83,0861953125";"-0,13113692693878";"-0,0210890721064061";"-0,0203681047423743";"-0,0223866099986481";"-0,11329408880556"
"855,51953125";"813,431640625";"-82,242203125";"-82,366296875";"-0,129503750940785";"-0,0208420096896589";"-0,020177561964374";"-0,0221455939026782";"-0,113301015517209"
"855,7197265625";"813,6318359375";"-81,473234375";"-81,5067734375";"-0,128095227410085";"-0,02060925544356";"-0,01982408684853";"-0,0217884135054192";"-0,11325041850796"
"855,919921875";"813,83203125";"-80,704265625";"-80,8475390625";"-0,12630969285965";"-0,0204876032512402";"-0,0196659148059553";"-0,0215816817217274";"-0,113322596007492"
"856,1201171875";"814,0322265625";"-79,9353125";"-79,997984375";"-0,125092643429525";"-0,0200529084395384";"-0,0193940850294894";"-0,0213374860322801";"-0,113301510282326"
"856,3203125";"814,232421875";"-79,16634375";"-79,216";"-0,123240432003513";"-0,0198315356101375";"-0,0192108018381987";"-0,0210938324016752";"-0,11329216795275"
"856,5205078125";"814,4326171875";"-78,397375";"-78,514046875";"-0,122305384138599";"-0,0196044420590624";"-0,0189211204997264";"-0,0208278197533218";"-0,113288588181604"
"856,720703125";"814,6328125";"-77,6284140625";"-77,656828125";"-0,120224060083274";"-0,019300043277326";"-0,018619060938363";"-0,0204210100491764";"-0,113279529614374"
"856,9208984375";"814,8330078125";"-76,859453125";"-76,967375";"-0,118934738566168";"-0,0190279479284072";"-0,0184473210538272";"-0,0201518814719748";"-0,113344300189056"
"857,12109375";"815,033203125";"-76,090484375";"-76,1799921875";"-0,117157396744005";"-0,0187684909178643";"-0,0181506165972678";"-0,0200034100998892";"-0,113343034172431"
"857,3212890625";"815,2333984375";"-75,321515625";"-75,35703125";"-0,115456801722758";"-0,0185217868420295";"-0,0178680747922044";"-0,0197296667465707";"-0,113336129288655"
"857,521484375";"815,43359375";"-74,5525625";"-74,674609375";"-0,11369698040653";"-0,0182840267370921";"-0,0177235924638808";"-0,0194152835319983";"-0,113306814455427"
"857,7216796875";"815,6337890625";"-73,78359375";"-73,83303125";"-0,112177061964758";"-0,0180131828528829";"-0,0175384047906846";"-0,019139020878356";"-0,113325942947995"
"857,921875";"815,833984375";"-73,014625";"-73,0963984375";"-0,110596789454576";"-0,0177714864548761";"-0,017149344785139";"-0,0188870362762827";"-0,11331211135257"
"858,1220703125";"816,0341796875";"-72,24565625";"-72,34159375";"-0,108913707663305";"-0,0174632732523605";"-0,0169836748682428";"-0,0186300148925511";"-0,113346424768679"
"858,322265625";"816,234375";"-71,476703125";"-71,493390625";"-0,107057763671037";"-0,0172601994563593";"-0,0166635254572611";"-0,0182953099283623";"-0,113370821054559"
"858,5224609375";"816,4345703125";"-70,707734375";"-70,8372890625";"-0,105769933725242";"-0,016971356672002";"-0,0164822649821872";"-0,0181042232725304";"-0,113420566776767"
"858,72265625";"816,634765625";"-69,938765625";"-70,0049765625";"-0,10405108332634";"-0,0167580328707118";"-0,0162090054800501";"-0,0177575329871615";"-0,113318019430153"
"858,9228515625";"816,8349609375";"-69,169796875";"-69,217125";"-0,102111327578314";"-0,0163745371537516";"-0,0158967122843023";"-0,0175025506905513";"-0,113392125058454"
"859,123046875";"817,03515625";"-68,40084375";"-68,4997109375";"-0,100595876574516";"-0,0162152737175347";"-0,0156740334205097";"-0,017212143575307";"-0,11337536125211"
"859,3232421875";"817,2353515625";"-67,631875";"-67,6376171875";"-0,0984333455562592";"-0,0159085502673406";"-0,015418747352669";"-0,0169225750141777";"-0,11322928185109"
"859,5234375";"817,435546875";"-66,86290625";"-66,977609375";"-0,097077339887619";"-0,0157349822984543";"-0,0152345119204256";"-0,0165819383255439";"-0,113292495370843"
"859,7236328125";"817,6357421875";"-66,0939375";"-66,1600546875";"-0,0957615702645853";"-0,0153423661686247";"-0,0149131719808793";"-0,0163273743964965";"-0,11338838521624"
"859,923828125";"817,8359375";"-65,32498046875";"-65,355828125";"-0,0937435761443339";"-0,0151201620610664";"-0,0147302462210064";"-0,0160499730554875";"-0,113262729428243"
"860,1240234375";"818,0361328125";"-64,556015625";"-64,66619140625";"-0,0923268526094034";"-0,0148853196151322";"-0,0144537743835826";"-0,0157524918904528";"-0,113349742605351"
"860,32421875";"818,236328125";"-63,78705078125";"-63,78640625";"-0,0904284388525411";"-0,014502003978123";"-0,0141174377858988";"-0,0155091966007603";"-0,113334921479691"
"860,5244140625";"818,4365234375";"-63,0180859375";"-63,12485546875";"-0,0883806496858597";"-0,0143469123941031";"-0,0139568865051842";"-0,0152158536366187";"-0,113317299110349"
"860,724609375";"818,63671875";"-62,24912109375";"-62,31380078125";"-0,0870242729433812";"-0,0140912688948447";"-0,0136301896418445";"-0,0148604704008903";"-0,113381414848845"
"860,9248046875";"818,8369140625";"-61,48015625";"-61,50278515625";"-0,084893406892661";"-0,0137334636747255";"-0,013333128663362";"-0,0145967969729099";"-0,113335270725656"
"861,125";"819,037109375";"-60,71119140625";"-60,80934765625";"-0,0832464575069025";"-0,0135542331918259";"-0,0131335409605526";"-0,014403731256607";"-0,113408423203509"
"861,3251953125";"819,2373046875";"-59,9422265625";"-59,9609375";"-0,0812053694971837";"-0,0134427727971342";"-0,0127350785987801";"-0,0141535429065698";"-0,113423040602356"
"861,525390625";"819,4375";"-59,17326171875";"-59,2515078125";"-0,0798072651377879";"-0,0131480283016572";"-0,0124299249364412";"-0,0139107878567302";"-0,113441303255968"
"861,7255859375";"819,6376953125";"-58,404296875";"-58,45049609375";"-0,0777520253905095";"-0,0128736091937753";"-0,0121759467219817";"-0,0135643367684679";"-0,113495363621041"
"861,92578125";"819,837890625";"-57,6353359375";"-57,66067578125";"-0,0763017669669352";"-0,0125985352497082";"-0,012001471077383";"-0,0133207422550186";"-0,113424466690049"
"862,1259765625";"820,0380859375";"-56,8663671875";"-56,97291796875";"-0,0739481329219416";"-0,0122416231533862";"-0,0117872432383592";"-0,0128851015688269";"-0,113419620902278"
"862,326171875";"820,23828125";"-56,09740625";"-56,11749609375";"-0,071763621235732";"-0,0118831021609367";"-0,0114237709567533";"-0,0125311571537168";"-0,113344292913098"
"862,5263671875";"820,4384765625";"-55,3284375";"-55,4195234375";"-0,0702362522133626";"-0,0115149259727332";"-0,0112858333523036";"-0,012154796422692";"-0,113282796519343"
"862,7265625";"820,638671875";"-54,5594765625";"-54,66269921875";"-0,0686660423525609";"-0,0112263815026381";"-0,0110130504253902";"-0,0117085464808042";"-0,113207628601231"
"862,9267578125";"820,8388671875";"-53,79051171875";"-53,81954296875";"-0,0663015962345526";"-0,0108766216726508";"-0,010830720384547";"-0,0112952020572266";"-0,113152818812523"
"863,126953125";"821,0390625";"-53,021546875";"-53,15705078125";"-0,0646844491711818";"-0,0106572178992792";"-0,0104041700978996";"-0,0110873315861681";"-0,113145586510655"
"863,3271484375";"821,2392578125";"-52,25258203125";"-52,3190859375";"-0,0628002017037943";"-0,0104073560578399";"-0,0102612330010743";"-0,0107351870610728";"-0,113179012259934"
"863,52734375";"821,439453125";"-51,4836171875";"-51,54414453125";"-0,0609893359069247";"-0,0100779816420982";"-0,00992787227005465";"-0,010439084690006";"-0,113197093014605"
"863,7275390625";"821,6396484375";"-50,71465234375";"-50,81711328125";"-0,0590465970162768";"-0,00990202897810377";"-0,00975161128735635";"-0,0102342119134846";"-0,113293455797248"
"863,927734375";"821,83984375";"-49,9456875";"-49,9585078125";"-0,056795404816512";"-0,00959697354119271";"-0,00937231106945546";"-0,00995111622614786";"-0,11324834486004"
"864,1279296875";"822,0400390625";"-49,17672265625";"-49,30017578125";"-0,055298580264207";"-0,00927838755160337";"-0,00912963878363371";"-0,00963415550359059";"-0,113225200038869"
"864,328125";"822,240234375";"-48,4077578125";"-48,4590234375";"-0,0532403573743068";"-0,00913533767743502";"-0,00884912060428178";"-0,00938504672376439";"-0,113285554107279"
"864,5283203125";"822,4404296875";"-47,63879296875";"-47,67434375";"-0,0515036299475469";"-0,00874862325872527";"-0,00851421282277443";"-0,00910021390154725";"-0,113224268716294"
"864,728515625";"822,640625";"-46,869828125";"-46,985796875";"-0,0495843596581835";"-0,00853285564517137";"-0,00832616933621466";"-0,00891092440724606";"-0,113321213575546"
"864,9287109375";"822,8408203125";"-46,10086328125";"-46,11434375";"-0,0469900660391431";"-0,0081946600403171";"-0,00800328143668594";"-0,0085032752394909";"-0,113326925202273"
"865,12890625";"823,041015625";"-45,3318984375";"-45,41844140625";"-0,04546158015728";"-0,00794670540926745";"-0,00786546115705278";"-0,00816143892734544";"-0,113323192636017"
"865,3291015625";"823,2412109375";"-44,56293359375";"-44,6174375";"-0,0433217719546519";"-0,00765297409088816";"-0,00758518126531271";"-0,00783644645707682";"-0,113310561573599"
"865,529296875";"823,44140625";"-43,79397265625";"-43,83653125";"-0,0413984053011518";"-0,007342017852352";"-0,00716779595677508";"-0,00755359133108868";"-0,113365924335085"
"865,7294921875";"823,6416015625";"-43,02500390625";"-43,12568359375";"-0,039545073377667";"-0,00712118344381452";"-0,00699415340932319";"-0,00726078633306315";"-0,113372734631412"
"865,9296875";"823,841796875";"-42,25604296875";"-42,272515625";"-0,0371366731997114";"-0,0068310291680973";"-0,00673803333484102";"-0,00693807123752777";"-0,113375106593594"
"866,1298828125";"824,0419921875";"-41,48707421875";"-41,583640625";"-0,0353280447598081";"-0,0065392646320106";"-0,00647857996227685";"-0,00668668462822097";"-0,113293943286408"
"866,330078125";"824,2421875";"-40,71811328125";"-40,776078125";"-0,0331584378727712";"-0,00621269236944499";"-0,0062150811572792";"-0,00639184145256877";"-0,113264177343808"
"866,5302734375";"824,4423828125";"-39,94914453125";"-39,991078125";"-0,03141015622532";"-0,00593606773691135";"-0,00593325376030407";"-0,00610347206020379";"-0,113275251351297"
"866,73046875";"824,642578125";"-39,7935078125";"-39,796140625";"-0,0302214175462723";"-0,00590811350775766";"-0,00572414410271449";"-0,00593462209508289";"-0,113270260044374"
"866,9306640625";"824,8427734375";"-39,7935078125";"-39,73818359375";"-0,0299710773106199";"-0,00583009114052402";"-0,00580126607019338";"-0,00590758918406209";"-0,113355650682934"
"867,130859375";"825,04296875";"-39,7935078125";"-39,78177734375";"-0,0298228114843369";"-0,00579236120756832";"-0,0057128377193294";"-0,00591376328884508";"-0,113231755676679"
"867,3310546875";"825,2431640625";"-39,7935078125";"-39,76989453125";"-0,0297371298074722";"-0,00574151908949716";"-0,00571593227505218";"-0,00581630138185574";"-0,113293310278095"
"867,53125";"825,443359375";"-39,7935078125";"-39,7307109375";"-0,0302344560623169";"-0,00573889610677725";"-0,0057319994084537";"-0,00577302444071393";"-0,113330082967877"
"867,7314453125";"825,6435546875";"-39,7935078125";"-39,79857421875";"-0,0299010425806046";"-0,00570051088288892";"-0,00566975450055907";"-0,00580539244765532";"-0,11333187285345"
"867,931640625";"825,84375";"-39,7935078125";"-39,755453125";"-0,0295411791739753";"-0,00570814017919474";"-0,00572807221033145";"-0,00575186641071923";"-0,113303474790882"
"868,1318359375";"826,0439453125";"-39,7935078125";"-39,7856171875";"-0,0296618782158475";"-0,00575487047171919";"-0,00567796632822137";"-0,00574964860788896";"-0,11337996693328"
"868,33203125";"826,244140625";"-39,7935078125";"-39,75191796875";"-0,0297024853352923";"-0,00574950581722078";"-0,00563071762371692";"-0,00576217553316383";"-0,113315487396903"
"868,5322265625";"826,4443359375";"-39,7935078125";"-39,76562890625";"-0,0298302620649338";"-0,00575039985051262";"-0,00565083109904663";"-0,00570996871829266";"-0,11327865649946"
"868,732421875";"826,64453125";"-40,06733203125";"-39,9550546875";"-0,0299576677207369";"-0,00577763921683072";"-0,00580507457925705";"-0,00583763994654873";"-0,113390553451609"
"868,9326171875";"826,8447265625";"-40,836296875";"-40,6371328125";"-0,0309567913063802";"-0,00594769062445266";"-0,00597002917857026";"-0,00605677905696211";"-0,113231028080918"
"869,1328125";"827,044921875";"-41,60526171875";"-41,511125";"-0,0337317578669172";"-0,00629548276265268";"-0,00614212513028178";"-0,00637050288787577";"-0,113326845166739"
"869,3330078125";"827,2451171875";"-42,3742265625";"-42,230390625";"-0,0344961881637573";"-0,00647775323159294";"-0,00636135064269183";"-0,00651040227239719";"-0,113332091132179"
"869,533203125";"827,4453125";"-43,14319140625";"-42,9937265625";"-0,0361621387128253";"-0,00687656665832037";"-0,0066115198933403";"-0,00683329653838882";"-0,113320100354031"
"869,7333984375";"827,6455078125";"-43,91215625";"-43,8389609375";"-0,0381905592803378";"-0,00708488414602471";"-0,00693048013999942";"-0,00705285538060707";"-0,113277492346242"
"869,93359375";"827,845703125";"-44,68112109375";"-44,5078828125";"-0,0399459167965688";"-0,00724152459952165";"-0,00708448578734533";"-0,00734116520106909";"-0,113236092147417"
"870,1337890625";"828,0458984375";"-45,4500859375";"-45,39483984375";"-0,041342900658492";"-0,00756285226088949";"-0,00733167962607695";"-0,0075710936471296";"-0,113278387289029"
"870,333984375";"828,24609375";"-46,21905078125";"-46,08813671875";"-0,0431131556979381";"-0,007694697160332";"-0,00758268197387224";"-0,00784921394370031";"-0,113348156446591"
"870,5341796875";"828,4462890625";"-46,988015625";"-46,85015625";"-0,0448156133643351";"-0,008082722160907";"-0,00780821574153379";"-0,00809592438599793";"-0,113266170956194"
"870,734375";"828,646484375";"-47,75698046875";"-47,69644140625";"-0,0468276448373217";"-0,00836167146189837";"-0,00803172588348389";"-0,00834611364552984";"-0,113270129077137"
"870,9345703125";"828,8466796875";"-48,5259453125";"-48,37346875";"-0,0482432551507372";"-0,00858584280649666";"-0,00831652869237587";"-0,00851616186992032";"-0,113266738480888"
"871,134765625";"829,046875";"-49,29491015625";"-49,23501953125";"-0,0503227129229344";"-0,00891128365765326";"-0,00851028471515747";"-0,00884534983924823";"-0,113274873001501"
"871,3349609375";"829,2470703125";"-50,063875";"-49,93483984375";"-0,0518031411047559";"-0,00905808974493993";"-0,00875950263434788";"-0,009117115951085";"-0,113320784294046"
"871,53515625";"829,447265625";"-50,8328359375";"-50,70710546875";"-0,0536333755007945";"-0,00943634040595498";"-0,00894100048753899";"-0,0094281431302079";"-0,113291498564649"
"871,7353515625";"829,6474609375";"-51,6018046875";"-51,54941796875";"-0,0549778342247009";"-0,00963351158134174";"-0,00926972006709548";"-0,0096943349490175";"-0,113339207018726"
"871,935546875";"829,84765625";"-52,370765625";"-52,231890625";"-0,0570394113310613";"-0,00987663770501968";"-0,00948715933191124";"-0,00992702007351909";"-0,113331319880672"
"872,1357421875";"830,0478515625";"-53,13973046875";"-53,10305078125";"-0,058875979448203";"-0,0101464074759861";"-0,0097566098702373";"-0,0101861987786833";"-0,113333990157116"
"872,3359375";"830,248046875";"-53,9086953125";"-53,79230859375";"-0,0606242574576754";"-0,0103996071629808";"-0,00998285668174503";"-0,0105653780337889";"-0,113274370960426"
"872,5361328125";"830,4482421875";"-54,67766015625";"-54,56870703125";"-0,061774997448083";"-0,0107119340100326";"-0,0102955091279";"-0,0108067542896606";"-0,11332547001075"
"872,736328125";"830,6484375";"-55,446625";"-55,3981875";"-0,0642772793071344";"-0,0109783659354434";"-0,0104430882856832";"-0,0110386608866975";"-0,113341659016442"
"872,9365234375";"830,8486328125";"-56,21558984375";"-56,06373828125";"-0,0657040654914454";"-0,0112221496237908";"-0,010569958249107";"-0,0112130846900982";"-0,113332833279856"
"873,13671875";"831,048828125";"-56,9845546875";"-56,93012890625";"-0,0674989059916697";"-0,0115444308903534";"-0,0109911525214557";"-0,0114690874397638";"-0,113275469630025"
"873,3369140625";"831,2490234375";"-57,75351953125";"-57,660484375";"-0,069354849983938";"-0,0117492909339489";"-0,0111955014290288";"-0,0118434099931619";"-0,113336289359722"
"873,537109375";"831,44921875";"-58,522484375";"-58,41302734375";"-0,0708729057805613";"-0,0120274644359597";"-0,0114263903014944";"-0,0120802915262175";"-0,11329204426147"
"873,7373046875";"831,6494140625";"-59,29144921875";"-59,24651953125";"-0,0723555713193491";"-0,0124014832181274";"-0,0116641822387464";"-0,0122740766528295";"-0,113329275336582"
"873,9375";"831,849609375";"-60,0604140625";"-59,91171875";"-0,0740051254979335";"-0,0125116312119644";"-0,0119867127068574";"-0,0125423066492658";"-0,113288559077773"
"874,1376953125";"832,0498046875";"-60,829375";"-60,80592578125";"-0,0756707013351843";"-0,0128408864839002";"-0,012231169421284";"-0,0128108949866146";"-0,113229631097056"
"874,337890625";"832,25";"-61,59834375";"-61,481703125";"-0,0770840779296122";"-0,0130807948153233";"-0,0124811012938153";"-0,0130333310153219";"-0,113208807306364"
"874,5380859375";"832,4501953125";"-62,3673046875";"-62,29469921875";"-0,0793967410572805";"-0,0133096164063318";"-0,0127662606246304";"-0,0132660170493182";"-0,113204187073279"
"874,73828125";"832,650390625";"-63,1362734375";"-63,08864453125";"-0,081278383731842";"-0,0135855852931854";"-0,0129766785903485";"-0,0135513901113882";"-0,113154783321079"
"874,9384765625";"832,8505859375";"-63,905234375";"-63,76248046875";"-0,08286126103485";"-0,0138003997562919";"-0,0132760014821542";"-0,0137694496515905";"-0,113173678983003"
"875,138671875";"833,05078125";"-64,674203125";"-64,6493671875";"-0,0848177805892192";"-0,0140489501063712";"-0,0135268846861436";"-0,0141009159051464";"-0,113145739305764"
"875,3388671875";"833,2509765625";"-65,44316796875";"-65,32339453125";"-0,0860795407788828";"-0,014271156032919";"-0,0137926463139593";"-0,0143171782838181";"-0,113092435640283"
"875,5390625";"833,451171875";"-66,212125";"-66,18453125";"-0,0879071667441167";"-0,0146910688272328";"-0,0140660231409129";"-0,0146055481309304";"-0,11314053699607"
"875,7392578125";"833,6513671875";"-66,98109375";"-66,8874921875";"-0,089346242020838";"-0,0149912966662669";"-0,0141890850500204";"-0,014970100892242";"-0,113263784442097"
"875,939453125";"833,8515625";"-67,7500625";"-67,6520703125";"-0,0906307250261307";"-0,0152613647514954";"-0,0144356836244697";"-0,015310197341023";"-0,113246540422551"
"876,1396484375";"834,0517578125";"-68,51903125";"-68,5005859375";"-0,0927820801734924";"-0,0156805035658181";"-0,01468180653319";"-0,015685060134274";"-0,113318106741644"
"876,33984375";"834,251953125";"-69,287984375";"-69,14703125";"-0,0941265388973989";"-0,0158649199875072";"-0,0149012703332119";"-0,0159371666086372";"-0,113413261715323"
"876,5400390625";"834,4521484375";"-70,056953125";"-70,037265625";"-0,0960748657234944";"-0,0162004325829912";"-0,0151890490087681";"-0,0162224187079119";"-0,113364490971435"
"876,740234375";"834,65234375";"-70,825921875";"-70,7311796875";"-0,0979345277301036";"-0,0164365865202853";"-0,015425292076543";"-0,0165026976901572";"-0,113452042569406"
"876,9404296875";"834,8525390625";"-71,5948828125";"-71,4998671875";"-0,0991225242614746";"-0,0166850768437143";"-0,0156661790242651";"-0,016793643226265";"-0,113335743662901"
"877,140625";"835,052734375";"-72,36384375";"-72,3232578125";"-0,101159137557261";"-0,0170088478625985";"-0,0159405099111609";"-0,0170163202710683";"-0,113352238258813"
"877,3408203125";"835,2529296875";"-73,1328125";"-73,0105703125";"-0,102580335806124";"-0,0171247793332441";"-0,0161221250891685";"-0,0173564167198492";"-0,113402114948258"
"877,541015625";"835,453125";"-73,90178125";"-73,91521875";"-0,105075538158417";"-0,0174913457158254";"-0,0164138327818364";"-0,0176446064870106";"-0,113392808998469"
"877,7412109375";"835,6533203125";"-74,670734375";"-74,5588203125";"-0,106558945844881";"-0,0176992471097037";"-0,0167098205565708";"-0,0178058453457197";"-0,113375259388704"
"877,94140625";"835,853515625";"-75,439703125";"-75,3747265625";"-0,107706335256808";"-0,0179188282345422";"-0,0169772483786801";"-0,0179975904757157";"-0,1134089397965"
"878,1416015625";"836,0537109375";"-76,208671875";"-76,161703125";"-0,109503787825815";"-0,0181369214260485";"-0,0172734762600157";"-0,0183541123988107";"-0,113391157356091"
"878,341796875";"836,25390625";"-76,977640625";"-76,86475";"-0,110825523734093";"-0,0183656829904066";"-0,0174734213942429";"-0,0185492153832456";"-0,113303314719815"
"878,5419921875";"836,4541015625";"-77,74659375";"-77,7211875";"-0,113010035420302";"-0,0186889192264061";"-0,0178003556356998";"-0,0187795631063636";"-0,113370384497102"
