"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 36 04-3-24 9 50 04\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 36"
"Datum: 03.04.2024 09:44:34"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"182,125";"122,5087890625";"-102,649984375";"-102,68575";"-0,175167864654213";"-0,0291391916107386";"-0,0309834067593329";"-0,0302921671391232";"-0,11321302736178"
"182,3251953125";"122,708984375";"-101,8872265625";"-102,04296875";"-0,173970678588375";"-0,029014736355748";"-0,0305911344185006";"-0,0302093303616857";"-0,113292786409147"
"182,525390625";"122,9091796875";"-101,1244765625";"-101,206890625";"-0,172206433489919";"-0,0288806259050034";"-0,0302098087558988";"-0,0300859755952843";"-0,113329690066166"
"182,7255859375";"123,109375";"-100,36171875";"-100,40903125";"-0,171268125995994";"-0,0287088460027007";"-0,0299807052215328";"-0,0298385439236881";"-0,113405236334074"
"182,92578125";"123,3095703125";"-99,5989609375";"-99,7134765625";"-0,169772189110518";"-0,0283586105069844";"-0,0298119430226507";"-0,029422742954921";"-0,113386551674921"
"183,1259765625";"123,509765625";"-98,836203125";"-98,8527734375";"-0,167755788424984";"-0,0280779913737206";"-0,0294742967525963";"-0,0291304768325062";"-0,113352929474786"
"183,326171875";"123,7099609375";"-98,0734453125";"-98,1997109375";"-0,166925543453544";"-0,0278339721262455";"-0,02936242344731";"-0,0286713384411996";"-0,113292408059351"
"183,5263671875";"123,91015625";"-97,3106953125";"-97,3669375";"-0,165206016390584";"-0,0275642014457844";"-0,0290589359792648";"-0,0285481637547491";"-0,11333693691995"
"183,7265625";"124,1103515625";"-96,5479296875";"-96,626734375";"-0,163992255693302";"-0,0273770438070642";"-0,0288430419459473";"-0,028238695449545";"-0,113265923573636"
"183,9267578125";"124,310546875";"-95,785171875";"-95,9099296875";"-0,162404263392091";"-0,0270351520157419";"-0,0286031063296832";"-0,0279788564512273";"-0,113193040306214"
"184,126953125";"124,5107421875";"-95,0224140625";"-95,0500390625";"-0,160802155733109";"-0,0268221247097244";"-0,0282551063719438";"-0,0276917453447822";"-0,113299240183551"
"184,3271484375";"124,7109375";"-94,25965625";"-94,411140625";"-0,159771778271534";"-0,0265866892732447";"-0,0281036009255331";"-0,0274220183200669";"-0,113308371510357"
"184,52734375";"124,9111328125";"-93,49690625";"-93,5212890625";"-0,15795454964973";"-0,0263201363850385";"-0,0278020179393934";"-0,0272410597972339";"-0,113237285404466"
"184,7275390625";"125,111328125";"-92,7341484375";"-92,858109375";"-0,156695488840342";"-0,026090900064446";"-0,0275888614851283";"-0,0268951480393298";"-0,113341702672187"
"184,927734375";"125,3115234375";"-91,971390625";"-92,079125";"-0,155414512846619";"-0,0258289965131553";"-0,0272822780971183";"-0,0266330935119186";"-0,113348512968514"
"185,1279296875";"125,51171875";"-91,2086328125";"-91,24";"-0,153603410581127";"-0,0255489740084158";"-0,027018186301575";"-0,0263417277892586";"-0,113310510641895"
"185,328125";"125,7119140625";"-90,445875";"-90,588640625";"-0,152215230627917";"-0,0252287791226991";"-0,0267702762357658";"-0,0260625274677295";"-0,113218040496577"
"185,5283203125";"125,912109375";"-89,6831171875";"-89,7068359375";"-0,150740379467607";"-0,0249741478910437";"-0,0264629798039095";"-0,0257012707152171";"-0,113248301204294"
"185,728515625";"126,1123046875";"-88,9203671875";"-89,0837265625";"-0,149468294694088";"-0,0247970056079794";"-0,0262629164353712";"-0,0256009334407281";"-0,113264126412105"
"185,9287109375";"126,3125";"-88,1576015625";"-88,2244609375";"-0,148046150570735";"-0,0245591836574022";"-0,0260408342001028";"-0,0253853286267258";"-0,113317764771637"
"186,12890625";"126,5126953125";"-87,39484375";"-87,4710859375";"-0,146075006341562";"-0,0243068188865436";"-0,0256783150689444";"-0,0250413959292928";"-0,113337016955484"
"186,3291015625";"126,712890625";"-86,6320859375";"-86,7702734375";"-0,144868812640198";"-0,0241348006966291";"-0,0254782498814166";"-0,0247786811087281";"-0,113299167423975"
"186,529296875";"126,9130859375";"-85,869328125";"-85,876546875";"-0,14308666868601";"-0,0237427211686736";"-0,0252165373240132";"-0,0244520106207347";"-0,113376212539151"
"186,7294921875";"127,11328125";"-85,106578125";"-85,2376328125";"-0,141989483381622";"-0,0234693761740346";"-0,0249481581704458";"-0,0242086553043919";"-0,113344445708208"
"186,9296875";"127,3134765625";"-84,3438203125";"-84,3860390625";"-0,140032541821711";"-0,0232679121836554";"-0,0247151256189682";"-0,0238251614064211";"-0,113318048533984"
"187,1298828125";"127,513671875";"-83,5810625";"-83,659375";"-0,138659204822034";"-0,0230186469707405";"-0,0244141374423634";"-0,0236491196119459";"-0,113358080852777"
"187,330078125";"127,7138671875";"-82,8183046875";"-82,876890625";"-0,137238574097864";"-0,0227705731958849";"-0,0240150802710559";"-0,0234547951549757";"-0,113390029582661"
"187,5302734375";"127,9140625";"-82,055546875";"-82,059359375";"-0,135261652758345";"-0,0225550429604482";"-0,0237432486756006";"-0,0232734164455906";"-0,113438407424837"
"187,73046875";"128,1142578125";"-81,292796875";"-81,4144921875";"-0,134413508931175";"-0,0222800281335367";"-0,0235809147852706";"-0,0229421912081307";"-0,113399823021609"
"187,9306640625";"128,314453125";"-80,53003125";"-80,555453125";"-0,132136468891986";"-0,0219096473301761";"-0,0233882274187636";"-0,0224567393161124";"-0,11335859016981"
"188,130859375";"128,5146484375";"-79,7672734375";"-79,902890625";"-0,130922722746618";"-0,0215699001273606";"-0,0231438916671323";"-0,0220641941268696";"-0,113257956400048"
"188,3310546875";"128,71484375";"-79,004515625";"-79,0729296875";"-0,129537744214758";"-0,0212818922591396";"-0,0228728931688238";"-0,0217780434468295";"-0,113162743218709"
"188,53125";"128,9150390625";"-78,2417578125";"-78,273421875";"-0,127759529277682";"-0,0209671798074851";"-0,0225442927330732";"-0,0215669351746328";"-0,113268615677953"
"188,7314453125";"129,115234375";"-77,479";"-77,566921875";"-0,12668086856138";"-0,0208296132768737";"-0,0221951031562639";"-0,0213983857975109";"-0,113264009996783"
"188,931640625";"129,3154296875";"-76,71625";"-76,7184765625";"-0,124625526950695";"-0,0205411270144396";"-0,0219454086618498";"-0,0210282578336773";"-0,113305744889658"
"189,1318359375";"129,515625";"-75,9534921875";"-76,086171875";"-0,123444522614591";"-0,0202956762223039";"-0,0217392753256718";"-0,0208509572985349";"-0,113291629531886"
"189,33203125";"129,7158203125";"-75,190734375";"-75,216046875";"-0,121603952720761";"-0,0200756167032523";"-0,0213541425182484";"-0,0205184733204078";"-0,113331800093874"
"189,5322265625";"129,916015625";"-74,4279765625";"-74,5210390625";"-0,119742799142841";"-0,0198848829313647";"-0,0212019240279915";"-0,0202288447326282";"-0,113268542918377"
"189,732421875";"130,1162109375";"-73,66521875";"-73,7475234375";"-0,118450072477572";"-0,0195644479390467";"-0,0208047695196001";"-0,0198898251255741";"-0,113278401840944"
"189,9326171875";"130,31640625";"-72,90246875";"-72,909171875";"-0,116780771350022";"-0,0192534334928496";"-0,0205217529583024";"-0,0195512857317226";"-0,113296839117538"
"190,1328125";"130,5166015625";"-72,139703125";"-72,28140625";"-0,115307331725489";"-0,0190165646927198";"-0,0202990759134991";"-0,0192985808098456";"-0,11325233936077"
"190,3330078125";"130,716796875";"-71,3769453125";"-71,3841796875";"-0,113451853394508";"-0,0187348741746973";"-0,0200464073714102";"-0,0190883729374036";"-0,113246307591908"
"190,533203125";"130,9169921875";"-70,6141875";"-70,713125";"-0,111854540591594";"-0,0184933560376521";"-0,0197437511815224";"-0,0188267367775552";"-0,113209578557871"
"190,7333984375";"131,1171875";"-69,8514296875";"-69,9592578125";"-0,109997483377811";"-0,0182419462362304";"-0,0194960812223144";"-0,0184736309165601";"-0,113247522676829"
"190,93359375";"131,3173828125";"-69,0886796875";"-69,1020703125";"-0,108115789771546";"-0,0179480939550558";"-0,0191201143024955";"-0,0181529539986514";"-0,113265661639161"
"191,1337890625";"131,517578125";"-68,325921875";"-68,463375";"-0,106815576145891";"-0,0177140882442473";"-0,0189156453416217";"-0,0179179314727662";"-0,113218011392746"
"191,333984375";"131,7177734375";"-67,5631640625";"-67,573265625";"-0,104895603726618";"-0,0173367916431744";"-0,0185206354217371";"-0,0175377954292344";"-0,113248082925566"
"191,5341796875";"131,91796875";"-66,80040625";"-66,9472890625";"-0,103487865999341";"-0,0170909843291156";"-0,0183037900569616";"-0,0173046282725409";"-0,113227368274238"
"191,734375";"132,1181640625";"-66,0376484375";"-66,044515625";"-0,101353973150253";"-0,0168168025993509";"-0,0180507631739601";"-0,0169263494171901";"-0,113174435682595"
"191,9345703125";"132,318359375";"-65,27489453125";"-65,329078125";"-0,1000866323011";"-0,0164865941769676";"-0,0177440633706283";"-0,0166348636412295";"-0,113248308480252"
"192,134765625";"132,5185546875";"-64,51213671875";"-64,6422734375";"-0,0984903890639544";"-0,0163343647727743";"-0,0174979377334239";"-0,0163565036928048";"-0,113234476884827"
"192,3349609375";"132,71875";"-63,74937890625";"-63,74760546875";"-0,0966173538472503";"-0,0159512255777372";"-0,0172177769854898";"-0,0160651961778058";"-0,113244292151649"
"192,53515625";"132,9189453125";"-62,98662109375";"-63,1265234375";"-0,0951456386246718";"-0,0156926616909914";"-0,0170298535522306";"-0,0157635204232065";"-0,113241629151162"
"192,7353515625";"133,119140625";"-62,22386328125";"-62,26744921875";"-0,0931493923417293";"-0,0153228756971657";"-0,0167411235452164";"-0,0153393884829711";"-0,11313175491523"
"192,935546875";"133,3193359375";"-61,46110546875";"-61,5534296875";"-0,0911341994651593";"-0,0151127114804694";"-0,0165101137099555";"-0,015105204511201";"-0,113153466372751"
"193,1357421875";"133,51953125";"-60,69834765625";"-60,75543359375";"-0,0895814955583774";"-0,0148945582623128";"-0,016024891010602";"-0,0149926372614573";"-0,11330445704516"
"193,3359375";"133,7197265625";"-59,93559375";"-59,95215625";"-0,0879850704222918";"-0,0147267119245953";"-0,0157053364091553";"-0,014879891750752";"-0,113390007754788"
"193,5361328125";"133,919921875";"-59,1728359375";"-59,3022265625";"-0,0863311797729693";"-0,0145333560794825";"-0,015447072655661";"-0,0144416135299252";"-0,113330832391512"
"193,736328125";"134,1201171875";"-58,410078125";"-58,39598046875";"-0,0841863438836299";"-0,0141492646434926";"-0,0152057100422098";"-0,014081975677982";"-0,113338814117014"
"193,9365234375";"134,3203125";"-57,6473203125";"-57,77589453125";"-0,082436810771469";"-0,0137671995616984";"-0,0149971965583973";"-0,0138116474772687";"-0,113295871415175"
"194,13671875";"134,5205078125";"-56,8845625";"-56,9333671875";"-0,080872094258666";"-0,0135340269480366";"-0,0147371483762981";"-0,0135500113174203";"-0,113341746327933"
"194,3369140625";"134,720703125";"-56,12180859375";"-56,18987109375";"-0,0791623315308243";"-0,0132160967041273";"-0,0144663890750962";"-0,0131292354126344";"-0,113272864837199"
"194,537109375";"134,9208984375";"-55,35905078125";"-55,46244921875";"-0,0776208034949377";"-0,0128844576465781";"-0,014130767340248";"-0,0128794072224991";"-0,113344016426709"
"194,7373046875";"135,12109375";"-54,59629296875";"-54,61877734375";"-0,0751244879211299";"-0,0125819051390863";"-0,0138331115522305";"-0,012566102668643";"-0,113316338683944"
"194,9375";"135,3212890625";"-53,83353515625";"-53,989828125";"-0,0733383858460002";"-0,0124069074445288";"-0,0135685404529795";"-0,0123312584037194";"-0,113275738840457"
"195,1376953125";"135,521484375";"-53,07077734375";"-53,09140625";"-0,0712446417310275";"-0,0121656285045901";"-0,0131706738102366";"-0,0119634096336085";"-0,113338152004872"
"195,337890625";"135,7216796875";"-52,3080234375";"-52,38837890625";"-0,0692363391863182";"-0,0117798681458225";"-0,0129919126266032";"-0,011701892617566";"-0,113312664325349"
"195,5380859375";"135,921875";"-51,545265625";"-51,61814453125";"-0,0675098999636248";"-0,0115465763883549";"-0,012646769391722";"-0,0113755822894746";"-0,113302434328943"
"195,73828125";"136,1220703125";"-50,7825078125";"-50,811078125";"-0,0653266033623368";"-0,0112435473056394";"-0,0124198077173787";"-0,0110243354356498";"-0,113276590127498"
"195,9384765625";"136,322265625";"-50,01975";"-50,1268203125";"-0,0638585988781415";"-0,0109035636342014";"-0,0120740687634679";"-0,0108006397567806";"-0,113303860416636"
"196,138671875";"136,5224609375";"-49,2569921875";"-49,2600859375";"-0,0616278048255481";"-0,0106341512946528";"-0,0116956016427139";"-0,0104139699033112";"-0,113302899990231"
"196,3388671875";"136,72265625";"-48,494234375";"-48,6026171875";"-0,0602331456320826";"-0,010332910278521";"-0,011494704267534";"-0,0102429621620104";"-0,113329748273827"
"196,5390625";"136,9228515625";"-47,73148046875";"-47,7901875";"-0,0574519399378914";"-0,0100402521638898";"-0,011167889169883";"-0,00988224564935081";"-0,113368172605988"
"196,7392578125";"137,123046875";"-46,96872265625";"-46,99705859375";"-0,0555376027477905";"-0,00973841542872833";"-0,0108883232314838";"-0,00963325601333054";"-0,113328998850193"
"196,939453125";"137,3232421875";"-46,20596875";"-46,3391953125";"-0,0536584775545634";"-0,00950202320382232";"-0,0106160168797942";"-0,00930832447920693";"-0,113349437015131"
"197,1396484375";"137,5234375";"-45,44320703125";"-45,43182421875";"-0,0513101440446917";"-0,00914165593712823";"-0,0102705162134953";"-0,00902259125723504";"-0,113292800961062"
"197,33984375";"137,7236328125";"-44,68044921875";"-44,79959765625";"-0,0497533437737729";"-0,00894615277502453";"-0,0100076122180326";"-0,00871528118295828";"-0,113326517748646"
"197,5400390625";"137,923828125";"-43,9176953125";"-43,96141015625";"-0,0476594577776268";"-0,00857123995956499";"-0,00972709403868066";"-0,00836493472888833";"-0,113360234536231"
"197,740234375";"138,1240234375";"-43,1549375";"-43,18376171875";"-0,0455061890534125";"-0,00824925791675923";"-0,00938778248382732";"-0,00819140859675827";"-0,113363756099716"
"197,9404296875";"138,32421875";"-42,3921796875";"-42,4807109375";"-0,0441262927779462";"-0,0080908284871839";"-0,00909238679014379";"-0,00806241860118462";"-0,11345581151545"
"198,140625";"138,5244140625";"-41,629421875";"-41,63515625";"-0,0412052941101138";"-0,00778756111685652";"-0,00872784494276857";"-0,00767257188272197";"-0,113427675387356"
"198,3408203125";"138,724609375";"-40,8666640625";"-40,96254296875";"-0,0395378083339892";"-0,00729463181414758";"-0,0085104038589634";"-0,00726737971490365";"-0,11336898751324"
"198,541015625";"138,9248046875";"-40,10391015625";"-40,15634375";"-0,0373211187252309";"-0,00687525516696041";"-0,00838948471937329";"-0,00671905172566767";"-0,113182941277046"
"198,7412109375";"139,125";"-39,34115234375";"-39,39817578125";"-0,0351095113728661";"-0,00650773426968954";"-0,00796019776316825";"-0,00640376947558252";"-0,11313047434669"
"198,94140625";"139,3251953125";"-38,57839453125";"-38,72315625";"-0,033385724236723";"-0,00629423084319569";"-0,00768289282859769";"-0,00612403118793736";"-0,113155852886848"
"199,1416015625";"139,525390625";"-37,81563671875";"-37,814703125";"-0,0312398187816143";"-0,00599024815528537";"-0,00729966450307984";"-0,00587108570471173";"-0,113277601485606"
"199,341796875";"139,7255859375";"-37,26243359375";"-37,26871484375";"-0,0289965882984689";"-0,00573847910345648";"-0,00703664181855856";"-0,0056948038036353";"-0,113293623144273"
"199,5419921875";"139,92578125";"-37,26243359375";"-37,20888671875";"-0,0291008964268258";"-0,00576232105231611";"-0,0069636853368138";"-0,00562803052162053";"-0,113325921120122"
"199,7421875";"140,1259765625";"-37,26243359375";"-37,21644921875";"-0,0289835970761487";"-0,00571940563531825";"-0,00696261395205511";"-0,00557228668185417";"-0,113244648673572"
"199,9423828125";"140,326171875";"-37,26243359375";"-37,25544140625";"-0,028691254556179";"-0,00578187109567807";"-0,00697261157256435";"-0,00556053873879137";"-0,11333757720422"
"200,142578125";"140,5263671875";"-37,26243359375";"-37,19459375";"-0,0285895075649023";"-0,00568888799534761";"-0,00687216288497439";"-0,00548927073396044";"-0,11331827408867"
"200,3427734375";"140,7265625";"-37,26243359375";"-37,273203125";"-0,0287186812784057";"-0,00575433386984514";"-0,00701331418895279";"-0,00553440531803062";"-0,11337249452481"
"200,54296875";"140,9267578125";"-37,26243359375";"-37,1780546875";"-0,0285525802610209";"-0,00566993367101531";"-0,00680491939419881";"-0,00544887143405504";"-0,113314083137084"
"200,7431640625";"141,126953125";"-37,26243359375";"-37,29223046875";"-0,0288480896415422";"-0,00560377293368219";"-0,00690025035510189";"-0,00554675261810189";"-0,113359492388554"
"200,943359375";"141,3271484375";"-37,26243359375";"-37,1961015625";"-0,0283785157080274";"-0,00565658228879329";"-0,00685085933582741";"-0,00549304650121485";"-0,113363057607785"
"201,1435546875";"141,52734375";"-37,26243359375";"-37,28591796875";"-0,0287594739347696";"-0,00573728721064981";"-0,00687811325406074";"-0,0054971228564682";"-0,113314366899431"
"201,34375";"141,7275390625";"-37,26243359375";"-37,201265625";"-0,0284832894976716";"-0,00567398683415377";"-0,0068201534304535";"-0,0054366432777897";"-0,11329424160067"
"201,5439453125";"141,927734375";"-37,88751953125";"-37,76728515625";"-0,0297453716484597";"-0,00585613815928809";"-0,00705139927958953";"-0,00568569248571293";"-0,113283378595952"
"201,744140625";"142,1279296875";"-38,65027734375";"-38,54531640625";"-0,0312029842461925";"-0,00607238325756043";"-0,00730561578166089";"-0,00592838841839693";"-0,113283145765308"
"201,9443359375";"142,328125";"-39,41303515625";"-39,28007421875";"-0,0333317548211198";"-0,00627456120128045";"-0,00757685074859182";"-0,0060757797655242";"-0,113265290565323"
"202,14453125";"142,5283203125";"-40,17579296875";"-40,10665234375";"-0,034296048397664";"-0,00664184426568681";"-0,00773168903833721";"-0,0063914217207639";"-0,11330476263538"
"202,3447265625";"142,728515625";"-40,93855078125";"-40,8156171875";"-0,0366928979929071";"-0,00683484358887654";"-0,00803862894827034";"-0,00660666501062224";"-0,1133000041591"
"202,544921875";"142,9287109375";"-41,7013046875";"-41,6249921875";"-0,0383308615710121";"-0,0070982951001497";"-0,00833390458865324";"-0,00693021911502001";"-0,113241105282214"
"202,7451171875";"143,12890625";"-42,4640625";"-42,34265234375";"-0,0392728470615111";"-0,00741515259505832";"-0,00856217593536712";"-0,00718466299076681";"-0,113288035208825"
"202,9453125";"143,3291015625";"-43,2268203125";"-43,1574453125";"-0,0424532227043528";"-0,00761458886699984";"-0,00886911493580556";"-0,00738683957024477";"-0,113219692138955"
"203,1455078125";"143,529296875";"-43,989578125";"-43,9098125";"-0,0433670793427154";"-0,00774989075580379";"-0,00916272529138951";"-0,00748364163882798";"-0,113190282718278"
"203,345703125";"143,7294921875";"-44,7523359375";"-44,6670703125";"-0,0455663066531997";"-0,00807878859632183";"-0,00945859574130736";"-0,00784969324740814";"-0,113201094791293"
"203,5458984375";"143,9296875";"-45,51508984375";"-45,44541015625";"-0,0465947705379222";"-0,00837049265101086";"-0,00976363207882969";"-0,00820843160909135";"-0,113304187834729"
"203,74609375";"144,1298828125";"-46,27784765625";"-46,16217578125";"-0,0488696605316363";"-0,00880846619111253";"-0,00980076492851367";"-0,00864035609993152";"-0,113340982352383"
"203,9462890625";"144,330078125";"-47,040609375";"-47,003109375";"-0,0504296258441173";"-0,00919911326491274";"-0,0101081805041758";"-0,00894413005880779";"-0,113381793198641"
"204,146484375";"144,5302734375";"-47,80336328125";"-47,67644140625";"-0,0526067306054756";"-0,00936934429773828";"-0,0103512093119207";"-0,00919000376597978";"-0,11337722389726"
"204,3466796875";"144,73046875";"-48,56612109375";"-48,5226953125";"-0,0538012027391233";"-0,00964102127909428";"-0,0106510069599608";"-0,00942682436289033";"-0,113355657958891"
"204,546875";"144,9306640625";"-49,328875";"-49,20225390625";"-0,0555948827241082";"-0,00990995704341913";"-0,0109546144813066";"-0,00961371642915765";"-0,1132391334977"
"204,7470703125";"145,130859375";"-50,0916328125";"-50,0579375";"-0,0576806742174085";"-0,0101301357062766";"-0,0113179676191066";"-0,00990945864032255";"-0,11328359687468"
"204,947265625";"145,3310546875";"-50,854390625";"-50,75986328125";"-0,0593847580603324";"-0,0103373213278246";"-0,0114566200863919";"-0,0101803252618993";"-0,113265698018949"
"205,1474609375";"145,53125";"-51,6171484375";"-51,60457421875";"-0,0613478478044271";"-0,0106088791653747";"-0,0118258049042197";"-0,0104452583400416";"-0,11326746607665"
"205,34765625";"145,7314453125";"-52,37990625";"-52,26614453125";"-0,0627230838290416";"-0,0108607673610095";"-0,0120994200187852";"-0,0107869145722361";"-0,11325871309964"
"205,5478515625";"145,931640625";"-53,14266015625";"-53,10091015625";"-0,0648708009975962";"-0,0112074267235585";"-0,0124126672744751";"-0,0110520277303294";"-0,113283604150638"
"205,748046875";"146,1318359375";"-53,90541796875";"-53,80028515625";"-0,0659637153148651";"-0,0114540698632482";"-0,0125695287351846";"-0,0113818750833161";"-0,113266069092788"
"205,9482421875";"146,33203125";"-54,66817578125";"-54,6019140625";"-0,0680877856211737";"-0,0117063154903008";"-0,01284314384975";"-0,0116008950499236";"-0,113259695353918"
"206,1484375";"146,5322265625";"-55,43093359375";"-55,33134375";"-0,0698492804076523";"-0,01193066691485";"-0,013094266250846";"-0,0118483858386753";"-0,113269059511367"
"206,3486328125";"146,732421875";"-56,19369140625";"-56,10131640625";"-0,0713800982339308";"-0,0122376295621507";"-0,0133343191919266";"-0,0120617105494603";"-0,113227259134874"
"206,548828125";"146,9326171875";"-56,95644921875";"-56,886640625";"-0,0735485446057282";"-0,012496551789809";"-0,0137746746986522";"-0,0123657837320934";"-0,113270310976077"
"206,7490234375";"147,1328125";"-57,719203125";"-57,618234375";"-0,0745096185710281";"-0,0127534476632718";"-0,0139593857966247";"-0,0126515760712209";"-0,113320937089156"
"206,94921875";"147,3330078125";"-58,4819609375";"-58,42719921875";"-0,076889707997907";"-0,0130270318550174";"-0,0141994387377053";"-0,0129844211187446";"-0,113297297502868"
"207,1494140625";"147,533203125";"-59,24471875";"-59,13776171875";"-0,0783511422923766";"-0,0133518760776496";"-0,0145049507409567";"-0,0132971863422426";"-0,113286827399861"
"207,349609375";"147,7333984375";"-60,0074765625";"-59,94359375";"-0,0803295042715035";"-0,0135968502945616";"-0,0147282216858002";"-0,0136176831802004";"-0,113270107249264"
"207,5498046875";"147,93359375";"-60,770234375";"-60,6579140625";"-0,0821484281914309";"-0,0138886734930566";"-0,0150761034092284";"-0,0138657132993103";"-0,113202884676866"
"207,75";"148,1337890625";"-61,53298828125";"-61,4749296875";"-0,0836416220408864";"-0,014150336937746";"-0,0153775672515621";"-0,0141920245368965";"-0,113225003588013"
"207,9501953125";"148,333984375";"-62,29574609375";"-62,216390625";"-0,0854157769936137";"-0,0144328623719048";"-0,0156277383212";"-0,0143968982229126";"-0,113310001324862"
"208,150390625";"148,5341796875";"-63,05850390625";"-62,98473828125";"-0,0870947260409594";"-0,0147252821989241";"-0,01591349246155";"-0,014624908544647";"-0,113321075332351"
"208,3505859375";"148,734375";"-63,82126171875";"-63,7502421875";"-0,0888547874637879";"-0,0150016076077009";"-0,0160866602527676";"-0,0149910792970331";"-0,113303765829187"
"208,55078125";"148,9345703125";"-64,584015625";"-64,4713359375";"-0,0903380569070578";"-0,0153495784616098";"-0,0164021676027915";"-0,0153998080349993";"-0,113417976535857"
"208,7509765625";"149,134765625";"-65,34677734375";"-65,2721171875";"-0,0925257336348295";"-0,0156096921273274";"-0,0166200843523256";"-0,0156314144987846";"-0,113398840767331"
"208,951171875";"149,3349609375";"-66,1095390625";"-65,998359375";"-0,0935526986722834";"-0,0157436843437608";"-0,0169795093825087";"-0,0157798840518808";"-0,113293739559595"
"209,1513671875";"149,53515625";"-66,8722890625";"-66,851625";"-0,0957997544901446";"-0,0159316750796279";"-0,0172947820828995";"-0,0158612219820498";"-0,113120731839444"
"209,3515625";"149,7353515625";"-67,635046875";"-67,552828125";"-0,097501979325898";"-0,0161506632139208";"-0,01765384877217";"-0,0161394618771737";"-0,113146837975364"
"209,5517578125";"149,935546875";"-68,3978046875";"-68,357765625";"-0,0993873909465037";"-0,0163980221259408";"-0,0178462960320758";"-0,0164702705660602";"-0,113112531835213"
"209,751953125";"150,1357421875";"-69,1605625";"-69,061328125";"-0,100782795925625";"-0,0167536218214082";"-0,0182214298547478";"-0,0167645121109672";"-0,113199355837423"
"209,9521484375";"150,3359375";"-69,9233203125";"-69,8426484375";"-0,102074904134497";"-0,0170348357642069";"-0,0184005475603044";"-0,0171158208104316";"-0,113168622192461"
"210,15234375";"150,5361328125";"-70,6860703125";"-70,60209375";"-0,104294951597694";"-0,0172619274962926";"-0,018632628780324";"-0,01743122265907";"-0,113207133836113"
"210,3525390625";"150,736328125";"-71,448828125";"-71,3527734375";"-0,105830142274499";"-0,0175887998921098";"-0,0189989568752935";"-0,017716534784995";"-0,113234556920361"
"210,552734375";"150,9365234375";"-72,2115859375";"-72,1787109375";"-0,108093307062518";"-0,0179742019099649";"-0,0192724528460531";"-0,0180701772478642";"-0,113308378786314"
"210,7529296875";"151,13671875";"-72,97434375";"-72,8760390625";"-0,108930653368589";"-0,0180910265044076";"-0,0194785861822311";"-0,0182948315341491";"-0,113196481834166"
"210,953125";"151,3369140625";"-73,737109375";"-73,71546875";"-0,111341105366591";"-0,0184755936061265";"-0,019878596503986";"-0,0185073786269641";"-0,113269132270943"
"211,1533203125";"151,537109375";"-74,499859375";"-74,39365625";"-0,112142552097794";"-0,0186721699719783";"-0,0200666399905458";"-0,01887085090857";"-0,113189220428467"
"211,353515625";"151,7373046875";"-75,2626171875";"-75,1955859375";"-0,114622387627605";"-0,0188820977200521";"-0,0203177605726523";"-0,0191236176760867";"-0,113251619040966"
"211,5537109375";"151,9375";"-76,025375";"-75,9743828125";"-0,116299648652785";"-0,0192082516150549";"-0,0206834938580869";"-0,0194275107787689";"-0,113329442683607"
"211,75390625";"152,1376953125";"-76,7881328125";"-76,7054921875";"-0,117670657346025";"-0,0194520362128969";"-0,0209361624001758";"-0,0196884866454639";"-0,113246329419781"
"211,9541015625";"152,337890625";"-77,550890625";"-77,541984375";"-0,11992892541457";"-0,0197443350771209";"-0,0213055845961208";"-0,0199553978745826";"-0,113239802885801"
"212,154296875";"152,5380859375";"-78,313640625";"-78,2112734375";"-0,121045115520246";"-0,0199801306735026";"-0,0214467363548465";"-0,0202096034627175";"-0,113297988718841"
"212,3544921875";"152,73828125";"-79,0763984375";"-79,0476875";"-0,122944635222666";"-0,0202478731807787";"-0,0218745954043698";"-0,0204231691895984";"-0,113248781417497"
"212,5546875";"152,9384765625";"-79,83915625";"-79,814234375";"-0,124516474897973";"-0,0205573396669934";"-0,0221699901885586";"-0,0207602679438423";"-0,113240457721986"
"212,7548828125";"153,138671875";"-80,6019140625";"-80,4830390625";"-0,12625427916646";"-0,0207026569114532";"-0,0223708884732332";"-0,0211895549000474";"-0,113137437438127"
"212,955078125";"153,3388671875";"-81,364671875";"-81,3654140625";"-0,12780558608938";"-0,0210612361115636";"-0,0226746142288903";"-0,0214410629268968";"-0,113301146484446"
"213,1552734375";"153,5390625";"-82,1274375";"-82,081328125";"-0,129223990370519";"-0,0213219464058056";"-0,0229475153901149";"-0,0217362648982089";"-0,113331043394282"
"213,35546875";"153,7392578125";"-82,8901875";"-82,81190625";"-0,130722852190956";"-0,0215518994082231";"-0,0231957801588578";"-0,0220450747292489";"-0,11324197112117"
"213,5556640625";"153,939453125";"-83,6529453125";"-83,655859375";"-0,132763889268972";"-0,0218526638491312";"-0,023496175344917";"-0,0223091083171312";"-0,113176836748607"
"213,755859375";"154,1396484375";"-84,415703125";"-84,3415703125";"-0,133726789499633";"-0,022045544028515";"-0,023827869881643";"-0,0223538845602889";"-0,113160669570789"
