"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 14 03-26-24 10 30 41\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 14"
"Datum: 26.03.2024 10:22:32"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"354,9541015625";"159,8798828125";"-81,9127109375";"-82,00609375";"-0,14978795661591";"-0,0245707160502207";"-0,0225040948862443";"-0,0259339722106233";"-0,114558868517634"
"355,154296875";"160,080078125";"-81,1406328125";"-81,2665625";"-0,148281455039978";"-0,0242456935666269";"-0,0222538074012846";"-0,0257427927863318";"-0,114649701572489"
"355,3544921875";"160,2802734375";"-80,3685546875";"-80,4027421875";"-0,146201258758083";"-0,0239986620726995";"-0,0219606736209244";"-0,0252985064435052";"-0,114620794192888"
"355,5546875";"160,48046875";"-79,596484375";"-79,757109375";"-0,144961479236372";"-0,0238036664086394";"-0,0217293963942211";"-0,0249496588367037";"-0,114553229650483"
"355,7548828125";"160,6806640625";"-78,8243984375";"-78,8911875";"-0,142902135848999";"-0,0233854825637536";"-0,0213853854802437";"-0,0247158623096766";"-0,114523172669578"
"355,955078125";"160,880859375";"-78,0523203125";"-78,1025390625";"-0,141879922011867";"-0,02311678690603";"-0,0210806756513193";"-0,0245073042606236";"-0,114519709313754"
"356,1552734375";"161,0810546875";"-77,2802421875";"-77,4429375";"-0,140075382660143";"-0,0230021960305749";"-0,0208841229323298";"-0,0242450842051767";"-0,114547416160349"
"356,35546875";"161,28125";"-76,5081640625";"-76,564015625";"-0,138296192744747";"-0,0226697211473947";"-0,0205774813366588";"-0,0238820121012395";"-0,114570197183639"
"356,5556640625";"161,4814453125";"-75,73609375";"-75,797765625";"-0,136597460368648";"-0,0223436254600529";"-0,0203979179786984";"-0,0236327559832716";"-0,11457681102911"
"356,755859375";"161,681640625";"-74,964015625";"-75,0896875";"-0,135251873871312";"-0,0220377060031751";"-0,020119572582189";"-0,0232968377531506";"-0,114586830022745"
"356,9560546875";"161,8818359375";"-74,1919296875";"-74,2208359375";"-0,133256617118604";"-0,0217617071029963";"-0,0198380112124141";"-0,02302267421328";"-0,114571761514526"
"357,15625";"162,08203125";"-73,4198515625";"-73,5465";"-0,132071974803694";"-0,0215223062696168";"-0,0195646935026161";"-0,022797465135227";"-0,114631962787826"
"357,3564453125";"162,2822265625";"-72,6477734375";"-72,746171875";"-0,130088621517643";"-0,0212103968806332";"-0,0192532916116761";"-0,022449967218563";"-0,114560032670852"
"357,556640625";"162,482421875";"-71,875703125";"-71,903453125";"-0,128196174046025";"-0,0209251884371042";"-0,018990385797224";"-0,0220650781557197";"-0,114588023279794"
"357,7568359375";"162,6826171875";"-71,103625";"-71,2360703125";"-0,126647952129133";"-0,0206518434424652";"-0,0186886845767731";"-0,0218424484046409";"-0,1145984933828"
"357,95703125";"162,8828125";"-70,331546875";"-70,3944296875";"-0,124813610455021";"-0,0203717318072449";"-0,0183449392352486";"-0,0215513973671477";"-0,114599657536019"
"358,1572265625";"163,0830078125";"-69,5594609375";"-69,5913125";"-0,122961399029009";"-0,020119157852605";"-0,01806784166547";"-0,0211628666875185";"-0,114580005174503"
"358,357421875";"163,283203125";"-68,7873828125";"-68,9154140625";"-0,122153753181919";"-0,0198083507711999";"-0,0179077360371593";"-0,0208577312150737";"-0,11454747436801"
"358,5576171875";"163,4833984375";"-68,0153125";"-68,0415625";"-0,119578835438006";"-0,0195022221305408";"-0,0176387038663961";"-0,0206114546017488";"-0,114486487291288"
"358,7578125";"163,68359375";"-67,243234375";"-67,310375";"-0,118362906505354";"-0,0193257328646723";"-0,017299364117207";"-0,0203586569114123";"-0,114643429697026"
"358,9580078125";"163,8837890625";"-66,47115625";"-66,565421875";"-0,117318333650474";"-0,0190961964108283";"-0,0169992963492405";"-0,020131396013312";"-0,114674658107106"
"359,158203125";"164,083984375";"-65,6990703125";"-65,707734375";"-0,114740432763938";"-0,0188514604815282";"-0,0166728386830073";"-0,0198355210159207";"-0,114815520646516"
"359,3583984375";"164,2841796875";"-64,92699609375";"-65,04305859375";"-0,112922491098288";"-0,0184644777618814";"-0,0164811353897676";"-0,0196170403796714";"-0,11465439456515"
"359,55859375";"164,484375";"-64,154921875";"-64,221359375";"-0,111518798803445";"-0,0181324812729144";"-0,0161974312504753";"-0,0191378367162542";"-0,114651877083816"
"359,7587890625";"164,6845703125";"-63,38284375";"-63,42376953125";"-0,109863278339617";"-0,0177251149580115";"-0,0159801111294655";"-0,01860031443357";"-0,114524256787263"
"359,958984375";"164,884765625";"-62,61076171875";"-62,75853125";"-0,108344851469155";"-0,0174858032551128";"-0,0157583854161203";"-0,0182042331289267";"-0,114355869300198"
"360,1591796875";"165,0849609375";"-61,8386875";"-61,88411328125";"-0,106160339782946";"-0,0170913717738586";"-0,015548712326563";"-0,0179249745997367";"-0,114371396193746"
"360,359375";"165,28515625";"-61,066609375";"-61,13228515625";"-0,104439255665056";"-0,0168268452398479";"-0,0152215397974942";"-0,0176789671968436";"-0,114403534098528"
"360,5595703125";"165,4853515625";"-60,29452734375";"-60,407375";"-0,102585552667733";"-0,0165740621014265";"-0,014976310012571";"-0,0174189044628292";"-0,114421403850429"
"360,759765625";"165,685546875";"-59,522453125";"-59,56418359375";"-0,100645425845869";"-0,0163226523000048";"-0,0146898701132159";"-0,0171212886925787";"-0,114467948151287"
"360,9599609375";"165,8857421875";"-58,750375";"-58,82822265625";"-0,0987559542409144";"-0,0160652489284985";"-0,0143932547871373";"-0,0167942143889377";"-0,114536604087334"
"361,16015625";"166,0859375";"-57,978296875";"-58,06670703125";"-0,0974848881014623";"-0,015817116945982";"-0,0140005649882369";"-0,0164937355293659";"-0,11456946231192"
"361,3603515625";"166,2861328125";"-57,20621875";"-57,2377890625";"-0,0947490334510803";"-0,0154961762746098";"-0,0137924080263474";"-0,0161896623467328";"-0,114532944280654"
"361,560546875";"166,486328125";"-56,43414453125";"-56,55705859375";"-0,0938862576731481";"-0,0152564471136429";"-0,0134510719362879";"-0,0159509218065068";"-0,11447833821876"
"361,7607421875";"166,6865234375";"-55,6620625";"-55,72756640625";"-0,0913798794499598";"-0,01491184320912";"-0,0131737970150425";"-0,0154810550156981";"-0,114541704533622"
"361,9609375";"166,88671875";"-54,889984375";"-54,92536328125";"-0,0895723715075292";"-0,0145882804645225";"-0,0129918234961224";"-0,0151526619447395";"-0,114581685920712"
"362,1611328125";"167,0869140625";"-54,11791015625";"-54,25438671875";"-0,0878304272191599";"-0,0143610386658111";"-0,0126871154861874";"-0,0149910947584431";"-0,114531438157428"
"362,361328125";"167,287109375";"-53,345828125";"-53,4007734375";"-0,0856295228004456";"-0,0140265983645804";"-0,0122910041682189";"-0,0145018830153276";"-0,114490911073517"
"362,5615234375";"167,4873046875";"-52,57375390625";"-52,61994140625";"-0,0833928570500575";"-0,0136949583975365";"-0,012072016033926";"-0,0141874688779353";"-0,114555790787563"
"362,76171875";"167,6875";"-51,80167578125";"-51,90788671875";"-0,0816255778772756";"-0,0133797111629974";"-0,0118170564746833";"-0,0139080302687944";"-0,114497204776853"
"362,9619140625";"167,8876953125";"-51,02959375";"-51,0904375";"-0,0799313202151097";"-0,0131085407701903";"-0,0114887834570254";"-0,0134398724185303";"-0,114561662485357"
"363,162109375";"168,087890625";"-50,25751953125";"-50,33933203125";"-0,077949465776328";"-0,01278065610677";"-0,0113061259980896";"-0,0131514125314425";"-0,114459267933853"
"363,3623046875";"168,2880859375";"-49,4854375";"-49,58999609375";"-0,0760301918489859";"-0,0124649623103323";"-0,0109460452222265";"-0,0129199261209578";"-0,114583279355429"
"363,5625";"168,48828125";"-48,71336328125";"-48,73726953125";"-0,0734508066670969";"-0,0122429946713964";"-0,0107232490336173";"-0,012528295883385";"-0,11453826300567"
"363,7626953125";"168,6884765625";"-47,94128515625";"-48,06997265625";"-0,071910020778887";"-0,0118819998533581";"-0,0105063745650114";"-0,0121923785627587";"-0,114555361506063"
"363,962890625";"168,888671875";"-47,16920703125";"-47,24140234375";"-0,0694394111633301";"-0,0116197998067946";"-0,0101827426988166";"-0,0117550598588423";"-0,114648712042253"
"364,1630859375";"169,0888671875";"-46,39712890625";"-46,45288671875";"-0,0670865192660131";"-0,0112791303763515";"-0,0098523869382916";"-0,0114568447315833";"-0,114615162601694"
"364,36328125";"169,2890625";"-45,62505078125";"-45,7501796875";"-0,0659957513562404";"-0,0108596050267806";"-0,00958954296947923";"-0,0110886503534857";"-0,114481241325848"
"364,5634765625";"169,4892578125";"-44,85297265625";"-44,920171875";"-0,0637307748547755";"-0,0105840535979951";"-0,009380641131429";"-0,0107497662611422";"-0,114580812805798"
"364,763671875";"169,689453125";"-44,08089453125";"-44,13753125";"-0,0617459445493296";"-0,0102672856883146";"-0,00902785177459009";"-0,0105081953734043";"-0,114589493023232"
"364,9638671875";"169,8896484375";"-43,3088203125";"-43,4461171875";"-0,0599294908170123";"-0,0100047582236584";"-0,00878586433827877";"-0,0101709747468703";"-0,114534217573237"
"365,1640625";"170,08984375";"-42,53673828125";"-42,6051640625";"-0,0572130084037781";"-0,00964444916462526";"-0,0085702686192235";"-0,00971947974903742";"-0,114489419502206"
"365,3642578125";"170,2900390625";"-41,76466015625";"-41,86232421875";"-0,0549346223124303";"-0,00935512889554957";"-0,00828436441224767";"-0,00942258338909596";"-0,114577553176787"
"365,564453125";"170,490234375";"-40,9925859375";"-41,1025234375";"-0,052908064390067";"-0,00903475483937655";"-0,00796257791080279";"-0,00911918505153153";"-0,114592046884354"
"365,7646484375";"170,6904296875";"-40,22050390625";"-40,277";"-0,0508859739056788";"-0,00870526127982885";"-0,00771919258113485";"-0,00866666960064322";"-0,114642949483823"
"365,96484375";"170,890625";"-39,4484296875";"-39,57012109375";"-0,0492632389068604";"-0,00841686505737016";"-0,00740472523830249";"-0,00843873476696899";"-0,114618240331765"
"366,1650390625";"171,0908203125";"-38,6763515625";"-38,75787109375";"-0,0463604919787031";"-0,00807974174676929";"-0,00723489074516692";"-0,00809806806501001";"-0,114574846520554"
"366,365234375";"171,291015625";"-37,90426953125";"-37,97287109375";"-0,044512747990666";"-0,00769183679949492";"-0,00692931962475996";"-0,00754729762775241";"-0,114609923912212"
"366,5654296875";"171,4912109375";"-37,1321953125";"-37,26998828125";"-0,0426024198532104";"-0,0073469946073601";"-0,0065945905589615";"-0,0072375446507067";"-0,114507100079209"
"366,765625";"171,69140625";"-36,36011328125";"-36,45148828125";"-0,0403255216951948";"-0,00693694573783432";"-0,00642454779153923";"-0,00677377693136805";"-0,114400660095271"
"366,9658203125";"171,8916015625";"-35,5880390625";"-35,68620703125";"-0,0376746065740008";"-0,00652135395284859";"-0,0061764012571075";"-0,00638658184470842";"-0,114355112600606"
"367,166015625";"172,091796875";"-34,8159609375";"-34,9513671875";"-0,036084653402213";"-0,00634784510111785";"-0,00582259917791816";"-0,00597287862547091";"-0,114360220322851"
"367,3662109375";"172,2919921875";"-34,0438828125";"-34,1107265625";"-0,0337153687723912";"-0,00596357494941913";"-0,00562197010367527";"-0,00583443261348293";"-0,114487709652167"
"367,56640625";"172,4921875";"-33,85343359375";"-33,8534921875";"-0,0321716070175171";"-0,00590721947446582";"-0,00543083206139272";"-0,00584835424888297";"-0,114637448859867"
"367,7666015625";"172,6923828125";"-33,85343359375";"-33,8352421875";"-0,0321984298352618";"-0,00596160816712654";"-0,0053377921176434";"-0,00588105103815906";"-0,114778602437582"
"367,966796875";"172,892578125";"-33,85343359375";"-33,78647265625";"-0,0316858277074061";"-0,0059246240198263";"-0,005222495929047";"-0,00584421832172666";"-0,114665854198392"
"368,1669921875";"173,0927734375";"-33,85343359375";"-33,85406640625";"-0,0317379817715846";"-0,00591425259699463";"-0,0052704590416397";"-0,00582198072152096";"-0,114692084025592"
"368,3671875";"173,29296875";"-33,85343359375";"-33,8202890625";"-0,0313386335619725";"-0,00592524975218112";"-0,00532377771378378";"-0,00571176633457071";"-0,114609676529653"
"368,5673828125";"173,4931640625";"-33,85343359375";"-33,82108984375";"-0,0314280405291356";"-0,00581802123633679";"-0,00528872806171421";"-0,00564354013476986";"-0,114645103167277"
"368,767578125";"173,693359375";"-33,85343359375";"-33,85785546875";"-0,0315189354296308";"-0,00581685890210792";"-0,00539102120455937";"-0,00556899067305494";"-0,114629750896711"
"368,9677734375";"173,8935546875";"-33,85343359375";"-33,807671875";"-0,0312358133669477";"-0,00580145115236519";"-0,00533550110048964";"-0,00562334071219084";"-0,11459977395134"
"369,16796875";"174,09375";"-33,85343359375";"-33,83900390625";"-0,0311374678858556";"-0,00581274616706651";"-0,00520529874847853";"-0,00565912478123209";"-0,11449093290139"
"369,3681640625";"174,2939453125";"-33,85343359375";"-33,85691015625";"-0,0314772114506923";"-0,0057860429478751";"-0,00536712923349114";"-0,00557965950065409";"-0,114636117359623"
"369,568359375";"174,494140625";"-34,12837109375";"-33,95779296875";"-0,0313699238176923";"-0,00573308489038027";"-0,00530015358890523";"-0,00568543782719644";"-0,11456296488177"
"369,7685546875";"174,6943359375";"-34,90044921875";"-34,79992578125";"-0,0335425138473511";"-0,00604094202572014";"-0,00555175120098284";"-0,00606104958933429";"-0,114601454697549"
"369,96875";"174,89453125";"-35,67252734375";"-35,55222265625";"-0,0350087866536342";"-0,00641585393168498";"-0,0058242062550562";"-0,00637709626971628";"-0,114587295684032"
"370,1689453125";"175,0947265625";"-36,4446015625";"-36,27679296875";"-0,0369250774383545";"-0,00646222633804427";"-0,00600561497776653";"-0,00651483742331038";"-0,114542017399799"
"370,369140625";"175,294921875";"-37,21668359375";"-37,1721171875";"-0,0386998071917333";"-0,00686625480739167";"-0,00619954971625702";"-0,00693116317052045";"-0,1145702553913"
"370,5693359375";"175,4951171875";"-37,9887578125";"-37,83921875";"-0,040681661630515";"-0,0071564691097592";"-0,00652532344247447";"-0,00708309516994632";"-0,114536946057342"
"370,76953125";"175,6953125";"-38,7608359375";"-38,66366015625";"-0,0424847021349706";"-0,00741127814762876";"-0,00673672366247047";"-0,00740858195058536";"-0,114607428258751"
"370,9697265625";"175,8955078125";"-39,53291796875";"-39,473046875";"-0,0441789634351153";"-0,00783715222496539";"-0,00691822151566157";"-0,00777755576564232";"-0,114479196781758"
"371,169921875";"176,095703125";"-40,3049921875";"-40,14166796875";"-0,0459358088846784";"-0,00803181956143817";"-0,00721447941032238";"-0,00798314886196749";"-0,114631759061012"
"371,3701171875";"176,2958984375";"-41,0770703125";"-40,992203125";"-0,0481501228932757";"-0,008391592928092";"-0,00748101410863455";"-0,00838930009194883";"-0,114554131869227"
"371,5703125";"176,49609375";"-41,8491484375";"-41,75874609375";"-0,0495597705594264";"-0,00860926775203552";"-0,00774385807744693";"-0,00862298929860117";"-0,114585163828451"
"371,7705078125";"176,6962890625";"-42,6212265625";"-42,48073828125";"-0,0512033693667036";"-0,0087993175839074";"-0,00793889466876863";"-0,00893130345502868";"-0,114613671030384"
"371,970703125";"176,896484375";"-43,39330859375";"-43,3311640625";"-0,0536426887265407";"-0,00920835191209335";"-0,00822209040052257";"-0,00919364356377628";"-0,114667353045661"
"372,1708984375";"177,0966796875";"-44,1653828125";"-44,035765625";"-0,0555068254470825";"-0,00950559933698969";"-0,00837669085740345";"-0,00958482542046113";"-0,114654591016006"
"372,37109375";"177,296875";"-44,9374609375";"-44,82294140625";"-0,0569835319765843";"-0,00976797855400946";"-0,00870112489792518";"-0,00992271998256911";"-0,114567839773372"
"372,5712890625";"177,4970703125";"-45,7095390625";"-45,65613671875";"-0,059078633057652";"-0,0100824518085574";"-0,00899309907254064";"-0,0102024578154669";"-0,114658716483973"
"372,771484375";"177,697265625";"-46,4816171875";"-46,3238203125";"-0,0605821624048986";"-0,0103190823210753";"-0,00926195389183704";"-0,010459508303029";"-0,114591704914346"
"372,9716796875";"177,8974609375";"-47,2536953125";"-47,17387109375";"-0,0625431566732004";"-0,0105307972262381";"-0,00946014370128978";"-0,0108322283267626";"-0,114553884486668"
"373,171875";"178,09765625";"-48,0257734375";"-47,9277890625";"-0,064940752054099";"-0,0108741187432315";"-0,00973137866822071";"-0,0110651390059502";"-0,114639798994176"
"373,3720703125";"178,2978515625";"-48,7978515625";"-48,64403515625";"-0,0659435972920619";"-0,011273676136625";"-0,00994289803202264";"-0,0115107459350838";"-0,114624381239992"
"373,572265625";"178,498046875";"-49,56992578125";"-49,50496484375";"-0,0683248072164133";"-0,0116183391583036";"-0,0102521280496148";"-0,0119403475764557";"-0,114769136416726"
"373,7724609375";"178,6982421875";"-50,3420078125";"-50,178265625";"-0,0694558038958348";"-0,0118456719064852";"-0,0103941429188126";"-0,0122768487926805";"-0,114761875011027"
"373,97265625";"178,8984375";"-51,11408203125";"-51,00123828125";"-0,0720575480954722";"-0,0121489692901378";"-0,0106797797343461";"-0,0124771522678202";"-0,114660397230182"
"374,1728515625";"179,0986328125";"-51,88616015625";"-51,8205";"-0,0736460060579702";"-0,0123153540698695";"-0,0110698510980001";"-0,0125492588267662";"-0,114484500954859"
"374,373046875";"179,298828125";"-52,6582421875";"-52,5156953125";"-0,076015290687792";"-0,0124809348562849";"-0,0113002042780863";"-0,0125696387840435";"-0,11439596710261"
"374,5732421875";"179,4990234375";"-53,43031640625";"-53,38323828125";"-0,0774189829826355";"-0,0127416160466964";"-0,0116278824862093";"-0,0129360651044408";"-0,114313945232425"
"374,7734375";"179,69921875";"-54,20239453125";"-54,1037890625";"-0,0790327758295462";"-0,0130616026581265";"-0,0118889120130916";"-0,0133749872475164";"-0,114406895590946"
"374,9736328125";"179,8994140625";"-54,97447265625";"-54,84080859375";"-0,0809922785265371";"-0,0133931216623751";"-0,0121206048788736";"-0,0137391807584208";"-0,114527632831596"
"375,173828125";"180,099609375";"-55,74655078125";"-55,70408984375";"-0,0835701794130728";"-0,0137174592964584";"-0,0123897270896123";"-0,0141235132105066";"-0,114583650429267"
"375,3740234375";"180,2998046875";"-56,5186328125";"-56,38553515625";"-0,0845611066324636";"-0,0140921929414617";"-0,0126353734231088";"-0,0144435007314314";"-0,114559377834667"
"375,57421875";"180,5";"-57,29070703125";"-57,193984375";"-0,0865042238729075";"-0,0143135339385481";"-0,0129097625176655";"-0,0147467808346846";"-0,114542017399799"
"375,7744140625";"180,7001953125";"-58,06278515625";"-58,00762109375";"-0,0890329465619288";"-0,0147034070323571";"-0,0131715951283695";"-0,0151367330545327";"-0,114591704914346"
"375,974609375";"180,900390625";"-58,83486328125";"-58,66198828125";"-0,0906690984265879";"-0,0149107709148666";"-0,0134101910589379";"-0,0153821110870922";"-0,114630522148218"
"376,1748046875";"181,1005859375";"-59,60694140625";"-59,53683203125";"-0,0919386729947291";"-0,0152061402332038";"-0,0136986536745098";"-0,0156772966874996";"-0,114572882011998"
"376,375";"181,30078125";"-60,379015625";"-60,2814296875";"-0,0939875826588832";"-0,0155324160004966";"-0,0140052661663503";"-0,0160066065291176";"-0,114601032692008"
"376,5751953125";"181,5009765625";"-61,15109765625";"-61,00928125";"-0,0951319962041453";"-0,0157164140546229";"-0,0143000961543294";"-0,0162644664669642";"-0,114563015813474"
"376,775390625";"181,701171875";"-61,92317578125";"-61,89741796875";"-0,0978767857304774";"-0,0160850686370395";"-0,0145261055877199";"-0,0165780256793369";"-0,114596739877015"
"376,9755859375";"181,9013671875";"-62,69525";"-62,547484375";"-0,0994354486465454";"-0,0162808100867551";"-0,0148455119415303";"-0,0168337428476661";"-0,114575312181842"
"377,17578125";"182,1015625";"-63,46733203125";"-63,364203125";"-0,101013480161782";"-0,0166903810168151";"-0,0151481663124287";"-0,0172216423379723";"-0,114639653475024"
"377,3759765625";"182,3017578125";"-64,23941015625";"-64,1927890625";"-0,103187558124773";"-0,0169258782989345";"-0,0154402296175249";"-0,0175242785189766";"-0,114620590466075"
"377,576171875";"182,501953125";"-65,01148046875";"-64,8646328125";"-0,104418395494577";"-0,0172382642631419";"-0,01567043364048";"-0,0178289355972083";"-0,114541115181055"
"377,7763671875";"182,7021484375";"-65,7835625";"-65,7065703125";"-0,106523933936842";"-0,0174685774254613";"-0,015897039702395";"-0,0180260631168494";"-0,114555601612665"
"377,9765625";"182,90234375";"-66,555640625";"-66,4950625";"-0,108350810478441";"-0,0177444253495196";"-0,016280237105093";"-0,0183687825483503";"-0,114567337732296"
"378,1767578125";"183,1025390625";"-67,32771875";"-67,192140625";"-0,110042092273943";"-0,0180558599822689";"-0,0165234159794636";"-0,0186615416168934";"-0,11454271589173"
"378,376953125";"183,302734375";"-68,099796875";"-68,0809453125";"-0,111667810415383";"-0,0183219653990818";"-0,0167851867445279";"-0,0190016253327485";"-0,11457266373327"
"378,5771484375";"183,5029296875";"-68,871875";"-68,737453125";"-0,113745030830614";"-0,0185494445759105";"-0,016969423086266";"-0,0192431507457513";"-0,114554175524972"
"378,77734375";"183,703125";"-69,643953125";"-69,584453125";"-0,115600225399248";"-0,0188073245226406";"-0,0173677672137273";"-0,0196013206732459";"-0,114576047053561"
"378,9775390625";"183,9033203125";"-70,41603125";"-70,3490390625";"-0,116844472358935";"-0,0191042418009602";"-0,0176696776179597";"-0,019925668311771";"-0,114596972707659"
"379,177734375";"184,103515625";"-71,188109375";"-71,062671875";"-0,118528303573839";"-0,0193390842468943";"-0,0178650407178793";"-0,0202198225451866";"-0,114567148557398"
"379,3779296875";"184,3037109375";"-71,9601875";"-71,9436015625";"-0,120952725410461";"-0,0197860572370701";"-0,0182711210072739";"-0,0204519692488248";"-0,114566952106543"
"379,578125";"184,50390625";"-72,7322578125";"-72,6174765625";"-0,122611221740954";"-0,019989251086372";"-0,0184070959221572";"-0,0208718902285909";"-0,114541981020011"
"379,7783203125";"184,7041015625";"-73,50434375";"-73,4285546875";"-0,124444064567797";"-0,0202805367734982";"-0,0187309942702996";"-0,021112637114129";"-0,114509093691595"
"379,978515625";"184,904296875";"-74,276421875";"-74,2572890625";"-0,125990802189335";"-0,0205346605071099";"-0,0191597155208001";"-0,0213168532354757";"-0,114410293463152"
"380,1787109375";"185,1044921875";"-75,0485";"-74,9358203125";"-0,127641862491146";"-0,0207915545615833";"-0,0194074746104889";"-0,0215200780075975";"-0,114361828309484"
"380,37890625";"185,3046875";"-75,820578125";"-75,813765625";"-0,129592415760271";"-0,0210832604352618";"-0,0198096549866023";"-0,0219735975406365";"-0,114510054118"
"380,5791015625";"185,5048828125";"-76,5926484375";"-76,5155234375";"-0,131551918457262";"-0,0214265801332658";"-0,0199897549464367";"-0,0224060004256899";"-0,114631657197606"
"380,779296875";"185,705078125";"-77,364734375";"-77,2366796875";"-0,133024150272831";"-0,0217554188566282";"-0,0200772628886625";"-0,0228825065278215";"-0,114716582174879"
"380,9794921875";"185,9052734375";"-78,1368125";"-78,1236484375";"-0,13463944196701";"-0,022094896849012";"-0,0204321349883685";"-0,0232719630730571";"-0,114751470391639"
"381,1796875";"186,10546875";"-78,908890625";"-78,788671875";"-0,13656317605637";"-0,0223727438424248";"-0,0206454096769448";"-0,0235236784646986";"-0,114680151455104"
"381,3798828125";"186,3056640625";"-79,68096875";"-79,632734375";"-0,138275325298309";"-0,0227215186896501";"-0,021080408259877";"-0,0238061311392812";"-0,114696966193151"
"381,580078125";"186,505859375";"-80,4530390625";"-80,392796875";"-0,13983398093842";"-0,0229372271860484";"-0,0213250732485903";"-0,0239677137869876";"-0,114564456453081"
"381,7802734375";"186,7060546875";"-81,2251171875";"-81,1048515625";"-0,141763681313023";"-0,0231845242524287";"-0,0216241296584485";"-0,024249669877463";"-0,114678681711666"
"381,98046875";"186,90625";"-81,997203125";"-81,9811328125";"-0,143189725349657";"-0,0234599883697229";"-0,0219707308133366";"-0,0245025530603016";"-0,114555470645428"
"382,1806640625";"187,1064453125";"-82,76928125";"-82,67446875";"-0,145113473990932";"-0,023772076019668";"-0,0222901362576522";"-0,0248395335802343";"-0,114525479148142"
"382,380859375";"187,306640625";"-83,5413515625";"-83,473";"-0,146886712173";"-0,0240076933550881";"-0,0225292078539496";"-0,0251231376751093";"-0,114572438178584"
"382,5810546875";"187,5068359375";"-84,3134296875";"-84,2805546875";"-0,148235267261043";"-0,0242699825321324";"-0,0227439704758581";"-0,0254434708040208";"-0,114566835691221"
"382,78125";"187,70703125";"-85,0855078125";"-84,9588125";"-0,149945917655714";"-0,0244996081164572";"-0,0231056565098697";"-0,0256626990449149";"-0,114566988486331"
"382,9814453125";"187,9072265625";"-85,8575859375";"-85,82490625";"-0,151237851241603";"-0,0249094500759384";"-0,0234342569456203";"-0,0260437500401167";"-0,114528003905434"
"383,181640625";"188,107421875";"-86,629671875";"-86,562453125";"-0,152924651047215";"-0,0251904839387862";"-0,0236719897657167";"-0,0262728408415569";"-0,114581409434322"
"383,3818359375";"188,3076171875";"-87,4017421875";"-87,2775625";"-0,15476047701668";"-0,0254129881795961";"-0,0239630116993794";"-0,0266439419647213";"-0,114614784251899"
"383,58203125";"188,5078125";"-88,1738203125";"-88,180296875";"-0,156888359924778";"-0,0257933825196233";"-0,0242486457864288";"-0,0270574801106704";"-0,114528789708856"
"383,7822265625";"188,7080078125";"-88,9458984375";"-88,8246171875";"-0,157788395881653";"-0,0259177777479636";"-0,024547314751544";"-0,0272707748081302";"-0,114597190986387"
"383,982421875";"188,908203125";"-89,7179765625";"-89,704640625";"-0,160114461323246";"-0,026305831852369";"-0,024785820642137";"-0,0275665934168501";"-0,114542192022782"
"384,1826171875";"189,1083984375";"-90,4900625";"-90,429296875";"-0,161039832164533";"-0,026529260139796";"-0,0250505090662045";"-0,0278575316770002";"-0,11458602239145"
"384,3828125";"189,30859375";"-91,2621328125";"-91,1542109375";"-0,163309276103973";"-0,0268232870439533";"-0,0253497437370243";"-0,0281711199932033";"-0,114705093437806"
"384,5830078125";"189,5087890625";"-92,0342109375";"-92,04978125";"-0,164824727107771";"-0,0272399538516765";"-0,0257049141509924";"-0,0284621200989932";"-0,114537870103959"
"384,783203125";"189,708984375";"-92,8062890625";"-92,6838828125";"-0,1659095287323";"-0,0274189151241444";"-0,0260267006524373";"-0,0288213595922571";"-0,114568931167014"
"384,9833984375";"189,9091796875";"-93,5783671875";"-93,50309375";"-0,168022510479204";"-0,0276974187727319";"-0,026302041078452";"-0,0291132746497169";"-0,114630340249278"
"385,18359375";"190,109375";"-94,3504453125";"-94,3186328125";"-0,169412785908207";"-0,0279642063105712";"-0,02657301047293";"-0,0294367237074766";"-0,11464387353044"
"385,3837890625";"190,3095703125";"-95,1225234375";"-94,9934296875";"-0,171285864780657";"-0,0283229674096219";"-0,0268920284725027";"-0,0296962170978077";"-0,114563037641346"
"385,583984375";"190,509765625";"-95,8946015625";"-95,88821875";"-0,173270702362061";"-0,0286491522274446";"-0,0271825756499311";"-0,0300128922390286";"-0,114595255581662"
"385,7841796875";"190,7099609375";"-96,6666796875";"-96,5666875";"-0,174297398189083";"-0,0288945739157498";"-0,0275029633485246";"-0,0303162323689321";"-0,11456775246188"
"385,984375";"190,91015625";"-97,4387578125";"-97,3441640625";"-0,176225599716417";"-0,0291466694761766";"-0,0276802347798366";"-0,030624807550339";"-0,114617541839834"
"386,1845703125";"191,1103515625";"-98,2108359375";"-98,1972265625";"-0,177587571670301";"-0,0295500431093387";"-0,0280548956652638";"-0,0308947164739948";"-0,114580056106206"
"386,384765625";"191,310546875";"-98,98290625";"-98,8406875";"-0,179019567440264";"-0,0298146569548408";"-0,0282251767202979";"-0,03111982732662";"-0,114502363430802"
"386,5849609375";"191,5107421875";"-99,7549921875";"-99,7246953125";"-0,181658571818843";"-0,0301508262054995";"-0,0284683537756791";"-0,0315908109769225";"-0,114689413749147"
