"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 29 04-2-24 11 41 26\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 29"
"Datum: 02.04.2024 11:35:43"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"175,1484375";"111,7421875";"-135,494578125";"-135,588234375";"-0,218218934605829";"-0,0340975675499067";"-0,0402222431148402";"-0,0379891971533652";"-0,113350411993451"
"175,3486328125";"111,9423828125";"-134,7240625";"-134,8455625";"-0,216460975934751";"-0,0340224069077522";"-0,0398885240429081";"-0,0378307740902528";"-0,113515103294048"
"175,548828125";"112,142578125";"-133,95353125";"-134,04996875";"-0,215684995055199";"-0,0337371384375729";"-0,0396169925807044";"-0,0376459211111069";"-0,113447218609508"
"175,7490234375";"112,3427734375";"-133,183015625";"-133,295796875";"-0,214515253901482";"-0,0335028307745233";"-0,0394678063457832";"-0,0372874819731805";"-0,113385809527244"
"175,94921875";"112,54296875";"-132,412484375";"-132,50521875";"-0,213219231227413";"-0,0331960472976789";"-0,0392010915675201";"-0,0369416302419268";"-0,113357047666796"
"176,1494140625";"112,7431640625";"-131,64196875";"-131,77765625";"-0,212083381484263";"-0,0329679423884954";"-0,0390489331039134";"-0,0367547982023098";"-0,113308313302696"
"176,349609375";"112,943359375";"-130,8714609375";"-130,962375";"-0,210447979043238";"-0,032709380320739";"-0,0388189364457503";"-0,0364613952115178";"-0,113343623524997"
"176,5498046875";"113,1435546875";"-130,1009375";"-130,2307265625";"-0,209392601391301";"-0,0324742395605426";"-0,0385734092560597";"-0,0362142018275335";"-0,113339636300225"
"176,75";"113,34375";"-129,3304140625";"-129,4377109375";"-0,208222496439703";"-0,0323071653838269";"-0,0383185360988136";"-0,0360192170774098";"-0,113300076918676"
"176,9501953125";"113,5439453125";"-128,559890625";"-128,6883359375";"-0,206682831048965";"-0,0321281149808783";"-0,0381371610274073";"-0,03581985947676";"-0,113311907625757"
"177,150390625";"113,744140625";"-127,789375";"-127,883953125";"-0,205498930881731";"-0,0318994098051917";"-0,0378047479898669";"-0,0355598422174808";"-0,113285837869626"
"177,3505859375";"113,9443359375";"-127,0188515625";"-127,151546875";"-0,203934687306173";"-0,0316924670187291";"-0,0376543139282148";"-0,0353430405084509";"-0,113378649984952"
"177,55078125";"114,14453125";"-126,248328125";"-126,334015625";"-0,202857336262241";"-0,0314153658109717";"-0,0374280098185409";"-0,0350411246472504";"-0,113381582195871"
"177,7509765625";"114,3447265625";"-125,4778125";"-125,6039453125";"-0,201889124582522";"-0,0312798256345559";"-0,0371942041965667";"-0,0349189067492262";"-0,113331276224926"
"177,951171875";"114,544921875";"-124,7072890625";"-124,7934375";"-0,200229143956676";"-0,0309641582134645";"-0,0368685796274804";"-0,0346044653269928";"-0,113255751784891"
"178,1513671875";"114,7451171875";"-123,936765625";"-124,0543359375";"-0,198834764887579";"-0,0307588234136347";"-0,0366547064913902";"-0,0343327556038275";"-0,113358270027675"
"178,3515625";"114,9453125";"-123,16625";"-123,264515625";"-0,197858360479586";"-0,0304684290313162";"-0,0364639272447675";"-0,034110140404664";"-0,113357702502981"
"178,5517578125";"115,1455078125";"-122,3957265625";"-122,4999140625";"-0,196163353393786";"-0,0302762655337574";"-0,0361891798092984";"-0,0338464669766836";"-0,11324169463478"
"178,751953125";"115,345703125";"-121,625203125";"-121,7059296875";"-0,194585692952387";"-0,0300749798043398";"-0,0359072364517488";"-0,0336317061737645";"-0,113303532998543"
"178,9521484375";"115,5458984375";"-120,8546875";"-120,961421875";"-0,19362717284821";"-0,0298347731586546";"-0,0356272539647762";"-0,0334404358000029";"-0,113262387458235"
"179,15234375";"115,74609375";"-120,0841640625";"-120,18296875";"-0,192259627510794";"-0,0296253238047939";"-0,0354342082573567";"-0,0331207193084992";"-0,113363996206317"
"179,3525390625";"115,9462890625";"-119,313640625";"-119,4123046875";"-0,19086264364887";"-0,029418735721265";"-0,0352600327460095";"-0,0328202404489275";"-0,113275593321305"
"179,552734375";"116,146484375";"-118,5431328125";"-118,6521640625";"-0,18902905867435";"-0,0291384167212527";"-0,0350034351868089";"-0,0326596018567216";"-0,113351903564762"
"179,7529296875";"116,3466796875";"-117,772609375";"-117,8663359375";"-0,187841433216818";"-0,028928845495102";"-0,0347885543305892";"-0,032386276870966";"-0,113290159788448"
"179,953125";"116,546875";"-117,0020859375";"-117,108984375";"-0,186879929970019";"-0,0287342973024352";"-0,034509997931309";"-0,0321093575621489";"-0,113383226562291"
"180,1533203125";"116,7470703125";"-116,2315703125";"-116,300890625";"-0,185193493962288";"-0,028494032449089";"-0,0342522725986782";"-0,0318276979669463";"-0,113305664854124"
"180,353515625";"116,947265625";"-115,461046875";"-115,5596484375";"-0,183980911970139";"-0,028240534447832";"-0,034020788007183";"-0,0315571305691265";"-0,113353824417572"
"180,5537109375";"117,1474609375";"-114,6905234375";"-114,7604921875";"-0,182721385499462";"-0,0279851865343517";"-0,033718428312568";"-0,0313905584334861";"-0,113294750917703"
"180,75390625";"117,34765625";"-113,9200078125";"-114,0291328125";"-0,181228664587252";"-0,0278025599982357";"-0,0333745374518912";"-0,0311542207782622";"-0,113458940177225"
"180,9541015625";"117,5478515625";"-113,149484375";"-113,2156484375";"-0,179875642061234";"-0,0276674963970436";"-0,0330868788296357";"-0,0309759598167147";"-0,113402289571241"
"181,154296875";"117,748046875";"-112,3789609375";"-112,473015625";"-0,17820336506702";"-0,0274703834293177";"-0,0328716378135141";"-0,0305735848087352";"-0,113401089038234"
"181,3544921875";"117,9482421875";"-111,6084453125";"-111,66878125";"-0,176751607796177";"-0,0270874861598713";"-0,032642357837176";"-0,0302305488730781";"-0,113308546133339"
"181,5546875";"118,1484375";"-110,837921875";"-110,9649375";"-0,175816196133383";"-0,0267638915829593";"-0,032512572943233";"-0,0298163668048801";"-0,113225542008877"
"181,7548828125";"118,3486328125";"-110,0673984375";"-110,1331953125";"-0,174408036400564";"-0,0264687314484036";"-0,0323489875881933";"-0,0295800837193383";"-0,113175818114541"
"181,955078125";"118,548828125";"-109,2968828125";"-109,3992890625";"-0,173120206454769";"-0,0262160083366325";"-0,0321086336043663";"-0,0293422435788671";"-0,1131696626544"
"182,1552734375";"118,7490234375";"-108,526359375";"-108,6138984375";"-0,171547013451345";"-0,0260446468018927";"-0,0317807498504408";"-0,0291140531771816";"-0,113250614958815"
"182,35546875";"118,94921875";"-107,7558359375";"-107,8590703125";"-0,16974397294689";"-0,0259181651927065";"-0,0314804710797034";"-0,0289276413241168";"-0,113281093945261"
"182,5556640625";"119,1494140625";"-106,9853203125";"-107,043109375";"-0,168865924933925";"-0,0256767671089619";"-0,0311696057906374";"-0,0285471451206831";"-0,113278430944774"
"182,755859375";"119,349609375";"-106,214796875";"-106,3322734375";"-0,167616832186468";"-0,0254596288868925";"-0,0309045608446468";"-0,0284981124423211";"-0,113299523945898"
"182,9560546875";"119,5498046875";"-105,4442734375";"-105,520203125";"-0,16546473489143";"-0,0251959972956683";"-0,030765550036449";"-0,0282100445474498";"-0,113260626676492"
"183,15625";"119,75";"-104,6737578125";"-104,7681875";"-0,16484409570694";"-0,0249812419497175";"-0,0304909826809308";"-0,0279144223895855";"-0,113338450319134"
"183,3564453125";"119,9501953125";"-103,903234375";"-103,97853125";"-0,162834679940715";"-0,0247844291152433";"-0,0300965075439308";"-0,027702715669875";"-0,113348760351073"
"183,556640625";"120,150390625";"-103,13271875";"-103,2350703125";"-0,161574775120243";"-0,0246004892687779";"-0,0298584782285616";"-0,0274117082881276";"-0,113302638055757"
"183,7568359375";"120,3505859375";"-102,3621953125";"-102,4214609375";"-0,15977471775841";"-0,0243215417867759";"-0,0296326470561326";"-0,0271226799668511";"-0,113362708361819"
"183,95703125";"120,55078125";"-101,591671875";"-101,6685234375";"-0,158255177666433";"-0,0240467634284869";"-0,0293950324703474";"-0,0268271178356372";"-0,113302332465537"
"184,1572265625";"120,7509765625";"-100,82115625";"-100,885578125";"-0,156886497279629";"-0,0237976164498832";"-0,0291193955490598";"-0,0265913131443085";"-0,113248584966641"
"184,357421875";"120,951171875";"-100,0506328125";"-100,1504609375";"-0,155706700752489";"-0,0236684554693056";"-0,0288133469439344";"-0,0263233832811238";"-0,113316906208638"
"184,5576171875";"121,1513671875";"-99,280109375";"-99,3618984375";"-0,153965869685635";"-0,0233772261708509";"-0,0285615114989923";"-0,0260120577877387";"-0,113305773993488"
"184,7578125";"121,3515625";"-98,5096015625";"-98,6026484375";"-0,152671709656715";"-0,0231094836635748";"-0,0283817989839008";"-0,0258062264038017";"-0,113305766717531"
"184,9580078125";"121,5517578125";"-97,739078125";"-97,8185546875";"-0,150872016092762";"-0,0228973513003439";"-0,0281036609521834";"-0,025554478270351";"-0,113334208435845"
"185,158203125";"121,751953125";"-96,9685546875";"-97,026453125";"-0,149737665196881";"-0,0225812091230182";"-0,0277508406725246";"-0,0251783585554222";"-0,113235873868689"
"185,3583984375";"121,9521484375";"-96,1980390625";"-96,29159375";"-0,148715451359749";"-0,0224558625632199";"-0,0275699385383632";"-0,0249718050326919";"-0,113318681542296"
"185,55859375";"122,15234375";"-95,427515625";"-95,508296875";"-0,146831196616404";"-0,0221950922423275";"-0,0273046553047607";"-0,0247180214500986";"-0,113281974336132"
"185,7587890625";"122,3525390625";"-94,6569921875";"-94,720375";"-0,145212936331518";"-0,0219023750105407";"-0,0270281816483475";"-0,0243676131503889";"-0,113306065031793"
"185,958984375";"122,552734375";"-93,8864765625";"-93,9783203125";"-0,143740704515949";"-0,021628193280776";"-0,0267368322965922";"-0,024235507225967";"-0,113262656668667"
"186,1591796875";"122,7529296875";"-93,115953125";"-93,227828125";"-0,142321368912235";"-0,0214705996768316";"-0,0264681584667414";"-0,0239171095017809";"-0,113255315227434"
"186,359375";"122,953125";"-92,3454296875";"-92,4217578125";"-0,141012293170206";"-0,0212465474760393";"-0,0261854984273668";"-0,023548480385216";"-0,113334230263717"
"186,5595703125";"123,1533203125";"-91,5749140625";"-91,67871875";"-0,139220428536646";"-0,0209577028726926";"-0,0260696360783186";"-0,0232442271226319";"-0,113262896775268"
"186,759765625";"123,353515625";"-90,804390625";"-90,8908515625";"-0,138168412377127";"-0,0207180346478708";"-0,0256621879088925";"-0,0229865454457467";"-0,113299283839297"
"186,9599609375";"123,5537109375";"-90,0338671875";"-90,15734375";"-0,136583301355131";"-0,0204716288862983";"-0,0254706919804448";"-0,0227854470722377";"-0,113267371489201"
"187,16015625";"123,75390625";"-89,2633515625";"-89,318171875";"-0,134966889163479";"-0,0202756491489708";"-0,0252364698098972";"-0,0224927025556099";"-0,113251335278619"
"187,3603515625";"123,9541015625";"-88,492828125";"-88,6001796875";"-0,133090463350527";"-0,0200003960344475";"-0,0249363747570897";"-0,0221128047996899";"-0,113179288746323"
"187,560546875";"124,154296875";"-87,7223046875";"-87,8145";"-0,132258239318617";"-0,0197201952687465";"-0,0246494291786803";"-0,0217951255763182";"-0,113234913442284"
"187,7607421875";"124,3544921875";"-86,9517890625";"-87,0666875";"-0,130642205476761";"-0,0194271797226975";"-0,0244538277911488";"-0,0214607225643704";"-0,113182752102148"
"187,9609375";"124,5546875";"-86,181265625";"-86,2636953125";"-0,128521773149259";"-0,0192813877220033";"-0,0241036268562311";"-0,0211384867725428";"-0,113155459985137"
"188,1611328125";"124,7548828125";"-85,4107421875";"-85,5232734375";"-0,127194449305534";"-0,0190031532838475";"-0,0237587228184566";"-0,02104953637172";"-0,113265734398738"
"188,361328125";"124,955078125";"-84,6402265625";"-84,68503125";"-0,126093247672543";"-0,0189015881915111";"-0,0234426788665587";"-0,0209824647754431";"-0,113325448182877"
"188,5615234375";"125,1552734375";"-83,869703125";"-83,9728515625";"-0,12435539974831";"-0,0187498353625415";"-0,0231870344578056";"-0,0208196670428151";"-0,113392910861876"
"188,76171875";"125,35546875";"-83,0991796875";"-83,1629609375";"-0,12277252972126";"-0,0185667886398733";"-0,0229158576985355";"-0,0204824482352706";"-0,113432135549374"
"188,9619140625";"125,5556640625";"-82,3286640625";"-82,43365625";"-0,121319295431022";"-0,0182703770406079";"-0,0226910997298546";"-0,0202541978069348";"-0,113455818791408"
"189,162109375";"125,755859375";"-81,558140625";"-81,6005234375";"-0,11966787133133";"-0,0180183687916724";"-0,0223730894504115";"-0,0198401958186878";"-0,113364752905909"
"189,3623046875";"125,9560546875";"-80,7876171875";"-80,8857890625";"-0,117842479085084";"-0,0177133133547613";"-0,0221541013161186";"-0,019580536900321";"-0,113320929813199"
"189,5625";"126,15625";"-80,0171015625";"-80,093125";"-0,116463750600815";"-0,0174851465999382";"-0,0218606710404856";"-0,0192002189578488";"-0,113291804154869"
"189,7626953125";"126,3564453125";"-79,246578125";"-79,342578125";"-0,115003807877656";"-0,0171748451975873";"-0,0216082407860085";"-0,0189426009455929";"-0,113193549623247"
"189,962890625";"126,556640625";"-78,4760625";"-78,5270703125";"-0,113297253847122";"-0,0169365484907757";"-0,0213859202631284";"-0,018637447283254";"-0,113282047095709"
"190,1630859375";"126,7568359375";"-77,705546875";"-77,82240625";"-0,111721456050873";"-0,0167066536960192";"-0,0210039415833307";"-0,0184350901690777";"-0,113242254883517"
"190,36328125";"126,95703125";"-76,9350234375";"-76,98503125";"-0,10969825234497";"-0,0163948025146965";"-0,0207714456337271";"-0,0181305367732421";"-0,11336069292156"
"190,5634765625";"127,1572265625";"-76,1645";"-76,2651640625";"-0,108457730675582";"-0,0162365522555774";"-0,0204468324227491";"-0,0178605096152751";"-0,113339861854911"
"190,763671875";"127,357421875";"-75,393984375";"-75,4423671875";"-0,106438994407654";"-0,0158814309543232";"-0,0201282291527605";"-0,0176079229277093";"-0,113330766907893"
"190,9638671875";"127,5576171875";"-74,6234609375";"-74,7028359375";"-0,105518105556257";"-0,0156452169903787";"-0,0199087644432439";"-0,0172689651662949";"-0,113293950562365"
"191,1640625";"127,7578125";"-73,8529375";"-73,8995859375";"-0,103270263934974";"-0,0153557175508467";"-0,0195889133465244";"-0,0170154798979638";"-0,113283203972969"
"191,3642578125";"127,9580078125";"-73,082421875";"-73,1900234375";"-0,101982426713221";"-0,0151515141624259";"-0,0192957195395138";"-0,016680716726114";"-0,113272777525708"
"191,564453125";"128,158203125";"-72,3118984375";"-72,37146875";"-0,0998590112430975";"-0,0149011739267735";"-0,0190539412869839";"-0,016415904610767";"-0,113339170638938"
"191,7646484375";"128,3583984375";"-71,541375";"-71,6291875";"-0,0985074802883901";"-0,0146594784382614";"-0,0187494988495018";"-0,0161204025062034";"-0,113279565994162"
"191,96484375";"128,55859375";"-70,770859375";"-70,8196953125";"-0,0965368017205037";"-0,014433697288041";"-0,0185037351911888";"-0,0158302937052213";"-0,113234214950353"
"192,1650390625";"128,7587890625";"-70,0003359375";"-70,111375";"-0,0953033595578745";"-0,0142660892379354";"-0,0181261602847371";"-0,0155208254000172";"-0,113309833977837"
"192,365234375";"128,958984375";"-69,2298125";"-69,2809375";"-0,0931303948163986";"-0,0139770663736272";"-0,017878011931316";"-0,0152547536345082";"-0,113300746306777"
"192,5654296875";"129,1591796875";"-68,459296875";"-68,54115625";"-0,0915974378585815";"-0,0137491988425609";"-0,0175816057890188";"-0,0149864636114216";"-0,113221132778563"
"192,765625";"129,359375";"-67,6887734375";"-67,7382734375";"-0,0898372381925583";"-0,0134188112497213";"-0,0171623778442154";"-0,0146424708873383";"-0,113359179522377"
"192,9658203125";"129,5595703125";"-66,91825";"-67,0051015625";"-0,0882431850186549";"-0,0131709757624776";"-0,016995458281599";"-0,0144174573506461";"-0,113294634502381"
"193,166015625";"129,759765625";"-66,147734375";"-66,2040859375";"-0,0864140674821101";"-0,0130292373796692";"-0,016649421013426";"-0,0140983984238119";"-0,113357331429143"
"193,3662109375";"129,9599609375";"-65,3772109375";"-65,4439765625";"-0,0849150092108175";"-0,012757381227857";"-0,0164030607265886";"-0,0138420964503894";"-0,113317546492908"
"193,56640625";"130,16015625";"-64,6066875";"-64,6510859375";"-0,0833943486213684";"-0,0124729476738139";"-0,0160849340318237";"-0,0135515692818444";"-0,113257447083015"
"193,7666015625";"130,3603515625";"-63,83617578125";"-63,91881640625";"-0,0808034092187881";"-0,0122524716061889";"-0,0157384220074164";"-0,0132432996906573";"-0,113360503746662"
"193,966796875";"130,560546875";"-63,06565234375";"-63,09278125";"-0,0792458668001927";"-0,0120036229418474";"-0,0155227662617108";"-0,0129204054246657";"-0,113216512545478"
"194,1669921875";"130,7607421875";"-62,2951328125";"-62,38391796875";"-0,0775802909629419";"-0,0117238996608648";"-0,0151615558934282";"-0,0126987479234231";"-0,113380148832221"
"194,3671875";"130,9609375";"-61,52461328125";"-61,56419921875";"-0,0758659080020152";"-0,0115370994535624";"-0,0148335511767073";"-0,0123766330943909";"-0,113312053144909"
"194,5673828125";"131,1611328125";"-60,75408984375";"-60,81070703125";"-0,0741150215617381";"-0,0113812329800567";"-0,014476148862741";"-0,0121491630125092";"-0,113357848022133"
"194,767578125";"131,361328125";"-59,9835703125";"-60,01924609375";"-0,0717304646968842";"-0,0111602203105576";"-0,0141152950163814";"-0,0119999122034642";"-0,113359121314716"
"194,9677734375";"131,5615234375";"-59,21305078125";"-59,27508203125";"-0,0699080555932596";"-0,0109269876702456";"-0,0138601863000076";"-0,0117301242426038";"-0,113421243440825"
"195,16796875";"131,76171875";"-58,44252734375";"-58,48592578125";"-0,068089364503976";"-0,0105978524516104";"-0,013522897461371";"-0,0112712868940434";"-0,113356538349763"
"195,3681640625";"131,9619140625";"-57,6720078125";"-57,73150390625";"-0,0666648120386526";"-0,0102050580608193";"-0,0133529447339242";"-0,0109391612568288";"-0,113318659714423"
"195,568359375";"132,162109375";"-56,90148828125";"-56,95468359375";"-0,064825639128685";"-0,00996610469883308";"-0,0131011092889821";"-0,0104107339211623";"-0,11317713506287"
"195,7685546875";"132,3623046875";"-56,13096484375";"-56,2243359375";"-0,0629059941275045";"-0,00965395611274289";"-0,0127659041027073";"-0,0101634823295171";"-0,113231501018163"
"195,96875";"132,5625";"-55,3604453125";"-55,39461328125";"-0,0612124786130153";"-0,0092545460574911";"-0,0124086800497025";"-0,00986947907222202";"-0,113155132567044"
"196,1689453125";"132,7626953125";"-54,58992578125";"-54,63725";"-0,0593353070144076";"-0,00910356811800739";"-0,0121304237836739";"-0,00966844072536333";"-0,113171474367846"
"196,369140625";"132,962890625";"-53,81940625";"-53,93804296875";"-0,0576552010898013";"-0,00897178233572049";"-0,0117924200822017";"-0,0093722792371409";"-0,113263107778039"
"196,5693359375";"133,1630859375";"-53,04888671875";"-53,02221484375";"-0,0551085904589854";"-0,00867167364049237";"-0,0113926489575533";"-0,00897865538718179";"-0,113282228994649"
"196,76953125";"133,36328125";"-52,2783671875";"-52,39104296875";"-0,0532403573743068";"-0,00844428359414451";"-0,0111073704829323";"-0,0087498656284879";"-0,113274763862137"
"196,9697265625";"133,5634765625";"-51,50784375";"-51,49653515625";"-0,0513378545292653";"-0,00813547285360983";"-0,0107599062175723";"-0,00853228539199336";"-0,11330955021549"
"197,169921875";"133,763671875";"-50,73732421875";"-50,7466015625";"-0,0491108730784617";"-0,00785068277764367";"-0,0104191667560372";"-0,00821982030174695";"-0,113315945782233"
"197,3701171875";"133,9638671875";"-49,9668046875";"-50,02290234375";"-0,0475678607472219";"-0,00766632547311019";"-0,0101204386737663";"-0,00788895340519957";"-0,113367997983005"
"197,5703125";"134,1640625";"-49,19628125";"-49,22496875";"-0,045260414481163";"-0,00745747138353181";"-0,00977690160652855";"-0,00758823671276332";"-0,113290101580787"
"197,7705078125";"134,3642578125";"-48,42576171875";"-48,43964453125";"-0,0437159105786122";"-0,00708261904946994";"-0,00947383068705676";"-0,00731593081582105";"-0,113231464638375"
"197,970703125";"134,564453125";"-47,6552421875";"-47,73886328125";"-0,0418245799664874";"-0,00690487877363921";"-0,0091307101683924";"-0,00706172704667551";"-0,113286347186659"
"198,1708984375";"134,7646484375";"-46,88471875";"-46,910296875";"-0,039480255509261";"-0,00659201486996608";"-0,00875581281434279";"-0,00663291848468361";"-0,113179965410382"
"198,37109375";"134,96484375";"-46,11419921875";"-46,11391015625";"-0,0379148877982516";"-0,00636194181424798";"-0,00844101759867044";"-0,00638165192867746";"-0,113298134237994"
"198,5712890625";"135,1650390625";"-45,3436796875";"-45,432125";"-0,0359494224539958";"-0,00607560195931001";"-0,00820340483187465";"-0,00606541061642929";"-0,113254987809341"
"198,771484375";"135,365234375";"-44,57316015625";"-44,574234375";"-0,0334382057189941";"-0,00572488943362259";"-0,00783041195973055";"-0,00576703132537659";"-0,113264235551469"
"198,9716796875";"135,5654296875";"-43,802640625";"-43,809265625";"-0,0318221755151171";"-0,00542960879101884";"-0,00749901437302469";"-0,0054880720199435";"-0,113244088424835"
"199,171875";"135,765625";"-43,261";"-43,279640625";"-0,0295758254651446";"-0,00527571000930038";"-0,007187016763055";"-0,00530663464815007";"-0,113302761747036"
"199,3720703125";"135,9658203125";"-43,261";"-43,17655859375";"-0,0293202701868722";"-0,00524143752045347";"-0,00722117420082213";"-0,0052451964620559";"-0,113357411464676"
"199,572265625";"136,166015625";"-43,261";"-43,1973671875";"-0,0299453731713584";"-0,00520543608217849";"-0,00720588059266447";"-0,00524777397004073";"-0,113319714728277"
"199,7724609375";"136,3662109375";"-43,261";"-43,26784375";"-0,0295214358629892";"-0,00522200616615009";"-0,00726747111912118";"-0,00515600640937919";"-0,113360372779425"
"199,97265625";"136,56640625";"-43,261";"-43,17324609375";"-0,0293619923468214";"-0,00519899867867935";"-0,00716553495294647";"-0,00511506777911563";"-0,11327975516906"
"200,1728515625";"136,7666015625";"-43,261";"-43,286953125";"-0,0289715826511383";"-0,00511704274686053";"-0,00717118791726534";"-0,00515678584633861";"-0,11333007569192"
"200,373046875";"136,966796875";"-43,261";"-43,18641796875";"-0,0287901602860074";"-0,00509981737195631";"-0,00713102053850889";"-0,00509954315930372";"-0,113223199150525"
"200,5732421875";"137,1669921875";"-43,261";"-43,20452734375";"-0,029608980185003";"-0,00514344765178976";"-0,007187016763055";"-0,00510379913976067";"-0,113285394036211"
"200,7734375";"137,3671875";"-43,261";"-43,2603046875";"-0,0288724895654013";"-0,0050885519158328";"-0,00709989808456157";"-0,00512609631186933";"-0,113283465907443"
"200,9736328125";"137,5673828125";"-43,261";"-43,1731484375";"-0,0288493938569445";"-0,00509886331201415";"-0,00710346830601338";"-0,00507161166751757";"-0,113364403659943"
"201,173828125";"137,767578125";"-43,261";"-43,31051953125";"-0,0288255505438428";"-0,00514756038683117";"-0,00712697374183335";"-0,00512088172399672";"-0,113377762318123"
"201,3740234375";"137,9677734375";"-43,9225234375";"-43,7211328125";"-0,0295341014862061";"-0,0053361486607173";"-0,00732549096937873";"-0,00520671528647654";"-0,113334506750107"
"201,57421875";"138,16796875";"-44,69304296875";"-44,57426171875";"-0,0322807572956663";"-0,00548289517610101";"-0,00754257416701876";"-0,00555316637473879";"-0,113325746497139"
"201,7744140625";"138,3681640625";"-45,4635625";"-45,326859375";"-0,0331819064740557";"-0,00580106370762223";"-0,00777715285948943";"-0,00578465323997079";"-0,113354632048868"
"201,974609375";"138,568359375";"-46,23408203125";"-46,07607421875";"-0,0356554992322344";"-0,00593338563703583";"-0,00802881004347";"-0,00597669986746041";"-0,113149537355639"
"202,1748046875";"138,7685546875";"-47,00460546875";"-46,95201171875";"-0,0364184379577637";"-0,00618777767158463";"-0,00841536984808045";"-0,00622652805759571";"-0,11318991164444"
"202,375";"138,96875";"-47,775125";"-47,63484765625";"-0,0388208791264333";"-0,00630102567811264";"-0,00869862651597941";"-0,00634095249552047";"-0,113092122774106"
"202,5751953125";"139,1689453125";"-48,54564453125";"-48,5198515625";"-0,0403862431994639";"-0,00662700267639593";"-0,00903531872609165";"-0,00666420737616136";"-0,113120680907741"
"202,775390625";"139,369140625";"-49,3161640625";"-49,167734375";"-0,041943414544221";"-0,00685969826008659";"-0,00916171393328113";"-0,00693968968334957";"-0,113222406071145"
"202,9755859375";"139,5693359375";"-50,08668359375";"-49,99193359375";"-0,0439986579294782";"-0,00718788078302168";"-0,0093720718723489";"-0,00739391180104576";"-0,113261587102897"
"203,17578125";"139,76953125";"-50,857203125";"-50,74089453125";"-0,0445920959464274";"-0,00756750159780495";"-0,00970346991380211";"-0,00782026290835347";"-0,113430069177411"
"203,3759765625";"139,9697265625";"-51,6277265625";"-51,495625";"-0,0473611071356572";"-0,00786778855399461";"-0,00980820277618477";"-0,00806535626907134";"-0,113403038994875"
"203,576171875";"140,169921875";"-52,39824609375";"-52,33033984375";"-0,0483278199681081";"-0,00806031130196061";"-0,0102236836028169";"-0,00827778239909094";"-0,113452464574948"
"203,7763671875";"140,3701171875";"-53,168765625";"-53,0141015625";"-0,050645692681428";"-0,00830027875053929";"-0,0104432665466447";"-0,008447051186522";"-0,113380017864984"
"203,9765625";"140,5703125";"-53,9392890625";"-53,90926171875";"-0,0522412374266423";"-0,00853637266118312";"-0,0107972773548681";"-0,00864569119585212";"-0,113285284896847"
"204,1767578125";"140,7705078125";"-54,70980859375";"-54,56790625";"-0,0533327474840917";"-0,00863072546053445";"-0,0109527700260514";"-0,00882910626387456";"-0,113334783236496"
"204,376953125";"140,970703125";"-55,480328125";"-55,43134375";"-0,0553861245862208";"-0,00881657251738943";"-0,0114181775643374";"-0,0091971960500814";"-0,11329168046359"
"204,5771484375";"141,1708984375";"-56,2508515625";"-56,11724609375";"-0,0568240866414271";"-0,00905165234144079";"-0,0116050314318272";"-0,00937090044317301";"-0,113275040348526"
"204,77734375";"141,37109375";"-57,02137109375";"-56,9425546875";"-0,0590067356824875";"-0,0093612979981117";"-0,0119166124932235";"-0,00969888969848398";"-0,113339388917666"
"204,9775390625";"141,5712890625";"-57,791890625";"-57,70397265625";"-0,0597566358919721";"-0,0095936356956372";"-0,0121968932944583";"-0,009988279089157";"-0,113278918433934"
"205,177734375";"141,771484375";"-58,5624140625";"-58,46101953125";"-0,0625025495537557";"-0,00976803767116508";"-0,0125242431749939";"-0,0101788264146307";"-0,113273628812749"
"205,3779296875";"141,9716796875";"-59,3329296875";"-59,25170703125";"-0,0632770388619974";"-0,0100890083558625";"-0,0127697721836739";"-0,0105089147837134";"-0,113301328383386"
"205,578125";"142,171875";"-60,10344921875";"-59,9828515625";"-0,0657826676615514";"-0,0103156253317138";"-0,0131074766613892";"-0,0108165841083974";"-0,113332367618568"
"205,7783203125";"142,3720703125";"-60,87397265625";"-60,82983984375";"-0,066638363932725";"-0,0105467706816853";"-0,0133436624309979";"-0,0110952432805789";"-0,11337392788846"
"205,978515625";"142,572265625";"-61,6444921875";"-61,49928125";"-0,069143992732279";"-0,0108090898720548";"-0,0136736898639356";"-0,0112946036097128";"-0,113365596916992"
"206,1787109375";"142,7724609375";"-62,41501171875";"-62,36987109375";"-0,0703580662957393";"-0,0110222945295391";"-0,0139327266879263";"-0,0116047312985756";"-0,11329503468005"
"206,37890625";"142,97265625";"-63,18553515625";"-63,086390625";"-0,0722151235095225";"-0,0113023761514341";"-0,0141829550557304";"-0,0118480857054237";"-0,113278365461156"
"206,5791015625";"143,1728515625";"-63,9560546875";"-63,932890625";"-0,073242190410383";"-0,0114870317702298";"-0,0144618661579443";"-0,0121530583783169";"-0,113264373794664"
"206,779296875";"143,373046875";"-64,726578125";"-64,619453125";"-0,0750917970435694";"-0,0117987628982519";"-0,0147328037201078";"-0,0123617082863348";"-0,11331482528476"
"206,9794921875";"143,5732421875";"-65,49709375";"-65,478546875";"-0,0769443795434199";"-0,0120576842164155";"-0,0150377809404745";"-0,0126902968986542";"-0,113389833131805"
