"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 16 03-26-24 10 45 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 16"
"Datum: 26.03.2024 10:38:07"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"276,3369140625";"183,060546875";"-96,636171875";"-96,7180234375";"-0,174726548721083";"-0,0301125601254171";"-0,0258809959632345";"-0,0289489471470006";"-0,114617178041954"
"276,537109375";"183,2607421875";"-95,86253125";"-95,982859375";"-0,173060601809993";"-0,0298463073704625";"-0,0256819002970587";"-0,0287541897705523";"-0,114671318442561"
"276,7373046875";"183,4609375";"-95,0888984375";"-95,1751875";"-0,172077125171199";"-0,0295330264634686";"-0,025414065021323";"-0,0285246824205387";"-0,11469593300717"
"276,9375";"183,6611328125";"-94,315265625";"-94,4084296875";"-0,170704719494097";"-0,0292369404633064";"-0,0251777073572157";"-0,0281720313068945";"-0,114610898890533"
"277,1376953125";"183,861328125";"-93,541625";"-93,637671875";"-0,168931481312029";"-0,0290664738713531";"-0,024929182472988";"-0,0279871965176426";"-0,11460453242762"
"277,337890625";"184,0615234375";"-92,7679921875";"-92,8707109375";"-0,167234247783199";"-0,0287918446701951";"-0,0246320087171625";"-0,0275298807537183";"-0,114546521217562"
"277,5380859375";"184,26171875";"-91,9943515625";"-92,1018671875";"-0,165194272994995";"-0,0284531433862867";"-0,0244124130404089";"-0,0273945624940097";"-0,114604976261035"
"277,73828125";"184,4619140625";"-91,22071875";"-91,2925859375";"-0,163902339409105";"-0,0281569682556437";"-0,0241485849983292";"-0,0271040353254648";"-0,11454497143859"
"277,9384765625";"184,662109375";"-90,447078125";"-90,550296875";"-0,162467360496521";"-0,0278902989521157";"-0,0239526343648322";"-0,0268534568022005";"-0,11460959649412"
"278,138671875";"184,8623046875";"-89,6734375";"-89,7622421875";"-0,161744654178619";"-0,0276594801107422";"-0,0236596952163382";"-0,0266325023403624";"-0,114618640509434"
"278,3388671875";"185,0625";"-88,8998046875";"-88,988453125";"-0,159499046276323";"-0,02737251270446";"-0,0234366525546648";"-0,0262822359218262";"-0,114520145871211"
"278,5390625";"185,2626953125";"-88,1261640625";"-88,22428125";"-0,158178809215315";"-0,0270998825726565";"-0,0232440197578399";"-0,0258681484410772";"-0,114487709652167"
"278,7392578125";"185,462890625";"-87,35253125";"-87,452484375";"-0,156712529133074";"-0,0267804025497753";"-0,0230136956815841";"-0,0256053062912542";"-0,114497146569192"
"278,939453125";"185,6630859375";"-86,5788984375";"-86,689296875";"-0,155185160110705";"-0,0264726349996636";"-0,0227215514314594";"-0,0253485595749225";"-0,114407055662014"
"279,1396484375";"185,86328125";"-85,8052578125";"-85,901625";"-0,152665379573591";"-0,0262135035882238";"-0,0225852709263563";"-0,0251070105150575";"-0,114353279059287"
"279,33984375";"186,0634765625";"-85,0316171875";"-85,1229921875";"-0,151233369251713";"-0,0259002845268697";"-0,0223436491069151";"-0,0247765929088928";"-0,114428607048467"
"279,5400390625";"186,263671875";"-84,2579765625";"-84,349859375";"-0,149384140968323";"-0,0256474104389781";"-0,0220731199078728";"-0,0246232739300467";"-0,114499038318172"
"279,740234375";"186,4638671875";"-83,48434375";"-83,584921875";"-0,148779159644619";"-0,0254149254033109";"-0,0216796051972779";"-0,0243676749960287";"-0,114554219180718"
"279,9404296875";"186,6640625";"-82,7107109375";"-82,8101640625";"-0,14708936214447";"-0,0252614136115881";"-0,0213817093026591";"-0,0241837951762136";"-0,114594506158028"
"280,140625";"186,8642578125";"-81,9370703125";"-82,0137890625";"-0,145550075103529";"-0,0249879776674788";"-0,0211215792660369";"-0,0240022545767715";"-0,114747279440053"
"280,3408203125";"187,064453125";"-81,1634375";"-81,2240703125";"-0,144304329296574";"-0,0247602893068688";"-0,0207948178285733";"-0,0238403681578347";"-0,114739814307541"
"280,541015625";"187,2646484375";"-80,3898046875";"-80,4791953125";"-0,141780081321485";"-0,0244960920099402";"-0,0205671640287619";"-0,0235974039242137";"-0,114795177069027"
"280,7412109375";"187,46484375";"-79,6161640625";"-79,703";"-0,141078227898106";"-0,0242400910792639";"-0,0202835599338869";"-0,0233213304454694";"-0,114802402094938"
"280,94140625";"187,6650390625";"-78,8425234375";"-78,9399921875";"-0,139226016472094";"-0,0239001965383068";"-0,0200616541405907";"-0,0228914759645704";"-0,114751339424402"
"281,1416015625";"187,865234375";"-78,0688828125";"-78,143046875";"-0,137034061481245";"-0,0235838761000196";"-0,0198914858628996";"-0,0226815791393165";"-0,114715759991668"
"281,341796875";"188,0654296875";"-77,29525";"-77,3912734375";"-0,136046117404476";"-0,0233138380281162";"-0,0195978245756123";"-0,0224063696805388";"-0,114658279926516"
"281,5419921875";"188,265625";"-76,5216171875";"-76,6047109375";"-0,134150686790235";"-0,0229726610996295";"-0,0193698288057931";"-0,0220659967453685";"-0,114684247819241"
"281,7421875";"188,4658203125";"-75,7479765625";"-75,8348203125";"-0,132434070110321";"-0,0227167784032645";"-0,01909256207";"-0,0216132248169743";"-0,114632937766146"
"281,9423828125";"188,666015625";"-74,97434375";"-75,0626484375";"-0,130642947624438";"-0,0223925908358069";"-0,0188627200259361";"-0,021263629605528";"-0,114585345727392"
"282,142578125";"188,8662109375";"-74,200703125";"-74,26325";"-0,128479296108708";"-0,0220677466131747";"-0,0186347187991487";"-0,0209762456506724";"-0,114585891424213"
"282,3427734375";"189,06640625";"-73,4270703125";"-73,502609375";"-0,127178427646868";"-0,0217467168113217";"-0,0182990806933958";"-0,0207198409043485";"-0,114605616545305"
"282,54296875";"189,2666015625";"-72,6534296875";"-72,7451953125";"-0,125478210975416";"-0,0214889278140618";"-0,0181385967152892";"-0,0204536027013091";"-0,114601753011812"
"282,7431640625";"189,466796875";"-71,8797890625";"-71,9820390625";"-0,123411417007446";"-0,021183008357184";"-0,0178627051354852";"-0,0202154369617347";"-0,114613823825493"
"282,943359375";"189,6669921875";"-71,10615625";"-71,2047890625";"-0,122325116535649";"-0,0208651672437554";"-0,0175038367160596";"-0,0199038386199391";"-0,114644964924082"
"283,1435546875";"189,8671875";"-70,332515625";"-70,4092734375";"-0,120568278362043";"-0,0204907919396646";"-0,0173134794749785";"-0,0195802895177621";"-0,114649970782921"
"283,34375";"190,0673828125";"-69,5588828125";"-69,6418515625";"-0,118809941341169";"-0,0202273095055716";"-0,0170802559296135";"-0,0193388605111977";"-0,114598224172369"
"283,5439453125";"190,267578125";"-68,78525";"-68,8825";"-0,116944313049316";"-0,0200292142835679";"-0,0168511287483852";"-0,0190207210835069";"-0,114707574539352"
"283,744140625";"190,4677734375";"-68,011609375";"-68,0977421875";"-0,115263464977033";"-0,0197218341781991";"-0,0165143628692022";"-0,0187276000360725";"-0,114634320198093"
"283,9443359375";"190,66796875";"-67,2379765625";"-67,3316484375";"-0,113233923912048";"-0,0193704363482539";"-0,0161976404342568";"-0,0184577256732155";"-0,114685295557138"
"284,14453125";"190,8681640625";"-66,4643359375";"-66,5350625";"-0,11170804646099";"-0,0190934533748077";"-0,016099684216897";"-0,0181832765520085";"-0,114535105240066"
"284,3447265625";"191,068359375";"-65,6906953125";"-65,7724375";"-0,110030174255371";"-0,0187760906555923";"-0,0157691792992409";"-0,0178284499270376";"-0,114571936137509"
"284,544921875";"191,2685546875";"-64,9170625";"-65,001890625";"-0,108321008156054";"-0,0185085846169386";"-0,0154676326928893";"-0,0176745197677519";"-0,114669142931234"
"284,7451171875";"191,46875";"-64,14342578125";"-64,233421875";"-0,106056031654589";"-0,0182950825546868";"-0,01534497278044";"-0,0172892068803776";"-0,114611662866082"
"284,9453125";"191,6689453125";"-63,3697890625";"-63,45895703125";"-0,104093553090934";"-0,0178677182702813";"-0,0149906572914915";"-0,01697011248325";"-0,114597663923632"
"285,1455078125";"191,869140625";"-62,59615234375";"-62,66180078125";"-0,10281950380886";"-0,0176124322024407";"-0,0146822976603289";"-0,0167366124514956";"-0,11454317427706"
"285,345703125";"192,0693359375";"-61,82251171875";"-61,89160546875";"-0,101219120551832";"-0,0173320822796086";"-0,0144579244079068";"-0,0163001714099664";"-0,114589871373028"
"285,5458984375";"192,26953125";"-61,04887890625";"-61,1447109375";"-0,0990152329904959";"-0,0170174025697634";"-0,014172288501868";"-0,0160713643708732";"-0,114658047095872"
"285,74609375";"192,4697265625";"-60,2752421875";"-60,3581953125";"-0,0972628622548655";"-0,0167207799677271";"-0,0139974408739363";"-0,0156630576384487";"-0,114561087684706"
"285,9462890625";"192,669921875";"-59,5016015625";"-59,58883203125";"-0,0953182607190683";"-0,0164345292432699";"-0,0136766211653594";"-0,0153478831634857";"-0,11461011308711"
"286,146484375";"192,8701171875";"-58,72796484375";"-58,80949609375";"-0,0935927018872462";"-0,0161485168064246";"-0,0134747042466188";"-0,0150415598909603";"-0,114598420623224"
"286,3466796875";"193,0703125";"-57,95433203125";"-58,02775";"-0,091080364654772";"-0,0157832309923833";"-0,0132352843138506";"-0,0147890150401508";"-0,114547969133127"
"286,546875";"193,2705078125";"-57,1806953125";"-57,2768203125";"-0,089411434601061";"-0,0154798435687553";"-0,0129114432638744";"-0,0145036874528159";"-0,114667040179484"
"286,7470703125";"193,470703125";"-56,4070546875";"-56,5048984375";"-0,0876516132848337";"-0,0152222037286265";"-0,0125624992506346";"-0,014162495972414";"-0,114592723548412"
"286,947265625";"193,6708984375";"-55,63341796875";"-55,71276953125";"-0,0850677461130545";"-0,0149256420627353";"-0,01227370921697";"-0,0137951374199474";"-0,114578841021284"
"287,1474609375";"193,87109375";"-54,85978125";"-54,92814453125";"-0,0834286183817312";"-0,0146677630254999";"-0,0120765762403607";"-0,0134117153720581";"-0,114560854854062"
"287,34765625";"194,0712890625";"-54,0861484375";"-54,1524765625";"-0,081200894783251";"-0,0143349316203967";"-0,0117479385153274";"-0,0131614060592256";"-0,114612383185886"
"287,5478515625";"194,271484375";"-53,3125078125";"-53,40340625";"-0,0796616077423096";"-0,0140710926643806";"-0,0115398261186783";"-0,0129459049276193";"-0,114640322863124"
"287,748046875";"194,4716796875";"-52,53887109375";"-52,6213359375";"-0,0771641716710292";"-0,0137376355269225";"-0,0113124333438464";"-0,0125956685224082";"-0,114684909931384"
"287,9482421875";"194,671875";"-51,765234375";"-51,83826171875";"-0,0755712389945984";"-0,013337273230718";"-0,0110224609670695";"-0,0121743532872642";"-0,11473899212433"
"288,1484375";"194,8720703125";"-50,9916015625";"-51,0614375";"-0,0728964805603027";"-0,0130961725517409";"-0,0108215335785644";"-0,01194147807837";"-0,114656613732222"
"288,3486328125";"195,072265625";"-50,2179609375";"-50,30281640625";"-0,0715196147211827";"-0,0127435232570861";"-0,0105018671092694";"-0,0116108803922543";"-0,114598529762588"
"288,548828125";"195,2724609375";"-49,44432421875";"-49,5250859375";"-0,0691607565386221";"-0,0124832295114174";"-0,0101836876638117";"-0,011280879334663";"-0,114653230411932"
"288,7490234375";"195,47265625";"-48,6706875";"-48,7544453125";"-0,0680521116009913";"-0,0121889324873337";"-0,00986730083241127";"-0,0110635310193175";"-0,114650210889522"
"288,94921875";"195,6728515625";"-47,8970546875";"-47,9743203125";"-0,065444408392068";"-0,011857264325954";"-0,00957199517870322";"-0,0107504129118752";"-0,11473832273623"
"289,1494140625";"195,873046875";"-47,1234140625";"-47,18324609375";"-0,0636115655652247";"-0,0116590199468192";"-0,00927383280213689";"-0,0104757546068868";"-0,114765651233029"
"289,349609375";"196,0732421875";"-46,34977734375";"-46,4265234375";"-0,0610262140980922";"-0,011317933058308";"-0,00900109444046393";"-0,010269403901475";"-0,114805654447991"
"289,5498046875";"196,2734375";"-45,576140625";"-45,63512109375";"-0,0590980052947998";"-0,0109781576611567";"-0,00873726185091073";"-0,00994873062154511";"-0,114792273961939"
"289,75";"196,4736328125";"-44,80250390625";"-44,87165625";"-0,0569790609006304";"-0,010634717909852";"-0,00850835840537911";"-0,00956453368416987";"-0,114764145109802"
"289,9501953125";"196,673828125";"-44,0288671875";"-44,1039765625";"-0,0545278198842425";"-0,0101854484455544";"-0,0082815604400821";"-0,00914140036911704";"-0,114689573820215"
"290,150390625";"196,8740234375";"-43,25523046875";"-43,3315234375";"-0,0531300902366638";"-0,00978240313997958";"-0,0080833924585022";"-0,00861421267472906";"-0,11452200851636"
"290,3505859375";"197,07421875";"-42,48159375";"-42,55091015625";"-0,0501275062561035";"-0,0094191145763034";"-0,00778757384978235";"-0,00812399412097875";"-0,11445034033386"
"290,55078125";"197,2744140625";"-41,70795703125";"-41,786953125";"-0,0484153642901219";"-0,00911098868527915";"-0,00759231488700607";"-0,00777168588683708";"-0,114422240585554"
"290,7509765625";"197,474609375";"-40,9343203125";"-41,0242109375";"-0,0464573495264631";"-0,00871458905749023";"-0,00729275461708312";"-0,00746622663427843";"-0,114460592158139"
"290,951171875";"197,6748046875";"-40,16068359375";"-40,2487734375";"-0,0445485129603185";"-0,00845092927193036";"-0,00707897379470523";"-0,00719933223081171";"-0,114478381874505"
"291,1513671875";"197,875";"-39,387046875";"-39,47778125";"-0,0419884927396197";"-0,00806013213150436";"-0,00677407933835639";"-0,00697168707119999";"-0,114539216156118"
"291,3515625";"198,0751953125";"-38,61341015625";"-38,70760546875";"-0,039811431634007";"-0,00776818978920346";"-0,00646403077553259";"-0,00657607597531751";"-0,114571696030907"
"291,5517578125";"198,275390625";"-37,83976953125";"-37,921859375";"-0,0379756093025208";"-0,00747293870517751";"-0,00623941241428838";"-0,00637754783383571";"-0,11450959573267"
"291,751953125";"198,4755859375";"-37,06613671875";"-37,14033203125";"-0,0357791795977391";"-0,00713685903974692";"-0,00600404518991127";"-0,00593662252867944";"-0,114566937554628"
"291,9521484375";"198,67578125";"-36,48003515625";"-36,46459765625";"-0,032764673960628";"-0,00685510894982144";"-0,00565026539334212";"-0,00575846434003324";"-0,114627706352621"
"292,15234375";"198,8759765625";"-36,48003515625";"-36,47483203125";"-0,0330343827954493";"-0,00686545035932795";"-0,00558901001568302";"-0,00569948542761267";"-0,114679292892106"
"292,3525390625";"199,076171875";"-36,48003515625";"-36,46643359375";"-0,0330448165186681";"-0,00677890466249664";"-0,00558209239898133";"-0,00562968853046186";"-0,114577211206779"
"292,552734375";"199,2763671875";"-36,48003515625";"-36,4529296875";"-0,0324890024785418";"-0,0067012397266808";"-0,005622654043691";"-0,00563983621759689";"-0,114582115202211"
"292,7529296875";"199,4765625";"-36,48003515625";"-36,465859375";"-0,032286345231114";"-0,00677187153996783";"-0,00559356976737035";"-0,00562109062229865";"-0,114558919449337"
"292,953125";"199,6767578125";"-36,48003515625";"-36,44562890625";"-0,0328734531649388";"-0,0066800807871914";"-0,00560621538170381";"-0,00561735032533761";"-0,114565409603529"
"293,1533203125";"199,876953125";"-36,48003515625";"-36,42742578125";"-0,0324055545206647";"-0,00673885051583056";"-0,00554217012904701";"-0,0055675059229543";"-0,114587805001065"
"293,353515625";"200,0771484375";"-36,48003515625";"-36,4686328125";"-0,0327184789057355";"-0,00672850910632405";"-0,00560212401978788";"-0,00558836745767621";"-0,114605041744653"
"293,5537109375";"200,27734375";"-36,48003515625";"-36,4788984375";"-0,0326186418533325";"-0,00670913732392364";"-0,00560933222004678";"-0,00555506358068669";"-0,114549133286346"
"293,75390625";"200,4775390625";"-36,48003515625";"-36,46106640625";"-0,0329107060679235";"-0,00671381621941691";"-0,00549245214642724";"-0,00562575451112934";"-0,11461883696029"
"293,9541015625";"200,677734375";"-36,48003515625";"-36,459828125";"-0,0326424851664342";"-0,00667239146423526";"-0,00548714069736889";"-0,00554886446479941";"-0,114609414595179"
"294,154296875";"200,8779296875";"-37,10271875";"-36,9254921875";"-0,0335365548380651";"-0,0069044613155711";"-0,00558748570256284";"-0,00570969268665067";"-0,114599963126238"
"294,3544921875";"201,078125";"-37,87635546875";"-37,7380703125";"-0,0354304902430158";"-0,00713152485332103";"-0,00593120785197243";"-0,00596319159740233";"-0,114525093522388"
"294,5546875";"201,2783203125";"-38,64998828125";"-38,5298671875";"-0,0376567259081639";"-0,00744260023566312";"-0,00601573856329196";"-0,00623457117399084";"-0,114597256470006"
"294,7548828125";"201,478515625";"-39,423625";"-39,30858984375";"-0,0387623913411517";"-0,00769034613767872";"-0,00622173865849618";"-0,00645185991743347";"-0,114615555503406"
"294,955078125";"201,6787109375";"-40,197265625";"-40,07523046875";"-0,0405132777814288";"-0,00795347023085924";"-0,0064862192630244";"-0,00684951237417408";"-0,114579561341088"
"295,1552734375";"201,87890625";"-40,97090234375";"-40,8697734375";"-0,0423043966293335";"-0,00821921730675967";"-0,00684328688294045";"-0,00710399444869836";"-0,114578513603192"
"295,35546875";"202,0791015625";"-41,7445390625";"-41,6311328125";"-0,0442355885752477";"-0,00859421743371058";"-0,00704515105098835";"-0,00728254008208751";"-0,114643640699796"
"295,5556640625";"202,279296875";"-42,51817578125";"-42,4221875";"-0,0463247306470294";"-0,00881594678503461";"-0,0072104330683942";"-0,007731735422567";"-0,114607893920038"
"295,755859375";"202,4794921875";"-43,2918125";"-43,20326953125";"-0,0481650240544695";"-0,00909885966393631";"-0,0074639056037995";"-0,00796583299234044";"-0,114637310616672"
"295,9560546875";"202,6796875";"-44,06544921875";"-43,9680390625";"-0,0502467155456543";"-0,00938180164666846";"-0,0076812566476292";"-0,00822213314677356";"-0,11459257802926"
"296,15625";"202,8798828125";"-44,8390859375";"-44,7626015625";"-0,0511512153025251";"-0,00969374195847195";"-0,00794017341831932";"-0,00856339920574101";"-0,11459834058769"
"296,3564453125";"203,080078125";"-45,61272265625";"-45,52012890625";"-0,0531718142156024";"-0,00989767795545049";"-0,0081030384535552";"-0,0088282522483496";"-0,114578528155107"
"296,556640625";"203,2802734375";"-46,386359375";"-46,29786328125";"-0,055655837059021";"-0,0102172771221376";"-0,00836028175399406";"-0,00910922881303122";"-0,11465122224763"
"296,7568359375";"203,48046875";"-47,15999609375";"-47,08825390625";"-0,0569611802347936";"-0,0105521057776059";"-0,00867822927830275";"-0,00939612073125318";"-0,114644273708109"
"296,95703125";"203,6806640625";"-47,9336328125";"-47,8425234375";"-0,0589221708651166";"-0,0108357335193432";"-0,00889563307282515";"-0,00963710226642434";"-0,114578295324463"
"297,1572265625";"203,880859375";"-48,7072734375";"-48,6216015625";"-0,0610277056694031";"-0,0111665376607561";"-0,00915812051971443";"-0,0100468696473399";"-0,114667862362694"
"297,357421875";"204,0810546875";"-49,48090625";"-49,41558984375";"-0,0628888592473231";"-0,011453771548986";"-0,00942109909374267";"-0,01043428437697";"-0,114580630906858"
"297,5576171875";"204,28125";"-50,25454296875";"-50,17890234375";"-0,0645190448267385";"-0,0116988358058734";"-0,00962146805250086";"-0,0107057694549439";"-0,114586327981669"
"297,7578125";"204,4814453125";"-51,0281796875";"-50,94322265625";"-0,0660568475723267";"-0,011914424248971";"-0,00989710770227248";"-0,0109443217297667";"-0,1145301212091"
"297,9580078125";"204,681640625";"-51,8018203125";"-51,73014453125";"-0,0680714874761179";"-0,0122277351692901";"-0,0101544546851073";"-0,01104748207581";"-0,114458853204269"
"298,158203125";"204,8818359375";"-52,575453125";"-52,5070703125";"-0,069932641054038";"-0,012542327567644";"-0,0104118089438998";"-0,0112661864477559";"-0,114366215711925"
"298,3583984375";"205,08203125";"-53,34908984375";"-53,2812265625";"-0,0719666495569982";"-0,0127710891320021";"-0,0107967271105736";"-0,0114935783130932";"-0,114413858682383"
"298,55859375";"205,2822265625";"-54,1227265625";"-54,06150390625";"-0,0734984860173427";"-0,0131235010485398";"-0,0109997963591013";"-0,0118031803140184";"-0,114434900751803"
"298,7587890625";"205,482421875";"-54,8963671875";"-54,81889453125";"-0,075499716331251";"-0,0134535312099615";"-0,0111342005766346";"-0,0121873172247433";"-0,114500748168211"
"298,958984375";"205,6826171875";"-55,67000390625";"-55,59037890625";"-0,0774621948949061";"-0,0138156283355784";"-0,0115076618385501";"-0,0125541091620107";"-0,114531336294021"
"299,1591796875";"205,8828125";"-56,44363671875";"-56,36146484375";"-0,0790506601333618";"-0,0140994643516024";"-0,0116602395792142";"-0,0130364896904211";"-0,114676979137585"
"299,359375";"206,0830078125";"-57,2172734375";"-57,1561484375";"-0,0813424558145925";"-0,0145093054015888";"-0,0118126308734645";"-0,0133367329908651";"-0,114710252091754"
"299,5595703125";"206,283203125";"-57,9909140625";"-57,8969375";"-0,083231927419547";"-0,0147697764987242";"-0,0120354116006638";"-0,013700306226383";"-0,114730231871363"
"299,759765625";"206,4833984375";"-58,76455078125";"-58,6692890625";"-0,0847414121381007";"-0,0151302647282137";"-0,0123354857350932";"-0,0139619560286519";"-0,114787857455667"
"299,9599609375";"206,68359375";"-59,53818359375";"-59,45610546875";"-0,0864386529428884";"-0,0153814671648433";"-0,0126624872791581";"-0,01425360187568";"-0,114801077870652"
"300,16015625";"206,8837890625";"-60,3118203125";"-60,23294921875";"-0,0884413748281077";"-0,0156062051246408";"-0,0128657275126898";"-0,0145012882057927";"-0,114740614662878"
"300,3603515625";"207,083984375";"-61,0854609375";"-61,018640625";"-0,0905871420400217";"-0,015888732377789";"-0,0131723172671627";"-0,014823466699454";"-0,114692949864548"
"300,560546875";"207,2841796875";"-61,85909765625";"-61,7829921875";"-0,0920072197914124";"-0,0162389369506855";"-0,0134784677356947";"-0,015034720490803";"-0,114647904410958"
"300,7607421875";"207,484375";"-62,63273046875";"-62,58159375";"-0,0936225042096339";"-0,0164538123499369";"-0,013636342373502";"-0,0153278851939831";"-0,114663402200677"
"300,9609375";"207,6845703125";"-63,4063671875";"-63,333453125";"-0,0958204254857264";"-0,0166730951605132";"-0,0140026922963443";"-0,0155645757331513";"-0,114640264655463"
"301,1611328125";"207,884765625";"-64,1800078125";"-64,1276640625";"-0,0978276148089208";"-0,017154370652861";"-0,0142901280923979";"-0,0158998518600129";"-0,114639318780974"
"301,361328125";"208,0849609375";"-64,95364453125";"-64,87131640625";"-0,0983789577730931";"-0,017358994227834";"-0,0144830219142023";"-0,0162228352564853";"-0,114642563858069"
"301,5615234375";"208,28515625";"-65,72728125";"-65,6572578125";"-0,10143071267521";"-0,0175392087840009";"-0,0147727632793249";"-0,0164961220434634";"-0,114630347525235"
"301,76171875";"208,4853515625";"-66,5009140625";"-66,4315703125";"-0,102806094218977";"-0,017983469660976";"-0,0150794430737733";"-0,0167479665833525";"-0,114584145194385"
"301,9619140625";"208,685546875";"-67,2745546875";"-67,2084140625";"-0,105260311102029";"-0,018217626347905";"-0,0154565350385383";"-0,017184034732054";"-0,114614726044238"
"302,162109375";"208,8857421875";"-68,0481953125";"-67,995875";"-0,106512008642312";"-0,0184220698429272";"-0,0156178593897494";"-0,0174768574652262";"-0,114591879537329"
"302,3623046875";"209,0859375";"-68,821828125";"-68,7520859375";"-0,108245018054731";"-0,0187748992175329";"-0,0159223673108499";"-0,0177006422745762";"-0,114620321255643"
"302,5625";"209,2861328125";"-69,59546875";"-69,538578125";"-0,110280510853045";"-0,0190080700122053";"-0,0161254210979678";"-0,0179073358594906";"-0,114574519102462"
"302,7626953125";"209,486328125";"-70,3691015625";"-70,3095546875";"-0,112082067062147";"-0,0193331543414388";"-0,0164345783559838";"-0,0182802668859949";"-0,114576752821449"
"302,962890625";"209,6865234375";"-71,1427421875";"-71,0800859375";"-0,113672016595956";"-0,0195498741959454";"-0,0166425561474171";"-0,0184417367563583";"-0,114566755655687"
"303,1630859375";"209,88671875";"-71,916375";"-71,841234375";"-0,115309652755968";"-0,0199031510419445";"-0,0169360464497004";"-0,0187621408258565";"-0,11459690722404"
"303,36328125";"210,0869140625";"-72,6900078125";"-72,62546875";"-0,117111208965071";"-0,020216222765157";"-0,0172295003721956";"-0,019139066353091";"-0,114607413706835"
"303,5634765625";"210,287109375";"-73,4636484375";"-73,400046875";"-0,118754804134369";"-0,0205267333512893";"-0,0175446093635401";"-0,0193536579899956";"-0,114645059511531"
"303,763671875";"210,4873046875";"-74,2372890625";"-74,151203125";"-0,12079030420864";"-0,0207895882340381";"-0,0177503025042824";"-0,0197293302335311";"-0,11459193774499"
"303,9638671875";"210,6875";"-75,010921875";"-74,9389375";"-0,123102960060351";"-0,0210501202673186";"-0,0180602401087526";"-0,019979312128271";"-0,114665694127325"
"304,1640625";"210,8876953125";"-75,7845625";"-75,708546875";"-0,12476890697144";"-0,021375470169005";"-0,0183194770215778";"-0,0202557293960126";"-0,114615322672762"
"304,3642578125";"211,087890625";"-76,5581953125";"-76,477296875";"-0,126104059745558";"-0,0216510215977905";"-0,0185956287168665";"-0,0205538872251054";"-0,114628368464764"
"304,564453125";"211,2880859375";"-77,3318359375";"-77,2708203125";"-0,128597021102905";"-0,0219409976125462";"-0,0188383310160134";"-0,0208460696740076";"-0,114632668555714"
"304,7646484375";"211,48828125";"-78,10546875";"-78,0390390625";"-0,129260122776031";"-0,0222121088881977";"-0,0190974242286757";"-0,0211701535590691";"-0,11464957788121"
"304,96484375";"211,6884765625";"-78,8791015625";"-78,81396875";"-0,130775573779829";"-0,0225379062612774";"-0,0193849500647048";"-0,0214522769965697";"-0,114570844743866"
"305,1650390625";"211,888671875";"-79,6527421875";"-79,5941875";"-0,132672488689423";"-0,0228640619752696";"-0,0197216741071315";"-0,0217922333831666";"-0,114663373096846"
"305,365234375";"212,0888671875";"-80,4263828125";"-80,36190625";"-0,134636458824389";"-0,0230666282732273";"-0,0199363093997817";"-0,0220804813579889";"-0,114566166303121"
"305,5654296875";"212,2890625";"-81,2000234375";"-81,1242109375";"-0,136139991809614";"-0,0234029466810171";"-0,0202172832359793";"-0,022388308934751";"-0,114573333121371"
"305,765625";"212,4892578125";"-81,97365625";"-81,9013671875";"-0,137937066028826";"-0,0236710784520255";"-0,0204780517378822";"-0,0227309174078982";"-0,114632537588477"
"305,9658203125";"212,689453125";"-82,7472890625";"-82,683875";"-0,140215459396131";"-0,0239184046222363";"-0,0207405391847715";"-0,0230038313020486";"-0,114648406452034"
"306,166015625";"212,8896484375";"-83,5209296875";"-83,4764921875";"-0,141848620842211";"-0,0242751684709219";"-0,0210707094083773";"-0,0232748388953041";"-0,114710266643669"
"306,3662109375";"213,08984375";"-84,2945625";"-84,2309296875";"-0,1434966980014";"-0,0245359078689944";"-0,0213437160709873";"-0,0235246861848282";"-0,114652917545754"
"306,56640625";"213,2900390625";"-85,0681953125";"-84,9714765625";"-0,145533675095066";"-0,0248316664510639";"-0,0215828076761682";"-0,0237784079217818";"-0,11458553490229"
"306,7666015625";"213,490234375";"-85,8418359375";"-85,7618828125";"-0,146669146488421";"-0,025081437343033";"-0,0217918877751799";"-0,023936032448546";"-0,114639042294584"
"306,966796875";"213,6904296875";"-86,6154765625";"-86,565796875";"-0,148212915519252";"-0,0254204987868434";"-0,0221667251025792";"-0,0243126160057727";"-0,114610978926066"
"307,1669921875";"213,890625";"-87,3891171875";"-87,3201015625";"-0,150294596096501";"-0,0257294268521946";"-0,0224317864194745";"-0,0245299488597084";"-0,114663467684295"
"307,3671875";"214,0908203125";"-88,16275";"-88,079671875";"-0,151762360474095";"-0,0260334400081774";"-0,0227363470912678";"-0,0248000615101773";"-0,114666785520967"
"307,5673828125";"214,291015625";"-88,9363828125";"-88,842015625";"-0,153392553329468";"-0,026240684746881";"-0,0229451961786253";"-0,0251276051130844";"-0,114625065180007"
"307,767578125";"214,4912109375";"-89,7100234375";"-89,6198515625";"-0,155253714183345";"-0,0265341186604928";"-0,0232015972869704";"-0,0255108916462632";"-0,11464469571365"
"307,9677734375";"214,69140625";"-90,48365625";"-90,4161875";"-0,156524780322798";"-0,0270265991275664";"-0,0234145827562315";"-0,0259059361269465";"-0,114666996523738"
