"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 12 03-26-24 10 14 43\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 12"
"Datum: 26.03.2024 09:27:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"2670,2958984375";"1141,4052734375";"-83,983875";"-84,146515625";"-0,15962720499374";"-0,0251187575486256";"0,0113344121928094";"-0,0268315070570679";"-0,114624104753602"
"2670,49609375";"1141,60546875";"-83,2133515625";"-83,318453125";"-0,158122187713161";"-0,0247977277467726";"0,0137324632305535";"-0,0225429630518192";"-0,114674185169861"
"2670,6962890625";"1141,8056640625";"-82,4428359375";"-82,5189453125";"-0,156454741954803";"-0,0245209612330655";"0,0118497537187068";"-0,0216707358049462";"-0,114627589937299"
"2670,896484375";"1142,005859375";"-81,6723125";"-81,83575";"-0,154997411300428";"-0,0242531004914781";"0,0120523345685797";"-0,0214786596188787";"-0,114713991933968"
"2671,0966796875";"1142,2060546875";"-80,9017890625";"-80,9907265625";"-0,153101980686188";"-0,0239957043959294";"0,0119926407933235";"-0,0211408550967462";"-0,11463082046248"
"2671,296875";"1142,40625";"-80,1312734375";"-80,2704453125";"-0,151646134327166";"-0,0237425119848922";"0,0119578126032138";"-0,0208732089959085";"-0,114637550723273"
"2671,4970703125";"1142,6064453125";"-79,36075";"-79,478796875";"-0,149942934513092";"-0,0233397495321697";"0,0120271261039306";"-0,0205407704925165";"-0,114611902972683"
"2671,697265625";"1142,806640625";"-78,5902265625";"-78,6664765625";"-0,14838129573036";"-0,0231470930884825";"0,0118516272777924";"-0,0202721512323478";"-0,114635440695565"
"2671,8974609375";"1143,0068359375";"-77,8197109375";"-77,9830078125";"-0,146782404044643";"-0,0229575744015165";"0,0120264921861235";"-0,0199905389308697";"-0,114562419184949"
"2672,09765625";"1143,20703125";"-77,0491875";"-77,1249609375";"-0,145553058246151";"-0,0225481053348631";"0,0118545740406262";"-0,019624741980806";"-0,114658687380143"
"2672,2978515625";"1143,4072265625";"-76,2786640625";"-76,381140625";"-0,14281869516708";"-0,0223550996452104";"0,0118694606499048";"-0,0193811611097772";"-0,114686292363331"
"2672,498046875";"1143,607421875";"-75,5081484375";"-75,6473359375";"-0,142242017318495";"-0,0221001628233353";"0,0118179095807136";"-0,019008772142115";"-0,114616399514489"
"2672,6982421875";"1143,8076171875";"-74,737625";"-74,78103125";"-0,140565636684187";"-0,0218466520891525";"0,011892661859747";"-0,0187061232281849";"-0,114723283331841"
"2672,8984375";"1144,0078125";"-73,9671015625";"-74,0995546875";"-0,138744711875916";"-0,0215195414057234";"0,0118262842079275";"-0,0184633827302605";"-0,114650043542497"
"2673,0986328125";"1144,2080078125";"-73,1965859375";"-73,291578125";"-0,136831396957859";"-0,0212756112887291";"0,0117922536446713";"-0,0181370414793491";"-0,114664253487717"
"2673,298828125";"1144,408203125";"-72,4260625";"-72,52340625";"-0,134728848934174";"-0,0210120615520282";"0,0118202451631078";"-0,0178760183189297";"-0,11467556032585"
"2673,4990234375";"1144,6083984375";"-71,6555390625";"-71,7985859375";"-0,133481618831865";"-0,0207244265766349";"0,0117664185381727";"-0,0174568904185435";"-0,11464481940493"
"2673,69921875";"1144,80859375";"-70,8850234375";"-70,9563828125";"-0,131683045765385";"-0,0204310672415886";"0,0118435737022082";"-0,0171340707311174";"-0,114694215881173"
"2673,8994140625";"1145,0087890625";"-70,1145";"-70,22896875";"-0,130194428493269";"-0,0201098609977635";"0,0118009265861474";"-0,0168837777891895";"-0,114653645141516"
"2674,099609375";"1145,208984375";"-69,3439765625";"-69,454265625";"-0,128543382743374";"-0,0200053364096675";"0,0117799263534835";"-0,0166454719874309";"-0,114701637357939"
"2674,2998046875";"1145,4091796875";"-68,5734609375";"-68,6266171875";"-0,126324594020844";"-0,0195990778593114";"0,0117372574095498";"-0,0163219938258408";"-0,114561262307689"
"2674,5";"1145,609375";"-67,8029375";"-67,93534375";"-0,12450068606995";"-0,019379005607334";"0,0118461284728255";"-0,015967032595654";"-0,114571492304094"
"2674,7001953125";"1145,8095703125";"-67,0324140625";"-67,0976484375";"-0,122928613564";"-0,0190949431271292";"0,0117576491902582";"-0,015544921552646";"-0,114582602691371"
"2674,900390625";"1146,009765625";"-66,2618984375";"-66,3483984375";"-0,121261182357557";"-0,01882358083094";"0,0118045918497955";"-0,015177881323325";"-0,114593603939284"
"2675,1005859375";"1146,2099609375";"-65,49137890625";"-65,6117265625";"-0,119233132863883";"-0,0185140233952552";"0,0117922054414521";"-0,0149542911458411";"-0,114673908683471"
"2675,30078125";"1146,41015625";"-64,72085546875";"-64,77942578125";"-0,117847324872855";"-0,0182444946403848";"0,0117249564937083";"-0,0146058628160972";"-0,114643276901916"
"2675,5009765625";"1146,6103515625";"-63,95033984375";"-64,0950859375";"-0,115604700113181";"-0,0179604485310847";"0,0117744502858841";"-0,0143622382893227";"-0,114633076009341"
"2675,701171875";"1146,810546875";"-63,17981640625";"-63,2621875";"-0,113691392471083";"-0,0176088560692733";"0,0118320995170507";"-0,0140046231535962";"-0,114614471385721"
"2675,9013671875";"1147,0107421875";"-62,409296875";"-62,47663671875";"-0,111547109554522";"-0,0173785138031235";"0,011787228686444";"-0,0135554355438217";"-0,114594709884841"
"2676,1015625";"1147,2109375";"-61,63877734375";"-61,7601640625";"-0,110979381133802";"-0,0172132167790551";"0,0118162442959147";"-0,0134001020342112";"-0,114699425466824"
"2676,3017578125";"1147,4111328125";"-60,86825390625";"-60,92264453125";"-0,108660758996848";"-0,0168748720170697";"0,0117062772915233";"-0,0130455291582621";"-0,114652713818941"
"2676,501953125";"1147,611328125";"-60,09773828125";"-60,18866015625";"-0,106683371996041";"-0,0165213587024482";"0,0117467898235191";"-0,0126965305753401";"-0,114700225822162"
"2676,7021484375";"1147,8115234375";"-59,32721875";"-59,42531640625";"-0,104814767837524";"-0,0163485492521431";"0,0117316731120809";"-0,0123659183373093";"-0,114633803605102"
"2676,90234375";"1148,01171875";"-58,5566953125";"-58,60601953125";"-0,103457270597573";"-0,0159377541422145";"0,0117458885142696";"-0,0119907417683862";"-0,114702583232429"
"2677,1025390625";"1148,2119140625";"-57,78617578125";"-57,89327734375";"-0,101126730442047";"-0,0157273825607263";"0,0117468462121906";"-0,011655769412755";"-0,114601374662016"
"2677,302734375";"1148,412109375";"-57,01565625";"-57,0695625";"-0,0990837797871791";"-0,0153689052240225";"0,0117586178021156";"-0,0113498817881919";"-0,114677044621203"
"2677,5029296875";"1148,6123046875";"-56,2451328125";"-56,34031640625";"-0,0973090500338003";"-0,0150963051055442";"0,0118009966172394";"-0,0110522823888459";"-0,114686990855262"
"2677,703125";"1148,8125";"-55,47461328125";"-55,5726796875";"-0,0956818475970067";"-0,0149105917444103";"0,0117981771836639";"-0,0108095118775964";"-0,114677386591211"
"2677,9033203125";"1149,0126953125";"-54,70409375";"-54,754578125";"-0,0936970100156032";"-0,0146347274494474";"0,0117572881208616";"-0,0103987904367386";"-0,11464100680314"
"2678,103515625";"1149,212890625";"-53,9335703125";"-54,037828125";"-0,0918820514925756";"-0,0143418010338792";"0,0118713487609057";"-0,0101279829323175";"-0,114823684270959"
"2678,3037109375";"1149,4130859375";"-53,16305078125";"-53,19978515625";"-0,0897467107279226";"-0,0140884676511632";"0,0118681382446084";"-0,00984330017672619";"-0,114893577119801"
"2678,50390625";"1149,61328125";"-52,39253125";"-52,4511484375";"-0,0872790842549875";"-0,0138128862090525";"0,0118665429909015";"-0,00943996565183625";"-0,114902752102353"
"2678,7041015625";"1149,8134765625";"-51,6220078125";"-51,70671875";"-0,0860050349729136";"-0,0136002327053575";"0,0118112975542317";"-0,00928632653085515";"-0,114815251436085"
"2678,904296875";"1150,013671875";"-50,85148828125";"-50,89458984375";"-0,0836655526654795";"-0,013151157872926";"0,0117747076728847";"-0,00872208420332754";"-0,114734611997847"
"2679,1044921875";"1150,2138671875";"-50,08097265625";"-50,20516015625";"-0,0817284017102793";"-0,012820457413909";"0,0117729341582162";"-0,00834994989418192";"-0,114723305159714"
"2679,3046875";"1150,4140625";"-49,31044921875";"-49,38077734375";"-0,0793307990534231";"-0,0124741554827779";"0,009375356057717";"-0,007970890692377";"-0,114510949060787"
"2679,5048828125";"1150,6142578125";"-48,5399296875";"-48,6268515625";"-0,0776007800595835";"-0,0121068733278662";"0,0148960652950336";"-0,00749982564229867";"-0,114552538434509"
"2679,705078125";"1150,814453125";"-47,76941015625";"-47,89003515625";"-0,0753670901758596";"-0,0117751887955819";"0,0192858060472645";"-0,0071061717790144";"-0,114488473627716"
"2679,9052734375";"1151,0146484375";"-46,99888671875";"-47,0279140625";"-0,0727564111002721";"-0,0115358925540932";"0,0215542695514159";"-0,00678336709825089";"-0,114447189844213"
"2680,10546875";"1151,21484375";"-46,2283671875";"-46,35940625";"-0,0713139743311331";"-0,0112236093627871";"-0,00207358220905007";"-0,00645873433313682";"-0,114521695650183"
"2680,3056640625";"1151,4150390625";"-45,45784765625";"-45,54087890625";"-0,0692889079800807";"-0,0109638531284872";"-0,00421322874899488";"-0,00602165437157964";"-0,114388996735215"
"2680,505859375";"1151,615234375";"-44,687328125";"-44,78083984375";"-0,0668942957418039";"-0,0105512708614697";"-0,000982232336355082";"-0,00576275988350972";"-0,11449062731117"
"2680,7060546875";"1151,8154296875";"-43,9168046875";"-44,02946875";"-0,0650078072794713";"-0,0104035261756508";"-0,00895011453394545";"-0,00543363148608478";"-0,114559392386582"
"2680,90625";"1152,015625";"-43,14628515625";"-43,1907109375";"-0,0616997494944371";"-0,010007976925408";"-0,00611272071182611";"-0,00515473266204935";"-0,114547423436306"
"2681,1064453125";"1152,2158203125";"-42,375765625";"-42,490140625";"-0,0603646039962769";"-0,00978521893557627";"0,00641144060864463";"-0,00479464551972342";"-0,114589289296418"
"2681,306640625";"1152,416015625";"-41,6052421875";"-41,6611640625";"-0,0582888715143781";"-0,00950872890825849";"0,0259168009506539";"-0,00441811971541028";"-0,114617789222393"
"2681,5068359375";"1152,6162109375";"-40,83472265625";"-40,89409765625";"-0,0561952583666425";"-0,00923878087633057";"0,0234312719840091";"-0,00411445034842473";"-0,114607180876192"
"2681,70703125";"1152,81640625";"-40,06420703125";"-40,18183984375";"-0,0538438544026576";"-0,00892025400389684";"0,0255060967901954";"-0,00382193002224085";"-0,114665032015182"
"2681,9072265625";"1153,0166015625";"-39,29368359375";"-39,347765625";"-0,0514745697728358";"-0,00858697603689507";"0,022671394617646";"-0,0034315435186727";"-0,114546382974368"
"2682,107421875";"1153,216796875";"-38,5231640625";"-38,61699609375";"-0,0494733467348851";"-0,00830063618195709";"0,0250669854722219";"-0,00302749026559468";"-0,114584996481426"
"2682,3076171875";"1153,4169921875";"-37,75264453125";"-37,8260625";"-0,0478819019917864";"-0,00789708428783342";"0,0408665691793431";"-0,00274827652901877";"-0,114594840852078"
"2682,5078125";"1153,6171875";"-36,98212109375";"-37,06999609375";"-0,0449627623311244";"-0,00763634488976095";"-0,0117353793029906";"-0,00238176085076702";"-0,114624694106169"
"2682,7080078125";"1153,8173828125";"-36,2116015625";"-36,3255390625";"-0,0430807485827245";"-0,00729229259377462";"-0,00635762899037218";"-0,00202393630388542";"-0,114666065201163"
"2682,908203125";"1154,017578125";"-35,44108203125";"-35,50798828125";"-0,0406026847485919";"-0,00703545720170951";"0,00991939396044472";"-0,00164631671850657";"-0,114661343104672"
"2683,1083984375";"1154,2177734375";"-34,67055859375";"-34,76378515625";"-0,0381544232368469";"-0,00663230775899137";"-0,00691323748469586";"-0,00120740867259883";"-0,114547408884391"
"2683,30859375";"1154,41796875";"-33,9000390625";"-33,9741640625";"-0,0359788537025452";"-0,00635571313978289";"0,0261648619925836";"-0,000878115486102615";"-0,114608854346443"
"2683,5087890625";"1154,6181640625";"-33,7851484375";"-33,72689453125";"-0,0347316272382159";"-0,00621830986347049";"3,10398964211345";"-0,000999238409349346";"-0,114676920929924"
"2683,708984375";"1154,818359375";"-33,7851484375";"-33,75480078125";"-0,0347495079040527";"-0,00624545964456047";"1,45679991692305";"-0,000904818591607182";"-0,114569738798309"
"2683,9091796875";"1155,0185546875";"-33,7851484375";"-33,74108984375";"-0,0346958622685634";"-0,00617749583398108";"1,17499649059027";"-0,000931881288579461";"-0,114606671559159"
"2684,109375";"1155,21875";"-33,7851484375";"-33,76014453125";"-0,0347986824635882";"-0,0062577082644566";"1,20151496957988";"-0,000953789253799187";"-0,114644135464914"
"2684,3095703125";"1155,4189453125";"-33,7851484375";"-33,743125";"-0,0342890634783544";"-0,00611090263191727";"1,52877264190465";"-0,000879524066021986";"-0,114660841063596"
"2684,509765625";"1155,619140625";"-33,7851484375";"-33,74838671875";"-0,0343710198649205";"-0,00612948406342184";"1,12359807826579";"-0,041456692997599";"-0,114634007331915"
"2684,7099609375";"1155,8193359375";"-33,7851484375";"-33,78143359375";"-0,0348925605067052";"-0,00618461854173802";"1,15608121268451";"-0,0412543886341155";"-0,114647606096696"
"2684,91015625";"1156,01953125";"-33,7851484375";"-33,7305";"-0,0343799583788496";"-0,00610999359196285";"1,23052764683962";"-0,0412467525165994";"-0,114601964014582"
"2685,1103515625";"1156,2197265625";"-33,7851484375";"-33,77603515625";"-0,0346451997756958";"-0,00609145627095131";"1,13611645065248";"-0,0412017470807768";"-0,114640497486107"
"2685,310546875";"1156,419921875";"-33,7851484375";"-33,75125";"-0,0346064553014003";"-0,00608095160714583";"1,97877222672105";"-0,0411997534683906";"-0,114703652798198"
"2685,5107421875";"1156,6201171875";"-34,14221875";"-33,93372265625";"-0,034920871257782";"-0,00616676697973162";"3,27805778943002";"-0,0413189591199625";"-0,114647766167764"
"2685,7109375";"1156,8203125";"-34,91273828125";"-34,77372265625";"-0,0363841645594221";"-0,00639244399280869";"0,78850332647562";"-0,0415592112403829";"-0,114517330075614"
"2685,9111328125";"1157,0205078125";"-35,68326171875";"-35,46937890625";"-0,0377848737116437";"-0,00662159345665714";"1,14689080510288";"-0,0417910596297588";"-0,114606868010014"
"2686,111328125";"1157,220703125";"-36,45378125";"-36,32359375";"-0,0403344638471026";"-0,00685558552504517";"0,852334022056311";"-0,0421006370743271";"-0,114651724288706"
"2686,3115234375";"1157,4208984375";"-37,22430078125";"-37,0851953125";"-0,0421017393819056";"-0,007216386620712";"-2,54654022864997";"-0,0424674108217005";"-0,114605136332102"
"2686,51171875";"1157,62109375";"-37,9948203125";"-37,85738671875";"-0,0442758209828753";"-0,0075658326750272";"-3,16637894138694";"-0,0427636077802163";"-0,114590548037086"
"2686,7119140625";"1157,8212890625";"-38,76534375";"-38,67121875";"-0,0458925969724078";"-0,00770559017837513";"1,33719050791115";"-0,0430254804086871";"-0,114618575025816"
"2686,912109375";"1158,021484375";"-39,53586328125";"-39,3629375";"-0,0473812215204816";"-0,00805148920335341";"1,1830668663606";"-0,0434657849837095";"-0,114596055937"
"2687,1123046875";"1158,2216796875";"-40,3063828125";"-40,1989609375";"-0,0499606139783282";"-0,00831730994832469";"0,852741883136332";"-0,0437105445598718";"-0,114626127469819"
"2687,3125";"1158,421875";"-41,07690625";"-40,9217109375";"-0,0514507300977129";"-0,00857667873788159";"0,320604507578537";"-0,0440178919234313";"-0,114595619379543"
"2687,5126953125";"1158,6220703125";"-41,847421875";"-41,728640625";"-0,0534430146217346";"-0,00888121303432854";"-1,56129093375057";"-0,0443507742602378";"-0,114600152301136"
"2687,712890625";"1158,822265625";"-42,61794140625";"-42,51610546875";"-0,0550553195353132";"-0,00915873260964872";"1,19522563181818";"-0,0446199046564288";"-0,114577393105719"
"2687,9130859375";"1159,0224609375";"-43,38846484375";"-43,26067578125";"-0,0568717732676305";"-0,00942067890719045";"1,21997995302081";"-0,044952492316952";"-0,114646347356029"
"2688,11328125";"1159,22265625";"-44,158984375";"-44,0842421875";"-0,0589698538533412";"-0,00969639404502232";"1,17884564679116";"-0,0453760985692497";"-0,11459620873211"
"2688,3134765625";"1159,4228515625";"-44,92950390625";"-44,78269140625";"-0,0606313333264552";"-0,0100313263828866";"1,17503898218274";"-0,0456071611552034";"-0,114634502097033"
"2688,513671875";"1159,623046875";"-45,70002734375";"-45,591875";"-0,0621810540906154";"-0,0102971771411831";"1,20794971007854";"-0,0458430913568009";"-0,114539674541447"
"2688,7138671875";"1159,8232421875";"-46,470546875";"-46,35828515625";"-0,0645384207018651";"-0,0105307226476725";"1,2416347162798";"-0,0461647396150511";"-0,114543741801754"
"2688,9140625";"1160,0234375";"-47,24106640625";"-47,1058359375";"-0,0660911173326895";"-0,0108744461613242";"1,25088798813522";"-0,0465120210719761";"-0,114651600597426"
"2689,1142578125";"1160,2236328125";"-48,01158984375";"-47,940578125";"-0,0683426842442714";"-0,0110822275019018";"1,24163285363466";"-0,0469426595373079";"-0,114569891593419"
"2689,314453125";"1160,423828125";"-48,782109375";"-48,6604921875";"-0,0703290133969858";"-0,0114409267553128";"1,22411607299";"-0,0470876329927705";"-0,114586007839534"
"2689,5146484375";"1160,6240234375";"-49,55262890625";"-49,4506484375";"-0,0727027654647827";"-0,0117037234304007";"1,20592373423278";"-0,0475279848615173";"-0,114615730126388"
"2689,71484375";"1160,82421875";"-50,32315234375";"-50,2107421875";"-0,0732585758669302";"-0,0119717342386139";"-0,440446165157482";"-0,0478292640764266";"-0,114620743261185"
"2689,9150390625";"1161,0244140625";"-51,09366796875";"-50,98419921875";"-0,0756815061322413";"-0,0122763576655416";"1,1828999267891";"-0,0481637034681626";"-0,114607260911725"
"2690,115234375";"1161,224609375";"-51,8641875";"-51,7930078125";"-0,0769689650041983";"-0,01251170579053";"1,41551229171455";"-0,0483443836856168";"-0,114521433715709"
"2690,3154296875";"1161,4248046875";"-52,6347109375";"-52,51939453125";"-0,0799491972429678";"-0,0127208440972026";"2,33773188665509";"-0,0486992103105877";"-0,114436581498012"
"2690,515625";"1161,625";"-53,40523046875";"-53,3568671875";"-0,0817254185676575";"-0,0130359576360206";"0,535856757778674";"-0,048956699174596";"-0,114417103759479"
"2690,7158203125";"1161,8251953125";"-54,17575";"-54,0608984375";"-0,0832855730550364";"-0,0133087378344499";"0,52723236149177";"-0,0492244325869251";"-0,114357178972568"
"2690,916015625";"1162,025390625";"-54,9462734375";"-54,84897265625";"-0,0849887728691101";"-0,0136038988785003";"0,248859694693238";"-0,0495680324092973";"-0,114430535177235"
"2691,1162109375";"1162,2255859375";"-55,71679296875";"-55,65156640625";"-0,0873297467478551";"-0,0139348976517795";"0,406238890718669";"-0,0499447123729624";"-0,114446069346741"
"2691,31640625";"1162,42578125";"-56,4873125";"-56,3821875";"-0,0888824433786795";"-0,0143023880809778";"0,440621224697679";"-0,0503782102896366";"-0,11451532918727"
"2691,5166015625";"1162,6259765625";"-57,2578359375";"-57,19256640625";"-0,0909611553652212";"-0,0146410457091406";"0,314991368213668";"-0,0508027769683395";"-0,114646827569231"
"2691,716796875";"1162,826171875";"-58,02835546875";"-57,90560546875";"-0,0924035921343602";"-0,0149204561239458";"0,278161343885586";"-0,0511229227413423";"-0,114751477667596"
"2691,9169921875";"1163,0263671875";"-58,798875";"-58,7069375";"-0,094474853540305";"-0,0152650900417939";"0,0212048253160901";"-0,051520601118682";"-0,114831964310724"
"2692,1171875";"1163,2265625";"-59,5693984375";"-59,46162890625";"-0,0962734193308279";"-0,0155147426994517";"0,0353188006556593";"-0,0519066634296905";"-0,114801856398117"
"2692,3173828125";"1163,4267578125";"-60,33991796875";"-60,22078515625";"-0,0981986522674561";"-0,0158567981998203";"0,0209926365641877";"-0,0522831469425";"-0,114827147626784"
"2692,517578125";"1163,626953125";"-61,11043359375";"-61,06419140625";"-0,0998020186671056";"-0,0161831612786045";"0,00511732696395484";"-0,0526122894370928";"-0,114756236143876"
"2692,7177734375";"1163,8271484375";"-61,88095703125";"-61,7489453125";"-0,101785364677198";"-0,0162792439368786";"0,0430511863669381";"-0,0528343516634777";"-0,114774142275564"
"2692,91796875";"1164,02734375";"-62,6514765625";"-62,55615234375";"-0,103437901998404";"-0,0165686979016755";"0,0495521853736136";"-0,0531337245774921";"-0,114712805952877"
"2693,1181640625";"1164,2275390625";"-63,42199609375";"-63,32585546875";"-0,105403363704681";"-0,0168180395121453";"-0,00559040518055554";"-0,0533996098965872";"-0,114720503916033"
"2693,318359375";"1164,427734375";"-64,19251953125";"-64,08901171875";"-0,10721981379902";"-0,0170947387232445";"-0,0065835120039992";"-0,0536302140972111";"-0,114684567961376"
"2693,5185546875";"1164,6279296875";"-64,96303515625";"-64,89853515625";"-0,109729167888872";"-0,0173769803950563";"-0,00887176429387182";"-0,0540740766155068";"-0,114655063953251"
"2693,71875";"1164,828125";"-65,7335625";"-65,598375";"-0,110664965177421";"-0,0176896064658649";"0,0108559388536378";"-0,0542991147085559";"-0,114652451884467"
"2693,9189453125";"1165,0283203125";"-66,504078125";"-66,4378203125";"-0,113119182060473";"-0,0179300204763422";"-0,0167904272529995";"-0,0546570008737035";"-0,114613234472927"
"2694,119140625";"1165,228515625";"-67,27459375";"-67,182890625";"-0,115406510303728";"-0,0181097420863807";"-0,0162672477017622";"-0,0549902797502";"-0,114656570076477"
"2694,3193359375";"1165,4287109375";"-68,0451171875";"-67,9474296875";"-0,116637347673532";"-0,0184794826054713";"-0,00778038065618603";"-0,0552380188310053";"-0,114595706691034"
"2694,51953125";"1165,62890625";"-68,815640625";"-68,7536328125";"-0,118698182632215";"-0,0187636178452522";"0,628269976004958";"-0,0555785154574551";"-0,114600494271144"
"2694,7197265625";"1165,8291015625";"-69,58615625";"-69,4692734375";"-0,120067597890738";"-0,019012139091501";"3,27805755659938";"-0,0559051622985862";"-0,114552793093026"
"2694,919921875";"1166,029296875";"-70,3566796875";"-70,3109375";"-0,122074779937975";"-0,0193486066564219";"0,972388312220573";"-0,0562689565413166";"-0,114611306344159"
"2695,1201171875";"1166,2294921875";"-71,127203125";"-71,040484375";"-0,123645368148573";"-0,0195173997781239";"1,16695603355765";"-0,0566065245948266";"-0,114595066406764"
"2695,3203125";"1166,4296875";"-71,89771875";"-71,8156484375";"-0,125837323139422";"-0,0198957459360827";"1,17946928367019";"-0,0568283248867374";"-0,114572561869863"
"2695,5205078125";"1166,6298828125";"-72,6682421875";"-72,599671875";"-0,127318504382856";"-0,0201723833015421";"1,98493059724569";"-0,0572286044189241";"-0,114567643322516"
"2695,720703125";"1166,830078125";"-73,438765625";"-73,3273515625";"-0,129684805870056";"-0,0203701292775804";"0,971454835962504";"-0,0574497025809251";"-0,114566973934416"
"2695,9208984375";"1167,0302734375";"-74,20928125";"-74,1656640625";"-0,131639841129072";"-0,0207120210689027";"0,996712828055024";"-0,0578139988647308";"-0,114611088065431"
"2696,12109375";"1167,23046875";"-74,9798046875";"-74,87978125";"-0,133323672343977";"-0,0209394347621128";"1,18840800132602";"-0,0581510394113138";"-0,114625952846836"
"2696,3212890625";"1167,4306640625";"-75,750328125";"-75,6991328125";"-0,134702029754408";"-0,0212048307730583";"1,2022681767121";"-0,0585132002015598";"-0,114612783363555"
"2696,521484375";"1167,630859375";"-76,52084375";"-76,47028125";"-0,136631730129011";"-0,0215429809031775";"1,93039875011891";"-0,0587935428484343";"-0,114647162263282"
"2696,7216796875";"1167,8310546875";"-77,2913671875";"-77,1830703125";"-0,137820839881897";"-0,0218027234950569";"1,73134880606085";"-0,0591482639720198";"-0,114587579446379"
"2696,921875";"1168,03125";"-78,061890625";"-78,0085078125";"-0,139795243740082";"-0,0220222973439377";"1,16949749644846";"-0,0594698904023971";"-0,114614027552307"
"2697,1220703125";"1168,2314453125";"-78,83240625";"-78,736578125";"-0,141641503432766";"-0,0223371807805961";"0,649097259156406";"-0,0597498692513909";"-0,114582267997321"
"2697,322265625";"1168,431640625";"-79,6029296875";"-79,5456015625";"-0,143700832268223";"-0,0226210249820724";"0,502143520861864";"-0,060121023125248";"-0,114650269097183"
"2697,5224609375";"1168,6318359375";"-80,373453125";"-80,28715625";"-0,145810845424421";"-0,0229416309593944";"0,640595448203385";"-0,0605076311330777";"-0,11464289855212"
"2697,72265625";"1168,83203125";"-81,14396875";"-81,0215234375";"-0,146901613334194";"-0,0231998365052277";"1,0064581874758";"-0,0608132977504283";"-0,114614937047008"
"2697,9228515625";"1169,0322265625";"-81,9144921875";"-81,8930625";"-0,149245563079603";"-0,0235112329391995";"1,35001249145716";"-0,0610245988355018";"-0,114689326437656"
"2698,123046875";"1169,232421875";"-82,685015625";"-82,5770625";"-0,150182837387547";"-0,0237943004322005";"1,46758742630482";"-0,0613061129115522";"-0,114674257929437"
"2698,3232421875";"1169,4326171875";"-83,45553125";"-83,3995390625";"-0,152355438331142";"-0,0240851932176156";"1,33086263667792";"-0,0616159595665522";"-0,114598842628766"
"2698,5234375";"1169,6328125";"-84,2260546875";"-84,1414921875";"-0,153878325363621";"-0,0242600290221162";"1,06610881630331";"-0,0619354541413486";"-0,11467443255242"
"2698,7236328125";"1169,8330078125";"-84,996578125";"-84,903";"-0,15529990196228";"-0,0246671934291953";"0,854047713801265";"-0,062268773035612";"-0,114565656986088"
"2698,923828125";"1170,033203125";"-85,76709375";"-85,7163359375";"-0,157383081386797";"-0,0248516189458314";"0,813326274510473";"-0,0626905457465909";"-0,114609058073256"
"2699,1240234375";"1170,2333984375";"-86,537609375";"-86,437453125";"-0,158803159138188";"-0,0251462279265979";"0,939519726671278";"-0,0628833004157059";"-0,114661808765959"
"2699,32421875";"1170,43359375";"-87,3081328125";"-87,2669921875";"-0,160528725245968";"-0,0254368223977508";"1,13050162326545";"-0,0632435258012265";"-0,114552953164093"
"2699,5244140625";"1170,6337890625";"-88,0786484375";"-88,007625";"-0,162303447723389";"-0,0256975908996537";"1,26170390285552";"-0,0635058095213026";"-0,114610251330305"
"2699,724609375";"1170,833984375";"-88,849171875";"-88,762859375";"-0,163578981300816";"-0,0259805638052057";"1,26569613348693";"-0,0638791389064863";"-0,114601796667557"
"2699,9248046875";"1171,0341796875";"-89,6196953125";"-89,5796640625";"-0,166009369422682";"-0,0262928533629747";"1,16054515819997";"-0,0641818842268549";"-0,114686408778653"
"2700,125";"1171,234375";"-90,3902109375";"-90,2786171875";"-0,167074802448042";"-0,0265494054474402";"1,02499569766223";"-0,0645344989607111";"-0,11468181037344"
"2700,3251953125";"1171,4345703125";"-91,160734375";"-91,1092890625";"-0,169217586517334";"-0,0268378826149274";"0,94421801622957";"-0,0648713466944173";"-0,114640810352284"
"2700,525390625";"1171,634765625";"-91,9312578125";"-91,8344140625";"-0,171154737472534";"-0,0270741493295645";"0,955552968662232";"-0,0651320660836063";"-0,114589733129833"
"2700,7255859375";"1171,8349609375";"-92,7017734375";"-92,6318359375";"-0,172409418155439";"-0,0274810681730742";"1,03756075259298";"-0,0654844043310732";"-0,114617323561106"
"2700,92578125";"1172,03515625";"-93,472296875";"-93,427421875";"-0,174337619682774";"-0,0277872713922989";"1,13130535464734";"-0,0659312208881602";"-0,11470422759885"
"2701,1259765625";"1172,2353515625";"-94,2428203125";"-94,1321953125";"-0,175288325408474";"-0,0279761570709525";"1,18072307668626";"-0,0661248850519769";"-0,114652699267026"
"2701,326171875";"1172,435546875";"-95,0133359375";"-94,9867421875";"-0,177033245563507";"-0,0283186163869686";"1,1650858214125";"-0,0663666141917929";"-0,114603106339928"
"2701,5263671875";"1172,6357421875";"-95,783859375";"-95,6403671875";"-0,17889887385536";"-0,0285728947346797";"1,10384926665574";"-0,0666238629492";"-0,114557296910789"
"2701,7265625";"1172,8359375";"-96,5543828125";"-96,5158046875";"-0,181028241058812";"-0,0288273695332464";"1,04041083250195";"-0,0670431982143782";"-0,114623413537629"
