"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 3 03-19-24 10 14 24\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 3"
"Datum: 19.03.2024 10:08:34"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"191,251953125";"156,8720703125";"-119,9661953125";"-120,039234375";"-0,179751223186031";"-0,0314928365696687";"-0,0292529803118668";"-0,0302645494230092";"-0,114231806946918"
"191,4521484375";"157,072265625";"-119,2003359375";"-119,29390625";"-0,177900496055372";"-0,0312026968458667";"-0,0291010401269887";"-0,0300718129437882";"-0,114261631097179"
"191,65234375";"157,2724609375";"-118,4344765625";"-118,4211484375";"-0,177048146724701";"-0,0308377821056638";"-0,0287950042547891";"-0,0296069210889982";"-0,114164729893673"
"191,8525390625";"157,47265625";"-117,6686171875";"-117,821265625";"-0,175699591636658";"-0,0305813191516791";"-0,0286961567326216";"-0,029307553631952";"-0,113964029878844"
"192,052734375";"157,6728515625";"-116,902765625";"-116,91596875";"-0,17335862503387";"-0,0302901080431184";"-0,0283648114418611";"-0,0289040690404363";"-0,113995731226169"
"192,2529296875";"157,873046875";"-116,1368984375";"-116,2316875";"-0,172515210579149";"-0,0300822212011553";"-0,0281403317785589";"-0,0287459934043";"-0,113914589746855"
"192,453125";"158,0732421875";"-115,371046875";"-115,463125";"-0,171267980476841";"-0,0298409577226266";"-0,0279289743048139";"-0,0285977621388156";"-0,114054659206886"
"192,6533203125";"158,2734375";"-114,6051875";"-114,637203125";"-0,170147424796596";"-0,0295538593491074";"-0,0276716837106505";"-0,028336562536424";"-0,114058675535489"
"192,853515625";"158,4736328125";"-113,8393359375";"-113,96665625";"-0,169084960361943";"-0,0293859084194992";"-0,027426116503193";"-0,0281812881439691";"-0,114135080366395"
"193,0537109375";"158,673828125";"-113,07346875";"-113,060015625";"-0,167456266353838";"-0,0290294137812452";"-0,0270510354312137";"-0,0279172691080021";"-0,114093701995444"
"193,25390625";"158,8740234375";"-112,3076171875";"-112,4326015625";"-0,166507059475407";"-0,0288472183456179";"-0,0269337924692081";"-0,0277053532045102";"-0,114150425361004"
"193,4541015625";"159,07421875";"-111,5417578125";"-111,5646875";"-0,164793425938115";"-0,0286359045276185";"-0,026630341380951";"-0,0275291295110947";"-0,114090180431958"
"193,654296875";"159,2744140625";"-110,7758984375";"-110,837234375";"-0,163537260959856";"-0,0283864301309222";"-0,0263538986473577";"-0,0272099059657194";"-0,114107184344903"
"193,8544921875";"159,474609375";"-110,0100390625";"-110,135078125";"-0,162193173309788";"-0,0281172269751551";"-0,0261834757111501";"-0,0269322208623635";"-0,114118949568365"
"194,0546875";"159,6748046875";"-109,2441875";"-109,2306484375";"-0,161090487381443";"-0,0278757543128449";"-0,0258835898421239";"-0,0266634233412333";"-0,114079091872554"
"194,2548828125";"159,875";"-108,478328125";"-108,618171875";"-0,159531831741333";"-0,0275938691629563";"-0,0256621951848501";"-0,0264073587459279";"-0,114095259050373"
"194,455078125";"160,0751953125";"-107,71246875";"-107,7172578125";"-0,158035749336705";"-0,0273140431090724";"-0,0253830730798654";"-0,026251547751599";"-0,114139278593939"
"194,6552734375";"160,275390625";"-106,946609375";"-107,0406484375";"-0,156888359924778";"-0,0271031458396465";"-0,0251289311563596";"-0,0259191529039526";"-0,114168346044607"
"194,85546875";"160,4755859375";"-106,1807578125";"-106,264015625";"-0,155600908328779";"-0,0268483363470295";"-0,0248731157626025";"-0,0256716903095366";"-0,114140486402903"
"195,0556640625";"160,67578125";"-105,414890625";"-105,426671875";"-0,1539304794278";"-0,0265680027951021";"-0,0247138777922373";"-0,0254555634455755";"-0,114115398901049"
"195,255859375";"160,8759765625";"-104,6490390625";"-104,7765546875";"-0,152741369674914";"-0,0263015699601965";"-0,0243792837864021";"-0,025226818252122";"-0,114103429950774"
"195,4560546875";"161,076171875";"-103,8831796875";"-103,878921875";"-0,150837004184723";"-0,0260428132605739";"-0,0241836642089766";"-0,0248089509113925";"-0,114098846097477"
"195,65625";"161,2763671875";"-103,117328125";"-103,2290078125";"-0,149966770550236";"-0,0258123527601128";"-0,023975409931154";"-0,0247107236646116";"-0,114128779387102"
"195,8564453125";"161,4765625";"-102,3514609375";"-102,4074296875";"-0,148475170135498";"-0,0255355953413527";"-0,0236547220993089";"-0,0244155362452148";"-0,114140886580572"
"196,056640625";"161,6767578125";"-101,585609375";"-101,6335625";"-0,146363672683947";"-0,0252720674325246";"-0,0233944683714071";"-0,0241393045143923";"-0,114108021080028"
"196,2568359375";"161,876953125";"-100,81975";"-100,931203125";"-0,145325058838353";"-0,0250754765147576";"-0,0231863450608216";"-0,0238349002756877";"-0,114162226964254"
"196,45703125";"162,0771484375";"-100,053890625";"-100,0584765625";"-0,143444543937221";"-0,0247780808422249";"-0,022895481379237";"-0,0236517262237612";"-0,114070549898315"
"196,6572265625";"162,27734375";"-99,28803125";"-99,437765625";"-0,141942495247349";"-0,0245736664510332";"-0,0226646207011072";"-0,0234668714256259";"-0,114083675725851"
"196,857421875";"162,4775390625";"-98,5221796875";"-98,550296875";"-0,140698248287663";"-0,0242252499447204";"-0,0223537645069882";"-0,0231650901696412";"-0,114165974082425"
"197,0576171875";"162,677734375";"-97,7563203125";"-97,8522109375";"-0,139340758323669";"-0,0240189438045491";"-0,0221968821279006";"-0,0228045537369326";"-0,11410127626732"
"197,2578125";"162,8779296875";"-96,9904609375";"-97,0790546875";"-0,13810396194458";"-0,0236122923524817";"-0,0220061720028752";"-0,0225908552238252";"-0,113943628093693"
"197,4580078125";"163,078125";"-96,2246015625";"-96,2489453125";"-0,136308372020721";"-0,0234026483667549";"-0,0216274329432053";"-0,0222609032789478";"-0,113821297418326"
"197,658203125";"163,2783203125";"-95,45875";"-95,5982890625";"-0,135453039547428";"-0,0231534704653313";"-0,0214488281926606";"-0,0220337751670741";"-0,113963455078192"
"197,8583984375";"163,478515625";"-94,6928828125";"-94,6878203125";"-0,133326655486599";"-0,022901300326339";"-0,0211417009268189";"-0,0219080811802996";"-0,114005139039364"
"198,05859375";"163,6787109375";"-93,92703125";"-94,0628046875";"-0,132195651531219";"-0,022728640033165";"-0,0208683122764342";"-0,0218769127968699";"-0,11425769480411"
"198,2587890625";"163,87890625";"-93,161171875";"-93,202015625";"-0,13036429299973";"-0,022443837224273";"-0,020580015188898";"-0,0216389689740026";"-0,114281370770186"
"198,458984375";"164,0791015625";"-92,3953203125";"-92,441859375";"-0,129106643726118";"-0,0221350401261589";"-0,0203073996090097";"-0,0214325664273929";"-0,114294620289002"
"198,6591796875";"164,279296875";"-91,629453125";"-91,7270390625";"-0,128395855426788";"-0,02195589877374";"-0,020063553165528";"-0,021145140635781";"-0,114236390800215"
"198,859375";"164,4794921875";"-90,8636015625";"-90,862234375";"-0,125952064990997";"-0,0215739983104868";"-0,0197366734937532";"-0,0207396042242181";"-0,114130642032251"
"199,0595703125";"164,6796875";"-90,0977421875";"-90,2305234375";"-0,124941769172437";"-0,0212804625334684";"-0,0196810469788034";"-0,0204355164896697";"-0,114110742288176"
"199,259765625";"164,8798828125";"-89,3318828125";"-89,3474140625";"-0,123354795505293";"-0,0210052075999556";"-0,0192989700735779";"-0,0201188249775441";"-0,114118272904307"
"199,4599609375";"165,080078125";"-88,5660234375";"-88,6537109375";"-0,121690332889557";"-0,0208399396797176";"-0,0191075687325792";"-0,0199436508410145";"-0,114052934804931"
"199,66015625";"165,2802734375";"-87,800171875";"-87,90034375";"-0,12090802192688";"-0,0205006708711153";"-0,0188548747246386";"-0,0196749570022803";"-0,114115013275295"
"199,8603515625";"165,48046875";"-87,0343125";"-87,036015625";"-0,118419528007507";"-0,020191517251078";"-0,0185941789823119";"-0,0194354961422505";"-0,114173177280463"
"200,060546875";"165,6806640625";"-86,268453125";"-86,412921875";"-0,116851922939532";"-0,0199464684556006";"-0,0183518786798231";"-0,0191832732525654";"-0,114085982204415"
"200,2607421875";"165,880859375";"-85,50259375";"-85,53009375";"-0,115697082947008";"-0,0197139215742936";"-0,0180344395630527";"-0,0188415706361411";"-0,114156820927747"
"200,4609375";"166,0810546875";"-84,7367421875";"-84,8050546875";"-0,114415583084337";"-0,0193396954273339";"-0,0178133286681259";"-0,0186240795301273";"-0,114090544229839"
"200,6611328125";"166,28125";"-83,970875";"-84,0603828125";"-0,112657246063463";"-0,019157632777933";"-0,0175754466908984";"-0,0184346863534302";"-0,114119182399008"
"200,861328125";"166,4814453125";"-83,2050234375";"-83,226125";"-0,111621615360491";"-0,0188090816664044";"-0,017271782780881";"-0,0181005216290941";"-0,114113165182061"
"201,0615234375";"166,681640625";"-82,4391640625";"-82,57265625";"-0,110065935587045";"-0,0186535144166555";"-0,0170844086824218";"-0,0177608308149502";"-0,114080379717052"
"201,26171875";"166,8818359375";"-81,6733125";"-81,693";"-0,108391046524048";"-0,01833798160078";"-0,0167654598044464";"-0,0175826135091484";"-0,114087015390396"
"201,4619140625";"167,08203125";"-80,9074453125";"-81,0228203125";"-0,107163192296866";"-0,0181058385351207";"-0,0165218607435236";"-0,0173073858604766";"-0,114194350317121"
"201,662109375";"167,2822265625";"-80,14159375";"-80,226";"-0,105156002973672";"-0,0177427264134167";"-0,0162823343998753";"-0,0170267030625837";"-0,1141457396443"
"201,8623046875";"167,482421875";"-79,375734375";"-79,4091171875";"-0,103959442640189";"-0,0174445867742179";"-0,0159299306687899";"-0,0168095884873765";"-0,114131013106089"
"202,0625";"167,6826171875";"-78,609875";"-78,72934375";"-0,10187328007305";"-0,0171878400578862";"-0,0156515397975454";"-0,0166395238920813";"-0,11411432933528"
"202,2626953125";"167,8828125";"-77,844015625";"-77,8553828125";"-0,100298224424478";"-0,0169064333022106";"-0,0153892306116177";"-0,0162463202286744";"-0,114164962724317"
"202,462890625";"168,0830078125";"-77,0781640625";"-77,19696875";"-0,0991597771644592";"-0,0165872061188566";"-0,015096939932846";"-0,0159490646183258";"-0,114150301669724"
"202,6630859375";"168,283203125";"-76,3123046875";"-76,33240625";"-0,0969395041465759";"-0,0162746855494333";"-0,0149256811710075";"-0,0156204459926812";"-0,114076960016973"
"202,86328125";"168,4833984375";"-75,5464453125";"-75,618859375";"-0,0954195857048035";"-0,016100013453979";"-0,0146173797475058";"-0,0153945784404641";"-0,114156529889442"
"203,0634765625";"168,68359375";"-74,7805859375";"-74,8659609375";"-0,093911585281603";"-0,015785199138918";"-0,0143551978908363";"-0,0151274416566594";"-0,114132977614645"
"203,263671875";"168,8837890625";"-74,014734375";"-74,0102578125";"-0,0925764470594004";"-0,0154178705997765";"-0,014086458577367";"-0,0147586788443732";"-0,114054033474531"
"203,4638671875";"169,083984375";"-73,2488671875";"-73,35815625";"-0,0912845134735107";"-0,0152246775542153";"-0,0138260575113236";"-0,0146547881740844";"-0,114155991468579"
"203,6640625";"169,2841796875";"-72,483015625";"-72,480234375";"-0,0895082921488211";"-0,0149352081280085";"-0,0135481250254088";"-0,0144530013130861";"-0,114232905616518"
"203,8642578125";"169,484375";"-71,71715625";"-71,82084375";"-0,0878244609339163";"-0,0146270085679134";"-0,0132391523948172";"-0,0142588269227417";"-0,114322043373249"
"204,064453125";"169,6845703125";"-70,9513046875";"-70,9698046875";"-0,0853702440508641";"-0,0143509059853386";"-0,0129226145872963";"-0,0139976109494455";"-0,114250127808191"
"204,2646484375";"169,884765625";"-70,1854375";"-70,20709375";"-0,0841900691739284";"-0,0140021302286186";"-0,0127154889923986";"-0,0135916088765953";"-0,114222821139265"
"204,46484375";"170,0849609375";"-69,4195859375";"-69,5278125";"-0,0824645176180638";"-0,0136514036057633";"-0,0125042161016609";"-0,0131491351567092";"-0,113999543827958"
"204,6650390625";"170,28515625";"-68,6537265625";"-68,6594296875";"-0,0806108146207407";"-0,0133433823066298";"-0,0121834318633773";"-0,0127084131236188";"-0,113954534754157"
"204,865234375";"170,4853515625";"-67,8878671875";"-68,0295";"-0,0792801365605555";"-0,0130516336867004";"-0,0119956212074612";"-0,0124560083349934";"-0,113943991891574"
"205,0654296875";"170,685546875";"-67,1220078125";"-67,1520859375";"-0,0768870086176321";"-0,0128347173813381";"-0,0117371382657439";"-0,0122133878903696";"-0,114033507998101"
"205,265625";"170,8857421875";"-66,35615625";"-66,4412890625";"-0,0756368026486598";"-0,0125458000184153";"-0,0113749692900456";"-0,0119944279504125";"-0,114014583232347"
"205,4658203125";"171,0859375";"-65,590296875";"-65,6638203125";"-0,0742360934964381";"-0,0122013007057831";"-0,0111682265924173";"-0,0118111029223655";"-0,114028218376916"
"205,666015625";"171,2861328125";"-64,82444140625";"-64,82824609375";"-0,0717252478352748";"-0,0119954866022454";"-0,0107463638414629";"-0,0115550565169542";"-0,114085334644187"
"205,8662109375";"171,486328125";"-64,058578125";"-64,18476953125";"-0,0709697633283213";"-0,0116200380944065";"-0,0105822718978743";"-0,011209443982807";"-0,114062226202805"
"206,06640625";"171,6865234375";"-63,29272265625";"-63,30729296875";"-0,0686615676386282";"-0,0112783700387808";"-0,010239004950563";"-0,0109727870949428";"-0,114144968392793"
"206,2666015625";"171,88671875";"-62,52686328125";"-62,62916796875";"-0,0672042369842529";"-0,0110651353679714";"-0,0100715269581997";"-0,0107349460449768";"-0,114037677121814"
"206,466796875";"172,0869140625";"-61,76100390625";"-61,809453125";"-0,0654175892123021";"-0,0107704809124698";"-0,00973139322013594";"-0,0104620867205085";"-0,114111877337564"
"206,6669921875";"172,287109375";"-60,9951484375";"-61,0150390625";"-0,0637084231129847";"-0,0104191867649206";"-0,00948747583606746";"-0,0101936320788809";"-0,114136521006003"
"206,8671875";"172,4873046875";"-60,2292890625";"-60,3567421875";"-0,0624403328401968";"-0,010167477739742";"-0,00929356338019716";"-0,00997017741610762";"-0,114137539640069"
"207,0673828125";"172,6875";"-59,46343359375";"-59,44313671875";"-0,0602394356974401";"-0,00979490505415015";"-0,00904677835933398";"-0,00966157767834375";"-0,114173839392606"
"207,267578125";"172,8876953125";"-58,69757421875";"-58,84589453125";"-0,0587254762649536";"-0,00950920548348222";"-0,00877375532581937";"-0,0092869695436093";"-0,114137270429637"
"207,4677734375";"173,087890625";"-57,93171875";"-57,95711328125";"-0,0565752379770856";"-0,0091905749286525";"-0,00848714989842847";"-0,00892629850568483";"-0,114120746729895"
"207,66796875";"173,2880859375";"-57,165859375";"-57,2278828125";"-0,0546082846994977";"-0,00894154800334945";"-0,00814668874227209";"-0,00858037128637079";"-0,114176611532457"
"207,8681640625";"173,48828125";"-56,4";"-56,500265625";"-0,0526130206708331";"-0,00866057234816253";"-0,00786513828643365";"-0,00836078379506944";"-0,114063259388786"
"208,068359375";"173,6884765625";"-55,63414453125";"-55,64334375";"-0,0506266951560974";"-0,00837666175357299";"-0,00759426893637283";"-0,00808450658951188";"-0,114092930743936"
"208,2685546875";"173,888671875";"-54,86828515625";"-54,98919140625";"-0,0491604223498143";"-0,00810061828815378";"-0,00733402021069196";"-0,00790004287409829";"-0,114181653771084"
"208,46875";"174,0888671875";"-54,1024296875";"-54,141203125";"-0,0466853380203247";"-0,00774424370320048";"-0,00703727846484981";"-0,00755991504775011";"-0,114128561108373"
"208,6689453125";"174,2890625";"-53,3365703125";"-53,39223828125";"-0,0459790244349279";"-0,00739938741389778";"-0,00672654414302087";"-0,00717874399924767";"-0,114137372293044"
"208,869140625";"174,4892578125";"-52,57071484375";"-52,69238671875";"-0,0432893648394383";"-0,00720684965926921";"-0,00654525138088502";"-0,00692056892148685";"-0,11412421008572"
"209,0693359375";"174,689453125";"-51,80485546875";"-51,7941953125";"-0,0420674696215428";"-0,00679939375913818";"-0,00624391259407275";"-0,00660888281345251";"-0,114135298645124"
"209,26953125";"174,8896484375";"-51,03899609375";"-51,17033203125";"-0,0395447023038287";"-0,00648109107714845";"-0,00593411004956579";"-0,00636635195405688";"-0,114132482849527"
"209,4697265625";"175,08984375";"-50,273140625";"-50,29368359375";"-0,0373721122741699";"-0,0060887296058354";"-0,00564196716368315";"-0,00604566002948559";"-0,114159352960996"
"209,669921875";"175,2900390625";"-49,50728125";"-49,5651328125";"-0,0360637895937543";"-0,00588553803027025";"-0,00532237618244835";"-0,00578642129767104";"-0,114150760055054"
"209,8701171875";"175,490234375";"-48,74142578125";"-48,82848046875";"-0,034332275390625";"-0,00553396102986881";"-0,00507669165017433";"-0,00547059971722774";"-0,114132126327604"
"210,0703125";"175,6904296875";"-47,97556640625";"-48,00075";"-0,0319585196848493";"-0,00516851150678121";"-0,00474600119559909";"-0,00516959744345513";"-0,114155445771758"
"210,2705078125";"175,890625";"-47,2097109375";"-47,35058984375";"-0,0304058194160461";"-0,00488425757794175";"-0,00451585856353631";"-0,00496461916554836";"-0,114168964501005"
"210,470703125";"176,0908203125";"-46,4438515625";"-46,51020703125";"-0,0280037529591937";"-0,00451716869065422";"-0,00418897889176151";"-0,00465988614450907";"-0,114099188067485"
"210,6708984375";"176,291015625";"-45,6779921875";"-45,72859765625";"-0,0256359580816934";"-0,0041588118619984";"-0,00395783763451618";"-0,00427760596721782";"-0,114068061520811"
"210,87109375";"176,4912109375";"-44,91213671875";"-45,02488671875";"-0,024302304154844";"-0,00388957823815872";"-0,00376004550162179";"-0,00403270769311348";"-0,114007336378563"
"211,0712890625";"176,69140625";"-44,14627734375";"-44,15973828125";"-0,0218927852984052";"-0,00339705184160266";"-0,00339034386342973";"-0,00362375476470334";"-0,113918555143755"
"211,271484375";"176,8916015625";"-43,380421875";"-43,5287734375";"-0,0203862782655051";"-0,00315684587803844";"-0,00325327732753067";"-0,00329083513861406";"-0,113931171654258"
"211,4716796875";"177,091796875";"-42,6145625";"-42,6759375";"-0,0178918235178571";"-0,00281862025985902";"-0,0028834156182711";"-0,00300188139590318";"-0,11397861817386"
"211,671875";"177,2919921875";"-41,84870703125";"-41,90197265625";"-0,0161826610565186";"-0,002529300218157";"-0,00252686254498258";"-0,0028409283459041";"-0,114003516500816"
"211,8720703125";"177,4921875";"-41,08284765625";"-41,19173046875";"-0,0140100719363545";"-0,00224510631596786";"-0,00228178510042198";"-0,00273344153356447";"-0,114054855657741"
"212,072265625";"177,6923828125";"-40,39783984375";"-40,32843359375";"-0,0124111775221536";"-0,00181936661647342";"-0,00190830610335979";"-0,00257671445069718";"-0,114266244054306"
"212,2724609375";"177,892578125";"-40,39783984375";"-40,39080859375";"-0,0120133163363789";"-0,00202726687348331";"-0,0018861499029299";"-0,002601874030006";"-0,114272552309558"
"212,47265625";"178,0927734375";"-40,39783984375";"-40,35828515625";"-0,0116422770588542";"-0,0019021422303922";"-0,00188952685675758";"-0,00250817356572952";"-0,114223541459069"
"212,6728515625";"178,29296875";"-40,39783984375";"-40,36919921875";"-0,0116258861453389";"-0,0018958390910484";"-0,00187321006706043";"-0,00244724492404202";"-0,114250331535004"
"212,873046875";"178,4931640625";"-40,39783984375";"-40,39815234375";"-0,0111147764982888";"-0,00187557350272982";"-0,0018826592622645";"-0,00242371856984391";"-0,114180875243619"
"213,0732421875";"178,693359375";"-40,39783984375";"-40,32483203125";"-0,0111252065835288";"-0,00171823262462567";"-0,00186310148819757";"-0,00232851948567259";"-0,1141331740655"
"213,2734375";"178,8935546875";"-40,39783984375";"-40,42988671875";"-0,0109568236439372";"-0,00174763249560783";"-0,00183495876626694";"-0,00231976832765213";"-0,11413634638302"
"213,4736328125";"179,09375";"-40,39783984375";"-40,3622265625";"-0,0110581513581565";"-0,00174718547896191";"-0,00188402464118553";"-0,00225299550038471";"-0,11412185995141"
"213,673828125";"179,2939453125";"-40,39783984375";"-40,3783359375";"-0,0114157792268088";"-0,00174980812062131";"-0,00182550775207346";"-0,00225360986405576";"-0,114111506263725"
"213,8740234375";"179,494140625";"-40,39783984375";"-40,384265625";"-0,0110447408587788";"-0,00170057489867759";"-0,00189130935268622";"-0,00222452422349306";"-0,114091511932202"
"214,07421875";"179,6943359375";"-40,39783984375";"-40,35579296875";"-0,0115096572699258";"-0,0017165934877994";"-0,00178355719526735";"-0,00217161255022802";"-0,114090318675153"
"214,2744140625";"179,89453125";"-40,95822265625";"-40,845078125";"-0,0121191142170574";"-0,00190807281796879";"-0,00202635669666051";"-0,00222867515731195";"-0,114046590169892"
"214,474609375";"180,0947265625";"-41,724078125";"-41,5892734375";"-0,0135257841975545";"-0,00211147312256799";"-0,00217489514398039";"-0,0025361352982145";"-0,114179463707842"
"214,6748046875";"180,294921875";"-42,4899375";"-42,37548046875";"-0,0146567817864707";"-0,00241375710174907";"-0,00243587987824867";"-0,00282958467323624";"-0,114088383270428"
"214,875";"180,4951171875";"-43,25579296875";"-43,20942578125";"-0,0170603398146341";"-0,00272271699941484";"-0,00268603480435559";"-0,00309544680021645";"-0,114144997496624"
"215,0751953125";"180,6953125";"-44,02165234375";"-43,86240625";"-0,0183627016667742";"-0,00300914598483359";"-0,00286223735201929";"-0,00326685926665959";"-0,114109709102195"
"215,275390625";"180,8955078125";"-44,78751171875";"-44,73948828125";"-0,0201508410100359";"-0,00333005664288066";"-0,00316441423819924";"-0,00357502403858234";"-0,114090675197076"
"215,4755859375";"181,095703125";"-45,5533671875";"-45,43020703125";"-0,0222116705117514";"-0,00360574199476105";"-0,00341451550411875";"-0,00373477791981713";"-0,114133952592965"
"215,67578125";"181,2958984375";"-46,3192265625";"-46,2147734375";"-0,0233054161071777";"-0,00394192602470866";"-0,00365717346539896";"-0,00399797272621072";"-0,114150818262715"
"215,8759765625";"181,49609375";"-47,08508203125";"-47,02220703125";"-0,0252395875577349";"-0,00421059303334914";"-0,00394169592254912";"-0,00424739664595108";"-0,114124552055728"
"216,076171875";"181,6962890625";"-47,85094140625";"-47,68645703125";"-0,0266417864622781";"-0,00449800563728786";"-0,00419939851781237";"-0,00444837405666476";"-0,114052505523432"
"216,2763671875";"181,896484375";"-48,616796875";"-48,589859375";"-0,0290706757368753";"-0,00482802079204703";"-0,00438625738752307";"-0,00473750787932659";"-0,114103546366096"
"216,4765625";"182,0966796875";"-49,38265625";"-49,2401484375";"-0,0303536653518677";"-0,00515182227900368";"-0,00461076751889777";"-0,00488717705593444";"-0,11412421008572"
"216,6767578125";"182,296875";"-50,148515625";"-50,077921875";"-0,0319778919219971";"-0,00548478737982805";"-0,00490354932480841";"-0,00515459760208614";"-0,11410508886911"
"216,876953125";"182,4970703125";"-50,91437109375";"-50,839375";"-0,0339850776072126";"-0,00572985118196812";"-0,00515332612849306";"-0,00548036950931419";"-0,114052934804931"
"217,0771484375";"182,697265625";"-51,68023046875";"-51,5518203125";"-0,0352308161382098";"-0,00605927016295027";"-0,0054347701734514";"-0,00572952330912813";"-0,114136106276419"
"217,27734375";"182,8974609375";"-52,4460859375";"-52,43080859375";"-0,0376984462491237";"-0,00640601911072736";"-0,00573121587876813";"-0,00596869767832686";"-0,114072798169218"
"217,4775390625";"183,09765625";"-53,2119453125";"-53,066953125";"-0,0392317779187579";"-0,00660842079014401";"-0,00581088852413814";"-0,00626986411589314";"-0,114077593025286"
"217,677734375";"183,2978515625";"-53,97780078125";"-53,92863671875";"-0,0408962368965149";"-0,00701642829881166";"-0,00623107507635723";"-0,00655462281429209";"-0,114104870590381"
"217,8779296875";"183,498046875";"-54,74366015625";"-54,650625";"-0,0421136610384565";"-0,00723844004824059";"-0,0064780415414134";"-0,00685012491885573";"-0,114089372800663"
"218,078125";"183,6982421875";"-55,50951953125";"-55,3904296875";"-0,0436678528785706";"-0,00748590264265658";"-0,0066461971073295";"-0,00704801550455159";"-0,114118200144731"
"218,2783203125";"183,8984375";"-56,275375";"-56,25188671875";"-0,0454694018117152";"-0,00776763863541419";"-0,00696228062224691";"-0,00738989592719008";"-0,114151211164426"
"218,478515625";"184,0986328125";"-57,041234375";"-56,8781328125";"-0,0468701109639369";"-0,0080385552791995";"-0,0071655995270703";"-0,00767532856116304";"-0,114215603389312"
"218,6787109375";"184,298828125";"-57,80708984375";"-57,77805078125";"-0,0493675470352173";"-0,00853726669447497";"-0,007392622592306";"-0,00805816307547502";"-0,114347945782356"
"218,87890625";"184,4990234375";"-58,57294921875";"-58,4496015625";"-0,050865113735199";"-0,00873409499035915";"-0,00761271621740889";"-0,0083033610280836";"-0,114328227937222"
"219,0791015625";"184,69921875";"-59,3388046875";"-59,24187109375";"-0,0521942965860944";"-0,00902767624211265";"-0,00796697622718057";"-0,00852196080813883";"-0,114203248813283"
"219,279296875";"184,8994140625";"-60,1046640625";"-60,0499765625";"-0,0541374101885594";"-0,00924356390896719";"-0,00821283083496382";"-0,00848069248604588";"-0,114085058157798"
"219,4794921875";"185,099609375";"-60,8705234375";"-60,73924609375";"-0,0553727149963379";"-0,00941120197239798";"-0,00845529848447768";"-0,00870269377628574";"-0,113984890049323"
"219,6796875";"185,2998046875";"-61,63637890625";"-61,6295625";"-0,0581860549573321";"-0,00975304828898516";"-0,0089129471234628";"-0,00893202195584308";"-0,113943955511786"
"219,8798828125";"185,5";"-62,40223828125";"-62,2777109375";"-0,0588461771258153";"-0,00998206360236509";"-0,0090127732619294";"-0,00920516777114244";"-0,114057103928644"
"220,080078125";"185,7001953125";"-63,16809375";"-63,11363671875";"-0,0610128045082092";"-0,0102823059933144";"-0,00938434550334932";"-0,00952548543864395";"-0,113966045319103"
"220,2802734375";"185,900390625";"-63,933953125";"-63,8688828125";"-0,0624641761532985";"-0,0106999541458208";"-0,00954668212216347";"-0,00984826056082966";"-0,114061498607043"
"220,48046875";"186,1005859375";"-64,6998125";"-64,5553671875";"-0,0636756449239329";"-0,0109364355012076";"-0,00981788707576925";"-0,0101079931482673";"-0,114092123112641"
"220,6806640625";"186,30078125";"-65,46566796875";"-65,4499375";"-0,0666350097162649";"-0,0112794577944442";"-0,0100905708677601";"-0,0104340206235065";"-0,114131573354825"
"220,880859375";"186,5009765625";"-66,23153125";"-66,0722890625";"-0,0676706404192373";"-0,011566484317882";"-0,0102567000794807";"-0,0106516908999765";"-0,114115748147015"
"221,0810546875";"186,701171875";"-66,9973828125";"-66,9581953125";"-0,0700026721460745";"-0,0118667867354816";"-0,0105440203697071";"-0,0110017081169644";"-0,114174188638572"
"221,28125";"186,9013671875";"-67,7632421875";"-67,656125";"-0,0708133011357859";"-0,012066892850271";"-0,010746211046353";"-0,0112426805571886";"-0,114133647002745"
"221,4814453125";"187,1015625";"-68,5291015625";"-68,4213046875";"-0,0731050968170166";"-0,0123888767120661";"-0,0110559985841974";"-0,0113901469376287";"-0,114162525278516"
"221,681640625";"187,3017578125";"-69,2949609375";"-69,268203125";"-0,0743702039471827";"-0,0127188168335124";"-0,0113764963316498";"-0,0116110995804775";"-0,114056194433942"
"221,8818359375";"187,501953125";"-70,0608125";"-69,91953125";"-0,0757068410166539";"-0,0130234702737653";"-0,0116216879177955";"-0,0119268161142827";"-0,114094480522908"
"222,08203125";"187,7021484375";"-70,826671875";"-70,80721875";"-0,0775888547650538";"-0,0132523809952545";"-0,011928230378544";"-0,0121709799714154";"-0,114057256723754"
"222,2822265625";"187,90234375";"-71,59253125";"-71,4712109375";"-0,0788986653788015";"-0,0135467080326634";"-0,0120750519272406";"-0,01259162218048";"-0,114082584332209"
"222,482421875";"188,1025390625";"-72,358390625";"-72,2612734375";"-0,0804647788754664";"-0,0137675124278758";"-0,0123273248391342";"-0,012817788956454";"-0,114078946353402"
"222,6826171875";"188,302734375";"-73,1242421875";"-73,10228125";"-0,0833570957183838";"-0,0141368072945625";"-0,0126786453620298";"-0,013056633179076";"-0,114143396785948"
"222,8828125";"188,5029296875";"-73,890109375";"-73,752125";"-0,0843033194541931";"-0,0143734068842605";"-0,0128847923406283";"-0,0133201883727452";"-0,114006361400243"
