"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 6 03-19-24 10 50 13\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 6"
"Datum: 19.03.2024 10:45:57"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"97,5341796875";"93,1455078125";"-120,7003359375";"-120,9013125";"-0,194454187294468";"-0,0324806751450524";"-0,0339581929438282";"-0,031445269996766";"-0,114366135676391"
"97,734375";"93,345703125";"-119,9298203125";"-120,173765625";"-0,193327665328979";"-0,032292624382535";"-0,033759482903406";"-0,0313745185849257";"-0,114448150270618"
"97,9345703125";"93,5458984375";"-119,159296875";"-119,3676015625";"-0,192140039871447";"-0,0320851104333997";"-0,0334677861246746";"-0,0311655421683099";"-0,114451817353256"
"98,134765625";"93,74609375";"-118,3887734375";"-118,5929609375";"-0,190401071449742";"-0,0318171005346812";"-0,0332006384269334";"-0,0310596951749176";"-0,114501221105456"
"98,3349609375";"93,9462890625";"-117,6182578125";"-117,8652734375";"-0,189371407032013";"-0,0316133737214841";"-0,0329709291690961";"-0,0308354465232696";"-0,114419141027611"
"98,53515625";"94,146484375";"-116,847734375";"-117,04396875";"-0,187499827006832";"-0,0312787815346383";"-0,032662195735611";"-0,0304785098705906";"-0,114356342237443"
"98,7353515625";"94,3466796875";"-116,0772109375";"-116,327609375";"-0,186337536433712";"-0,0310129435092676";"-0,0326299414155073";"-0,0300746414723108";"-0,114290945930406"
"98,935546875";"94,546875";"-115,3066953125";"-115,5161015625";"-0,185331708053127";"-0,0306911097140983";"-0,0324197098962031";"-0,0297484421025729";"-0,114206057332922"
"99,1357421875";"94,7470703125";"-114,536171875";"-114,7997109375";"-0,183430311153643";"-0,0305260655295569";"-0,0321466650348157";"-0,0295196423394373";"-0,114066904643551"
"99,3359375";"94,947265625";"-113,7656484375";"-114,003578125";"-0,182028117706068";"-0,0302129355986835";"-0,0318607199005783";"-0,0292572385660606";"-0,114202826807741"
"99,5361328125";"95,1474609375";"-112,9951328125";"-113,205390625";"-0,180971619556658";"-0,0299524326692335";"-0,0315349498123396";"-0,0291329688479891";"-0,114249538455624"
"99,736328125";"95,34765625";"-112,224609375";"-112,479953125";"-0,179901719093323";"-0,0298025279334979";"-0,0313554483000189";"-0,0289284434984438";"-0,114234389911871"
"99,9365234375";"95,5478515625";"-111,4540859375";"-111,642828125";"-0,178405636688694";"-0,0295829449896701";"-0,031054481951287";"-0,0286869944829959";"-0,114369548100512"
"100,13671875";"95,748046875";"-110,6835703125";"-110,9544140625";"-0,176632398506626";"-0,0293062312266557";"-0,0309067399939522";"-0,0285333771898877";"-0,114360576844774"
"100,3369140625";"95,9482421875";"-109,913046875";"-110,127390625";"-0,175729393959045";"-0,0291004180326127";"-0,0305922440020368";"-0,0281868433376076";"-0,114414266136009"
"100,537109375";"96,1484375";"-109,1425234375";"-109,358203125";"-0,173828011611477";"-0,0288551455014385";"-0,0303669021377573";"-0,0279988598776981";"-0,114325703179929"
"100,7373046875";"96,3486328125";"-108,3720078125";"-108,604125";"-0,173175329109654";"-0,0285033602267504";"-0,0301582913380116";"-0,0278088409686461";"-0,114425492938608"
"100,9375";"96,548828125";"-107,601484375";"-107,8045234375";"-0,171110033988953";"-0,02835542181856";"-0,029846805773559";"-0,0275847669399809";"-0,114320755528752"
"101,1376953125";"96,7490234375";"-106,8309609375";"-107,0832734375";"-0,170208513736725";"-0,0281116681435378";"-0,0296229627565481";"-0,0272562974714674";"-0,114382972242311"
"101,337890625";"96,94921875";"-106,0604453125";"-106,2388671875";"-0,168946382473223";"-0,0278855604847195";"-0,0293873272312339";"-0,0269752144959057";"-0,114291113277432"
"101,5380859375";"97,1494140625";"-105,289921875";"-105,545734375";"-0,167798993061297";"-0,0276215414487524";"-0,0291641008516308";"-0,0267979394266149";"-0,114339214633219"
"101,73828125";"97,349609375";"-104,5193984375";"-104,698125";"-0,165827572345734";"-0,0273053101409459";"-0,0289198360405862";"-0,0264925238298019";"-0,114289738121442"
"101,9384765625";"97,5498046875";"-103,7488828125";"-103,977171875";"-0,164693599799648";"-0,0270864129561232";"-0,0286652484646766";"-0,0263517176790629";"-0,114301321445964"
"102,138671875";"97,75";"-102,978359375";"-103,177203125";"-0,163362914463505";"-0,0268515104835387";"-0,0284024099528324";"-0,0260718679783167";"-0,114327187475283"
"102,3388671875";"97,9501953125";"-102,20784375";"-102,389453125";"-0,161594158271328";"-0,0265578710241243";"-0,0280835101875709";"-0,0258543495874619";"-0,114298061816953"
"102,5390625";"98,150390625";"-101,437328125";"-101,6557578125";"-0,160455703735352";"-0,0263192432612414";"-0,0279546256933827";"-0,0255650775216054";"-0,114263479190413"
"102,7392578125";"98,3505859375";"-100,6668046875";"-100,8426953125";"-0,158391892910004";"-0,0261164404946612";"-0,0276753798971185";"-0,0253423986578127";"-0,114327238406986"
"102,939453125";"98,55078125";"-99,89628125";"-100,13";"-0,157910588313825";"-0,0257812534982804";"-0,0274655194516527";"-0,0251694145845249";"-0,114309688797221"
"103,1396484375";"98,7509765625";"-99,125765625";"-99,2992890625";"-0,155685847857967";"-0,0255254326475551";"-0,0271497774519958";"-0,024862687496352";"-0,114286718599033"
"103,33984375";"98,951171875";"-98,3552421875";"-98,5744296875";"-0,154304507304914";"-0,0253154157690005";"-0,0269970969384303";"-0,0247135867539328";"-0,114297487016302"
"103,5400390625";"99,1513671875";"-97,58471875";"-97,7590234375";"-0,152848660945892";"-0,0249797813012265";"-0,0265841445070691";"-0,024512908566976";"-0,114269052573945"
"103,740234375";"99,3515625";"-96,814203125";"-97,01309375";"-0,151687854668126";"-0,0247653861151775";"-0,0264063510257984";"-0,0242719652305823";"-0,114383190521039"
"103,9404296875";"99,5517578125";"-96,0436796875";"-96,27053125";"-0,150428706547245";"-0,0245688988798065";"-0,0261861587205203";"-0,0239466189668747";"-0,11440078378655"
"104,140625";"99,751953125";"-95,27315625";"-95,472640625";"-0,1492530136602";"-0,0242313890339574";"-0,025911554985214";"-0,0236922278418206";"-0,114243230200373"
"104,3408203125";"99,9521484375";"-94,502640625";"-94,7397734375";"-0,14771222777199";"-0,0240119843510911";"-0,0257104784395779";"-0,0235232600971358";"-0,114297443360556"
"104,541015625";"100,15234375";"-93,7321171875";"-93,8985234375";"-0,146575272083282";"-0,023721055185888";"-0,0254465612670174";"-0,023233504180098";"-0,114309586933814"
"104,7412109375";"100,3525390625";"-92,96159375";"-93,19196875";"-0,144530829857104";"-0,0234971812460572";"-0,0252343961619772";"-0,0230170608119806";"-0,114274269435555"
"104,94140625";"100,552734375";"-92,191078125";"-92,3679765625";"-0,143128636409529";"-0,0232627862715162";"-0,0248631658905651";"-0,0227728487516288";"-0,114351772936061"
"105,1416015625";"100,7529296875";"-91,4205546875";"-91,6440546875";"-0,141726428410038";"-0,0229690267588012";"-0,0246310428337893";"-0,0224452851398382";"-0,114308575575706"
"105,341796875";"100,953125";"-90,65003125";"-90,8502578125";"-0,139825046062469";"-0,0226246011152398";"-0,0244482198468177";"-0,0220933452510508";"-0,114287373435218"
"105,5419921875";"101,1533203125";"-89,879515625";"-90,0798515625";"-0,138479474117048";"-0,022384932890418";"-0,0242814367084065";"-0,0218521599890664";"-0,114153684990015"
"105,7421875";"101,353515625";"-89,1089921875";"-89,3585703125";"-0,137041512061842";"-0,022136857296573";"-0,0240189492615173";"-0,021532863684115";"-0,114191163447686"
"105,9423828125";"101,5537109375";"-88,3384765625";"-88,511";"-0,136294955154881";"-0,0218864606722491";"-0,0236710166063858";"-0,0213581406569574";"-0,114213820779696"
"106,142578125";"101,75390625";"-87,567953125";"-87,8062265625";"-0,13444572687149";"-0,0217075867112726";"-0,0234442904911702";"-0,0213156927202363";"-0,114278838736936"
"106,3427734375";"101,9541015625";"-86,7974296875";"-86,9843828125";"-0,133414563606493";"-0,0214881529245758";"-0,0231085959967459";"-0,0210975103982491";"-0,114458562165964"
"106,54296875";"102,154296875";"-86,0269140625";"-86,225734375";"-0,131091481307521";"-0,0213374114537146";"-0,0228165554290172";"-0,0209702866413863";"-0,114491558633745"
"106,7431640625";"102,3544921875";"-85,256390625";"-85,4724765625";"-0,129452353576198";"-0,0210429680009838";"-0,0225683779717656";"-0,0207715966098476";"-0,114614616904873"
"106,943359375";"102,5546875";"-84,4858671875";"-84,6280078125";"-0,128467378090136";"-0,0207069770112867";"-0,0223642382479738";"-0,0204210700758267";"-0,114470625703689"
"107,1435546875";"102,7548828125";"-83,7153515625";"-83,94134375";"-0,126437837025151";"-0,0204561310965801";"-0,0221604550461052";"-0,0201191778614884";"-0,114432674308773"
"107,34375";"102,955078125";"-82,944828125";"-83,1149375";"-0,125193590065464";"-0,0201689563255059";"-0,0218807326746173";"-0,0198372381419176";"-0,11440127127571"
"107,5439453125";"103,1552734375";"-82,1743125";"-82,3680703125";"-0,123888254165649";"-0,0198709349206183";"-0,0216712724068202";"-0,0196307628357317";"-0,114388247311581"
"107,744140625";"103,35546875";"-81,403796875";"-81,5815859375";"-0,12215823517181";"-0,0195468055608217";"-0,0213671373785473";"-0,0191883227671497";"-0,114402515464462"
"107,9443359375";"103,5556640625";"-80,6332734375";"-80,810546875";"-0,120081007480621";"-0,0192659499589354";"-0,0209814552363241";"-0,0190477039723191";"-0,114333633973729"
"108,14453125";"103,755859375";"-79,86275";"-80,0688125";"-0,118812917207833";"-0,0189349048014265";"-0,020828334527323";"-0,0188612666534027";"-0,114293201477267"
"108,3447265625";"103,9560546875";"-79,092234375";"-79,24475";"-0,117301940917969";"-0,0187630976142827";"-0,0206204313144553";"-0,0186473571375245";"-0,114393915282562"
"108,544921875";"104,15625";"-78,3217109375";"-78,55096875";"-0,115904214908369";"-0,018497110431781";"-0,0202714491024381";"-0,0183123866008827";"-0,114388116344344"
"108,7451171875";"104,3564453125";"-77,5511875";"-77,7252890625";"-0,114747883344535";"-0,0181588857230963";"-0,0199781952687772";"-0,0180387505679391";"-0,114275848318357"
"108,9453125";"104,556640625";"-76,780671875";"-76,955125";"-0,11304319195915";"-0,0178955833689542";"-0,0197342815226875";"-0,0178481059265323";"-0,114374088298064"
"109,1455078125";"104,7568359375";"-76,0101484375";"-76,2164609375";"-0,111250577901956";"-0,0176363337232033";"-0,0194829153770115";"-0,0175832028617151";"-0,114358823338989"
"109,345703125";"104,95703125";"-75,239625";"-75,4186953125";"-0,110095737909433";"-0,0173285352502717";"-0,0192818242794601";"-0,0173055159393698";"-0,114376765850466"
"109,5458984375";"105,1572265625";"-74,469109375";"-74,6747578125";"-0,108131767774466";"-0,0170885996340076";"-0,0190745158761274";"-0,0171305309777381";"-0,114377609861549"
"109,74609375";"105,357421875";"-73,6985859375";"-73,8464609375";"-0,106796622276306";"-0,0167948983289534";"-0,0187497898878064";"-0,016847918232088";"-0,114309128548484"
"109,9462890625";"105,5576171875";"-72,9280625";"-73,110578125";"-0,104679165815469";"-0,0165703077072976";"-0,018496668417356";"-0,0165554647537647";"-0,114305796159897"
"110,146484375";"105,7578125";"-72,157546875";"-72,349765625";"-0,103509424661752";"-0,0163393706316128";"-0,0182207622856367";"-0,0163166077982169";"-0,114351903903298"
"110,3466796875";"105,9580078125";"-71,3870234375";"-71,569328125";"-0,10145157284569";"-0,0160217387019657";"-0,0180365786945913";"-0,0161021907842951";"-0,114345049951226"
"110,546875";"106,158203125";"-70,6165";"-70,8055625";"-0,0999778494588099";"-0,0157223748828983";"-0,0176543017005315";"-0,0158627390192123";"-0,114432841655798"
"110,7470703125";"106,3583984375";"-69,845984375";"-69,9822109375";"-0,0980794429779053";"-0,0154553181346273";"-0,0173778316820972";"-0,0155591569637181";"-0,114331502118148"
"110,947265625";"106,55859375";"-69,0754609375";"-69,2543359375";"-0,0967130035860464";"-0,0151604845086695";"-0,0171288811543491";"-0,0153209857671754";"-0,114376132842153"
"111,1474609375";"106,7587890625";"-68,3049375";"-68,4828125";"-0,0951871261349879";"-0,0149076113302726";"-0,0169060622283723";"-0,0149909419633332";"-0,114326932816766"
"111,34765625";"106,958984375";"-67,534421875";"-67,692546875";"-0,0928685039980337";"-0,014626695701736";"-0,0166223908308893";"-0,0147757409649785";"-0,114398659206927"
"111,5478515625";"107,1591796875";"-66,7638984375";"-66,94625";"-0,0912889809114859";"-0,0143222960105049";"-0,016318708730978";"-0,0145404255817994";"-0,114380127342883"
"111,748046875";"107,359375";"-65,993375";"-66,12903125";"-0,089600682258606";"-0,0140872753036092";"-0,0160742583830142";"-0,0142313010655926";"-0,114376918645576"
"111,9482421875";"107,5595703125";"-65,22286328125";"-65,43112109375";"-0,0876128688105382";"-0,0138321684062248";"-0,0159103528858395";"-0,0140276115416782";"-0,114356640551705"
"112,1484375";"107,759765625";"-64,45233984375";"-64,5959765625";"-0,0866562113515101";"-0,0135289310492226";"-0,0156418554979609";"-0,0138292252813699";"-0,114392147224862"
"112,3486328125";"107,9599609375";"-63,6818203125";"-63,85941796875";"-0,0843748421175405";"-0,0132181830849731";"-0,0152829816215672";"-0,0134357933347928";"-0,114317597763147"
"112,548828125";"108,16015625";"-62,911296875";"-63,07581640625";"-0,0830277786008082";"-0,0130013722809963";"-0,0149626739585074";"-0,0131890856209793";"-0,114326052425895"
"112,7490234375";"108,3603515625";"-62,14077734375";"-62,286453125";"-0,0815227613202296";"-0,0125825308714411";"-0,0147777927850257";"-0,0130366270241211";"-0,114416434371378"
"112,94921875";"108,560546875";"-61,3702578125";"-61,5655";"-0,0797882676124573";"-0,0124798916658619";"-0,0144595751407905";"-0,0127078101286315";"-0,114395916170906"
"113,1494140625";"108,7607421875";"-60,599734375";"-60,735875";"-0,0778630346758291";"-0,0120939239423024";"-0,0141442978929263";"-0,0124883381431573";"-0,114355214464013"
"113,349609375";"108,9609375";"-59,82921484375";"-60,03315234375";"-0,0759333343012258";"-0,0118798543553567";"-0,013931379726273";"-0,0122158216981916";"-0,114317379484419"
"113,5498046875";"109,1611328125";"-59,0586953125";"-59,17623046875";"-0,0742033153073862";"-0,0114881640911335";"-0,0136535463752807";"-0,0119402466225438";"-0,114289920020383"
"113,75";"109,361328125";"-58,288171875";"-58,48293359375";"-0,0727191581972875";"-0,0112722163976287";"-0,0134008178065415";"-0,0115989923870075";"-0,114416783617344"
"113,9501953125";"109,5615234375";"-57,51765625";"-57,67199609375";"-0,0709801897755824";"-0,0110332921394729";"-0,0131111655718996";"-0,0114031990960939";"-0,114460053737275"
"114,150390625";"109,76171875";"-56,74713671875";"-56,870609375";"-0,0681504607200623";"-0,0107170608316665";"-0,0127292623801623";"-0,0113546238935669";"-0,114495807792991"
"114,3505859375";"109,9619140625";"-55,97661328125";"-56,12458203125";"-0,0668823704472743";"-0,0104116770671681";"-0,0124307725855033";"-0,0110691998997936";"-0,114531620056368"
"114,55078125";"110,162109375";"-55,20609375";"-55,328296875";"-0,0649780049570836";"-0,0101519508461934";"-0,0122138972074026";"-0,0107628375189961";"-0,114545975520741"
"114,7509765625";"110,3623046875";"-54,43557421875";"-54,628484375";"-0,0632286100881174";"-0,00981312859948957";"-0,0119063324746094";"-0,0105190702015534";"-0,114368238428142"
"114,951171875";"110,5625";"-53,66505078125";"-53,8066796875";"-0,0612914591329172";"-0,0094257302407641";"-0,0116829714897904";"-0,0100397901405813";"-0,114373229735065"
"115,1513671875";"110,7626953125";"-52,89453125";"-53,05107421875";"-0,0592038049944676";"-0,00910905146156438";"-0,0114265467345831";"-0,00968643780652201";"-0,114267801109236"
"115,3515625";"110,962890625";"-52,12401171875";"-52,2838515625";"-0,0580668456677813";"-0,00881657251738943";"-0,0111065155579126";"-0,00926117263588822";"-0,114229442260694"
"115,5517578125";"111,1630859375";"-51,3534921875";"-51,50129296875";"-0,0555202350369655";"-0,00851816275826422";"-0,0108143931356608";"-0,00905823344510281";"-0,114201051474083"
"115,751953125";"111,36328125";"-50,58296875";"-50,7772734375";"-0,0539243228558917";"-0,00828138399810996";"-0,0105209610410384";"-0,0088705719463178";"-0,114207447040826"
"115,9521484375";"111,5634765625";"-49,81244921875";"-49,94085546875";"-0,0517785556439776";"-0,00794518564362079";"-0,0102504400274483";"-0,00855320104165003";"-0,114242182462476"
"116,15234375";"111,763671875";"-49,0419296875";"-49,2031171875";"-0,0492915496579371";"-0,0077072145359125";"-0,00996411927189911";"-0,00837885454529896";"-0,11423366231611"
"116,3525390625";"111,9638671875";"-48,27140625";"-48,40644921875";"-0,0481799252156634";"-0,00751305287849391";"-0,00968344465945847";"-0,00815016210253816";"-0,114319089334458"
"116,552734375";"112,1640625";"-47,500890625";"-47,64355859375";"-0,0458136200904846";"-0,00712619021214778";"-0,00929244379221927";"-0,00791274123912444";"-0,114348964416422"
"116,7529296875";"112,3642578125";"-46,73037109375";"-46,8860234375";"-0,0436663613072596";"-0,00688675891069579";"-0,0090600224211812";"-0,00765489767218241";"-0,114266455057077"
"116,953125";"112,564453125";"-45,95984765625";"-46,07691015625";"-0,0418484196416102";"-0,0065928193180298";"-0,00876687408890575";"-0,00738143035050598";"-0,114354661491234"
"117,1533203125";"112,7646484375";"-45,189328125";"-45,37839453125";"-0,0404268503189087";"-0,00631837065157015";"-0,00842962253955193";"-0,00708299376128707";"-0,11435058695497"
"117,353515625";"112,96484375";"-44,41880859375";"-44,53346875";"-0,0376716270693578";"-0,00598294673181954";"-0,00817084674054058";"-0,00683703456161311";"-0,114341644803062"
"117,5537109375";"113,1650390625";"-43,64828515625";"-43,8032578125";"-0,0358864672307391";"-0,00574613841308746";"-0,00779786932980642";"-0,00664191702526296";"-0,114301416033413"
"117,75390625";"113,365234375";"-42,877765625";"-43,00766796875";"-0,0341579325322527";"-0,00549150763617945";"-0,00755182736611459";"-0,00632235833109007";"-0,114401504106354"
"117,9541015625";"113,5654296875";"-42,10724609375";"-42,253015625";"-0,0321611769322772";"-0,00517354828843963";"-0,00726016651242389";"-0,00605375407758402";"-0,114294765808154"
"118,154296875";"113,765625";"-41,33672265625";"-41,4973828125";"-0,0299111015920062";"-0,00490434422317776";"-0,00690827664584504";"-0,00582453367314884";"-0,114369839138817"
"118,3544921875";"113,9658203125";"-40,64379296875";"-40,70403125";"-0,0277355320577044";"-0,00452412768936483";"-0,00660232581140008";"-0,00553459358343389";"-0,114334929094184"
"118,5546875";"114,166015625";"-40,64379296875";"-40,48630859375";"-0,0270739201368997";"-0,00445397290604888";"-0,00650937545287888";"-0,00550439017388271";"-0,114373506221455"
"118,7548828125";"114,3662109375";"-40,64379296875";"-40,46678125";"-0,026649237042875";"-0,00445951627625618";"-0,00644497322355164";"-0,00549640481040115";"-0,114333626697771"
"118,955078125";"114,56640625";"-40,64379296875";"-40,53416015625";"-0,0268653038801858";"-0,00445814521299326";"-0,00634366188023705";"-0,00561442539037671";"-0,114391288661864"
"119,1552734375";"114,7666015625";"-40,64379296875";"-40,539734375";"-0,0265926119027426";"-0,00437475864600856";"-0,00640311009192374";"-0,00552178335055942";"-0,114323644083925"
"119,35546875";"114,966796875";"-40,64379296875";"-40,5324453125";"-0,0264361497102072";"-0,0043910904423683";"-0,0064255591496476";"-0,00539942038813024";"-0,114478236355353"
"119,5556640625";"115,1669921875";"-40,64379296875";"-40,5570234375";"-0,0268787152890582";"-0,00442488635599148";"-0,00635859851172427";"-0,00550065396964783";"-0,114366586785764"
"119,755859375";"115,3671875";"-40,64379296875";"-40,51454296875";"-0,0265344970102888";"-0,00439255063611199";"-0,00635230526313535";"-0,0054615225053567";"-0,11428431753302"
"119,9560546875";"115,5673828125";"-40,64379296875";"-40,58845703125";"-0,026509165763855";"-0,00436179470852949";"-0,00635682772553992";"-0,00544084150533308";"-0,114296854007989"
"120,15625";"115,767578125";"-40,64379296875";"-40,53633984375";"-0,0263899564743042";"-0,0043682916839316";"-0,006368565664161";"-0,00538497079105582";"-0,114289570774417"
"120,3564453125";"115,9677734375";"-40,64379296875";"-40,56843359375";"-0,0259414318861673";"-0,00441329302702798";"-0,00629468740953598";"-0,00534365017301752";"-0,114356851554476"
"120,556640625";"116,16796875";"-41,1399296875";"-40,74055078125";"-0,0266790393652627";"-0,00440894200437469";"-0,00637916582491016";"-0,00548628213437041";"-0,114300113637"
"120,7568359375";"116,3681640625";"-41,91044921875";"-41,550703125";"-0,0284597281279275";"-0,00471241810373613";"-0,00665929746901384";"-0,00566757898923242";"-0,114355381811038"
"120,95703125";"116,568359375";"-42,68097265625";"-42,475203125";"-0,0307694062939845";"-0,00497470728078042";"-0,00693920537742088";"-0,00591181787967798";"-0,114363174361642"
"121,1572265625";"116,7685546875";"-43,4514921875";"-43,1823984375";"-0,0323250897054095";"-0,00522570189787075";"-0,0071989184107224";"-0,0060938082242501";"-0,114377689897083"
"121,357421875";"116,96875";"-44,22201171875";"-43,99539453125";"-0,0330045804730617";"-0,00543476471648319";"-0,00748086495150346";"-0,00639813242742093";"-0,1143091431004"
"121,5576171875";"117,1689453125";"-44,99253515625";"-44,778359375";"-0,0352457172994036";"-0,00569559369978379";"-0,0077443564805435";"-0,00661438252791413";"-0,114368187496439"
"121,7578125";"117,369140625";"-45,7630546875";"-45,5600546875";"-0,0363707549695391";"-0,00603092848905362";"-0,00800814541435102";"-0,00678927790431771";"-0,114393260446377"
"121,9580078125";"117,5693359375";"-46,53357421875";"-46,35309375";"-0,03863126039505";"-0,00623224241280695";"-0,00828790598461637";"-0,00702435636412702";"-0,114342125016265"
"122,158203125";"117,76953125";"-47,30409765625";"-47,08275390625";"-0,0408470623369794";"-0,00635434207651997";"-0,00849319894768996";"-0,00720420894140261";"-0,114264286821708"
"122,3583984375";"117,9697265625";"-48,0746171875";"-47,90886328125";"-0,0419840216636658";"-0,00676483796269167";"-0,00890267710929038";"-0,00733713613954023";"-0,114188726001885"
"122,55859375";"118,169921875";"-48,8451328125";"-48,638";"-0,0437840826634783";"-0,00689561011313344";"-0,00918491332413396";"-0,00753583026380511";"-0,114150294393767"
"122,7587890625";"118,3701171875";"-49,61565625";"-49,45162109375";"-0,0445842742919922";"-0,00715623036739998";"-0,00943528357311152";"-0,00782034567237133";"-0,114264679723419"
"122,958984375";"118,5703125";"-50,38617578125";"-50,18758203125";"-0,0467613353976049";"-0,00752142705096048";"-0,00963601723924512";"-0,00815294424683088";"-0,114314090751577"
"123,1591796875";"118,7705078125";"-51,1566953125";"-50,94254296875";"-0,0490635648020543";"-0,00783461928222096";"-0,00988653664535377";"-0,00859312785905786";"-0,114462513010949"
"123,359375";"118,970703125";"-51,92721875";"-51,75608203125";"-0,0512644655827899";"-0,00820863715489395";"-0,0100788201962132";"-0,00885823646967765";"-0,114550377475098"
"123,5595703125";"119,1708984375";"-52,69773828125";"-52,483984375";"-0,0526472940691747";"-0,00843766702018911";"-0,0103000393210095";"-0,00911305596673628";"-0,114596441562753"
"123,759765625";"119,37109375";"-53,4682578125";"-53,29827734375";"-0,0537633895874023";"-0,00868800543685211";"-0,0106576944745029";"-0,00932129114517011";"-0,114493770524859"
"123,9599609375";"119,5712890625";"-54,23878125";"-54,00534765625";"-0,0556305058125872";"-0,00892174466571305";"-0,0108615449789795";"-0,00950639150687493";"-0,114494083391037"
"124,16015625";"119,771484375";"-55,00930078125";"-54,83401953125";"-0,0570386655454058";"-0,00919753438211046";"-0,0111469798866892";"-0,00968218319030711";"-0,114417969598435"
"124,3603515625";"119,9716796875";"-55,7798203125";"-55,58272265625";"-0,0592380747548304";"-0,00937768891162705";"-0,0115241082312423";"-0,00983605241344776";"-0,11439410445746"
"124,560546875";"120,171875";"-56,55034375";"-56,33564453125";"-0,0607892870903015";"-0,00963690854405286";"-0,0117415711429203";"-0,0101110317700659";"-0,114418297016528"
"124,7607421875";"120,3720703125";"-57,32086328125";"-57,15762890625";"-0,062394145061262";"-0,00990676744550001";"-0,0119874857773539";"-0,0104353648566757";"-0,114426788059063"
"124,9609375";"120,572265625";"-58,0913828125";"-57,87064453125";"-0,0645771651761606";"-0,0102001113191363";"-0,012243398487044";"-0,0106099623735645";"-0,114333954115864"
"125,1611328125";"120,7724609375";"-58,86190234375";"-58,7049296875";"-0,0653699025860988";"-0,0105396484286757";"-0,0125568385556107";"-0,0108442391137942";"-0,114378744910937"
"125,361328125";"120,97265625";"-59,632421875";"-59,4003046875";"-0,0674247712595388";"-0,0106313800642965";"-0,0128076108012465";"-0,0110766713987687";"-0,114359812869225"
"125,5615234375";"121,1728515625";"-60,40294140625";"-60,224234375";"-0,0685110717313364";"-0,010931637007161";"-0,0130566277221078";"-0,011392976375646";"-0,114301532448735"
"125,76171875";"121,373046875";"-61,17346484375";"-60,9730625";"-0,0706776991137303";"-0,0111505942186341";"-0,0132929844767204";"-0,0116450082714437";"-0,114452668640297"
"125,9619140625";"121,5732421875";"-61,943984375";"-61,73312890625";"-0,0718861847417429";"-0,011484170499898";"-0,0135746704472695";"-0,0118595871754223";"-0,114390677481424"
"126,162109375";"121,7734375";"-62,71450390625";"-62,55761328125";"-0,0740274772397242";"-0,01170232280856";"-0,0138119412440574";"-0,0121368757390883";"-0,114429312816355"
"126,3623046875";"121,9736328125";"-63,48502734375";"-63,2641171875";"-0,076112148235552";"-0,0120116101243184";"-0,0140183055918897";"-0,0122904011732317";"-0,114367925561965"
"126,5625";"122,173828125";"-64,255546875";"-64,07234375";"-0,077076256275177";"-0,0122409974210314";"-0,0143528195621911";"-0,0126897793961689";"-0,114390801172704"
"126,7626953125";"122,3740234375";"-65,0260703125";"-64,83084765625";"-0,0795051455497742";"-0,0125082642625785";"-0,0146252150443615";"-0,0128462770589977";"-0,114396701974329"
"126,962890625";"122,57421875";"-65,7965859375";"-65,62728125";"-0,0805780291557312";"-0,012817700735468";"-0,0148394783536787";"-0,0131212045744178";"-0,114380498416722"
"127,1630859375";"122,7744140625";"-66,567109375";"-66,4041171875";"-0,0830143690109253";"-0,013135839253664";"-0,0151174162965617";"-0,0133198609546525";"-0,114417845907155"
"127,36328125";"122,974609375";"-67,3376328125";"-67,1243125";"-0,0837668776512146";"-0,0134055489979801";"-0,0154055596794933";"-0,0135878626679187";"-0,114368674985599"
"127,5634765625";"123,1748046875";"-68,1081484375";"-67,939734375";"-0,0854387908475474";"-0,0136239405037486";"-0,0156216519826557";"-0,0139470894282567";"-0,114362977910787"
"127,763671875";"123,375";"-68,878671875";"-68,6750703125";"-0,087259708379861";"-0,0138836667247233";"-0,0158728053065715";"-0,014177738194121";"-0,114377529826015"
"127,9638671875";"123,5751953125";"-69,6491953125";"-69,4729140625";"-0,0886932029970922";"-0,0141143655127962";"-0,0162061514856759";"-0,0145070680446224";"-0,114360213046893"
"128,1640625";"123,775390625";"-70,4197109375";"-70,216984375";"-0,0907689318410121";"-0,0144100931720459";"-0,0164229895744938";"-0,0146513202707865";"-0,114398644655012"
"128,3642578125";"123,9755859375";"-71,190234375";"-70,9813515625";"-0,0921145110623911";"-0,014698698578286";"-0,0167029029398691";"-0,0149480156323989";"-0,114373935502954"
"128,564453125";"124,17578125";"-71,9607578125";"-71,7742890625";"-0,0940844402066432";"-0,014994961929915";"-0,0169652266777121";"-0,0152307256939821";"-0,114433612907305"
"128,7646484375";"124,3759765625";"-72,7312734375";"-72,5003515625";"-0,0959292083280161";"-0,0152196107592317";"-0,0171422925632214";"-0,0153340624819975";"-0,114378606667742"
"128,96484375";"124,576171875";"-73,5017890625";"-73,3437734375";"-0,0974342256085947";"-0,0155234156409279";"-0,0174769847944845";"-0,0156797177623957";"-0,114399379526731"
"129,1650390625";"124,7763671875";"-74,2723125";"-74,052453125";"-0,0987634048215114";"-0,0157444283104269";"-0,0176338980963919";"-0,0159000046551228";"-0,114397007564548"
