"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 17 03-26-24 10 55 19\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 17"
"Datum: 26.03.2024 10:48:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"276,732421875";"206,0458984375";"-96,3183125";"-96,4356328125";"-0,164976721862331";"-0,0247515417868271";"-0,0264508253167151";"-0,0300775518553564";"-0,114582828246057"
"276,9326171875";"206,24609375";"-95,547796875";"-95,5875546875";"-0,163148346473463";"-0,0244618640863337";"-0,0262080957327271";"-0,0297599763143808";"-0,114546703116503"
"277,1328125";"206,4462890625";"-94,7772734375";"-94,832984375";"-0,161391493747942";"-0,0242326259467518";"-0,0259283424384193";"-0,0296042690024478";"-0,114527676487342"
"277,3330078125";"206,646484375";"-94,00675";"-94,1179375";"-0,160699331900105";"-0,0240647495957091";"-0,0256831572187366";"-0,0293776665785117";"-0,114574497274589"
"277,533203125";"206,8466796875";"-93,236234375";"-93,275640625";"-0,158679482410662";"-0,0237888998526614";"-0,0254380684054922";"-0,0290745392703684";"-0,11456662468845"
"277,7333984375";"207,046875";"-92,4657109375";"-92,554890625";"-0,15776306099724";"-0,0235457737289835";"-0,0252657573582837";"-0,0287880411633523";"-0,114554110041354"
"277,93359375";"207,2470703125";"-91,6951875";"-91,8003359375";"-0,156304988195188";"-0,023292945115827";"-0,0249856311711483";"-0,0283782501355745";"-0,114659407699946"
"278,1337890625";"207,447265625";"-90,924671875";"-90,97209375";"-0,154468420078047";"-0,0230813220696291";"-0,024697392291273";"-0,0279916093859356";"-0,114567854325287"
"278,333984375";"207,6474609375";"-90,1541484375";"-90,236203125";"-0,15288739814423";"-0,0227848177019041";"-0,0245040901063476";"-0,0278307452390436";"-0,114578491775319"
"278,5341796875";"207,84765625";"-89,383625";"-89,478921875";"-0,151272863149643";"-0,0225681251322385";"-0,0242423393501667";"-0,0275349448202178";"-0,11450450256234"
"278,734375";"208,0478515625";"-88,6131171875";"-88,63321875";"-0,149666520883329";"-0,0222786420636112";"-0,0239439523284091";"-0,0272982724709436";"-0,114591406600084"
"278,9345703125";"208,248046875";"-87,84259375";"-87,93896875";"-0,148389488458633";"-0,0220822148548905";"-0,0237064596149139";"-0,0269657430180814";"-0,114412090624683"
"279,134765625";"208,4482421875";"-87,0720703125";"-87,1715859375";"-0,147502869367599";"-0,0217707383853849";"-0,0234801755141234";"-0,0267596697085537";"-0,114618909719866"
"279,3349609375";"208,6484375";"-86,3015546875";"-86,337859375";"-0,145291531225666";"-0,0215338986890856";"-0,0231228914344683";"-0,0263237125182059";"-0,114643546112347"
"279,53515625";"208,8486328125";"-85,53103125";"-85,6370234375";"-0,1439988554921";"-0,0213350576814264";"-0,0229856304940768";"-0,0261646036960883";"-0,11462536349427"
"279,7353515625";"209,048828125";"-84,7605078125";"-84,8540703125";"-0,142191347549669";"-0,0210450689337449";"-0,0226674874284072";"-0,025893272322719";"-0,114555041363928"
"279,935546875";"209,2490234375";"-83,9899921875";"-84,0522890625";"-0,140502306749113";"-0,0207891407626448";"-0,0223719744099071";"-0,0255562772508711";"-0,114628353912849"
"280,1357421875";"209,44921875";"-83,21946875";"-83,322859375";"-0,139569485327229";"-0,02055039658444";"-0,0221935260924511";"-0,0252618556260131";"-0,114507973194122"
"280,3359375";"209,6494140625";"-82,4489453125";"-82,5142578125";"-0,137706098030321";"-0,0202179817279102";"-0,0218635195778916";"-0,0249308068305254";"-0,114575668703765"
"280,5361328125";"209,849609375";"-81,6784296875";"-81,7313359375";"-0,136318063596264";"-0,0199623245862313";"-0,0216749922401505";"-0,02455004141666";"-0,114520786155481"
"280,736328125";"210,0498046875";"-80,90790625";"-81,0201171875";"-0,134204325149767";"-0,019696546587511";"-0,0215108411794063";"-0,024174263671739";"-0,114461945486255"
"280,9365234375";"210,25";"-80,1373828125";"-80,22165625";"-0,132857268908992";"-0,0194413369172253";"-0,0212177365028765";"-0,0238306001847377";"-0,114350979856681"
"281,13671875";"210,4501953125";"-79,3668671875";"-79,4191953125";"-0,131764260004275";"-0,0191582439583726";"-0,0209305399039295";"-0,0235802617680747";"-0,114413764094934"
"281,3369140625";"210,650390625";"-78,59634375";"-78,725765625";"-0,129496300360188";"-0,0189750044228276";"-0,0206479671760462";"-0,0233542450587265";"-0,114493639557622"
"281,537109375";"210,8505859375";"-77,8258203125";"-77,8898984375";"-0,128121668240055";"-0,0188078902283451";"-0,0204137322725728";"-0,0230849509534892";"-0,114466893137433"
"281,7373046875";"211,05078125";"-77,0553046875";"-77,088";"-0,12671053991653";"-0,0185450335266069";"-0,0200988324650098";"-0,0228735007112846";"-0,114610913442448"
"281,9375";"211,2509765625";"-76,28478125";"-76,394546875";"-0,124585625599138";"-0,0183927731995936";"-0,0196798628167016";"-0,0227915916184429";"-0,114715498057194"
"282,1376953125";"211,451171875";"-75,5142578125";"-75,553015625";"-0,123068690299988";"-0,0181806572072674";"-0,0194462809304241";"-0,0224443920160411";"-0,114747010229621"
"282,337890625";"211,6513671875";"-74,7437421875";"-74,7966015625";"-0,121518227388151";"-0,0179347280209186";"-0,0191714316315483";"-0,0222372254938819";"-0,114822491013911"
"282,5380859375";"211,8515625";"-73,97321875";"-74,0926640625";"-0,120361895824317";"-0,0177710990101332";"-0,0189128859346965";"-0,0218460154428612";"-0,11472621554276"
"282,73828125";"212,0517578125";"-73,202703125";"-73,251734375";"-0,118252632091753";"-0,0173783500940772";"-0,0187289988389239";"-0,0214564224734204";"-0,114687485620379"
"282,9384765625";"212,251953125";"-72,4321796875";"-72,50278125";"-0,116687268018723";"-0,0171365791175049";"-0,018454536984791";"-0,0211492460948648";"-0,114615533675533"
"283,138671875";"212,4521484375";"-71,66165625";"-71,7537265625";"-0,115196409751661";"-0,016852953194757";"-0,0181918039743323";"-0,0208750225283438";"-0,114693924842868"
"283,3388671875";"212,65234375";"-70,891140625";"-70,92940625";"-0,113067027996294";"-0,0165307301358553";"-0,0179487669811351";"-0,0204946445592213";"-0,11470358731458"
"283,5390625";"212,8525390625";"-70,1206171875";"-70,220859375";"-0,111993402242661";"-0,0163590702868532";"-0,0177455258381087";"-0,0200899776245933";"-0,114541609946173"
"283,7392578125";"213,052734375";"-69,35009375";"-69,45575";"-0,109732151031494";"-0,0159705814439803";"-0,0174585220520385";"-0,0197571789612994";"-0,11459703091532"
"283,939453125";"213,2529296875";"-68,5795859375";"-68,619828125";"-0,108330699731596";"-0,0157487647811649";"-0,0172044929058757";"-0,0194886342796963";"-0,114640926767606"
"284,1396484375";"213,453125";"-67,8090625";"-67,9240234375";"-0,106108935142402";"-0,0154984845721629";"-0,0168706101248972";"-0,0192460138350725";"-0,114551396109164"
"284,33984375";"213,6533203125";"-67,0385390625";"-67,1247265625";"-0,104712693428155";"-0,0150760242831893";"-0,0166173831530614";"-0,0189402599062305";"-0,114547561679501"
"284,5400390625";"213,853515625";"-66,2680234375";"-66,2953515625";"-0,103114543890115";"-0,0149344486999325";"-0,0163538770721061";"-0,0186747147381539";"-0,114601949462667"
"284,740234375";"214,0537109375";"-65,49749609375";"-65,6251171875";"-0,101747362350579";"-0,0147252076203586";"-0,0161108637257712";"-0,0184183973033214";"-0,1146092909039"
"284,9404296875";"214,25390625";"-64,72697265625";"-64,77973046875";"-0,0992946297628805";"-0,0144371988426428";"-0,0157865197252249";"-0,0180643182829954";"-0,114576592750382"
"285,140625";"214,4541015625";"-63,95645703125";"-63,99603125";"-0,0976733863353729";"-0,0142022081490722";"-0,0155835077748634";"-0,0177655347215477";"-0,114582580863498"
"285,3408203125";"214,654296875";"-63,1859375";"-63,29405859375";"-0,0963762431638315";"-0,0138932637128164";"-0,0152843203977682";"-0,0175917248270707";"-0,11462249676697"
"285,541015625";"214,8544921875";"-62,4154140625";"-62,4815625";"-0,0939764067879878";"-0,0136354738060618";"-0,0149924953802838";"-0,0172513282450382";"-0,114651491458062"
"285,7412109375";"215,0546875";"-61,64489453125";"-61,6828828125";"-0,0924415871850215";"-0,0133955954879639";"-0,0147156661114423";"-0,0168640126503306";"-0,114619804662652"
"285,94140625";"215,2548828125";"-60,874375";"-60,97328125";"-0,0906266286619939";"-0,0131706183310598";"-0,0144849191201502";"-0,0165145811479306";"-0,114569455035962"
"286,1416015625";"215,455078125";"-60,10385546875";"-60,1646484375";"-0,088969616626855";"-0,0128835636132862";"-0,0141628343044431";"-0,0161726693477249";"-0,114593662146945"
"286,341796875";"215,6552734375";"-59,33333203125";"-59,400234375";"-0,087385626102332";"-0,0126303939396166";"-0,0138297418743605";"-0,01586820508237";"-0,114588496217038"
"286,5419921875";"215,85546875";"-58,5628125";"-58,6749296875";"-0,085499879787676";"-0,0123423251352506";"-0,0135621958179399";"-0,0155673096742248";"-0,114642796688713"
"286,7421875";"216,0556640625";"-57,79229296875";"-57,83762890625";"-0,0837713450891897";"-0,0121500861496315";"-0,0133061639644438";"-0,0152148495544679";"-0,114628361188807"
"286,9423828125";"216,255859375";"-57,02176953125";"-57,107359375";"-0,0817790642031468";"-0,0118651323646191";"-0,0130055323097622";"-0,0148547915159725";"-0,114550181024242"
"287,142578125";"216,4560546875";"-56,25125";"-56,33114453125";"-0,080114601587411";"-0,0115133616418461";"-0,0127501261886209";"-0,0145253789014532";"-0,11457089567557"
"287,3427734375";"216,65625";"-55,48073046875";"-55,51639453125";"-0,077628341387026";"-0,0113407313619973";"-0,0124438938655658";"-0,0142812896228861";"-0,114565948024392"
"287,54296875";"216,8564453125";"-54,71020703125";"-54,799640625";"-0,0759363174438477";"-0,0110897826743894";"-0,0121177408800577";"-0,0139766316351597";"-0,114550835860427"
"287,7431640625";"217,056640625";"-53,93969140625";"-54,0312109375";"-0,0742308766348287";"-0,0108231415651971";"-0,0117806384878349";"-0,0136599855977693";"-0,114632690383587"
"287,943359375";"217,2568359375";"-53,169171875";"-53,20158984375";"-0,0716499998816289";"-0,0106170891740476";"-0,0114912008939427";"-0,0132615059555974";"-0,114715221570805"
"288,1435546875";"217,45703125";"-52,3986484375";"-52,504328125";"-0,0702276811352931";"-0,010364724403189";"-0,0112573661681381";"-0,0130049502331531";"-0,114602320536505"
"288,34375";"217,6572265625";"-51,62812890625";"-51,71135546875";"-0,0681869714753702";"-0,0100995284810779";"-0,0110338269223575";"-0,0126838385767769";"-0,114605260023382"
"288,5439453125";"217,857421875";"-50,857609375";"-50,88392578125";"-0,0657901182421483";"-0,00978225398284849";"-0,0107238438431523";"-0,0123488962344709";"-0,114653288619593"
"288,744140625";"218,0576171875";"-50,0870859375";"-50,19916796875";"-0,0639885693090037";"-0,00958640885073692";"-0,010475579983904";"-0,0120809063446359";"-0,114600457891356"
"288,9443359375";"218,2578125";"-49,31656640625";"-49,375296875";"-0,0624261811026372";"-0,00928171084524365";"-0,0101820878626313";"-0,0115422435555956";"-0,11465198622318"
"289,14453125";"218,4580078125";"-48,546046875";"-48,56309765625";"-0,0600919120188337";"-0,00896522578841541";"-0,00980135973804863";"-0,0112073157652048";"-0,114559246867429"
"289,3447265625";"218,658203125";"-47,7755234375";"-47,87951171875";"-0,057701767218532";"-0,0087048292698455";"-0,00951812580751721";"-0,0110319924715441";"-0,114558293716982"
"289,544921875";"218,8583984375";"-47,00500390625";"-47,060703125";"-0,0558383762836456";"-0,00849566276883706";"-0,00923145671549719";"-0,0105714016171987";"-0,114587310235947"
"289,7451171875";"219,05859375";"-46,234484375";"-46,2798515625";"-0,0541411354788579";"-0,00822209312900668";"-0,00890312367118895";"-0,0104062974060071";"-0,114736547402572"
"289,9453125";"219,2587890625";"-45,4639609375";"-45,53349609375";"-0,0514902167196851";"-0,0079848960012896";"-0,00853203528095037";"-0,010003338502429";"-0,114708389446605"
"290,1455078125";"219,458984375";"-44,69344140625";"-44,72446875";"-0,0496536486025434";"-0,00777316654421156";"-0,00829635519039584";"-0,0098301734396955";"-0,114799964649137"
"290,345703125";"219,6591796875";"-43,92292578125";"-43,95901171875";"-0,0480562448501587";"-0,00755002247387893";"-0,00798597920947941";"-0,00955431642069016";"-0,114852817205247"
"290,5458984375";"219,859375";"-43,15240234375";"-43,22764453125";"-0,0459231450804509";"-0,00714892894393415";"-0,00771575651015155";"-0,00915378404897638";"-0,114763373858295"
"290,74609375";"220,0595703125";"-42,3818828125";"-42,42464453125";"-0,0435315087088384";"-0,00681158280713134";"-0,00753208632886526";"-0,00864521098264959";"-0,114633738121483"
"290,9462890625";"220,259765625";"-41,61136328125";"-41,68952734375";"-0,0410556785936933";"-0,00653144206808065";"-0,00724545316188596";"-0,00815394650999224";"-0,114546550321393"
"291,146484375";"220,4599609375";"-40,84083984375";"-40,94863671875";"-0,0398814663640223";"-0,00622844254394295";"-0,00701556109561352";"-0,00779510264692362";"-0,11447977158241"
"291,3466796875";"220,66015625";"-40,0703203125";"-40,11175";"-0,0372581198462285";"-0,00589960473007523";"-0,00671928773954278";"-0,00741105486667948";"-0,114411224785727"
"291,546875";"220,8603515625";"-39,29980078125";"-39,41056640625";"-0,0351734452124219";"-0,00566842891203123";"-0,00637720950180665";"-0,00708513334757299";"-0,11441380775068"
"291,7470703125";"221,060546875";"-38,52927734375";"-38,6037265625";"-0,0328481182805263";"-0,0053973476497049";"-0,00605762443228741";"-0,00676727358950302";"-0,114431582915131"
"291,947265625";"221,2607421875";"-37,7587578125";"-37,8074765625";"-0,0301562249660492";"-0,00512963424625923";"-0,00578661229155841";"-0,0065687381720636";"-0,114583403046709"
"292,1474609375";"221,4609375";"-36,98823828125";"-37,0811015625";"-0,0287204984488199";"-0,00485754026158247";"-0,00544252543477342";"-0,00627067356617772";"-0,114654896606226"
"292,34765625";"221,6611328125";"-36,3330859375";"-36,29543359375";"-0,0265814360318473";"-0,00457291389466263";"-0,00512047063239152";"-0,00587232989346376";"-0,114561233203858"
"292,5478515625";"221,861328125";"-36,3330859375";"-36,2842421875";"-0,0263802703557303";"-0,00462068646811531";"-0,00506398328070645";"-0,00583731025471934";"-0,114633512566797"
"292,748046875";"222,0615234375";"-36,3330859375";"-36,3318515625";"-0,0260390334005933";"-0,00456665566161973";"-0,00501808790431824";"-0,0057977649703389";"-0,114552021841519"
"292,9482421875";"222,26171875";"-36,3330859375";"-36,29381640625";"-0,0260896977124503";"-0,00448995933766128";"-0,00503440787724685";"-0,00574455361856963";"-0,114636502985377"
"293,1484375";"222,4619140625";"-36,3330859375";"-36,3038984375";"-0,0259362168435473";"-0,00450916695626802";"-0,005051337666373";"-0,00572765065953718";"-0,114613219921011"
"293,3486328125";"222,662109375";"-36,3330859375";"-36,30988671875";"-0,0258199870586395";"-0,00460477212982369";"-0,004964203981217";"-0,00565531854590517";"-0,114603113615885"
"293,548828125";"222,8623046875";"-36,3330859375";"-36,27953125";"-0,0259317457675934";"-0,00454069777333643";"-0,00496036545882816";"-0,00568717632631888";"-0,114504742668942"
"293,7490234375";"223,0625";"-36,3330859375";"-36,32848046875";"-0,0257357951340964";"-0,00447094544142601";"-0,00497716155223316";"-0,00563877483727993";"-0,114628652227111"
"293,94921875";"223,2626953125";"-36,3330859375";"-36,301421875";"-0,0256583098234842";"-0,00455010012956336";"-0,00493956758873537";"-0,00557583871341194";"-0,114608250441961"
"294,1494140625";"223,462890625";"-36,3330859375";"-36,2878671875";"-0,0257819883699995";"-0,00451216192232096";"-0,00496447182740667";"-0,00568566292713513";"-0,114583679533098"
"294,349609375";"223,6630859375";"-36,3330859375";"-36,3247890625";"-0,0257447354670148";"-0,004486636044021";"-0,00501962040289072";"-0,00569245094084181";"-0,114615715574473"
"294,5498046875";"223,86328125";"-36,9532578125";"-36,77025";"-0,0261895365838427";"-0,00459320881418535";"-0,0050194566938444";"-0,0057999677665066";"-0,114586902782321"
"294,75";"224,0634765625";"-37,72377734375";"-37,55962109375";"-0,0283561639662366";"-0,00479568552691489";"-0,00528203327121446";"-0,00608842719884706";"-0,114686103188433"
"294,9501953125";"224,263671875";"-38,49430078125";"-38,408015625";"-0,0299081202683738";"-0,00517453145221225";"-0,0055728169172653";"-0,00642318991594948";"-0,114630587631837"
"295,150390625";"224,4638671875";"-39,2648203125";"-39,1209765625";"-0,0318318598147016";"-0,00536660672878497";"-0,00575978901906637";"-0,00658889302940224";"-0,114595539344009"
"295,3505859375";"224,6640625";"-40,03533984375";"-39,91868359375";"-0,0336386256094556";"-0,00553923609913909";"-0,00603513035457581";"-0,00698578332958277";"-0,114632668555714"
"295,55078125";"224,8642578125";"-40,80586328125";"-40,73268359375";"-0,0354222938767634";"-0,00585460338697885";"-0,00633475110589643";"-0,00731470208847895";"-0,114616930659395"
"295,7509765625";"225,064453125";"-41,5763828125";"-41,41348046875";"-0,0370860107068438";"-0,00604606793785933";"-0,00651739401291707";"-0,00756775216359529";"-0,114553469757084"
"295,951171875";"225,2646484375";"-42,34690234375";"-42,28821875";"-0,0391006469726563";"-0,00628758516540984";"-0,00678096739648026";"-0,00785848897066899";"-0,1145984933828"
"296,1513671875";"225,46484375";"-43,11742578125";"-43,01572265625";"-0,0408224768762011";"-0,00646633907308569";"-0,0071031709012459";"-0,00814948180050123";"-0,114544411189854"
"296,3515625";"225,6650390625";"-43,88794140625";"-43,76417578125";"-0,0428840503445826";"-0,00671138741381583";"-0,00727438873582287";"-0,00846381954033859";"-0,114619979285635"
"296,5517578125";"225,865234375";"-44,6584609375";"-44,599828125";"-0,0446662306785583";"-0,00701602584740613";"-0,00762973741075257";"-0,00876948161021573";"-0,114610775199253"
"296,751953125";"226,0654296875";"-45,428984375";"-45,3059296875";"-0,0463023789052386";"-0,00714180623617722";"-0,00775104399508564";"-0,00911647202883614";"-0,114585571282078"
"296,9521484375";"226,265625";"-46,19950390625";"-46,11587890625";"-0,0477954745292664";"-0,00749174432712607";"-0,00798571181803709";"-0,00926758002606221";"-0,114574788312893"
"297,15234375";"226,4658203125";"-46,9700234375";"-46,92127734375";"-0,0500537462357897";"-0,00765516506362474";"-0,0083284448919585";"-0,00963931051956024";"-0,114566399133764"
"297,3525390625";"226,666015625";"-47,740546875";"-47,62188671875";"-0,0514775529154576";"-0,00795773212303175";"-0,00855759390105959";"-0,00983011341304518";"-0,114545371616259"
"297,552734375";"226,8662109375";"-48,51106640625";"-48,45365234375";"-0,0535547733306885";"-0,00816093870525947";"-0,00887512487679487";"-0,0101235173133318";"-0,114471076813061"
"297,7529296875";"227,06640625";"-49,2815859375";"-49,23991796875";"-0,0554576508875471";"-0,00834571164887166";"-0,00917104171094252";"-0,0103573720480199";"-0,114425893116277"
"297,953125";"227,2666015625";"-50,052109375";"-49,95081640625";"-0,0569686308153905";"-0,0086046929936856";"-0,00942930364544736";"-0,0105894132502726";"-0,114350994408596"
"298,1533203125";"227,466796875";"-50,82262890625";"-50,82215234375";"-0,0591233365412336";"-0,00890188130142633";"-0,00966679726843722";"-0,0109279826574493";"-0,114470785774756"
"298,353515625";"227,6669921875";"-51,5931484375";"-51,4765703125";"-0,060644746554317";"-0,00925806216400815";"-0,00990469379757997";"-0,0114150216177222";"-0,114591275632847"
"298,5537109375";"227,8671875";"-52,363671875";"-52,2623046875";"-0,0627502813586034";"-0,00960503530222923";"-0,00998375708149979";"-0,0118034158731462";"-0,114660120743793"
"298,75390625";"228,0673828125";"-53,13419140625";"-53,0841015625";"-0,0641815349808894";"-0,00979138803813839";"-0,0103135107565322";"-0,0122266646940261";"-0,114808470243588"
"298,9541015625";"228,267578125";"-53,90470703125";"-53,775859375";"-0,0663891405565664";"-0,0101255754998419";"-0,0104676128103165";"-0,0126091390484362";"-0,114813658001367"
"299,154296875";"228,4677734375";"-54,67523046875";"-54,6248671875";"-0,0681705787428655";"-0,0103752136055846";"-0,0109133461592137";"-0,0129163736346527";"-0,114697380922735"
"299,3544921875";"228,66796875";"-55,44575";"-55,36561328125";"-0,0693358451826498";"-0,010562834177108";"-0,011120238013973";"-0,0130488106151461";"-0,114759837742895"
"299,5546875";"228,8681640625";"-56,21626953125";"-56,10626171875";"-0,0715821952326223";"-0,0108383555925684";"-0,0113805617729668";"-0,0133000930873095";"-0,114683985884767"
"299,7548828125";"229,068359375";"-56,98679296875";"-56,94974609375";"-0,0733472406864166";"-0,0109740003608749";"-0,011683738193824";"-0,0136319786179229";"-0,114576214400586"
"299,955078125";"229,2685546875";"-57,7573125";"-57,620546875";"-0,0750586405047216";"-0,011209736840101";"-0,0119101041491376";"-0,0138876812343369";"-0,114578695502132"
"300,1552734375";"229,46875";"-58,52783203125";"-58,46410546875";"-0,0771060585975647";"-0,0115617312985705";"-0,0122705187095562";"-0,0142423587021767";"-0,114575996121857"
"300,35546875";"229,6689453125";"-59,29835546875";"-59,26075390625";"-0,0787600874900818";"-0,0117597810458392";"-0,0125477045003208";"-0,0144854138852679";"-0,114565402327571"
"300,5556640625";"229,869140625";"-60,068875";"-59,9386328125";"-0,0804722294560634";"-0,0120644344860921";"-0,012670810065174";"-0,0148216295201564";"-0,114615584607236"
"300,755859375";"230,0693359375";"-60,83939453125";"-60,79834375";"-0,0822775036795065";"-0,012356809747871";"-0,0130374146465329";"-0,0152071770571638";"-0,114643786218949"
"300,9560546875";"230,26953125";"-61,60991796875";"-61,5225390625";"-0,0839322819956578";"-0,0125210635815165";"-0,0133438252305496";"-0,0155527741299011";"-0,114617447252385"
"301,15625";"230,4697265625";"-62,3804375";"-62,26574609375";"-0,0857472405186854";"-0,0127775865621516";"-0,013555522855313";"-0,015723766409792";"-0,114567075797822"
"301,3564453125";"230,669921875";"-63,15095703125";"-63,1234921875";"-0,0878572463989258";"-0,0130845201056218";"-0,0138310952024767";"-0,0160050931299338";"-0,114531881990843"
"301,556640625";"230,8701171875";"-63,92147265625";"-63,81398046875";"-0,0897988647921011";"-0,0132444238261087";"-0,0141016089401091";"-0,016309617421939";"-0,114605281851254"
"301,7568359375";"231,0703125";"-64,6919921875";"-64,60823828125";"-0,0911526367417537";"-0,0135443242470501";"-0,0143861434480641";"-0,0166437494044658";"-0,114538015623111"
"301,95703125";"231,2705078125";"-65,462515625";"-65,414453125";"-0,0932149559957907";"-0,0138148834594176";"-0,0146434986163513";"-0,0169484665093478";"-0,114530259452295"
"302,1572265625";"231,470703125";"-66,2330390625";"-66,1194453125";"-0,0950172543525696";"-0,013987527381687";"-0,0148609542520717";"-0,017267946532229";"-0,114583752292674"
"302,357421875";"231,6708984375";"-67,0035546875";"-66,9794765625";"-0,0968262538663112";"-0,0142933877214091";"-0,0151623735291651";"-0,017549513358972";"-0,11458937660791"
"302,5576171875";"231,87109375";"-67,774078125";"-67,6863984375";"-0,0981807679636404";"-0,0145480034916545";"-0,015434212400578";"-0,0178053942363476";"-0,114597882202361"
"302,7578125";"232,0712890625";"-68,5446015625";"-68,4576875";"-0,100015851785429";"-0,0147790306073148";"-0,0156583391799359";"-0,0181743689608993";"-0,114571528683882"
"302,9580078125";"232,271484375";"-69,3151171875";"-69,280671875";"-0,101958212326281";"-0,0149653833432239";"-0,0160416639118921";"-0,0184797754627652";"-0,114619098894764"
"303,158203125";"232,4716796875";"-70,085640625";"-69,9449140625";"-0,102876874734648";"-0,0152419779624324";"-0,0162396227096906";"-0,0187505665962817";"-0,114586189738475"
"303,3583984375";"232,671875";"-70,8561640625";"-70,800453125";"-0,105666367744561";"-0,0154644076246768";"-0,0164508219313575";"-0,0190420396393165";"-0,11457919026725"
"303,55859375";"232,8720703125";"-71,6266796875";"-71,5670625";"-0,107017905975226";"-0,0157602698891424";"-0,016750880604377";"-0,0193915166164516";"-0,114546695840545"
"303,7587890625";"233,072265625";"-72,397203125";"-72,29528125";"-0,109035521745682";"-0,0160219169629272";"-0,0169872910191771";"-0,0197808403754607";"-0,114597707579378"
"303,958984375";"233,2724609375";"-73,1677265625";"-73,139609375";"-0,110382585262414";"-0,0163420390890678";"-0,0174252127180807";"-0,0200459089683136";"-0,114646805741359"
"304,1591796875";"233,47265625";"-73,9382421875";"-73,8204453125";"-0,112209469079971";"-0,0165489382197848";"-0,0175544118974358";"-0,0202987175725866";"-0,114628244773485"
"304,359375";"233,6728515625";"-74,708765625";"-74,6567109375";"-0,113912668894045";"-0,0167111229529837";"-0,0178668487933464";"-0,0205885262403172";"-0,114618749648798"
"304,5595703125";"233,873046875";"-75,4792890625";"-75,431203125";"-0,115865470434073";"-0,017086185835069";"-0,0181282721314346";"-0,0209101326618111";"-0,114633774501272"
"304,759765625";"234,0732421875";"-76,2498046875";"-76,1334765625";"-0,117069481348153";"-0,0172983018273953";"-0,0183634911081754";"-0,021175021174713";"-0,114575828774832"
"304,9599609375";"234,2734375";"-77,020328125";"-76,989140625";"-0,119277836347464";"-0,0175739132828312";"-0,0186881625268143";"-0,0216052212635987";"-0,114592017780524"
"305,16015625";"234,4736328125";"-77,7908515625";"-77,6910390625";"-0,120919939945452";"-0,0178252048499417";"-0,0188446610991377";"-0,0220091551454971";"-0,114723508886527"
"305,3603515625";"234,673828125";"-78,561359375";"-78,4691640625";"-0,122386962175369";"-0,0181522264028899";"-0,0191161998372991";"-0,0223890674533322";"-0,114731556095649"
"305,560546875";"234,8740234375";"-79,3318828125";"-79,2779375";"-0,124154234072194";"-0,0184284617716912";"-0,0193766500160564";"-0,0226376978389453";"-0,114792113890871"
"305,7607421875";"235,07421875";"-80,10240625";"-79,970828125";"-0,126264247228391";"-0,0186222368938616";"-0,0195970369532006";"-0,0229102424782468";"-0,114616399514489"
"305,9609375";"235,2744140625";"-80,872921875";"-80,826765625";"-0,127203020383604";"-0,0187792047654511";"-0,020033925466123";"-0,0230334480875172";"-0,114553753519431"
"306,1611328125";"235,474609375";"-81,6434453125";"-81,5525546875";"-0,129447129438631";"-0,0189895781659288";"-0,0203421659534797";"-0,0231164649449056";"-0,114471942652017"
"306,361328125";"235,6748046875";"-82,41396875";"-82,3198359375";"-0,130935761262663";"-0,0191295293916482";"-0,0206222302949755";"-0,0234650124184554";"-0,114382703031879"
"306,5615234375";"235,875";"-83,184484375";"-83,1705078125";"-0,132945919176564";"-0,0194092845049454";"-0,0209262088901596";"-0,0236954219872132";"-0,11435491614975"
"306,76171875";"236,0751953125";"-83,9550078125";"-83,83575";"-0,134513524244539";"-0,0196698147192365";"-0,0211995811696397";"-0,0241232992266305";"-0,114381800813135"
"306,9619140625";"236,275390625";"-84,72553125";"-84,700796875";"-0,136133283376694";"-0,0200683753064368";"-0,0213906278077047";"-0,024472494260408";"-0,114556940388866"
"307,162109375";"236,4755859375";"-85,496046875";"-85,412125";"-0,137782102683559";"-0,0202680348593276";"-0,0216484968404984";"-0,0248371816269355";"-0,114546615805011"
"307,3623046875";"236,67578125";"-86,2665703125";"-86,15653125";"-0,138753646751866";"-0,0205407104658661";"-0,0218221703107702";"-0,0251079745794414";"-0,114613379992079"
"307,5625";"236,8759765625";"-87,03709375";"-87,0468046875";"-0,141146781970747";"-0,0208750316232909";"-0,02215339554823";"-0,0254407732427353";"-0,114602407847997"
"307,7626953125";"237,076171875";"-87,807609375";"-87,707125";"-0,141699609230272";"-0,0210355465242174";"-0,0223973620450124";"-0,0257435149251251";"-0,114595197374001"
"307,962890625";"237,2763671875";"-88,5781328125";"-88,53015625";"-0,143873694469221";"-0,0213812509173295";"-0,022691610865877";"-0,026090579922311";"-0,114565773401409"
"308,1630859375";"237,4765625";"-89,34865625";"-89,309";"-0,145796686410904";"-0,0216443313547643";"-0,0230145433306461";"-0,026411014914629";"-0,114627058792394"
"308,36328125";"237,6767578125";"-90,119171875";"-89,993109375";"-0,147031241795048";"-0,0218614113691729";"-0,0232249622058589";"-0,0266019833361497";"-0,11460322275525"
