"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 34 04-3-24 9 38 21\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 34"
"Datum: 03.04.2024 09:33:08"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"156,75390625";"104,7392578125";"-115,615125";"-115,6406640625";"-0,191257888218388";"-0,0327133711834904";"-0,0312050142383669";"-0,0307964983221609";"-0,113276677438989"
"156,9541015625";"104,939453125";"-114,849265625";"-114,9722421875";"-0,18975771672558";"-0,0324965913023334";"-0,0310737414110918";"-0,0305686080537271";"-0,11335861927364"
"157,154296875";"105,1396484375";"-114,0834140625";"-114,1775";"-0,188871839782223";"-0,0322962587233633";"-0,0307061018247623";"-0,0304545428662095";"-0,113339861854911"
"157,3544921875";"105,33984375";"-113,317546875";"-113,3388125";"-0,187336656381376";"-0,0320054496114608";"-0,0304908044199692";"-0,0301604195556138";"-0,113213784061372"
"157,5546875";"105,5400390625";"-112,5516953125";"-112,697234375";"-0,186144563485868";"-0,0318155507557094";"-0,030317638447741";"-0,0299670555250486";"-0,113337351649534"
"157,7548828125";"105,740234375";"-111,7858359375";"-111,8040234375";"-0,18478519632481";"-0,0315338002110366";"-0,0301206673611887";"-0,0296975049423054";"-0,113384405267425"
"157,955078125";"105,9404296875";"-111,019984375";"-111,13165625";"-0,183433672646061";"-0,0312680822389666";"-0,0298784725600854";"-0,0295571862807265";"-0,113454734673724"
"158,1552734375";"106,140625";"-110,2541171875";"-110,361578125";"-0,182054194738157";"-0,0310281720885541";"-0,0295483241643524";"-0,0292113345494727";"-0,113308873551432"
"158,35546875";"106,3408203125";"-109,488265625";"-109,5026328125";"-0,180717557668686";"-0,0308009621221572";"-0,0293702778435545";"-0,0289605486614164";"-0,113267218694091"
"158,5556640625";"106,541015625";"-108,72240625";"-108,89615625";"-0,179430469870567";"-0,0306007495964877";"-0,0291621199721703";"-0,028872496841359";"-0,113284469989594"
"158,755859375";"106,7412109375";"-107,956546875";"-107,969328125";"-0,177841255208477";"-0,0303455854009371";"-0,0288368537439965";"-0,0284505222225562";"-0,113241338112857"
"158,9560546875";"106,94140625";"-107,1906875";"-107,354265625";"-0,176534056663513";"-0,030102755772532";"-0,02865654641937";"-0,0282834698737133";"-0,113345588033553"
"159,15625";"107,1416015625";"-106,4248359375";"-106,46590625";"-0,175400826265104";"-0,0298279792332323";"-0,0283775734715164";"-0,0280412550637266";"-0,113292342575733"
"159,3564453125";"107,341796875";"-105,6589765625";"-105,7253359375";"-0,174156943103299";"-0,0295574354822747";"-0,0281032462225994";"-0,0278511852229713";"-0,113254667667206"
"159,556640625";"107,5419921875";"-104,8931171875";"-105,0047734375";"-0,172546875546686";"-0,029318181987037";"-0,0279326959571335";"-0,0275578404398402";"-0,113317881186958"
"159,7568359375";"107,7421875";"-104,1272578125";"-104,1279296875";"-0,171017643879168";"-0,0289948875433765";"-0,0276570572168566";"-0,0273354653472779";"-0,113312955363654"
"159,95703125";"107,9423828125";"-103,36140625";"-103,5304375";"-0,170154497027397";"-0,0288697174255503";"-0,0274665144388564";"-0,0271133885689778";"-0,113347341539338"
"160,1572265625";"108,142578125";"-102,5955390625";"-102,675734375";"-0,168338039657101";"-0,0284833040495869";"-0,0271934950433206";"-0,0267806026386097";"-0,113296548079234"
"160,357421875";"108,3427734375";"-101,8296875";"-101,88234375";"-0,166948506375775";"-0,0282980527117616";"-0,0269342799583683";"-0,0266121733147884";"-0,113288144348189"
"160,5576171875";"108,54296875";"-101,063828125";"-101,187609375";"-0,165702032973059";"-0,0280213080259273";"-0,0266905371972825";"-0,0263912352238549";"-0,113254522148054"
"160,7578125";"108,7431640625";"-100,2979765625";"-100,3061875";"-0,163951146532781";"-0,027747128115152";"-0,0264695263467729";"-0,0261131772276713";"-0,113308829895686"
"160,9580078125";"108,943359375";"-99,532109375";"-99,6903046875";"-0,163212040206417";"-0,027561936803977";"-0,0261650857282802";"-0,0258847449003952";"-0,11332894791849"
"161,158203125";"109,1435546875";"-98,7662578125";"-98,7994375";"-0,160775700351223";"-0,0272186152869835";"-0,0259480020758929";"-0,0256153780355817";"-0,113259513454977"
"161,3583984375";"109,34375";"-98,0003984375";"-98,08828125";"-0,160421433974989";"-0,026985024305759";"-0,0256847397395177";"-0,0254531205428066";"-0,113343710836489"
"161,55859375";"109,5439453125";"-97,2345390625";"-97,3413515625";"-0,158755108714104";"-0,0267962568614166";"-0,0254958649748005";"-0,0252067693509161";"-0,113296868221369"
"161,7587890625";"109,744140625";"-96,4686796875";"-96,489796875";"-0,156721478560939";"-0,0264601476374082";"-0,0252212976192823";"-0,0249933254963253";"-0,113299909571651"
"161,958984375";"109,9443359375";"-95,702828125";"-95,844765625";"-0,155821442604065";"-0,026291168978787";"-0,0250296834565233";"-0,0248071519308724";"-0,113269939902239"
"162,1591796875";"110,14453125";"-94,93696875";"-94,9867421875";"-0,154323497554287";"-0,0260602027992718";"-0,0247572570515331";"-0,0244484726863448";"-0,113291411253158"
"162,359375";"110,3447265625";"-94,171109375";"-94,2898984375";"-0,152759632328525";"-0,0257708816207014";"-0,0244430575548904";"-0,0241658581217052";"-0,113284353574272"
"162,5595703125";"110,544921875";"-93,40525";"-93,5148125";"-0,151583924889565";"-0,0254726819548523";"-0,0241488542087609";"-0,0239268192672171";"-0,113212918222416"
"162,759765625";"110,7451171875";"-92,6393984375";"-92,65959375";"-0,149957093526609";"-0,0251287638093345";"-0,0239999644691125";"-0,0235637653531739";"-0,113205322122667"
"162,9599609375";"110,9453125";"-91,87353125";"-92,028296875";"-0,148710605571978";"-0,0249617514782585";"-0,0237752647080924";"-0,0232944566960214";"-0,11316868767608"
"163,16015625";"111,1455078125";"-91,1076796875";"-91,1406015625";"-0,14693065895699";"-0,0245762294071028";"-0,0235391380556393";"-0,0230154964810936";"-0,113140420580748"
"163,3603515625";"111,345703125";"-90,3418203125";"-90,4866640625";"-0,145681944559328";"-0,0243780450546183";"-0,0233443115575938";"-0,022798934878665";"-0,113128589873668"
"163,560546875";"111,5458984375";"-89,57596875";"-89,6876484375";"-0,144386664032936";"-0,0240716781263473";"-0,0231092581088888";"-0,0224895866267616";"-0,113176938612014"
"163,7607421875";"111,74609375";"-88,8101015625";"-88,8415859375";"-0,142635035444982";"-0,0238042921409942";"-0,0227962464123266";"-0,0223089282371802";"-0,113137597509194"
"163,9609375";"111,9462890625";"-88,04425";"-88,1900234375";"-0,141681724926457";"-0,0236638061323902";"-0,0225546464207582";"-0,0222016969928518";"-0,11325758532621"
"164,1611328125";"112,146484375";"-87,278390625";"-87,2725234375";"-0,13967789709568";"-0,0234894032473676";"-0,0222256894630846";"-0,0218903114728164";"-0,113301211968064"
"164,361328125";"112,3466796875";"-86,51253125";"-86,6519375";"-0,138329342007637";"-0,0232839447562583";"-0,0219878984353272";"-0,0220250549318735";"-0,113354552013334"
"164,5615234375";"112,546875";"-85,746671875";"-85,7880625";"-0,136449190904386";"-0,023075628632796";"-0,0216707230720203";"-0,0217063552554464";"-0,113435038656462"
"164,76171875";"112,7470703125";"-84,9808203125";"-85,02946875";"-0,134979185531847";"-0,0228035933105275";"-0,0213479543162975";"-0,0214789433812257";"-0,113449386844877"
"164,9619140625";"112,947265625";"-84,2149609375";"-84,3170546875";"-0,133758410811424";"-0,0225631483772304";"-0,0211966853385093";"-0,0211608439713018";"-0,113350579340477"
"165,162109375";"113,1474609375";"-83,4491015625";"-83,467796875";"-0,131818276713602";"-0,0222262042370858";"-0,0208989094971912";"-0,0208854235097533";"-0,113428737677168"
"165,3623046875";"113,34765625";"-82,6832421875";"-82,81975";"-0,130933898617513";"-0,0220456022361759";"-0,0207653756660875";"-0,020698531443486";"-0,113380898255855"
"165,5625";"113,5478515625";"-81,917390625";"-81,98178125";"-0,128787389257923";"-0,0216985263250535";"-0,0205224660021486";"-0,0203176132345106";"-0,113385045551695"
"165,7626953125";"113,748046875";"-81,15153125";"-81,248609375";"-0,127340477774851";"-0,0214434185181744";"-0,0202733681362588";"-0,0200641898118192";"-0,113314607006032"
"165,962890625";"113,9482421875";"-80,385671875";"-80,4706484375";"-0,126044455100782";"-0,0210870457522105";"-0,0199403657461517";"-0,0197456101886928";"-0,113322683318984"
"166,1630859375";"114,1484375";"-79,6198125";"-79,63796875";"-0,12436174438335";"-0,0208499968721299";"-0,0197431563719874";"-0,0194148633454461";"-0,113287343992852"
"166,36328125";"114,3486328125";"-78,8539609375";"-78,98165625";"-0,123338773846626";"-0,0205922096938593";"-0,0194539497897495";"-0,0191951839951798";"-0,113242327643093"
"166,5634765625";"114,548828125";"-78,08809375";"-78,136828125";"-0,121289864182472";"-0,0202783303393517";"-0,0192456755030435";"-0,0188610210898332";"-0,113410176709294"
"166,763671875";"114,7490234375";"-77,3222421875";"-77,3886484375";"-0,119540098239668";"-0,0199961650650948";"-0,0190164500963874";"-0,0186506931640906";"-0,113361878902651"
"166,9638671875";"114,94921875";"-76,5563828125";"-76,673875";"-0,118509677122347";"-0,0197322951862589";"-0,0187969872058602";"-0,0184105156222358";"-0,113325120764785"
"167,1640625";"115,1494140625";"-75,79053125";"-75,7876484375";"-0,116822870040778";"-0,0194355252460809";"-0,0184780274139484";"-0,0181184295797721";"-0,113290152512491"
"167,3642578125";"115,349609375";"-75,0246640625";"-75,173546875";"-0,115250797534827";"-0,019208788216929";"-0,0182920066436054";"-0,0179684611794073";"-0,113277616037522"
"167,564453125";"115,5498046875";"-74,2588125";"-74,2781015625";"-0,113191454147454";"-0,0189204238267848";"-0,01794079253159";"-0,0176546764123486";"-0,113321664684918"
"167,7646484375";"115,75";"-73,492953125";"-73,5848828125";"-0,111856308649294";"-0,0187297482625581";"-0,0176963385456474";"-0,0174504639289808";"-0,113374393549748"
"167,96484375";"115,9501953125";"-72,7270859375";"-72,8384296875";"-0,110432876681443";"-0,0184910313691944";"-0,0175178138306364";"-0,017137877875939";"-0,11332736175973"
"168,1650390625";"116,150390625";"-71,961234375";"-71,9650625";"-0,108204039861448";"-0,0180746355908923";"-0,0172029012901476";"-0,0169273680512561";"-0,113312256871723"
"168,365234375";"116,3505859375";"-71,195375";"-71,3267421875";"-0,107105821371078";"-0,0178682839759858";"-0,0169747490872396";"-0,0166240151884267";"-0,113282228994649"
"168,5654296875";"116,55078125";"-70,4295234375";"-70,460828125";"-0,105366481875535";"-0,0175836739799706";"-0,0167237467394443";"-0,016412726836279";"-0,113289410364814"
"168,765625";"116,7509765625";"-69,66365625";"-69,7492734375";"-0,10353736433899";"-0,0173914486367721";"-0,0164387056429405";"-0,0161311909323558";"-0,113223082735203"
"168,9658203125";"116,951171875";"-68,8978046875";"-68,9884140625";"-0,102275240351446";"-0,0170276834978722";"-0,0161474763444858";"-0,0158890943566803";"-0,11335968883941"
"169,166015625";"117,1513671875";"-68,1319453125";"-68,1630703125";"-0,100111959909555";"-0,0167704292834969";"-0,0158491056936327";"-0,0156405258167069";"-0,113342226541135"
"169,3662109375";"117,3515625";"-67,3660859375";"-67,4941015625";"-0,0989466934697703";"-0,016467163732159";"-0,0156308324221754";"-0,0154013669089181";"-0,113308553409297"
"169,56640625";"117,5517578125";"-66,6002265625";"-66,6433671875";"-0,0968128442764282";"-0,0162351225299062";"-0,0153655473695835";"-0,015193614672171";"-0,113286412670277"
"169,7666015625";"117,751953125";"-65,834375";"-65,9367578125";"-0,095526127552148";"-0,0160405124915997";"-0,0151058566189022";"-0,0148759354487993";"-0,113327841972932"
"169,966796875";"117,9521484375";"-65,06851171875";"-65,13564453125";"-0,093463808298111";"-0,0157428494276246";"-0,0148290282595553";"-0,0145988342410419";"-0,113318557851017"
"170,1669921875";"118,15234375";"-64,30265625";"-64,319359375";"-0,0919077574508265";"-0,0154070967255393";"-0,0144929299494834";"-0,0142921235237736";"-0,113347050501034"
"170,3671875";"118,3525390625";"-63,53680078125";"-63,69996484375";"-0,0902991741895676";"-0,0151051417560666";"-0,0143774850585032";"-0,0141901064125705";"-0,113372167106718"
"170,5673828125";"118,552734375";"-62,77094140625";"-62,77962109375";"-0,0884260953171179";"-0,0147952578117838";"-0,0139823559948127";"-0,0137891702252091";"-0,113381822302472"
"170,767578125";"118,7529296875";"-62,0050859375";"-62,082203125";"-0,0871632219059393";"-0,0145866415550699";"-0,0137556316985865";"-0,0135812397275004";"-0,113328664156143"
"170,9677734375";"118,953125";"-61,2392265625";"-61,2894453125";"-0,0850599244586192";"-0,0143211036629509";"-0,0134651163534727";"-0,0132926297737868";"-0,11336609168211"
"171,16796875";"119,1533203125";"-60,47337109375";"-60,48212109375";"-0,0830795615911484";"-0,0140149159051361";"-0,013355623195821";"-0,013028896319156";"-0,113407790195197"
"171,3681640625";"119,353515625";"-59,70751171875";"-59,83479296875";"-0,0813305377960205";"-0,0138006380439037";"-0,0130382095449022";"-0,01272859844903";"-0,113324786070734"
"171,568359375";"119,5537109375";"-58,94165234375";"-58,9885625";"-0,079774486948736";"-0,0134408055600943";"-0,0127036591948126";"-0,0124140351545066";"-0,113310627057217"
"171,7685546875";"119,75390625";"-58,175796875";"-58,269578125";"-0,0778865069150925";"-0,0132398790810839";"-0,0124625339594786";"-0,0122405699585215";"-0,113356843939982"
"171,96875";"119,9541015625";"-57,4099375";"-57,4608671875";"-0,0755812943680212";"-0,0129361942526884";"-0,0120953727673623";"-0,0119460864880239";"-0,113354020868428"
"172,1689453125";"120,154296875";"-56,64408203125";"-56,684609375";"-0,0742252886993811";"-0,0126978366097319";"-0,0117459458124358";"-0,0117360586955328";"-0,113343136035837"
"172,369140625";"120,3544921875";"-55,87822265625";"-55,96824609375";"-0,0725600839359686";"-0,0124125690490473";"-0,0115130333142588";"-0,0115013344839099";"-0,113404137664475"
"172,5693359375";"120,5546875";"-55,1123671875";"-55,1006796875";"-0,0703599289408885";"-0,0122235633170931";"-0,0111919307528296";"-0,0112632551463321";"-0,113373433123343"
"172,76953125";"120,7548828125";"-54,3465078125";"-54,45253515625";"-0,0688105792505667";"-0,0120468366731075";"-0,0109728243842255";"-0,0110822365968488";"-0,113543304905761"
"172,9697265625";"120,955078125";"-53,5806484375";"-53,57964453125";"-0,066644701291807";"-0,0117227073133108";"-0,0106986135506304";"-0,0108283329609549";"-0,113467111077625"
"173,169921875";"121,1552734375";"-52,81479296875";"-52,8664765625";"-0,0645738109597005";"-0,0112583884401829";"-0,0104542759800097";"-0,0106151273939759";"-0,113409856567159"
"173,3701171875";"121,35546875";"-52,04893359375";"-52,1183828125";"-0,0628519774181768";"-0,0109463599073933";"-0,010214342182735";"-0,0101864989119349";"-0,113266498374287"
"173,5703125";"121,5556640625";"-51,283078125";"-51,286578125";"-0,0607509173278231";"-0,0106237803265685";"-0,0099745266197715";"-0,00974444446910638";"-0,113236863398924"
"173,7705078125";"121,755859375";"-50,51721875";"-50,65852734375";"-0,0594235971220769";"-0,0102618614619132";"-0,00974839713308029";"-0,0094626684585819";"-0,113233814772684"
"173,970703125";"121,9560546875";"-49,75136328125";"-49,7836875";"-0,0571191303606611";"-0,00993850699160248";"-0,00946538057178259";"-0,00908085348783061";"-0,113161477202084"
"174,1708984375";"122,15625";"-48,98550390625";"-49,05405859375";"-0,055556000006618";"-0,00964060382102616";"-0,00919402555155102";"-0,00887783698999556";"-0,113207155663986"
"174,37109375";"122,3564453125";"-48,21964453125";"-48,29451953125";"-0,0536926090717316";"-0,00947818170971004";"-0,00888672911969479";"-0,00870203439262696";"-0,113208778202534"
"174,5712890625";"122,556640625";"-47,4537890625";"-47,46019140625";"-0,0513043269165792";"-0,00912699306354625";"-0,00858359817357268";"-0,00839772110339254";"-0,113272726594005"
"174,771484375";"122,7568359375";"-46,6879296875";"-46,787";"-0,0497914843435865";"-0,00896808705874719";"-0,00826785162644228";"-0,00810275741969235";"-0,113254587631673"
"174,9716796875";"122,95703125";"-45,92207421875";"-45,93160546875";"-0,047959758376237";"-0,00859168449096614";"-0,007956270565046";"-0,00791286947787739";"-0,113361784315202"
"175,171875";"123,1572265625";"-45,15621484375";"-45,2282734375";"-0,0459045186289586";"-0,00836924118630122";"-0,00767408619140042";"-0,00753734775571502";"-0,113304136903025"
"175,3720703125";"123,357421875";"-44,390359375";"-44,45055859375";"-0,0440571457147598";"-0,00799003737483872";"-0,00746449995858711";"-0,00731395266484469";"-0,113270492875017"
"175,572265625";"123,5576171875";"-43,6245";"-43,63250390625";"-0,041619689000072";"-0,00775823536969256";"-0,00719374156687991";"-0,00699705196893774";"-0,113307920400985"
"175,7724609375";"123,7578125";"-42,858640625";"-42,9610546875";"-0,0397793955926318";"-0,00754228904042975";"-0,00699534302839311";"-0,00671095995130599";"-0,113342248369008"
"175,97265625";"123,9580078125";"-42,09278515625";"-42,10015234375";"-0,0378660843125544";"-0,00724164374332759";"-0,00665686457068659";"-0,00639699646853842";"-0,11329152766848"
"176,1728515625";"124,158203125";"-41,32692578125";"-41,3894296875";"-0,0353761024598498";"-0,00693903211868019";"-0,0063718239289301";"-0,00621490016783355";"-0,113343478005845"
"176,373046875";"124,3583984375";"-40,5610703125";"-40,642875";"-0,0341389313689433";"-0,00664172512188088";"-0,0060854740695504";"-0,00591622074352927";"-0,113312395114917"
"176,5732421875";"124,55859375";"-39,7952109375";"-39,77904296875";"-0,0316489495162386";"-0,00624440144747496";"-0,00573866373088094";"-0,00551150833416614";"-0,113358400994912"
"176,7734375";"124,7587890625";"-39,6327265625";"-39,6389921875";"-0,0311080366373062";"-0,00619534739598748";"-0,0056685644267418";"-0,00545978036825545";"-0,113304777187295"
"176,9736328125";"124,958984375";"-39,6327265625";"-39,574390625";"-0,0307101763610262";"-0,00613228576185065";"-0,00565773370908573";"-0,00535260824108263";"-0,11328710388625"
"177,173828125";"125,1591796875";"-39,6327265625";"-39,63572265625";"-0,0308617964037694";"-0,00609813196206233";"-0,00560643866265309";"-0,00547986019228119";"-0,113261783553753"
"177,3740234375";"125,359375";"-39,6327265625";"-39,56908984375";"-0,030205770599423";"-0,00616643910689163";"-0,00559644104214385";"-0,00545126886208891";"-0,113314097688999"
"177,57421875";"125,5595703125";"-39,6327265625";"-39,607890625";"-0,0301159925584216";"-0,0061116625147406";"-0,00564975971428794";"-0,00547146828466794";"-0,113402493298054"
"177,7744140625";"125,759765625";"-39,6327265625";"-39,63558203125";"-0,0300809733744245";"-0,00605062768954667";"-0,00559596537641482";"-0,00545384637007373";"-0,113297159259673"
"177,974609375";"125,9599609375";"-39,6327265625";"-39,56674609375";"-0,0305537141684908";"-0,00606368121225387";"-0,00554193229618249";"-0,00544839167559985";"-0,113265763502568"
"178,1748046875";"126,16015625";"-39,6327265625";"-39,6399453125";"-0,0301759682770353";"-0,00612209305472788";"-0,00565523487239261";"-0,00551324683328858";"-0,113297151983716"
"178,375";"126,3603515625";"-39,6327265625";"-39,56325";"-0,0301819291053107";"-0,00596002882957691";"-0,00562429067940684";"-0,00543112901141285";"-0,113347829028498"
"178,5751953125";"126,560546875";"-39,6327265625";"-39,60574609375";"-0,0297710303129861";"-0,0060452034631453";"-0,005553119990509";"-0,00544347676623147";"-0,113363639684394"
"178,775390625";"126,7607421875";"-39,886765625";"-39,7449375";"-0,0301655381917953";"-0,00611815949014272";"-0,0056626136029081";"-0,00550275717614568";"-0,113298687210772"
"178,9755859375";"126,9609375";"-40,65262109375";"-40,46546875";"-0,0317256890411954";"-0,00631819193586125";"-0,0058530372371024";"-0,00570187648918363";"-0,113320777018089"
"179,17578125";"127,1611328125";"-41,41848046875";"-41,3590078125";"-0,034059958124999";"-0,0065887961682165";"-0,00614902774032089";"-0,00591807838645764";"-0,113411289930809"
"179,3759765625";"127,361328125";"-42,1843359375";"-41,995453125";"-0,0353995710611343";"-0,00670341523800744";"-0,00627018516752287";"-0,00618612875769031";"-0,113304922706448"
"179,576171875";"127,5615234375";"-42,9501953125";"-42,87297265625";"-0,0371634960174561";"-0,00709138112142682";"-0,00657652981317369";"-0,00650117135592154";"-0,113275258627255"
"179,7763671875";"127,76171875";"-43,7160546875";"-43,56991796875";"-0,0385899111279286";"-0,00731555337551981";"-0,00672744090479682";"-0,0066844668253907";"-0,113339592644479"
"179,9765625";"127,9619140625";"-44,48191015625";"-44,34666015625";"-0,0403217964048963";"-0,00756380632083165";"-0,00695023663865868";"-0,00692932007950731";"-0,11327606625855"
"180,1767578125";"128,162109375";"-45,24776953125";"-45,1708515625";"-0,0419214375142474";"-0,00780097252572887";"-0,00731323234504089";"-0,0071968906922848";"-0,113285284896847"
"180,376953125";"128,3623046875";"-46,013625";"-45,86132421875";"-0,0435605652455706";"-0,00793818162492244";"-0,00752317464502994";"-0,007300825927814";"-0,113262321974616"
"180,5771484375";"128,5625";"-46,779484375";"-46,76213671875";"-0,0453747816209216";"-0,00828108568384778";"-0,00788855049904669";"-0,00757253201300045";"-0,113121815957129"
"180,77734375";"128,7626953125";"-47,54533984375";"-47,3881171875";"-0,0467505306005478";"-0,0085031724665896";"-0,00807004926173249";"-0,00774144155002432";"-0,113188129034825"
"180,9775390625";"128,962890625";"-48,31119921875";"-48,25545703125";"-0,0487051911477465";"-0,00883236771187512";"-0,00830879253044259";"-0,00810245819593547";"-0,113198810140602"
"181,177734375";"129,1630859375";"-49,07705859375";"-48,987296875";"-0,0505648567923345";"-0,00914624524739338";"-0,00845375325297937";"-0,00846485363581451";"-0,113254056486767"
"181,3779296875";"129,36328125";"-49,8429140625";"-49,7038984375";"-0,0514622770424467";"-0,00947061198530719";"-0,00860763884702465";"-0,00886351153894793";"-0,113304835394956"
"181,578125";"129,5634765625";"-50,6087734375";"-50,56395703125";"-0,0541925437573809";"-0,00983557038125582";"-0,00890529554453678";"-0,00906412969925441";"-0,113383546704426"
"181,7783203125";"129,763671875";"-51,37462890625";"-51,23140234375";"-0,0554885700694285";"-0,0100872202892788";"-0,00904418629943393";"-0,00932234979700297";"-0,113393449282739"
"181,978515625";"129,9638671875";"-52,14048828125";"-52,10197265625";"-0,0574056066398043";"-0,0104006203400786";"-0,00928471490624361";"-0,00954047027335037";"-0,113394351501483"
"182,1787109375";"130,1640625";"-52,90634375";"-52,72870703125";"-0,0583350665692706";"-0,0106035140561289";"-0,00957975316850934";"-0,00972760062722955";"-0,11337295291014"
"182,37890625";"130,3642578125";"-53,672203125";"-53,62448828125";"-0,0605419263592921";"-0,0108648800960509";"-0,00988478859653696";"-0,00993349385680631";"-0,113353744382039"
"182,5791015625";"130,564453125";"-54,4380625";"-54,374421875";"-0,0626213877694681";"-0,0110671171569265";"-0,0101897057902534";"-0,0102289959613699";"-0,113263376988471"
"182,779296875";"130,7646484375";"-55,20391796875";"-55,04406640625";"-0,0637784614809789";"-0,0112552297650836";"-0,0103826287158881";"-0,0104525715869386";"-0,113384376163594"
"182,9794921875";"130,96484375";"-55,96977734375";"-55,95273828125";"-0,0658940552966669";"-0,0115173106678412";"-0,0106884963315679";"-0,0107475343611441";"-0,113322901597712"
"183,1796875";"131,1650390625";"-56,7356328125";"-56,5722265625";"-0,0670533627271652";"-0,011732779967133";"-0,0109365246316884";"-0,0109229167719604";"-0,113269023131579"
"183,3798828125";"131,365234375";"-57,5014921875";"-57,46726953125";"-0,069150330091361";"-0,0121379716802039";"-0,0112886891656672";"-0,0112986790554714";"-0,113255278847646"
"183,580078125";"131,5654296875";"-58,26734765625";"-58,1489296875";"-0,0706624268786982";"-0,0123518320833682";"-0,0114676877274178";"-0,0114957601908827";"-0,113282781967428"
"183,7802734375";"131,765625";"-59,03320703125";"-58,9684140625";"-0,0724088386050425";"-0,0125701635624864";"-0,0117052422865527";"-0,0116614928629133";"-0,113285859697498"
"183,98046875";"131,9658203125";"-59,79906640625";"-59,74225";"-0,0743877171771601";"-0,0128406481962884";"-0,0119429150799988";"-0,0119372753033531";"-0,113233283627778"
"184,1806640625";"132,166015625";"-60,564921875";"-60,411171875";"-0,0752050400478765";"-0,0131238284666324";"-0,0121890379887191";"-0,0122107794595649";"-0,113277252239641"
"184,380859375";"132,3662109375";"-61,33078125";"-61,3217265625";"-0,0775959342718124";"-0,0133482408273267";"-0,0124419439089252";"-0,012519229130703";"-0,113276255433448"
"184,5810546875";"132,56640625";"-62,09663671875";"-61,9463828125";"-0,0790242120274343";"-0,0135820682771737";"-0,0127138946481864";"-0,012716311175609";"-0,113392132334411"
"184,78125";"132,7666015625";"-62,86249609375";"-62,83677734375";"-0,0811561912996694";"-0,0139961994136684";"-0,0129503769130679";"-0,0130144508148078";"-0,113348425657023"
"184,9814453125";"132,966796875";"-63,6283515625";"-63,5039375";"-0,082298371125944";"-0,0141756099765189";"-0,0132024506456219";"-0,0132855575429858";"-0,113298250653315"
"185,181640625";"133,1669921875";"-64,3942109375";"-64,32736328125";"-0,0841736764414236";"-0,0144966397783719";"-0,0135227201099042";"-0,0135980226332322";"-0,113369016617071"
"185,3818359375";"133,3671875";"-65,16007421875";"-65,11821875";"-0,085960331489332";"-0,0148071194416843";"-0,0136579210447962";"-0,0138742243507295";"-0,113351859909017"
"185,58203125";"133,5673828125";"-65,9259296875";"-65,7822421875";"-0,0869542345753871";"-0,0149952902575023";"-0,0139802132252953";"-0,0140719048431492";"-0,113331960164942"
"185,7822265625";"133,767578125";"-66,6917890625";"-66,6826171875";"-0,0894472032086924";"-0,0153035634866683";"-0,0143180968734669";"-0,0143552406370873";"-0,113364338176325"
"185,982421875";"133,9677734375";"-67,457640625";"-67,303796875";"-0,0908087968127802";"-0,0155274974531494";"-0,0144072391776717";"-0,0144651094160508";"-0,11333532165736"
"186,1826171875";"134,16796875";"-68,2235";"-68,223921875";"-0,0928390800254419";"-0,0158094280777732";"-0,0147770188050345";"-0,0148875642480562";"-0,11332324356772"
"186,3828125";"134,3681640625";"-68,989359375";"-68,883109375";"-0,0944409548537806";"-0,0160796134878183";"-0,0150037412822712";"-0,0150965133798309";"-0,11334742885083"
"186,5830078125";"134,568359375";"-69,75521875";"-69,6813828125";"-0,0958606615313329";"-0,0163262575370027";"-0,0151889298649621";"-0,0152246038851445";"-0,113365109427832"
"186,783203125";"134,7685546875";"-70,5210703125";"-70,4595390625";"-0,0975154325715266";"-0,0166324443853227";"-0,0154787303472403";"-0,0155962297867518";"-0,113355432404205"
"186,9833984375";"134,96875";"-71,2869375";"-71,16059375";"-0,0991571723716334";"-0,0168884471349884";"-0,0157556787598878";"-0,0158308939717244";"-0,113380505354144"
"187,18359375";"135,1689453125";"-72,0527890625";"-72,050078125";"-0,100937111710664";"-0,0171411102201091";"-0,0160498839250067";"-0,016122379747685";"-0,11333596194163"
"187,3837890625";"135,369140625";"-72,8186484375";"-72,6559609375";"-0,102099031209946";"-0,0173471034941031";"-0,0162860105774598";"-0,0163932472787565";"-0,113315370981582"
"187,583984375";"135,5693359375";"-73,5845";"-73,558078125";"-0,104457882116549";"-0,01773405529093";"-0,0166619774972787";"-0,0166398986038985";"-0,113271584268659"
"187,7841796875";"135,76953125";"-74,3503671875";"-74,2405546875";"-0,105683131550904";"-0,0179060734808445";"-0,0168372880580137";"-0,0168447113537695";"-0,113281552330591"
"187,984375";"135,9697265625";"-75,11621875";"-75,042078125";"-0,107709689473268";"-0,0181796585820848";"-0,0170431831065798";"-0,0171092851815047";"-0,113447589683346"
"188,1845703125";"136,169921875";"-75,882078125";"-75,849703125";"-0,108980762888677";"-0,0184993768925779";"-0,0173420285136672";"-0,0175045879586833";"-0,113316607894376"
"188,384765625";"136,3701171875";"-76,6479375";"-76,5328203125";"-0,110494343971368";"-0,0187298082892084";"-0,0175767254404491";"-0,0176332778210053";"-0,113317415525671"
