"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 35 04-3-24 9 44 08\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 35"
"Datum: 03.04.2024 09:38:38"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"182,607421875";"149,6201171875";"-103,679734375";"-103,751375";"-0,17361827485729";"-0,0287835900962818";"-0,0304530767607503";"-0,0287869024759857";"-0,113263282401022"
"182,8076171875";"149,8203125";"-102,9092109375";"-103,031109375";"-0,172028318047523";"-0,0285819478449412";"-0,0301989803119795";"-0,0285639271169202";"-0,113316862552892"
"183,0078125";"150,0205078125";"-102,1386875";"-102,265796875";"-0,170929823070765";"-0,0282577584584942";"-0,0300156953016995";"-0,0283244080492295";"-0,11320235353196"
"183,2080078125";"150,220703125";"-101,368171875";"-101,45175";"-0,169238352100365";"-0,0280587391898734";"-0,0297423193842405";"-0,0280482672678772";"-0,113284651888534"
"183,408203125";"150,4208984375";"-100,5976484375";"-100,7231875";"-0,167817255714908";"-0,0278460120171076";"-0,029470369554474";"-0,0278532843367429";"-0,113254318421241"
"183,6083984375";"150,62109375";"-99,827125";"-99,97125";"-0,166613521287218";"-0,0276106329692993";"-0,0291911601379979";"-0,0275558631983586";"-0,113301161036361"
"183,80859375";"150,8212890625";"-99,056609375";"-99,145078125";"-0,165287870913744";"-0,0273052810371155";"-0,0289176641672384";"-0,0272686920652632";"-0,113277659693267"
"184,0087890625";"151,021484375";"-98,2860859375";"-98,4426171875";"-0,163975448231213";"-0,0271647331828717";"-0,0287380698864581";"-0,0271043390966952";"-0,113215901365038"
"184,208984375";"151,2216796875";"-97,5155625";"-97,6276875";"-0,162350290338509";"-0,0268368476099567";"-0,0285153928416548";"-0,0267833620455349";"-0,113248490379192"
"184,4091796875";"151,421875";"-96,745046875";"-96,8435078125";"-0,160609648446552";"-0,0265921735262964";"-0,0282684377452824";"-0,0266392653429648";"-0,113282723759767"
"184,609375";"151,6220703125";"-95,9745234375";"-96,1123046875";"-0,159510876983404";"-0,0263971469394164";"-0,0279667347058421";"-0,026331055778428";"-0,1132803663495"
"184,8095703125";"151,822265625";"-95,204";"-95,3121171875";"-0,158209732035175";"-0,0260340366367018";"-0,0277129947789945";"-0,0260133765550563";"-0,113290625449736"
"185,009765625";"152,0224609375";"-94,433484375";"-94,544125";"-0,156480542500503";"-0,0258334075624589";"-0,0273818950518034";"-0,0259276039287215";"-0,113357054942753"
"185,2099609375";"152,22265625";"-93,6629609375";"-93,8194609375";"-0,155304092913866";"-0,0257223036896903";"-0,027040439817938";"-0,0257303418038646";"-0,113381865958218"
"185,41015625";"152,4228515625";"-92,8924375";"-92,9676796875";"-0,153729415615089";"-0,0254519400186837";"-0,0267546874965774";"-0,0254870465141721";"-0,113450092612766"
"185,6103515625";"152,623046875";"-92,121921875";"-92,25340625";"-0,152418200741522";"-0,0251613073487533";"-0,0265982998826075";"-0,0251461096922867";"-0,113418689579703"
"185,810546875";"152,8232421875";"-91,3513984375";"-91,493234375";"-0,150933396071196";"-0,0247154075623257";"-0,0264508398686303";"-0,0248825544986175";"-0,113262445665896"
"186,0107421875";"153,0234375";"-90,5808828125";"-90,7107890625";"-0,149350045830943";"-0,024421198759228";"-0,0261986479017651";"-0,0244010025198804";"-0,113215435703751"
"186,2109375";"153,2236328125";"-89,8103671875";"-89,9790625";"-0,148109815199859";"-0,0240750759985531";"-0,0259888238360872";"-0,02407133433735";"-0,113090849481523"
"186,4111328125";"153,423828125";"-89,03984375";"-89,169765625";"-0,14645502960775";"-0,02388749999227";"-0,0256727198575391";"-0,0237975291383918";"-0,113116053398699"
"186,611328125";"153,6240234375";"-88,2693203125";"-88,396890625";"-0,144810881465673";"-0,0237223976000678";"-0,0254046990448842";"-0,0237072599702515";"-0,113192058051936"
"186,8115234375";"153,82421875";"-87,4988046875";"-87,6461640625";"-0,143645243952051";"-0,0234797462326242";"-0,0251168021350168";"-0,0234399885812309";"-0,113202971988358"
"187,01171875";"154,0244140625";"-86,72828125";"-86,837609375";"-0,141615702887066";"-0,0232483016588958";"-0,0247967709583463";"-0,0231684625759954";"-0,113300731754862"
"187,2119140625";"154,224609375";"-85,9577578125";"-86,1047265625";"-0,140485819429159";"-0,0230249061132781";"-0,0246146773861255";"-0,0229436282097595";"-0,113316957140341"
"187,412109375";"154,4248046875";"-85,1872421875";"-85,33859375";"-0,13894792937208";"-0,022784461179981";"-0,0243048816628288";"-0,0226507036131807";"-0,113257330667693"
"187,6123046875";"154,625";"-84,41671875";"-84,522484375";"-0,137381532113068";"-0,0224198010982946";"-0,0240744684560923";"-0,0223959013965214";"-0,113149042590521"
"187,8125";"154,8251953125";"-83,6461953125";"-83,8138125";"-0,135916838189587";"-0,0222522521653445";"-0,0237889507843647";"-0,0220809779420961";"-0,113249858259223"
"188,0126953125";"155,025390625";"-82,8756796875";"-82,9968125";"-0,134604997583665";"-0,0219436187762767";"-0,0234817725868197";"-0,0219585199374706";"-0,113190333649982"
"188,212890625";"155,2255859375";"-82,10515625";"-82,2283984375";"-0,13291033974383";"-0,0216615117096808";"-0,0232245820370736";"-0,0216049356822623";"-0,113257876364514"
"188,4130859375";"155,42578125";"-81,3346328125";"-81,541453125";"-0,131809254526161";"-0,0215041563933482";"-0,0230021432798821";"-0,0214249375858344";"-0,113318848889321"
"188,61328125";"155,6259765625";"-80,5641171875";"-80,6802265625";"-0,129781488794833";"-0,0211607766686939";"-0,0227345972234616";"-0,0210910166060785";"-0,11329838889651"
"188,8134765625";"155,826171875";"-79,79359375";"-79,932765625";"-0,128332059830427";"-0,0209024492505705";"-0,0225404855882516";"-0,0207883185794344";"-0,113198140752502"
"189,013671875";"156,0263671875";"-79,0230703125";"-79,2142734375";"-0,127022809465416";"-0,0207013454200933";"-0,0222239050344797";"-0,020612036678358";"-0,113342612166889"
"189,2138671875";"156,2265625";"-78,2525546875";"-78,3672890625";"-0,125069826026447";"-0,0204753250727663";"-0,0218838795262855";"-0,0203248073376017";"-0,113293805043213"
"189,4140625";"156,4267578125";"-77,48203125";"-77,6448984375";"-0,123766352771781";"-0,0201058974198531";"-0,0216951229958795";"-0,0199880651052808";"-0,113306399725843"
"189,6142578125";"156,626953125";"-76,7115078125";"-76,8890078125";"-0,122199111501686";"-0,0198832731257426";"-0,0213918701774674";"-0,0197619137907168";"-0,113287882413715"
"189,814453125";"156,8271484375";"-75,9409921875";"-76,0780078125";"-0,120636635983828";"-0,0196552846318809";"-0,0212182294490049";"-0,0194236145034665";"-0,113242422230542"
"190,0146484375";"157,02734375";"-75,17046875";"-75,3599921875";"-0,119203614303842";"-0,0193551186384866";"-0,0208958172152052";"-0,0191997405636357";"-0,113273730676156"
"190,21484375";"157,2275390625";"-74,399953125";"-74,5515078125";"-0,117626041173935";"-0,0190767041203799";"-0,0205956603167579";"-0,0188615595106967";"-0,113278489152435"
"190,4150390625";"157,427734375";"-73,6294296875";"-73,7769609375";"-0,116251037979964";"-0,0187167552212486";"-0,020306810256443";"-0,0186365468834992";"-0,113251604489051"
"190,615234375";"157,6279296875";"-72,85890625";"-73,043984375";"-0,114301219582558";"-0,018471660951036";"-0,0200174854398938";"-0,018401045963401";"-0,113260168291163"
"190,8154296875";"157,828125";"-72,088390625";"-72,2201796875";"-0,11247909424128";"-0,0182464755198453";"-0,0197407771338476";"-0,0181284995051101";"-0,113273039460182"
"191,015625";"158,0283203125";"-71,317875";"-71,4934765625";"-0,110595297883265";"-0,0179732487595174";"-0,0194375261344248";"-0,0179025264515076";"-0,113209178380203"
"191,2158203125";"158,228515625";"-70,5473515625";"-70,741359375";"-0,109736618469469";"-0,0177153997356072";"-0,0192153256648453";"-0,0176296216523042";"-0,113145426439587"
"191,416015625";"158,4287109375";"-69,7768359375";"-69,9054453125";"-0,107358020613901";"-0,0174079596035881";"-0,0190141890925588";"-0,0172226318682078";"-0,113148860691581"
"191,6162109375";"158,62890625";"-69,0063125";"-69,2122890625";"-0,105936080217361";"-0,0170885996340076";"-0,0187800887943013";"-0,0168096485140268";"-0,113110771053471"
"191,81640625";"158,8291015625";"-68,2357890625";"-68,3886328125";"-0,104378450487275";"-0,0168088754435303";"-0,0185178960236954";"-0,0166514073498547";"-0,113134345156141"
"192,0166015625";"159,029296875";"-67,4652734375";"-67,5969453125";"-0,102318263088819";"-0,0167200632859021";"-0,0181950090336613";"-0,0164138655236457";"-0,113191839773208"
"192,216796875";"159,2294921875";"-66,69475";"-66,869859375";"-0,101495446870103";"-0,0165287929121405";"-0,0177638175955508";"-0,0163182630785741";"-0,113384201540612"
"192,4169921875";"159,4296875";"-65,9242265625";"-66,046890625";"-0,0996040180325508";"-0,0162975284183631";"-0,0174459291883977";"-0,0161141088028671";"-0,113360700197518"
"192,6171875";"159,6298828125";"-65,1537109375";"-65,3075859375";"-0,0977003001025878";"-0,0159394840011373";"-0,0172613381437259";"-0,0157971480803099";"-0,113388581667095"
"192,8173828125";"159,830078125";"-64,3831875";"-64,530578125";"-0,0962329067988321";"-0,0156639325723518";"-0,0169912927958649";"-0,0154717345139943";"-0,113277026684955"
"193,017578125";"160,0302734375";"-63,61266796875";"-63,7423671875";"-0,0941104299272411";"-0,0153826003952418";"-0,0167056568898261";"-0,0151967324200086";"-0,113300106022507"
"193,2177734375";"160,23046875";"-62,84214453125";"-63,01525";"-0,09287400462199";"-0,0150901805682224";"-0,0163346867338987";"-0,014904167073837";"-0,113262751256116"
"193,41796875";"160,4306640625";"-62,071625";"-62,24678515625";"-0,0909078007680364";"-0,0147884629768669";"-0,0161709231178975";"-0,0146552974911174";"-0,113223919470329"
"193,6181640625";"160,630859375";"-61,30110546875";"-61,43315234375";"-0,089381261204835";"-0,0144989044201793";"-0,0158111397468019";"-0,0143238312375615";"-0,113277128548361"
"193,818359375";"160,8310546875";"-60,53058203125";"-60,7298984375";"-0,0875451587489806";"-0,0142436183523387";"-0,0156196456373436";"-0,0141590571729466";"-0,11324343358865"
"194,0185546875";"161,03125";"-59,7600625";"-59,89933203125";"-0,085791114543099";"-0,0140232004923746";"-0,0153507899085525";"-0,0138521672852221";"-0,113298527139705"
"194,21875";"161,2314453125";"-58,98954296875";"-59,139453125";"-0,0830036515253596";"-0,013656454939337";"-0,0150236182889785";"-0,0136075532282121";"-0,113292255264241"
"194,4189453125";"161,431640625";"-58,21901953125";"-58,409484375";"-0,0819324559415691";"-0,0134274541778723";"-0,0147340542753227";"-0,0131988854263909";"-0,113336151116528"
"194,619140625";"161,6318359375";"-57,4485";"-57,57375390625";"-0,0800064808572643";"-0,0131366441564751";"-0,0144878122227965";"-0,0129784866658156";"-0,113317364593968"
"194,8193359375";"161,83203125";"-56,67798046875";"-56,835";"-0,0784744479460642";"-0,0128436877275817";"-0,0142247890835279";"-0,0127362709463341";"-0,113287052954547"
"195,01953125";"162,0322265625";"-55,9074609375";"-56,090171875";"-0,0765728836995549";"-0,0126189197544591";"-0,0139470084832283";"-0,0124423868328449";"-0,113336776848882"
"195,2197265625";"162,232421875";"-55,13694140625";"-55,26995703125";"-0,0744753488106653";"-0,012312552826188";"-0,0136754160848795";"-0,0119999722301145";"-0,113272166345268"
"195,419921875";"162,4326171875";"-54,366421875";"-54,557203125";"-0,0727242804714479";"-0,0121201501315227";"-0,0132889745145803";"-0,0119530395750189";"-0,113285619590897"
"195,6201171875";"162,6328125";"-53,5958984375";"-53,7788984375";"-0,0706571227055974";"-0,0117449399112957";"-0,0130236903714831";"-0,0115596558316611";"-0,113325724669266"
"195,8203125";"162,8330078125";"-52,82537890625";"-52,969921875";"-0,068634093622677";"-0,0115362645374262";"-0,0127409102788079";"-0,0112387997432961";"-0,113285750558134"
"196,0205078125";"163,033203125";"-52,054859375";"-52,22487109375";"-0,0672627211315557";"-0,0111983672468341";"-0,0124180223792791";"-0,0110917071651784";"-0,113272835733369"
"196,220703125";"163,2333984375";"-51,2843359375";"-51,42718359375";"-0,0647247725282796";"-0,0109957709355513";"-0,0120571694424143";"-0,0107957848740625";"-0,113315749331377"
"196,4208984375";"163,43359375";"-50,51381640625";"-50,66387890625";"-0,0631305447313935";"-0,0107382793430588";"-0,0117984309326857";"-0,0104344690043945";"-0,113330730528105"
"196,62109375";"163,6337890625";"-49,743296875";"-49,9148125";"-0,061574020946864";"-0,0103794009191915";"-0,011508747775224";"-0,0101565292425221";"-0,113299262011424"
"196,8212890625";"163,833984375";"-48,9727734375";"-49,09844921875";"-0,0596138634136878";"-0,0100980678325868";"-0,0112013321995619";"-0,00984388407232473";"-0,113290952867828"
"197,021484375";"164,0341796875";"-48,20225390625";"-48,38112890625";"-0,0574492842133623";"-0,00978305797616486";"-0,0109474731289083";"-0,00964110768109094";"-0,113322108518332"
"197,2216796875";"164,234375";"-47,431734375";"-47,5888984375";"-0,0558169558644295";"-0,00951394395087846";"-0,0106178022178938";"-0,00938978155318182";"-0,113401569251437"
"197,421875";"164,4345703125";"-46,66121484375";"-46,77655078125";"-0,0534654609509744";"-0,00933244882617146";"-0,0103447819128633";"-0,00919953345146496";"-0,113512673124205"
"197,6220703125";"164,634765625";"-45,8906953125";"-46,057875";"-0,0520458452228922";"-0,00899622045835713";"-0,00989990439848043";"-0,00901653766050003";"-0,113440532004461"
"197,822265625";"164,8349609375";"-45,12017578125";"-45,25460546875";"-0,0493962324981112";"-0,00861969874677015";"-0,00976434512267588";"-0,00852761058922624";"-0,113301342935301"
"198,0224609375";"165,03515625";"-44,34965234375";"-44,50975";"-0,0473110922030173";"-0,00815937346487772";"-0,00947870921663707";"-0,00811378686194075";"-0,113246744149365"
"198,22265625";"165,2353515625";"-43,5791328125";"-43,74159765625";"-0,0457822352473158";"-0,00787368935561972";"-0,00926115080801537";"-0,0076726910265279";"-0,113203277578577"
"198,4228515625";"165,435546875";"-42,80861328125";"-42,95615625";"-0,0436275258834939";"-0,00755057408241555";"-0,00900360191735672";"-0,00740128461984568";"-0,113141679321416"
"198,623046875";"165,6357421875";"-42,03808984375";"-42,224578125";"-0,0413581728935242";"-0,00732282524040784";"-0,00867904782353435";"-0,00717860893928446";"-0,113163521746174"
"198,8232421875";"165,8359375";"-41,2675703125";"-41,42363671875";"-0,0396606519643683";"-0,00707397657606634";"-0,00834068850963376";"-0,00695821063345647";"-0,113191119453404"
"199,0234375";"166,0361328125";"-40,49705078125";"-40,61878125";"-0,0378553741029464";"-0,00674382727083866";"-0,00789890509622637";"-0,00655481744615827";"-0,113254551251885"
"199,2236328125";"166,236328125";"-39,72652734375";"-39,898359375";"-0,0357049502781592";"-0,00647954129817663";"-0,00778417506808182";"-0,00634700654700282";"-0,113321824755985"
"199,423828125";"166,4365234375";"-38,9560078125";"-39,1018046875";"-0,0336976736434735";"-0,00617353180132341";"-0,00745688339520711";"-0,00600445173404296";"-0,113182031782344"
"199,6240234375";"166,63671875";"-38,18548828125";"-38,319078125";"-0,0311996773234569";"-0,00576005595576135";"-0,00710436097506317";"-0,00584836925554555";"-0,113252928713337"
"199,82421875";"166,8369140625";"-37,64169140625";"-37,6953359375";"-0,0293830416921992";"-0,00562165450901375";"-0,00680634730088059";"-0,00557606335860328";"-0,113258203782607"
"200,0244140625";"167,037109375";"-37,64169140625";"-37,60446484375";"-0,0293526791210752";"-0,00555871201868285";"-0,00673767590342322";"-0,00540295741302543";"-0,113259615318384"
"200,224609375";"167,2373046875";"-37,64169140625";"-37,63713671875";"-0,0292146578431129";"-0,00547472927792114";"-0,00678956666888553";"-0,0055049745242286";"-0,113286994746886"
"200,4248046875";"167,4375";"-37,64169140625";"-37,669921875";"-0,0287930488411803";"-0,00551502171219909";"-0,00676124091114616";"-0,00541278768650955";"-0,113262663944624"
"200,625";"167,6376953125";"-37,64169140625";"-37,62037109375";"-0,0285176556644728";"-0,00542579391549225";"-0,00674719694870873";"-0,00538851236342452";"-0,113244313979521"
"200,8251953125";"167,837890625";"-37,64169140625";"-37,6449921875";"-0,0285539772448828";"-0,00547830586583586";"-0,00669935297992197";"-0,00539882194061647";"-0,11326319508953"
"201,025390625";"168,0380859375";"-37,64169140625";"-37,64590234375";"-0,0291449014184764";"-0,0054465958783112";"-0,00672660780765";"-0,00532863259650185";"-0,113284273538738"
"201,2255859375";"168,23828125";"-37,64169140625";"-37,6379609375";"-0,0290920961560914";"-0,00537000414624345";"-0,00667316999169998";"-0,00529224871570477";"-0,11326874664519"
"201,42578125";"168,4384765625";"-37,64169140625";"-37,63467578125";"-0,0286380764009664";"-0,00532446665602038";"-0,00678218748362269";"-0,00532701415068004";"-0,11322784848744"
"201,6259765625";"168,638671875";"-37,64169140625";"-37,627390625";"-0,0283472236333182";"-0,00544278145753196";"-0,00664793833493604";"-0,00531017121829791";"-0,113291476736777"
"201,826171875";"168,8388671875";"-37,64169140625";"-37,6418125";"-0,0289724212052533";"-0,00537179221282713";"-0,00659426314086886";"-0,00542022007721243";"-0,113281472295057"
"202,0263671875";"169,0390625";"-38,34080078125";"-38,1493828125";"-0,0295829959213734";"-0,00562386003366555";"-0,00674303146297461";"-0,00554567395738559";"-0,113285343104508"
"202,2265625";"169,2392578125";"-39,1113203125";"-38,9176484375";"-0,0313002601615153";"-0,00584934332437115";"-0,00701807539371657";"-0,00571446389585617";"-0,113318972580601"
"202,4267578125";"169,439453125";"-39,88183984375";"-39,73746484375";"-0,0330707043758593";"-0,00611374844083912";"-0,00732394346414367";"-0,00613188331044512";"-0,11333388829371"
"202,626953125";"169,6396484375";"-40,65236328125";"-40,48905078125";"-0,0352303504769225";"-0,00636831964584417";"-0,00752781625124044";"-0,00632548835710622";"-0,113273279566783"
"202,8271484375";"169,83984375";"-41,4228828125";"-41,2390703125";"-0,0364715233445168";"-0,00660131308904965";"-0,00785855900176102";"-0,00644021292828256";"-0,113269248686265"
"203,02734375";"170,0400390625";"-42,19340234375";"-42,0736015625";"-0,0386068604711909";"-0,0067601590671984";"-0,00817097316030413";"-0,00656129077469814";"-0,113199035695288"
"203,2275390625";"170,240234375";"-42,963921875";"-42,79388671875";"-0,039635971916141";"-0,00703857131156838";"-0,00841983273858204";"-0,00685811164657935";"-0,113223082735203"
"203,427734375";"170,4404296875";"-43,7344453125";"-43,58436328125";"-0,0414302558056079";"-0,00740668883736362";"-0,0085636029325542";"-0,00717735019861721";"-0,113284018880222"
"203,6279296875";"170,640625";"-44,50496484375";"-44,366328125";"-0,0434835455962457";"-0,0077966806202312";"-0,00877830643730704";"-0,00764835567679256";"-0,113344649435021"
"203,828125";"170,8408203125";"-45,27548046875";"-45,0724609375";"-0,0448831342509948";"-0,00809053017292172";"-0,00898313192010392";"-0,0080182435340248";"-0,113429610792082"
"204,0283203125";"171,041015625";"-46,04600390625";"-45,90555078125";"-0,0467249192297459";"-0,00839129461382981";"-0,00920878392207669";"-0,00833202739158878";"-0,11342345533194"
"204,228515625";"171,2412109375";"-46,8165234375";"-46,61966015625";"-0,0484162956126966";"-0,00856104907143163";"-0,0094613342298544";"-0,00847186583996518";"-0,113387934106868"
"204,4287109375";"171,44140625";"-47,58704296875";"-47,42803515625";"-0,0503363080497365";"-0,00886455381987616";"-0,00976624960458139";"-0,00861811895447318";"-0,113257367047481"
"204,62890625";"171,6416015625";"-48,35756640625";"-48,23954296875";"-0,0517133630637545";"-0,0090476587502053";"-0,0100335582828848";"-0,00895605899131624";"-0,113321613753214"
"204,8291015625";"171,841796875";"-49,1280859375";"-48,94943359375";"-0,0535906292498112";"-0,00933382034418173";"-0,0103958391264314";"-0,00918808473215904";"-0,113331072498113"
"205,029296875";"172,0419921875";"-49,89860546875";"-49,7785078125";"-0,0555103652004618";"-0,00953558082983363";"-0,0106958759715781";"-0,00939331857807701";"-0,113283043901902"
"205,2294921875";"172,2421875";"-50,66912890625";"-50,5356796875";"-0,0574256300751586";"-0,00978591924649663";"-0,010906532224908";"-0,00977399486146169";"-0,113326830614824"
"205,4296875";"172,4423828125";"-51,4396484375";"-51,28119140625";"-0,0584837034693919";"-0,0101425330285565";"-0,0111869321699487";"-0,0100252009360702";"-0,113269772555213"
"205,6298828125";"172,642578125";"-52,21016796875";"-52,108890625";"-0,0604474917054176";"-0,0104396613096469";"-0,0114348404167686";"-0,0102887561297393";"-0,113357040390838"
"205,830078125";"172,8427734375";"-52,98069140625";"-52,82039453125";"-0,0621139042777941";"-0,0107217692857375";"-0,0116717992568738";"-0,0105625003925525";"-0,113289424916729"
"206,0302734375";"173,04296875";"-53,7512109375";"-53,6454609375";"-0,0637690609437414";"-0,0109765187517041";"-0,0119297037599608";"-0,0107541873148875";"-0,113317772047594"
"206,23046875";"173,2431640625";"-54,5217265625";"-54,40015625";"-0,0659329816699028";"-0,0112410434667254";"-0,0122302171803312";"-0,01110501398216";"-0,113347756268922"
"206,4306640625";"173,443359375";"-55,29225";"-55,1114375";"-0,0670398658257909";"-0,0114304666567477";"-0,0123875552162644";"-0,0112426951091038";"-0,113260255602654"
"206,630859375";"173,6435546875";"-56,06276953125";"-55,9704921875";"-0,069215806433931";"-0,0117845765998936";"-0,0127275807244587";"-0,0115684078991762";"-0,113244721433148"
"206,8310546875";"173,84375";"-56,8332890625";"-56,671265625";"-0,0705429338268004";"-0,0119928945423453";"-0,0130435655592009";"-0,0118545594887109";"-0,113302470708732"
"207,03125";"174,0439453125";"-57,6038125";"-57,46465625";"-0,0723021075828001";"-0,0123114796224399";"-0,0131885262817377";"-0,0121120001495001";"-0,113243077066727"
"207,2314453125";"174,244140625";"-58,37433203125";"-58,2657109375";"-0,0744845747249201";"-0,0126003824334475";"-0,0135450945890625";"-0,0124944144772599";"-0,113302899990231"
"207,431640625";"174,4443359375";"-59,1448515625";"-58,966328125";"-0,0756935187382624";"-0,0127718049043324";"-0,0137077877297997";"-0,0127299172163475";"-0,113316273200326"
"207,6318359375";"174,64453125";"-59,915375";"-59,785421875";"-0,0780446425778791";"-0,0131411143229343";"-0,0140986330734449";"-0,0129937106976286";"-0,113349036837462"
"207,83203125";"174,8447265625";"-60,68589453125";"-60,5233984375";"-0,0794957450125366";"-0,0133043713503866";"-0,0144036685014726";"-0,0132455779748852";"-0,113303052785341"
"208,0322265625";"175,044921875";"-61,4564140625";"-61,3221015625";"-0,0809849225333892";"-0,0136263543026871";"-0,0146006386785302";"-0,0134729289129609";"-0,113281013909727"
"208,232421875";"175,2451171875";"-62,2269375";"-62,078484375";"-0,0828617194201797";"-0,0139242574732634";"-0,0148650897244806";"-0,0137243750941707";"-0,113248388515785"
"208,4326171875";"175,4453125";"-62,99745703125";"-62,8374140625";"-0,0845403337734751";"-0,0141682185130776";"-0,0151070471474668";"-0,0139544836201821";"-0,113291789602954"
"208,6328125";"175,6455078125";"-63,7679765625";"-63,66605078125";"-0,0865208930918016";"-0,0144170071507688";"-0,0153604305523913";"-0,0142928429340827";"-0,113339236122556"
"208,8330078125";"175,845703125";"-64,53849609375";"-64,365546875";"-0,0880833686096594";"-0,014780893252464";"-0,015697600247222";"-0,0146951570059173";"-0,113433816295583"
"209,033203125";"176,0458984375";"-65,30901171875";"-65,1631640625";"-0,0896930723683909";"-0,0150923260662239";"-0,0158646962518105";"-0,0149738771142438";"-0,113450238131918"
"209,2333984375";"176,24609375";"-66,0795390625";"-65,9520625";"-0,0911900788196363";"-0,0152744778461056";"-0,0162080541485921";"-0,0151364929479314";"-0,113378002424724"
"209,43359375";"176,4462890625";"-66,8500625";"-66,6653984375";"-0,092898124421481";"-0,015376579540316";"-0,0164611992659047";"-0,0152268821693724";"-0,113240821519867"
"209,6337890625";"176,646484375";"-67,620578125";"-67,4908984375";"-0,0950147368712351";"-0,0156366932060337";"-0,0168326459970558";"-0,0153139753820142";"-0,113116839202121"
"209,833984375";"176,8466796875";"-68,3911015625";"-68,2406015625";"-0,0962582344072871";"-0,0158357725013047";"-0,0171225674421294";"-0,0156279984366847";"-0,113193615106866"
"210,0341796875";"177,046875";"-69,161625";"-68,989359375";"-0,0975985094555654";"-0,0160783620231086";"-0,0173206062754616";"-0,0160613017214928";"-0,113176232844125"
"210,234375";"177,2470703125";"-69,9321328125";"-69,8111328125";"-0,0997912138700485";"-0,0164654356922256";"-0,0175639925146243";"-0,0163316890393617";"-0,113266607513651"
"210,4345703125";"177,447265625";"-70,70265625";"-70,5170625";"-0,101457997516263";"-0,0166822737810435";"-0,0177653655555332";"-0,0166554818861187";"-0,113286092528142"
"210,634765625";"177,6474609375";"-71,4731796875";"-71,345625";"-0,103265789221041";"-0,0169836948771263";"-0,01817656266212";"-0,0168304468388669";"-0,1132448669523"
"210,8349609375";"177,84765625";"-72,2436953125";"-72,070578125";"-0,104980172181968";"-0,0172867239598418";"-0,0183972151717171";"-0,0171846295415889";"-0,113292000605725"
"211,03515625";"178,0478515625";"-73,01421875";"-72,8616484375";"-0,106166764453519";"-0,0176030462171184";"-0,0186629767995328";"-0,0173547996382695";"-0,113250207505189"
"211,2353515625";"178,248046875";"-73,7847421875";"-73,6830390625";"-0,108446467493195";"-0,0178766877070302";"-0,0189352831512224";"-0,0176443663804093";"-0,113263246021233"
"211,435546875";"178,4482421875";"-74,5552578125";"-74,3683359375";"-0,109782253275625";"-0,0180986553459661";"-0,0192297266039532";"-0,0178930567926727";"-0,113272792077623"
"211,6357421875";"178,6484375";"-75,32578125";"-75,2158046875";"-0,11135852400912";"-0,0184174787136726";"-0,0194847743841819";"-0,0182072599272942";"-0,113309622975066"
"211,8359375";"178,8486328125";"-76,0963046875";"-75,957921875";"-0,11355709284544";"-0,0185586231964407";"-0,0198575289687142";"-0,0184548698598519";"-0,113383146526758"
"212,0361328125";"179,048828125";"-76,8668203125";"-76,7164140625";"-0,114680740807671";"-0,0187981149792904";"-0,0200834201677935";"-0,0187040986929787";"-0,113346701255068"
"212,236328125";"179,2490234375";"-77,63734375";"-77,5160546875";"-0,116299554065336";"-0,0191195613297168";"-0,0203656054509338";"-0,0190475529961986";"-0,113369380414952"
"212,4365234375";"179,44921875";"-78,4078671875";"-78,237328125";"-0,118099342216738";"-0,0193591113202274";"-0,0206617132789688";"-0,0193627747648861";"-0,113284891995136"
"212,63671875";"179,6494140625";"-79,1783828125";"-79,0689296875";"-0,119940101285465";"-0,0195039501704741";"-0,020956753360224";"-0,0194816966541111";"-0,113306785351597"
"212,8369140625";"179,849609375";"-79,94890625";"-79,8039140625";"-0,121719109301921";"-0,0198134766833391";"-0,0212270351767074";"-0,0198490051843692";"-0,113361427793279"
"213,037109375";"180,0498046875";"-80,7194296875";"-80,5739140625";"-0,123020348837599";"-0,0201908314920729";"-0,0214922001759987";"-0,0201201728486922";"-0,113347959995735"
"213,2373046875";"180,25";"-81,4899453125";"-81,40140625";"-0,124786703963764";"-0,0203578438231489";"-0,0217837878153659";"-0,0203891831915826";"-0,113288529973943"
"213,4375";"180,4501953125";"-82,26046875";"-82,1088359375";"-0,125825579743832";"-0,0206421573238913";"-0,0220209840335883";"-0,0207216071430594";"-0,113249792775605"
"213,6376953125";"180,650390625";"-83,0309921875";"-82,925015625";"-0,128074359963648";"-0,0209479876502883";"-0,0223160222958541";"-0,0209756908589043";"-0,113369133032393"
"213,837890625";"180,8505859375";"-83,8015078125";"-83,6628671875";"-0,129506166558713";"-0,0212428512895713";"-0,0225886851694668";"-0,0212032209674362";"-0,11336304305587"
"214,0380859375";"181,05078125";"-84,57203125";"-84,455796875";"-0,130942644318566";"-0,0214781684917398";"-0,0228883654926904";"-0,0214979445445351";"-0,113264533865731"
"214,23828125";"181,2509765625";"-85,3425546875";"-85,2448671875";"-0,1327140344074";"-0,0217373890336603";"-0,0232720685744425";"-0,0216834578168346";"-0,113206377136521"
