"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 25 04-2-24 11 21 17\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 25"
"Datum: 02.04.2024 10:51:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"1632,763671875";"153,41796875";"-129,0926796875";"-129,1404609375";"-0,218316912651062";"-0,0395761089748703";"-0,0322540108754765";"-0,0392649453715421";"-0,113283116661478"
"1632,9638671875";"153,6181640625";"-128,3206015625";"-128,5047421875";"-0,217045104363933";"-0,0393396585423034";"-0,0320591861964203";"-0,0390689456253313";"-0,113280075311195"
"1633,1640625";"153,818359375";"-127,5485234375";"-127,597828125";"-0,21560862660408";"-0,0390789464290719";"-0,0318203201459255";"-0,0387369400414173";"-0,113255919131916"
"1633,3642578125";"154,0185546875";"-126,7764453125";"-126,97384375";"-0,214513391256332";"-0,0388608568755444";"-0,0316510813718196";"-0,0384588784072548";"-0,113287635031156"
"1633,564453125";"154,21875";"-126,004375";"-126,0809296875";"-0,212977087358013";"-0,0384831437258981";"-0,0314095996145625";"-0,0381871141144074";"-0,113252972369082"
"1633,7646484375";"154,4189453125";"-125,2322890625";"-125,3429375";"-0,211381164263003";"-0,0383583901566453";"-0,0311615731334314";"-0,0380747878807597";"-0,11319866462145"
"1633,96484375";"154,619140625";"-124,4602109375";"-124,5888203125";"-0,210342550417408";"-0,0380941637558863";"-0,0310214927594643";"-0,0378064360120334";"-0,113261725346092"
"1634,1650390625";"154,8193359375";"-123,6881328125";"-123,7240703125";"-0,208441910217516";"-0,0377582946384791";"-0,030710030841874";"-0,03753365308512";"-0,113326452265028"
"1634,365234375";"155,01953125";"-122,9160546875";"-123,09559375";"-0,207864490221255";"-0,037593963497784";"-0,030532457458321";"-0,0373535949620418";"-0,113302863610443"
"1634,5654296875";"155,2197265625";"-122,143984375";"-122,170421875";"-0,206464523216709";"-0,0372142239939421";"-0,0302899061352946";"-0,0370493435184471";"-0,113216949102934"
"1634,765625";"155,419921875";"-121,37190625";"-121,5344453125";"-0,204650306841359";"-0,0370158595615067";"-0,0300197425531223";"-0,0368142573279329";"-0,113258727651555"
"1634,9658203125";"155,6201171875";"-120,5998203125";"-120,676375";"-0,203804665943608";"-0,0367679640476126";"-0,0298021823255112";"-0,0365243904525414";"-0,113251146103721"
"1635,166015625";"155,8203125";"-119,8277421875";"-119,90440625";"-0,201838469365612";"-0,0364982552127913";"-0,0295754598482745";"-0,0362804930773564";"-0,113274880277459"
"1635,3662109375";"156,0205078125";"-119,0556640625";"-119,2023125";"-0,200667229364626";"-0,0363095459761098";"-0,0293448083539261";"-0,0361518032150343";"-0,113283909740858"
"1635,56640625";"156,220703125";"-118,28359375";"-118,31553125";"-0,19904226064682";"-0,0359929872502107";"-0,02903513268393";"-0,035836343158735";"-0,113225221866742"
"1635,7666015625";"156,4208984375";"-117,511515625";"-117,682390625";"-0,197984278202057";"-0,0357328135578427";"-0,0288660121441353";"-0,0354873736796435";"-0,113260837679263"
"1635,966796875";"156,62109375";"-116,7394296875";"-116,7755703125";"-0,196350360056385";"-0,0354846779373474";"-0,0285635942418594";"-0,0351713715645019";"-0,113219743070658"
"1636,1669921875";"156,8212890625";"-115,9673515625";"-116,102921875";"-0,195333355804905";"-0,0352766619471367";"-0,0283284207398538";"-0,0349535548593849";"-0,113258312921971"
"1636,3671875";"157,021484375";"-115,1952734375";"-115,2919140625";"-0,194095817278139";"-0,0349846595781855";"-0,0281095526588615";"-0,0346807646565139";"-0,113230322313029"
"1636,5673828125";"157,2216796875";"-114,423203125";"-114,4752421875";"-0,192250314285047";"-0,0347019558830652";"-0,0279473351838533";"-0,0345035223290324";"-0,11319927580189"
"1636,767578125";"157,421875";"-113,651125";"-113,803875";"-0,191477680345997";"-0,0344201434927527";"-0,0277476265182486";"-0,0342655039275996";"-0,113240042992402"
"1636,9677734375";"157,6220703125";"-112,879046875";"-112,9001875";"-0,189577040146105";"-0,0342061066476163";"-0,0274974590865895";"-0,0339154576067813";"-0,11325343803037"
"1637,16796875";"157,822265625";"-112,1069609375";"-112,274546875";"-0,188452002475969";"-0,0339637554134242";"-0,0272525248874445";"-0,0337259880325291";"-0,113242356746923"
"1637,3681640625";"158,0224609375";"-111,3348828125";"-111,3930078125";"-0,187035650014877";"-0,0336674602294806";"-0,0270123546215473";"-0,0334523610945325";"-0,1132459656219"
"1637,568359375";"158,22265625";"-110,5628125";"-110,6775234375";"-0,185337659786455";"-0,0334229625877924";"-0,0268439471255988";"-0,0331700466631446";"-0,113265188701916"
"1637,7685546875";"158,4228515625";"-109,790734375";"-109,895515625";"-0,184053176781163";"-0,0331374540110119";"-0,0265834241872653";"-0,0329085341945756";"-0,113283989776392"
"1637,96875";"158,623046875";"-109,01865625";"-109,046390625";"-0,182019924977794";"-0,0328093956341036";"-0,0263320634985575";"-0,0326437184412498";"-0,113255940959789"
"1638,1689453125";"158,8232421875";"-108,246578125";"-108,3966796875";"-0,181327763129957";"-0,0326613953802735";"-0,0261475906881969";"-0,0324229586112779";"-0,113175316073466"
"1638,369140625";"159,0234375";"-107,4745";"-107,4926171875";"-0,179701295564882";"-0,032222469599219";"-0,0258432701230049";"-0,0320682956953533";"-0,113216796307825"
"1638,5693359375";"159,2236328125";"-106,702421875";"-106,827765625";"-0,178667163709179";"-0,0319871505780611";"-0,0256355888268445";"-0,0318139755108859";"-0,113233800220769"
"1638,76953125";"159,423828125";"-105,93034375";"-105,9901171875";"-0,176694986294024";"-0,0318029742629733";"-0,0253789912676439";"-0,0316073055728339";"-0,113266170956194"
"1638,9697265625";"159,6240234375";"-105,158265625";"-105,214296875";"-0,175163891981356";"-0,0315199104079511";"-0,025178569558193";"-0,0313665841531474";"-0,113290370791219"
"1639,169921875";"159,82421875";"-104,3861875";"-104,521640625";"-0,173772874404676";"-0,0312382799165789";"-0,0248297383222962";"-0,0311379153572489";"-0,113331749162171"
"1639,3701171875";"160,0244140625";"-103,614109375";"-103,61246875";"-0,172315543750301";"-0,0308806556859054";"-0,0246694235102041";"-0,0307827140204608";"-0,113219794002362"
"1639,5703125";"160,224609375";"-102,84203125";"-103,0006640625";"-0,171339517692104";"-0,0307224618154578";"-0,0245385072048521";"-0,0305391185975168";"-0,113292691821698"
"1639,7705078125";"160,4248046875";"-102,069953125";"-102,0783359375";"-0,169742852449417";"-0,0303598280879669";"-0,0241764646489173";"-0,0302177813864546";"-0,113317517389078"
"1639,970703125";"160,625";"-101,297875";"-101,417640625";"-0,167971855262294";"-0,0301705258607399";"-0,0239480759773869";"-0,0300744068226777";"-0,113271365989931"
"1640,1708984375";"160,8251953125";"-100,525796875";"-100,597890625";"-0,16658753156662";"-0,0298531904263655";"-0,0237132589973044";"-0,0297585247608367";"-0,113142348709516"
"1640,37109375";"161,025390625";"-99,7537265625";"-99,77040625";"-0,165249410201795";"-0,0296300331683597";"-0,0234524959523696";"-0,0294493547698949";"-0,11330189590808"
"1640,5712890625";"161,2255859375";"-98,981640625";"-99,1129296875";"-0,163587188581005";"-0,0292669210466556";"-0,0232147049246123";"-0,0292750519292895";"-0,113274909381289"
"1640,771484375";"161,42578125";"-98,2095625";"-98,217046875";"-0,162247568368912";"-0,0289817162411055";"-0,0229439447139157";"-0,028983205993427";"-0,113324291305616"
"1640,9716796875";"161,6259765625";"-97,437484375";"-97,5626640625";"-0,160735100507736";"-0,0287838283838937";"-0,0226925858441973";"-0,0287102993752342";"-0,113266229163855"
"1641,171875";"161,826171875";"-96,66540625";"-96,69440625";"-0,158982729772106";"-0,0284539783024229";"-0,0224315863306401";"-0,0285180740320357";"-0,113293521280866"
"1641,3720703125";"162,0263671875";"-95,8933359375";"-95,94028125";"-0,157851725816727";"-0,028232010663487";"-0,0221495192818111";"-0,028285568987485";"-0,113344278361183"
"1641,572265625";"162,2265625";"-95,1212578125";"-95,224234375";"-0,156442823936231";"-0,0279909691016655";"-0,0218567438423634";"-0,0280563581327442";"-0,113337016955484"
"1641,7724609375";"162,4267578125";"-94,349171875";"-94,33284375";"-0,154816356371157";"-0,0276888349617366";"-0,0216684620681917";"-0,0277831532002892";"-0,113346963189542"
"1641,97265625";"162,626953125";"-93,57709375";"-93,7107421875";"-0,153657791088335";"-0,0274651392828673";"-0,0214882729778765";"-0,0275538241112372";"-0,113360016257502"
"1642,1728515625";"162,8271484375";"-92,805015625";"-92,777640625";"-0,151465836097486";"-0,0270974996965379";"-0,0211553888220806";"-0,0272080342256231";"-0,113365094875917"
"1642,373046875";"163,02734375";"-92,0329453125";"-92,1463046875";"-0,150551641127095";"-0,0269356132776011";"-0,0209599656955106";"-0,0269884749286575";"-0,113396446977276"
"1642,5732421875";"163,2275390625";"-91,2608671875";"-91,274140625";"-0,148565319250338";"-0,0266386050498113";"-0,0206933727895375";"-0,0266564093180932";"-0,113375615910627"
"1642,7734375";"163,427734375";"-90,48878125";"-90,538375";"-0,14685615315102";"-0,0263305082626175";"-0,0204171392397257";"-0,0264019654423464";"-0,113383059215266"
"1642,9736328125";"163,6279296875";"-89,716703125";"-89,795609375";"-0,146096950629726";"-0,0259635835391236";"-0,0201898201339645";"-0,026156452804571";"-0,113354981294833"
"1643,173828125";"163,828125";"-88,9446328125";"-88,93746875";"-0,143635275890119";"-0,0256814164458774";"-0,0199118021555478";"-0,0256983348663198";"-0,11333425209159"
"1643,3740234375";"164,0283203125";"-88,1725546875";"-88,300203125";"-0,1427881361451";"-0,0253646194323665";"-0,0197367298824247";"-0,0255100039794343";"-0,113305395643692"
"1643,57421875";"164,228515625";"-87,4004765625";"-87,4196953125";"-0,140579795697704";"-0,025082748834393";"-0,0195289285329636";"-0,0250514058279805";"-0,113269066787325"
"1643,7744140625";"164,4287109375";"-86,6283984375";"-86,7119296875";"-0,13941153883934";"-0,0248029664362548";"-0,0192936367966468";"-0,0247412790486123";"-0,113249254354741"
"1643,974609375";"164,62890625";"-85,8563125";"-85,9375";"-0,137931856443174";"-0,0244099337578518";"-0,0190758382814238";"-0,024417484382866";"-0,11322592763463"
"1644,1748046875";"164,8291015625";"-85,0842421875";"-85,0907421875";"-0,136361268232577";"-0,0240540957747726";"-0,0187781824934063";"-0,0241544694290496";"-0,113188260002062"
"1644,375";"165,029296875";"-84,3121640625";"-84,453109375";"-0,135065609356388";"-0,0238032789638964";"-0,018658691260498";"-0,0238672382693039";"-0,113226640678477"
"1644,5751953125";"165,2294921875";"-83,5400859375";"-83,5428828125";"-0,133360183099285";"-0,0234640101552941";"-0,0184273267223034";"-0,0235061033890815";"-0,11323431681376"
"1644,775390625";"165,4296875";"-82,7680078125";"-82,8969453125";"-0,132197135826573";"-0,0232365600822959";"-0,0180993210960878";"-0,0232380516536068";"-0,113113244879059"
"1644,9755859375";"165,6298828125";"-81,9959296875";"-82,0554296875";"-0,129764521261677";"-0,0228479384531965";"-0,0178291575139156";"-0,0229134184337454";"-0,113100424641743"
"1645,17578125";"165,830078125";"-81,2238515625";"-81,26253125";"-0,128129118820652";"-0,0226026659220224";"-0,0176780085894279";"-0,0225546209549066";"-0,113161935587414"
"1645,3759765625";"166,0302734375";"-80,4517734375";"-80,5793125";"-0,127092003822327";"-0,0222938560909824";"-0,0172951367858332";"-0,0223658717004582";"-0,11307997192489"
"1645,576171875";"166,23046875";"-79,6796953125";"-79,69059375";"-0,125082588056102";"-0,0219747926166747";"-0,0170654402609216";"-0,0220595193241024";"-0,113117923319805"
"1645,7763671875";"166,4306640625";"-78,9076171875";"-79,049328125";"-0,123623016406782";"-0,0217158722080057";"-0,016937618056545";"-0,0217935667023994";"-0,113055713882204"
"1645,9765625";"166,630859375";"-78,1355390625";"-78,1632734375";"-0,121545046567917";"-0,0214089668588713";"-0,0165584351634607";"-0,0214557476283517";"-0,113137648440897"
"1646,1767578125";"166,8310546875";"-77,3634609375";"-77,4416953125";"-0,120455770229455";"-0,0211233436857583";"-0,0162924352480331";"-0,0212272570934147";"-0,113135400169995"
"1646,376953125";"167,03125";"-76,5913828125";"-76,677125";"-0,118687748908997";"-0,0209027475648327";"-0,0160741619765759";"-0,0209372701647226";"-0,113163347123191"
"1646,5771484375";"167,2314453125";"-75,8193046875";"-75,8257890625";"-0,116778908704873";"-0,0205166907107923";"-0,0157650811161147";"-0,0205954947887221";"-0,113104877527803"
"1646,77734375";"167,431640625";"-75,0472265625";"-75,1920078125";"-0,115309652755968";"-0,0202661722141784";"-0,0155595425894717";"-0,0203599902306451";"-0,11323498620186"
"1646,9775390625";"167,6318359375";"-74,2751484375";"-74,2741171875";"-0,113449990749359";"-0,01991170393012";"-0,0152210632222705";"-0,0200788745132741";"-0,113147150841542"
"1647,177734375";"167,83203125";"-73,503078125";"-73,6038671875";"-0,111916662717704";"-0,0196512319234898";"-0,0149794632307021";"-0,019963130398537";"-0,11315804295009"
"1647,3779296875";"168,0322265625";"-72,7309921875";"-72,76796875";"-0,110103937913664";"-0,0193052292161155";"-0,0147148930409458";"-0,0196339424292091";"-0,113204390800092"
"1647,578125";"168,232421875";"-71,9589140625";"-71,988984375";"-0,10865181684494";"-0,0190338487300323";"-0,0144262812682427";"-0,0192419975064695";"-0,113285146653652"
"1647,7783203125";"168,4326171875";"-71,1868359375";"-71,305640625";"-0,107133389974479";"-0,0187866116903024";"-0,0142358576340484";"-0,019000559404958";"-0,113266280095559"
"1647,978515625";"168,6328125";"-70,4147578125";"-70,4137890625";"-0,104700775409583";"-0,0184584878297755";"-0,0139168978421367";"-0,0185984263225691";"-0,113237118057441"
"1648,1787109375";"168,8330078125";"-69,6426875";"-69,7415546875";"-0,103237478469964";"-0,0181668438017368";"-0,0136842236315715";"-0,0183816227945499";"-0,1132219331339"
"1648,37890625";"169,033203125";"-68,870609375";"-68,9169375";"-0,101740661193617";"-0,0178049831447424";"-0,0133835919768899";"-0,0180889983312227";"-0,113284477265552"
"1648,5791015625";"169,2333984375";"-68,0985234375";"-68,1216953125";"-0,0996418311842717";"-0,0174824654095573";"-0,0130858161355718";"-0,0177955935214413";"-0,113250869617332"
"1648,779296875";"169,43359375";"-67,3264453125";"-67,4443828125";"-0,0983275458565913";"-0,017286842194153";"-0,0128882511489792";"-0,0175208915607072";"-0,113247100671288"
"1648,9794921875";"169,6337890625";"-66,554375";"-66,54415625";"-0,0958345844992436";"-0,0169184277183376";"-0,0126508157336502";"-0,0172401341842487";"-0,113189817056991"
"1649,1796875";"169,833984375";"-65,782296875";"-65,904078125";"-0,0944778294069692";"-0,0166311347129522";"-0,0124348034660215";"-0,016944992239587";"-0,113292291644029"
"1649,3798828125";"170,0341796875";"-65,01021484375";"-65,04123828125";"-0,0925324857234955";"-0,0162873948283959";"-0,0120718077596393";"-0,0165180408657761";"-0,113172100100201"
"1649,580078125";"170,234375";"-64,23813671875";"-64,29609765625";"-0,0909425289137289";"-0,015974113921402";"-0,0118574616863043";"-0,016325695469277";"-0,113260852231178"
"1649,7802734375";"170,4345703125";"-63,4660625";"-63,5600625";"-0,0895760967978276";"-0,0157588838192169";"-0,0116188366519054";"-0,0160215604410041";"-0,113264686660841"
"1649,98046875";"170,634765625";"-62,69398046875";"-62,70153125";"-0,0872507662279531";"-0,0153016571857734";"-0,0113943751784973";"-0,015662522855564";"-0,113280919322278"
"1650,1806640625";"170,8349609375";"-61,92190625";"-62,0545";"-0,0855132966535166";"-0,0151118174471776";"-0,0110935043267091";"-0,0153489181684563";"-0,113237620098516"
"1650,380859375";"171,03515625";"-61,14982421875";"-61,1818203125";"-0,083868952060584";"-0,0147351765917847";"-0,0108056074168417";"-0,0149946763485787";"-0,113206486275885"
"1650,5810546875";"171,2353515625";"-60,37774609375";"-60,43558203125";"-0,0817574546090327";"-0,0144876985359588";"-0,0105342542155995";"-0,0147293831105344";"-0,113190544652753"
"1650,78125";"171,435546875";"-59,605671875";"-59,702859375";"-0,0799462213763036";"-0,0141925966090639";"-0,0103379979918827";"-0,0144019932122319";"-0,113265312393196"
"1650,9814453125";"171,6357421875";"-58,83358984375";"-58,8241171875";"-0,0778600588091649";"-0,0138094592330162";"-0,00992037439573323";"-0,0140460115289898";"-0,113274501927663"
"1651,181640625";"171,8359375";"-58,061515625";"-58,18373046875";"-0,0761277988203801";"-0,0135314048748114";"-0,009729831617733";"-0,013771247722616";"-0,11328008986311"
"1651,3818359375";"172,0361328125";"-57,2894375";"-57,2824375";"-0,0737547889002599";"-0,0131406377477106";"-0,00932672810449731";"-0,013464416952047";"-0,113187488750555"
"1651,58203125";"172,236328125";"-56,51735546875";"-56,60084765625";"-0,0719659001333639";"-0,0128491119539831";"-0,0091931933638989";"-0,0132175264297985";"-0,113198613689747"
"1651,7822265625";"172,4365234375";"-55,74528125";"-55,8007421875";"-0,0703431651345454";"-0,012557407899294";"-0,00885043027665233";"-0,0128076590044657";"-0,113167981908191"
"1651,982421875";"172,63671875";"-54,973203125";"-54,97714453125";"-0,0680647790431976";"-0,0122451992865535";"-0,00860787713463651";"-0,0125206679513212";"-0,113260350190103"
"1652,1826171875";"172,8369140625";"-54,201125";"-54,31780859375";"-0,066650660301093";"-0,0117594836410717";"-0,00836925210023765";"-0,0122761748571065";"-0,113206413516309"
"1652,3828125";"173,037109375";"-53,429046875";"-53,42898046875";"-0,0642880768282339";"-0,0115546827146318";"-0,00804803039500257";"-0,0118586949611199";"-0,113211535790469"
"1652,5830078125";"173,2373046875";"-52,65697265625";"-52,745234375";"-0,0627465560683049";"-0,0111730350909056";"-0,00782821007305756";"-0,0115435923362384";"-0,113235313619953"
"1652,783203125";"173,4375";"-51,884890625";"-51,9282890625";"-0,0603429980401415";"-0,0108603499029414";"-0,00756911458665854";"-0,0111282106445287";"-0,113147150841542"
"1652,9833984375";"173,6376953125";"-51,1128125";"-51,13621875";"-0,0582084066991229";"-0,0104521786852274";"-0,00728228815205512";"-0,0108037575046183";"-0,113248417619616"
"1653,18359375";"173,837890625";"-50,34073828125";"-50,44823828125";"-0,0564627334824763";"-0,0101397909020307";"-0,00701557564752875";"-0,0105601029645186";"-0,113227368274238"
"1653,3837890625";"174,0380859375";"-49,56865625";"-49,55724609375";"-0,0538982458238024";"-0,00969752636592602";"-0,00679456479701912";"-0,0101071991593926";"-0,113196467282251"
"1653,583984375";"174,23828125";"-48,79658203125";"-48,91698828125";"-0,0520743415108882";"-0,00950947378441924";"-0,00649036292088567";"-0,00992708100966411";"-0,113312700705137"
"1653,7841796875";"174,4384765625";"-48,0245";"-48,0341484375";"-0,0501297399750911";"-0,00914886823011329";"-0,00617890054854797";"-0,00956090934778331";"-0,113237263576593"
"1653,984375";"174,638671875";"-47,252421875";"-47,33746484375";"-0,0486485660076141";"-0,0088013739514281";"-0,00593337290411";"-0,00923549760045717";"-0,113242436782457"
"1654,1845703125";"174,8388671875";"-46,48034765625";"-46,54626953125";"-0,0465683624497615";"-0,00838539381220471";"-0,00568475070394925";"-0,00892309162736638";"-0,113238180347253"
"1654,384765625";"175,0390625";"-45,708265625";"-45,72587109375";"-0,0444911420345306";"-0,00809547782409936";"-0,005429820248537";"-0,00863508194015594";"-0,113226618850604"
"1654,5849609375";"175,2392578125";"-44,93619140625";"-45,042984375";"-0,0423409037466627";"-0,00779715719545493";"-0,00515929923494696";"-0,00826003997644875";"-0,113254660391249"
"1654,78515625";"175,439453125";"-44,16411328125";"-44,17376953125";"-0,0399008386011701";"-0,00740132418286521";"-0,00489365766043193";"-0,00797814391262364";"-0,113206981041003"
"1654,9853515625";"175,6396484375";"-43,39203515625";"-43,5146796875";"-0,0384308405045886";"-0,00703588921169285";"-0,00466955270894687";"-0,00767868550610729";"-0,113198082544841"
"1655,185546875";"175,83984375";"-42,61995703125";"-42,66848046875";"-0,0361695892934222";"-0,00673011845719884";"-0,00430620002589421";"-0,00726570124243153";"-0,113267393317074"
"1655,3857421875";"176,0400390625";"-42,03719140625";"-41,99928125";"-0,0341802842740435";"-0,00637749872112181";"-0,00407412107961136";"-0,00705393449607072";"-0,113252863229718"
"1655,5859375";"176,240234375";"-42,03719140625";"-42,02871484375";"-0,0334486358042341";"-0,00633011313766474";"-0,00399188138544559";"-0,00703031855664449";"-0,113242058432661"
"1655,7861328125";"176,4404296875";"-42,03719140625";"-41,9871953125";"-0,033407657610951";"-0,0062780782172922";"-0,00400068847739021";"-0,00695497465130757";"-0,113235510070808"
"1655,986328125";"176,640625";"-42,03719140625";"-42,05287890625";"-0,033947824704228";"-0,00627777990303002";"-0,00406210028813803";"-0,00691151808496215";"-0,113238020276185"
"1656,1865234375";"176,8408203125";"-42,03719140625";"-41,964359375";"-0,0335544355039019";"-0,00622169272901374";"-0,00397986059397226";"-0,00679631375533063";"-0,113205998786725"
"1656,38671875";"177,041015625";"-42,03719140625";"-42,024796875";"-0,0334635369654279";"-0,00627789904683596";"-0,0040034256016952";"-0,00689395574227092";"-0,113282658276148"
"1656,5869140625";"177,2412109375";"-42,03719140625";"-41,99306640625";"-0,0331997871398926";"-0,00615743874732289";"-0,00396950645153993";"-0,00684696306052501";"-0,113281777885277"
"1656,787109375";"177,44140625";"-42,03719140625";"-41,9813203125";"-0,0330910079355817";"-0,00625012353339116";"-0,00391654475606629";"-0,00677563502904377";"-0,11323675425956"
"1656,9873046875";"177,6416015625";"-42,03719140625";"-42,0137265625";"-0,0331863775500096";"-0,00619338015894755";"-0,00390131117455894";"-0,00690216756993323";"-0,113178619358223"
"1657,1875";"177,841796875";"-42,03719140625";"-41,96606640625";"-0,0325448818330187";"-0,00621406297796057";"-0,00391237972507952";"-0,00681855135553633";"-0,113266643893439"
"1657,3876953125";"178,0419921875";"-42,03719140625";"-42,00783203125";"-0,0333115458488464";"-0,00617013438386493";"-0,0040216355046141";"-0,00673529530104133";"-0,113262285594828"
"1657,587890625";"178,2421875";"-42,684984375";"-42,5299765625";"-0,0342577695846558";"-0,00633792114967946";"-0,00416469129049801";"-0,006928241418791";"-0,113186193630099"
"1657,7880859375";"178,4423828125";"-43,4570625";"-43,25459375";"-0,0356934979208745";"-0,00656555039313389";"-0,00429882129537873";"-0,00725119616618031";"-0,113294066977687"
"1657,98828125";"178,642578125";"-44,229140625";"-44,134140625";"-0,0378273434762377";"-0,00697068207955454";"-0,00455375129604363";"-0,00755796691009891";"-0,113287736894563"
"1658,1884765625";"178,8427734375";"-45,00121875";"-44,81054296875";"-0,0390186905860901";"-0,00714478619556758";"-0,00476512195746182";"-0,00774401905800914";"-0,113288981083315"
"1658,388671875";"179,04296875";"-45,773296875";"-45,6918984375";"-0,0414438545703888";"-0,00752095047573675";"-0,00507908316649264";"-0,0081132475315826";"-0,11324312799843"
"1658,5888671875";"179,2431640625";"-46,545375";"-46,37152734375";"-0,0420771539211273";"-0,0077116255852161";"-0,00516846375830937";"-0,00830751196190249";"-0,113191897980869"
"1658,7890625";"179,443359375";"-47,317453125";"-47,1876875";"-0,0443182871094905";"-0,0080823647294892";"-0,00539744814886944";"-0,00868926781549817";"-0,113286303530913"
"1658,9892578125";"179,6435546875";"-48,08953125";"-48,0134921875";"-0,0457741334685124";"-0,00838670530356467";"-0,00580459845878067";"-0,00901384009921458";"-0,113251669972669"
"1659,189453125";"179,84375";"-48,861609375";"-48,68641015625";"-0,0472329556941986";"-0,00872364944370929";"-0,00595015399085241";"-0,00924916366784601";"-0,113196059828624"
"1659,3896484375";"180,0439453125";"-49,6336875";"-49,56170703125";"-0,0494249179610051";"-0,00896957681106869";"-0,00613486508882488";"-0,00949563582253177";"-0,113278452772647"
"1659,58984375";"180,244140625";"-50,405765625";"-50,267921875";"-0,0509954988956451";"-0,00927046039578272";"-0,00642133409201051";"-0,0098459222499514";"-0,113207373942714"
"1659,7900390625";"180,4443359375";"-51,17783984375";"-51,06673046875";"-0,0529073186044116";"-0,00956580061028944";"-0,00671030238663661";"-0,0100334136732272";"-0,113290101580787"
"1659,990234375";"180,64453125";"-51,949921875";"-51,86632421875";"-0,0544033937330823";"-0,00988230021903291";"-0,00698165649737348";"-0,01034264187183";"-0,113311019958928"
"1660,1904296875";"180,8447265625";"-52,72199609375";"-52,5510390625";"-0,0560685984964948";"-0,0100894258139306";"-0,00709293544787215";"-0,0105839590105461";"-0,113284928374924"
"1660,390625";"181,044921875";"-53,49407421875";"-53,44026953125";"-0,0583298497076612";"-0,0105324061223655";"-0,0073240626079496";"-0,0109363436422427";"-0,113241199869663"
"1660,5908203125";"181,2451171875";"-54,26615625";"-54,08312109375";"-0,0599250197410583";"-0,0108177328002057";"-0,00761100773161161";"-0,0112242332761525";"-0,113218149635941"
"1660,791015625";"181,4453125";"-55,03823046875";"-54,97130859375";"-0,061877814005129";"-0,0111344115794054";"-0,00782713959779358";"-0,0115150614874437";"-0,113221991341561"
"1660,9912109375";"181,6455078125";"-55,81030859375";"-55,69448046875";"-0,0630177528364584";"-0,0114372614916647";"-0,00808504410088062";"-0,0118233301691362";"-0,113257243356202"
"1661,19140625";"181,845703125";"-56,58238671875";"-56,444921875";"-0,0647231936454773";"-0,0116878381959395";"-0,00828237079986138";"-0,0120264057841268";"-0,113190653792117"
"1661,3916015625";"182,0458984375";"-57,35446484375";"-57,310078125";"-0,0672921523801051";"-0,0120085105663748";"-0,00858050407259725";"-0,0123783711387659";"-0,113256282929797"
"1661,591796875";"182,24609375";"-58,126546875";"-57,96687890625";"-0,0681951642036438";"-0,0123359177450766";"-0,00872451164468657";"-0,0125997285067569";"-0,11320872727083"
"1661,7919921875";"182,4462890625";"-58,89862109375";"-58,8477265625";"-0,0705003767507151";"-0,0126108734548325";"-0,00905656361283036";"-0,0129266982185072";"-0,113180598418694"
"1661,9921875";"182,646484375";"-59,67069921875";"-59,53263671875";"-0,0721640899428166";"-0,0128784968183027";"-0,00931280283111846";"-0,0131388251247699";"-0,113214780867565"
"1662,1923828125";"182,8466796875";"-60,44277734375";"-60,32961328125";"-0,0738315284252167";"-0,0130927155623795";"-0,00953262406255817";"-0,013351012057683";"-0,113120229798369"
"1662,392578125";"183,046875";"-61,21485546875";"-61,18110546875";"-0,075711308454629";"-0,0133911544253351";"-0,00984491907729534";"-0,013653347195941";"-0,113115456770174"
"1662,5927734375";"183,2470703125";"-61,9869296875";"-61,82753125";"-0,0771358609199524";"-0,013634460628964";"-0,010079616913572";"-0,0139583798954845";"-0,113123314804398"
"1662,79296875";"183,447265625";"-62,75901171875";"-62,74572265625";"-0,0793769941083156";"-0,014020637536305";"-0,0104113105408032";"-0,0142812141348259";"-0,113164889626205"
"1662,9931640625";"183,6474609375";"-63,53108984375";"-63,40737890625";"-0,0808402910479344";"-0,0142911821967573";"-0,010579717127257";"-0,0144192554216716";"-0,113033558591269"
"1663,193359375";"183,84765625";"-64,30316796875";"-64,26218359375";"-0,0828437478048727";"-0,0145667345350375";"-0,0109296215669019";"-0,0146950378621113";"-0,113117006549146"
"1663,3935546875";"184,0478515625";"-65,0752421875";"-64,99852734375";"-0,0842466979520395";"-0,0149014122143853";"-0,0111095714601106";"-0,0149452853293042";"-0,113124289782718"
"1663,59375";"184,248046875";"-65,8473203125";"-65,7403671875";"-0,0858180210343562";"-0,0152478933159728";"-0,0113515297925915";"-0,0152901775436476";"-0,113153997517657"
"1663,7939453125";"184,4482421875";"-66,6193984375";"-66,61840625";"-0,0879116341820918";"-0,0154557346832007";"-0,0116775117930956";"-0,0156795449584024";"-0,113092115498148"
"1663,994140625";"184,6484375";"-67,3914765625";"-67,2336953125";"-0,0891923918970861";"-0,0158512102643726";"-0,0117722465802217";"-0,0159674964379519";"-0,113234265882056"
"1664,1943359375";"184,8486328125";"-68,1635625";"-68,151859375";"-0,0911004826775752";"-0,0161484567797743";"-0,0121039420264424";"-0,0163022596098017";"-0,11314163566567"
