"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 24 04-2-24 10 24 09\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 24"
"Datum: 02.04.2024 10:18:44"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"160,7880859375";"157,6806640625";"-129,41553125";"-129,4507421875";"-0,208193057915196";"-0,0342239873134531";"-0,038993177440716";"-0,035615772503661";"-0,113149690150749"
"160,98828125";"157,880859375";"-128,637203125";"-128,800125";"-0,207104531000368";"-0,0339640828315169";"-0,0387289001082536";"-0,0354446019628085";"-0,113141039037146"
"161,1884765625";"158,0810546875";"-127,8588828125";"-127,875140625";"-0,205674019525759";"-0,0336835837515537";"-0,0384328523068689";"-0,0350163281837013";"-0,11315343726892"
"161,388671875";"158,28125";"-127,0805625";"-127,227765625";"-0,204498326638713";"-0,0334848009515554";"-0,0382708713004831";"-0,0349166693922598";"-0,113132409751415"
"161,5888671875";"158,4814453125";"-126,3022421875";"-126,3934140625";"-0,203203409910202";"-0,0332066265400499";"-0,037992973375367";"-0,0346980705216993";"-0,11312873539282"
"161,7890625";"158,681640625";"-125,5239140625";"-125,5755390625";"-0,20139962725807";"-0,0329299473378342";"-0,0377435753762256";"-0,0345141743309796";"-0,113234578748234"
"161,9892578125";"158,8818359375";"-124,74559375";"-124,9156953125";"-0,200202310224995";"-0,0326818699249998";"-0,0375217314285692";"-0,034382344892947";"-0,113188863906544"
"162,189453125";"159,08203125";"-123,9672734375";"-123,987921875";"-0,198558715055697";"-0,0324564753100276";"-0,0371991445717867";"-0,0340416881954297";"-0,113190901174676"
"162,3896484375";"159,2822265625";"-123,1889453125";"-123,3097109375";"-0,197854635189287";"-0,0322675587085541";"-0,0368989276466891";"-0,0339306898240466";"-0,113164169306401"
"162,58984375";"159,482421875";"-122,410625";"-122,5416640625";"-0,195805725525133";"-0,0320586441375781";"-0,036766108678421";"-0,0336018965754192";"-0,113210022391286"
"162,7900390625";"159,6826171875";"-121,6323046875";"-121,6506171875";"-0,194650143384933";"-0,0316364385071211";"-0,036366098356666";"-0,0332433592120651";"-0,11311455455143"
"162,990234375";"159,8828125";"-120,8539765625";"-121,0198359375";"-0,19326209439896";"-0,03145181472064";"-0,0362894534191582";"-0,0329700560541824";"-0,113144575152546"
"163,1904296875";"160,0830078125";"-120,07565625";"-120,16890625";"-0,191479921340942";"-0,0310869727400132";"-0,0361292586603668";"-0,0326838635373861";"-0,113072506792378"
"163,390625";"160,283203125";"-119,297328125";"-119,37121875";"-0,190819802810438";"-0,0309125425701495";"-0,0358251163561363";"-0,0324490683851764";"-0,112979512778111"
"163,5908203125";"160,4833984375";"-118,5190078125";"-118,6954140625";"-0,189456346561201";"-0,0306959409499541";"-0,0356653981725685";"-0,0321581210300792";"-0,113068010250572"
"163,791015625";"160,68359375";"-117,7406875";"-117,78021875";"-0,187416371772997";"-0,0303689776046667";"-0,0353506038663909";"-0,0318768761644606";"-0,113087757199537"
"163,9912109375";"160,8837890625";"-116,962359375";"-117,1151328125";"-0,186717516044155";"-0,0302103126159636";"-0,0351301277987659";"-0,0317258527502418";"-0,113053036329802"
"164,19140625";"161,083984375";"-116,1840390625";"-116,289171875";"-0,185112658073194";"-0,0299950206681387";"-0,0347557652276009";"-0,0315856195811648";"-0,113100919406861"
"164,3916015625";"161,2841796875";"-115,40571875";"-115,43203125";"-0,183634459972382";"-0,0298781651508762";"-0,0344391228281893";"-0,0314240896841511";"-0,113135793071706"
"164,591796875";"161,484375";"-114,627390625";"-114,792";"-0,182530289748684";"-0,0296993239317089";"-0,0342177008860745";"-0,0312050724460278";"-0,113316156785004"
"164,7919921875";"161,6845703125";"-113,8490703125";"-113,872234375";"-0,18050595826935";"-0,0294991423288593";"-0,0338226309395395";"-0,0310250834445469";"-0,113313566544093"
"164,9921875";"161,884765625";"-113,0707421875";"-113,1390078125";"-0,17992481298279";"-0,0292245731543517";"-0,0336372031597421";"-0,030871138733346";"-0,113379413960502"
"165,1923828125";"162,0849609375";"-112,292421875";"-112,4152421875";"-0,178519636392593";"-0,0290232001134427";"-0,033397209335817";"-0,0305774046864826";"-0,113360671093687"
"165,392578125";"162,28515625";"-111,5141015625";"-111,507390625";"-0,176928195287473";"-0,0286832746496657";"-0,0331219889631029";"-0,03032386302948";"-0,113305723061785"
"165,5927734375";"162,4853515625";"-110,7357734375";"-110,8928984375";"-0,175552821019664";"-0,0285343539871974";"-0,0329161521221977";"-0,0300722567772027";"-0,113283320388291"
"165,79296875";"162,685546875";"-109,957453125";"-110,0233046875";"-0,173763182829134";"-0,0281680240732385";"-0,0327438137901481";"-0,0297528658848023";"-0,113221809442621"
"165,9931640625";"162,8857421875";"-109,1791328125";"-109,2178359375";"-0,172454121639021";"-0,0279128889815183";"-0,032406587706646";"-0,0294288402074017";"-0,113231428258587"
"166,193359375";"163,0859375";"-108,4008046875";"-108,5528359375";"-0,171289590070955";"-0,0276574228337267";"-0,0321305924444459";"-0,0291854139504721";"-0,11318652832415"
"166,3935546875";"163,2861328125";"-107,622484375";"-107,6354140625";"-0,169642269611359";"-0,0274228787020547";"-0,0318198435707018";"-0,028885677238577";"-0,11327786342008"
"166,59375";"163,486328125";"-106,84415625";"-106,9580859375";"-0,168246027897112";"-0,0271004500973504";"-0,0316708974423818";"-0,0286858376057353";"-0,113191097625531"
"166,7939453125";"163,6865234375";"-106,0658359375";"-106,1903671875";"-0,166974219609983";"-0,026841378712561";"-0,031459112506127";"-0,0284054422081681";"-0,113171197881456"
"166,994140625";"163,88671875";"-105,287515625";"-105,2629765625";"-0,165518373250961";"-0,0265713406406576";"-0,0310727300529834";"-0,0281061074929312";"-0,113250163849443"
"167,1943359375";"164,0869140625";"-104,5091875";"-104,67134375";"-0,164404511451721";"-0,0263343536062166";"-0,0308762937493157";"-0,0278570205409778";"-0,113233647425659"
"167,39453125";"164,287109375";"-103,7308671875";"-103,78940625";"-0,162272161105648";"-0,0259960688708816";"-0,0306022011500318";"-0,0276093342108652";"-0,11319784243824"
"167,5947265625";"164,4873046875";"-102,952546875";"-102,9928984375";"-0,16079172200989";"-0,0257908195635537";"-0,0303288252325729";"-0,0273532714345492";"-0,113167632662226"
"167,794921875";"164,6875";"-102,17421875";"-102,32175";"-0,159855189849623";"-0,025493960492895";"-0,0301458985632053";"-0,0271885237452807";"-0,11319531040499"
"167,9951171875";"164,8876953125";"-101,3958984375";"-101,41584375";"-0,15771240578033";"-0,0252772679232294";"-0,0297783208225155";"-0,0269301526714116";"-0,113216701720376"
"168,1953125";"165,087890625";"-100,6175703125";"-100,7269296875";"-0,156738606165163";"-0,0250613211392192";"-0,0295675454253796";"-0,0266865936282557";"-0,113205482193734"
"168,3955078125";"165,2880859375";"-99,83925";"-99,9409921875";"-0,155896690557711";"-0,0248364940489409";"-0,0293756329483585";"-0,0264299069385743";"-0,113259164209012"
"168,595703125";"165,48828125";"-99,0609296875";"-99,0921484375";"-0,153852248331532";"-0,0244625935010845";"-0,029074763006065";"-0,0261356090049958";"-0,113241010694765"
"168,7958984375";"165,6884765625";"-98,2826015625";"-98,4167109375";"-0,15254839672707";"-0,0242627702391474";"-0,028780201319023";"-0,0259599237324437";"-0,113183275971096"
"168,99609375";"165,888671875";"-97,50428125";"-97,5606328125";"-0,15078709111549";"-0,0240217596001457";"-0,0284399975498673";"-0,0256400253419997";"-0,113226669782307"
"169,1962890625";"166,0888671875";"-96,7259609375";"-96,7491328125";"-0,149121886352077";"-0,0237658769037807";"-0,0281662632914959";"-0,0253939924732549";"-0,113210095150862"
"169,396484375";"166,2890625";"-95,9476328125";"-96,102796875";"-0,148232284118421";"-0,0235463248827728";"-0,0279908344964497";"-0,0252320769504877";"-0,113266469270457"
"169,5966796875";"166,4892578125";"-95,1693125";"-95,1840234375";"-0,146558886626735";"-0,0232430575124454";"-0,0276199243671726";"-0,0247798561758827";"-0,113188412797172"
"169,796875";"166,689453125";"-94,390984375";"-94,4884453125";"-0,144729769090191";"-0,02300547384948";"-0,027403853891883";"-0,0246402469201712";"-0,113207453978248"
"169,9970703125";"166,8896484375";"-93,6126640625";"-93,71434375";"-0,144147867104039";"-0,0226883184950566";"-0,0271214303211309";"-0,0243582580878865";"-0,113257185148541"
"170,197265625";"167,08984375";"-92,83434375";"-92,835375";"-0,141917917062528";"-0,0223433289647801";"-0,0267883078777231";"-0,0241128054767614";"-0,113183064968325"
"170,3974609375";"167,2900390625";"-92,056015625";"-92,1882734375";"-0,140858435770497";"-0,022229274691199";"-0,0266269234998617";"-0,0239594137383392";"-0,113191716081928"
"170,59765625";"167,490234375";"-91,2776953125";"-91,34671875";"-0,138981646159664";"-0,0218545119423652";"-0,0263040365098277";"-0,0236098912864691";"-0,113207453978248"
"170,7978515625";"167,6904296875";"-90,499375";"-90,52453125";"-0,136970731546171";"-0,0217069318750873";"-0,0260524975601584";"-0,0232993515965063";"-0,113241891085636"
"170,998046875";"167,890625";"-89,721046875";"-89,86603125";"-0,136078146169893";"-0,0214275351027027";"-0,0258380332525121";"-0,0230310270126211";"-0,113151007099077"
"171,1982421875";"168,0908203125";"-88,9427265625";"-88,9416328125";"-0,13454258441925";"-0,0211192618735367";"-0,0254487931670155";"-0,0227800010179635";"-0,113195652374998"
"171,3984375";"168,291015625";"-88,16440625";"-88,2597578125";"-0,132713466882706";"-0,0209503414225765";"-0,025179286240018";"-0,022522732251673";"-0,113170419353992"
"171,5986328125";"168,4912109375";"-87,386078125";"-87,48228125";"-0,131594395497814";"-0,0206873373826966";"-0,0249648201133823";"-0,0221475656871917";"-0,113202855573036"
"171,798828125";"168,69140625";"-86,6077578125";"-86,593375";"-0,129928434034809";"-0,0203567105927505";"-0,0245983737841016";"-0,0218910881812917";"-0,113194902951363"
"171,9990234375";"168,8916015625";"-85,8294296875";"-85,9572109375";"-0,128266954561695";"-0,0201615657715593";"-0,0244222301262198";"-0,0216798780456884";"-0,11328725668136"
"172,19921875";"169,091796875";"-85,051109375";"-85,1223046875";"-0,126599523355253";"-0,0198904563148972";"-0,0240431672864361";"-0,0214033279917203";"-0,113198126200587"
"172,3994140625";"169,2919921875";"-84,2727890625";"-84,2910390625";"-0,125151869724505";"-0,019587901988416";"-0,0237245058087865";"-0,0211174792639213";"-0,113202055217698"
"172,599609375";"169,4921875";"-83,4944609375";"-83,6308359375";"-0,124239915749058";"-0,019326389519847";"-0,0235180741583463";"-0,0208581677725306";"-0,11329900007695"
"172,7998046875";"169,6923828125";"-82,716140625";"-82,7319453125";"-0,122190263937227";"-0,0189683432836318";"-0,0232878392125713";"-0,0205777432711329";"-0,113294496259186"
"173";"169,892578125";"-81,9378203125";"-81,9808046875";"-0,120592114399187";"-0,0187964451470179";"-0,0230205314437626";"-0,0203654471988557";"-0,113194750156254"
"173,2001953125";"170,0927734375";"-81,1594921875";"-81,29409375";"-0,119031217764132";"-0,0185676235560095";"-0,0227242435357766";"-0,0201189523068024";"-0,113244102976751"
"173,400390625";"170,29296875";"-80,381171875";"-80,3775703125";"-0,117238610982895";"-0,018135224308935";"-0,0223890383495018";"-0,0198048655875027";"-0,11326938692946"
"173,6005859375";"170,4931640625";"-79,60284375";"-79,7216484375";"-0,115767121315002";"-0,0180015595105942";"-0,0221738591790199";"-0,0195097782125231";"-0,113167880044784"
"173,80078125";"170,693359375";"-78,8245234375";"-78,837390625";"-0,114401431346778";"-0,0176904559339164";"-0,0218018776649842";"-0,0191247618204216";"-0,113153830170631"
"174,0009765625";"170,8935546875";"-78,046203125";"-78,080234375";"-0,112263114715461";"-0,0174834494828247";"-0,0216238913708366";"-0,0190073405974545";"-0,113189707917627"
"174,201171875";"171,09375";"-77,267875";"-77,389921875";"-0,111122426460497";"-0,0172321560967248";"-0,0212750583159504";"-0,0187855221156497";"-0,113226175017189"
"174,4013671875";"171,2939453125";"-76,4895546875";"-76,48896875";"-0,108904394437559";"-0,0169400045706425";"-0,0209657973755384";"-0,0184418113349238";"-0,113231122668367"
"174,6015625";"171,494140625";"-75,711234375";"-75,7431015625";"-0,107830761407968";"-0,0166635290952399";"-0,020719851818285";"-0,0181412397068925";"-0,113233865704387"
"174,8017578125";"171,6943359375";"-74,93290625";"-75,0297265625";"-0,105997176433448";"-0,016353795217583";"-0,0203681647690246";"-0,0179243688762654";"-0,113290945591871"
"175,001953125";"171,89453125";"-74,1545859375";"-74,1310390625";"-0,104136022855528";"-0,0161374009621795";"-0,019990589862573";"-0,0175698405655567";"-0,113278620119672"
"175,2021484375";"172,0947265625";"-73,3762578125";"-73,4921171875";"-0,102703270385973";"-0,0158537150127813";"-0,0197723747987766";"-0,0174398865055991";"-0,113185502414126"
"175,40234375";"172,294921875";"-72,5979375";"-72,629671875";"-0,100758668850176";"-0,0156513560796157";"-0,0194363346963655";"-0,0172273958014557";"-0,113358764792792"
"175,6025390625";"172,4951171875";"-71,8196171875";"-71,8258125";"-0,0992290661088191";"-0,0153992004925385";"-0,0191161852853838";"-0,0170293751580175";"-0,113372989289928"
"175,802734375";"172,6953125";"-71,0412890625";"-71,1496953125";"-0,0977031886577606";"-0,0152348102346878";"-0,0188348349183798";"-0,0166596182680223";"-0,113369838800281"
"176,0029296875";"172,8955078125";"-70,26296875";"-70,2285234375";"-0,0954851493588649";"-0,0148272356454981";"-0,0184760629053926";"-0,0163493459695019";"-0,113360911200289"
"176,203125";"173,095703125";"-69,4846484375";"-69,53803125";"-0,094281138444785";"-0,0145130306918873";"-0,0182327366928803";"-0,0161727075465024";"-0,113343703560531"
"176,4033203125";"173,2958984375";"-68,7063203125";"-68,7693671875";"-0,0922597973840311";"-0,014151380128169";"-0,0180036331585143";"-0,0157133199536474";"-0,113258996861987"
"176,603515625";"173,49609375";"-67,928";"-67,921484375";"-0,0901743769645691";"-0,0139482490340015";"-0,0176595021912362";"-0,0153215387399541";"-0,113242858787999"
"176,8037109375";"173,6962890625";"-67,149671875";"-67,2712578125";"-0,0893659889698029";"-0,0136076987473643";"-0,0175009736267384";"-0,0150267633216572";"-0,113187081296928"
"177,00390625";"173,896484375";"-66,3713515625";"-66,3976875";"-0,0867448761709966";"-0,0133118219309836";"-0,0172378913703142";"-0,0145911726576742";"-0,113092421088368"
"177,2041015625";"174,0966796875";"-65,59303125";"-65,626828125";"-0,0852674274938181";"-0,0129576519611874";"-0,0168463920999784";"-0,0142577137012267";"-0,113012560177594"
"177,404296875";"174,296875";"-64,814703125";"-64,9339453125";"-0,0841282308101654";"-0,0127137209346984";"-0,016484824300278";"-0,0139956619022996";"-0,113110494567081"
"177,6044921875";"174,4970703125";"-64,0363828125";"-64,0289296875";"-0,0817939653643407";"-0,0124597163448925";"-0,0162777378136525";"-0,013801887689624";"-0,11311595881125"
"177,8046875";"174,697265625";"-63,25805859375";"-63,3430859375";"-0,0801913411123678";"-0,0122224601000198";"-0,016018404494389";"-0,0133914945763536";"-0,113139270979445"
"178,0048828125";"174,8974609375";"-62,479734375";"-62,55644921875";"-0,0786572709330358";"-0,0120397435239283";"-0,0156920050358167";"-0,0132859941004426";"-0,113193600554951"
"178,205078125";"175,09765625";"-61,7014140625";"-61,69794921875";"-0,0765442819101736";"-0,0118108919195947";"-0,0152865213749465";"-0,0129835007101065";"-0,113183145003859"
"178,4052734375";"175,2978515625";"-60,92309375";"-61,046578125";"-0,0748731181374751";"-0,0115529246613733";"-0,0149857114593033";"-0,0127228795463452";"-0,113225323730148"
"178,60546875";"175,498046875";"-60,14476953125";"-60,180953125";"-0,0730223982827738";"-0,0112565712697688";"-0,0146575866892817";"-0,0124784110084875";"-0,113229994894937"
"178,8056640625";"175,6982421875";"-59,36644921875";"-59,37800390625";"-0,0711970060365275";"-0,0109648372017546";"-0,0143172046591644";"-0,0120571103252587";"-0,113277594209649"
"179,005859375";"175,8984375";"-58,588125";"-58,6994609375";"-0,0695183844072744";"-0,0107796449810849";"-0,0140387683131848";"-0,0117651525215479";"-0,11324758088449"
"179,2060546875";"176,0986328125";"-57,80980078125";"-57,78196875";"-0,0673741087666713";"-0,0104536684375489";"-0,0136845801534946";"-0,0116229657578515";"-0,113300571683794"
"179,40625";"176,298828125";"-57,0314765625";"-57,1074453125";"-0,0656552583677694";"-0,0101962068583816";"-0,0134295905809267";"-0,0112593470475986";"-0,113191475975327"
"179,6064453125";"176,4990234375";"-56,25315625";"-56,31923046875";"-0,0632070004940033";"-0,009972631232813";"-0,0131332435557852";"-0,0109739157778677";"-0,113231442810502"
"179,806640625";"176,69921875";"-55,47483203125";"-55,46378125";"-0,061555954744108";"-0,00971540794125758";"-0,0127611428979435";"-0,0105465651358827";"-0,113217211037409"
"180,0068359375";"176,8994140625";"-54,6965078125";"-54,80651171875";"-0,0599332161073107";"-0,0095295608844026";"-0,012549176972243";"-0,0103266238511424";"-0,113232716103084"
"180,20703125";"177,099609375";"-53,91818359375";"-53,92199609375";"-0,0578291728743352";"-0,00913727490114979";"-0,0121317916637054";"-0,00997887582343537";"-0,113254303869326"
"180,4072265625";"177,2998046875";"-53,13986328125";"-53,1903046875";"-0,0558264546270948";"-0,008850309313857";"-0,0118588905024808";"-0,00966842435445869";"-0,113210575364064"
"180,607421875";"177,5";"-52,3615390625";"-52,4564609375";"-0,0541470944881439";"-0,00861597345647169";"-0,0115168413685751";"-0,00930467285797931";"-0,113166410301346"
"180,8076171875";"177,7001953125";"-51,58321484375";"-51,58285546875";"-0,0517167136422358";"-0,00833076592243742";"-0,0112005000119098";"-0,00902326428331435";"-0,113110501843039"
"181,0078125";"177,900390625";"-50,804890625";"-50,9068828125";"-0,0503495321027003";"-0,00806752268545097";"-0,0108565463960986";"-0,00881367941474309";"-0,113182511995547"
"181,2080078125";"178,1005859375";"-50,0265703125";"-50,07268359375";"-0,0482663526781835";"-0,0077959648479009";"-0,0104945620478247";"-0,00844857095216867";"-0,113225665700156"
"181,408203125";"178,30078125";"-49,24824609375";"-49,23948046875";"-0,0466115780000109";"-0,00746945215723827";"-0,0102274925666279";"-0,00813327733339975";"-0,113237430923618"
"181,6083984375";"178,5009765625";"-48,469921875";"-48,59822265625";"-0,0446423873654567";"-0,00722304730516043";"-0,00997535971691832";"-0,00794643165136222";"-0,113197107566521"
"181,80859375";"178,701171875";"-47,69159765625";"-47,70557421875";"-0,0425547368649859";"-0,00691766399540938";"-0,00960611578193493";"-0,00751736752135912";"-0,113215799501631"
"182,0087890625";"178,9013671875";"-46,91327734375";"-46,95962890625";"-0,0404216334572993";"-0,00662589991407003";"-0,00928697681956692";"-0,0072157977228926";"-0,113183552457485"
"182,208984375";"179,1015625";"-46,134953125";"-46,26016796875";"-0,0387616455554962";"-0,00632623869023519";"-0,00897658537724055";"-0,00691956302034669";"-0,113135974970646"
"182,4091796875";"179,3017578125";"-45,35662890625";"-45,33787109375";"-0,0358164325007237";"-0,00601251031184802";"-0,0086955915321596";"-0,0064632149587851";"-0,113098125439137"
"182,609375";"179,501953125";"-44,5783046875";"-44,68942578125";"-0,0349156543961726";"-0,00574390332985786";"-0,00831801662570797";"-0,00626054406893672";"-0,113201596832369"
"182,8095703125";"179,7021484375";"-43,799984375";"-43,8524375";"-0,0324726097460371";"-0,00547559375263518";"-0,00801238638814539";"-0,00600677731199539";"-0,113247260742355"
"183,009765625";"179,90234375";"-43,02166015625";"-43,014578125";"-0,03031343294424";"-0,00513629538545501";"-0,00760208149586106";"-0,0055346490626107";"-0,1131764947786"
"183,2099609375";"180,1025390625";"-42,3772265625";"-42,4123046875";"-0,0284008674498182";"-0,00485296550323255";"-0,00740094628781662";"-0,0052507371037791";"-0,113201211206615"
"183,41015625";"180,302734375";"-42,3772265625";"-42,32218359375";"-0,0278711322607705";"-0,00485400869365549";"-0,00734131981516839";"-0,00517337002747809";"-0,113285241241101"
"183,6103515625";"180,5029296875";"-42,3772265625";"-42,3647578125";"-0,0280864533124259";"-0,00481478855363093";"-0,00733185834178585";"-0,00522483878739877";"-0,113253547169734"
"183,810546875";"180,703125";"-42,3772265625";"-42,36808984375";"-0,0279545783996582";"-0,00478421134175733";"-0,00729811745259212";"-0,00522390018886654";"-0,113188834802713"
"184,0107421875";"180,9033203125";"-42,3772265625";"-42,31600390625";"-0,0274725261988351";"-0,00481395409224206";"-0,00724301344234846";"-0,00510467589265318";"-0,113227579277009"
"184,2109375";"181,103515625";"-42,3772265625";"-42,3778203125";"-0,0278137631539721";"-0,00485549844597699";"-0,00721825836080825";"-0,00517264015797991";"-0,113151312689297"
"184,4111328125";"181,3037109375";"-42,3772265625";"-42,33729296875";"-0,027925521862926";"-0,00480441758554662";"-0,00718350611350616";"-0,00517211856276845";"-0,113187066745013"
"184,611328125";"181,50390625";"-42,3772265625";"-42,33109375";"-0,0279732048511505";"-0,00484959764435189";"-0,0072508091761847";"-0,00515885631102719";"-0,113220579805784"
"184,8115234375";"181,7041015625";"-42,3772265625";"-42,388828125";"-0,0276714563369751";"-0,00468595362690394";"-0,00712120163370855";"-0,00516876571055036";"-0,113218971819151"
"185,01171875";"181,904296875";"-42,3772265625";"-42,31892578125";"-0,0274986032309243";"-0,00468127473141067";"-0,00729430894352845";"-0,00512100768901291";"-0,113183654320892"
"185,2119140625";"182,1044921875";"-42,3772265625";"-42,37532421875";"-0,0273324549198151";"-0,00476436298413319";"-0,00718427963875001";"-0,00515487772645429";"-0,113128473458346"
"185,412109375";"182,3046875";"-42,97330859375";"-42,8248828125";"-0,0287048515019706";"-0,00481240431327024";"-0,00736637275622343";"-0,00528366854268825";"-0,113153568236157"
"185,6123046875";"182,5048828125";"-43,7516328125";"-43,57273046875";"-0,0297643236990552";"-0,00504068930240464";"-0,00756298504711594";"-0,00557523981115082";"-0,113059621071443"
"185,8125";"182,705078125";"-44,52995703125";"-44,46806640625";"-0,0314503922709264";"-0,00531180057805614";"-0,0079953078966355";"-0,00571981081520789";"-0,113129950477742"
"186,0126953125";"182,9052734375";"-45,30827734375";"-45,12164453125";"-0,0333167627104558";"-0,00539959773959708";"-0,00820185778138693";"-0,00595964502281277";"-0,113023750600405"
"186,212890625";"183,10546875";"-46,0866015625";"-46,00900390625";"-0,0350765876646619";"-0,00582565053264261";"-0,00852016364660813";"-0,00611211362411268";"-0,113089372462127"
"186,4130859375";"183,3056640625";"-46,86492578125";"-46,8098515625";"-0,0371694550267421";"-0,00597785037825815";"-0,00888119575392921";"-0,00644889496470569";"-0,113077112473547"
"186,61328125";"183,505859375";"-47,64325";"-47,480359375";"-0,0381827339879237";"-0,00630308204563335";"-0,00901913335837889";"-0,00665670631860849";"-0,113086200144608"
"186,8134765625";"183,7060546875";"-48,4215703125";"-48,38548828125";"-0,0402607038267888";"-0,00667122958475375";"-0,00937427375902189";"-0,00719520448910771";"-0,113126116048079"
"187,013671875";"183,90625";"-49,19989453125";"-49,0629453125";"-0,0420421347371303";"-0,00698045732860919";"-0,0095327422968694";"-0,0074821414273174";"-0,113191839773208"
"187,2138671875";"184,1064453125";"-49,97821875";"-49,85658203125";"-0,0436902046203613";"-0,00736350511942874";"-0,00963158436206868";"-0,00786174859968014";"-0,113307381980121"
"187,4140625";"184,306640625";"-50,75654296875";"-50,7146171875";"-0,0455029294244014";"-0,00755817336539621";"-0,00997839379124343";"-0,00815795374364825";"-0,113348127342761"
"187,6142578125";"184,5068359375";"-51,53486328125";"-51,35734765625";"-0,0466719284304418";"-0,00787821954872925";"-0,0101828027254669";"-0,00832481691759313";"-0,113321191747673"
"187,814453125";"184,70703125";"-52,3131875";"-52,25226171875";"-0,0488966688863002";"-0,00814554550743196";"-0,0104396967799403";"-0,00871114389155991";"-0,113349422463216"
"188,0146484375";"184,9072265625";"-53,09151171875";"-52,996578125";"-0,0502511866216082";"-0,00841725250211312";"-0,0108763624666608";"-0,00886648922460154";"-0,113332935143262"
"188,21484375";"185,107421875";"-53,8698359375";"-53,72846875";"-0,0517882399435621";"-0,00857723080116557";"-0,0111568806460127";"-0,00907008325157221";"-0,11327097308822"
"188,4150390625";"185,3076171875";"-54,64815625";"-54,61601953125";"-0,0538572676305193";"-0,00882643780641956";"-0,0114317454062984";"-0,00947095486480976";"-0,113266578409821"
"188,615234375";"185,5078125";"-55,42648046875";"-55,2428125";"-0,0551320626982488";"-0,00901726070878794";"-0,0116094943223288";"-0,00964567061600974";"-0,11328137043165"
"188,8154296875";"185,7080078125";"-56,2048046875";"-56,13812890625";"-0,0571057207707781";"-0,00930637179408222";"-0,0119352980618714";"-0,00985561291599879";"-0,113251291622873"
"189,015625";"185,908203125";"-56,98312890625";"-56,9118125";"-0,0587157919653691";"-0,00955739596975036";"-0,0122659812404891";"-0,0101262776297517";"-0,113156391307712"
"189,2158203125";"186,1083984375";"-57,76144921875";"-57,62523828125";"-0,0601336359977722";"-0,00980159529717639";"-0,0125220421978156";"-0,0104280416053371";"-0,113225221866742"
"189,416015625";"186,30859375";"-58,5397734375";"-58,5111171875";"-0,0626698165433481";"-0,0100947299870313";"-0,0128288029372925";"-0,0107425003079697";"-0,11323358194204"
"189,6162109375";"186,5087890625";"-59,31809765625";"-59,1691484375";"-0,0636294498690404";"-0,010317055057385";"-0,0130123835333507";"-0,0109922884803382";"-0,113228990812786"
"189,81640625";"186,708984375";"-60,096421875";"-60,0350859375";"-0,0658132121316157";"-0,0105237631942146";"-0,0134683295982541";"-0,0113055111796712";"-0,11318783799652"
"190,0166015625";"186,9091796875";"-60,8747421875";"-60,82226171875";"-0,0677227944834158";"-0,0107906726043439";"-0,0137133820317104";"-0,0116139499368728";"-0,113208843686152"
"190,216796875";"187,109375";"-61,65306640625";"-61,51035546875";"-0,0688090949552134";"-0,0110238443085109";"-0,0138673876790563";"-0,0119095293484861";"-0,11316953896312"
"190,4169921875";"187,3095703125";"-62,431390625";"-62,4243359375";"-0,0705882921465673";"-0,0114322247100063";"-0,0143088136610459";"-0,012193932889204";"-0,113215108285658"
"190,6171875";"187,509765625";"-63,20971484375";"-63,069859375";"-0,0720314710633829";"-0,0115352813736536";"-0,014497392839985";"-0,0123734180306201";"-0,113203444925603"
"190,8173828125";"187,7099609375";"-63,98803515625";"-63,9189296875";"-0,0740788891562261";"-0,0118928473966662";"-0,0147994533108431";"-0,0127796083688736";"-0,113179594336543"
"191,017578125";"187,91015625";"-64,766359375";"-64,7210625";"-0,0763110801926814";"-0,0121405946629238";"-0,0150665218825452";"-0,0129744257719722";"-0,113134570710827"
"191,2177734375";"188,1103515625";"-65,5446796875";"-65,422828125";"-0,0769682228565216";"-0,0123773725135834";"-0,0153128239617217";"-0,0132802279040334";"-0,113195230369456"
"191,41796875";"188,310546875";"-66,3230078125";"-66,307265625";"-0,0796392560005188";"-0,0126963759612408";"-0,0157660942932125";"-0,0135733489514678";"-0,113263617095072"
"191,6181640625";"188,5107421875";"-67,101328125";"-66,9531953125";"-0,0805161907919683";"-0,0129427808133187";"-0,0159068877110258";"-0,0138749328471022";"-0,113261543447152"
"191,818359375";"188,7109375";"-67,87965625";"-67,829109375";"-0,0825837269076146";"-0,0132219083752716";"-0,0163197491929168";"-0,014143124644761";"-0,113154121208936"
"192,0185546875";"188,9111328125";"-68,6579765625";"-68,608265625";"-0,0843450397951528";"-0,0134520114443148";"-0,0165921155712567";"-0,0143332626976189";"-0,113192079879809"
"192,21875";"189,111328125";"-69,436296875";"-69,3035390625";"-0,0853531091706827";"-0,0137296483444516";"-0,0167671278177295";"-0,0146923066495219";"-0,113217232865281"
"192,4189453125";"189,3115234375";"-70,214625";"-70,213109375";"-0,0874161705723964";"-0,0139811490953434";"-0,0170946568687214";"-0,0150171372297336";"-0,113248621346429"
