"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 28 04-2-24 11 35 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 28"
"Datum: 02.04.2024 11:30:39"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"99,75390625";"96,107421875";"-135,25009375";"-135,31225";"-0,20758286700584";"-0,0326208064507227";"-0,0350738300767262";"-0,0361057718691882";"-0,113344234705437"
"99,9541015625";"96,3076171875";"-134,476453125";"-134,621359375";"-0,206593424081802";"-0,0324993307003751";"-0,0348286630469374";"-0,0359629339072853";"-0,113397451059427"
"100,154296875";"96,5078125";"-133,7028125";"-133,777328125";"-0,205002725124359";"-0,0322240775858518";"-0,0345686166838277";"-0,035675402614288";"-0,113358328235336"
"100,3544921875";"96,7080078125";"-132,929171875";"-132,986140625";"-0,203732401132584";"-0,0321029619954061";"-0,0343367719324306";"-0,0354813200829085";"-0,113342248369008"
"100,5546875";"96,908203125";"-132,15553125";"-132,293359375";"-0,202976909349672";"-0,0318178754241671";"-0,0340576843882445";"-0,0352438401023392";"-0,113277128548361"
"100,7548828125";"97,1083984375";"-131,381890625";"-131,43471875";"-0,201374292373657";"-0,0315442921419162";"-0,0338848731189501";"-0,0348817447957117";"-0,113293252070434"
"100,955078125";"97,30859375";"-130,6082578125";"-130,68484375";"-0,199408823391423";"-0,0313492055283859";"-0,033660890039755";"-0,0346964698110241";"-0,113373309432063"
"101,1552734375";"97,5087890625";"-129,834625";"-129,9853671875";"-0,198150431970134";"-0,0311962576233782";"-0,0333797761413734";"-0,0345150947396178";"-0,113419788249303"
"101,35546875";"97,708984375";"-129,0609921875";"-129,0943125";"-0,197042521904223";"-0,0309935421682894";"-0,0330246330122463";"-0,0343468418577686";"-0,113408423203509"
"101,5556640625";"97,9091796875";"-128,2873515625";"-128,38221875";"-0,195708867977373";"-0,0307203190459404";"-0,0328600362990983";"-0,0340867045451887";"-0,113444359158166"
"101,755859375";"98,109375";"-127,51371875";"-127,635984375";"-0,194035470485687";"-0,030525290640071";"-0,0325569017149974";"-0,0339056241500657";"-0,113509559014346"
"101,9560546875";"98,3095703125";"-126,740078125";"-126,753";"-0,19285902089905";"-0,0302891403407557";"-0,0323443455272354";"-0,0336878656526096";"-0,113485075416975"
"102,15625";"98,509765625";"-125,9664453125";"-126,083578125";"-0,192043924471363";"-0,0301206364383688";"-0,0320984581776429";"-0,0333773787133396";"-0,11344556696713"
"102,3564453125";"98,7099609375";"-125,1928125";"-125,2696015625";"-0,190436840057373";"-0,0297885198961012";"-0,0318153215630446";"-0,0331323462887667";"-0,11347838153597"
"102,556640625";"98,91015625";"-124,4191640625";"-124,445453125";"-0,18850713968277";"-0,0295269765047124";"-0,0316257319354918";"-0,0328693895426113";"-0,113407731987536"
"102,7568359375";"99,1103515625";"-123,64553125";"-123,7760859375";"-0,187584009836428";"-0,0293392222374678";"-0,0313554483000189";"-0,0325214423355646";"-0,113352602056693"
"102,95703125";"99,310546875";"-122,8718984375";"-122,92590625";"-0,185979151865467";"-0,0290347634290811";"-0,0311802577925846";"-0,0321634834108409";"-0,113289897853974"
"103,1572265625";"99,5107421875";"-122,0982578125";"-122,1787734375";"-0,184973323484883";"-0,0287013954221038";"-0,0310242285195272";"-0,0318151105602738";"-0,113265145046171"
"103,357421875";"99,7109375";"-121,324625";"-121,453265625";"-0,183237338205799";"-0,0285000514850253";"-0,030803814297542";"-0,0316036457661539";"-0,11324282240821"
"103,5576171875";"99,9111328125";"-120,550984375";"-120,6079375";"-0,181792682269588";"-0,0281445700238692";"-0,0305566209135577";"-0,0312323791149538";"-0,11324931983836"
"103,7578125";"100,111328125";"-119,7773515625";"-119,8779296875";"-0,180798029759899";"-0,0278469069598941";"-0,0303636952594388";"-0,0309784736600704";"-0,113276779302396"
"103,9580078125";"100,3115234375";"-119,00371875";"-119,1232421875";"-0,179542606929317";"-0,0276362643489847";"-0,0300289084407268";"-0,0307872687699273";"-0,113143498310819"
"104,158203125";"100,51171875";"-118,2300703125";"-118,2540234375";"-0,178195536136627";"-0,0273991554422537";"-0,0298482427751878";"-0,0303578599414323";"-0,113177251478191"
"104,3583984375";"100,7119140625";"-117,4564375";"-117,5997734375";"-0,176875299075618";"-0,0271363023784943";"-0,0295865283987951";"-0,0302123280562228";"-0,11311086564092"
"104,55859375";"100,912109375";"-116,682796875";"-116,74203125";"-0,17523393034935";"-0,0269974825641839";"-0,0293218381557381";"-0,0299007024295861";"-0,113196532765869"
"104,7587890625";"101,1123046875";"-115,9091640625";"-115,9764921875";"-0,174121552845463";"-0,0266825336439069";"-0,0290681000478799";"-0,029617485779454";"-0,113226342364214"
"104,958984375";"101,3125";"-115,13553125";"-115,2703671875";"-0,172506275703199";"-0,0265512844634941";"-0,0288200717477594";"-0,0294703331746859";"-0,113301161036361"
"105,1591796875";"101,5126953125";"-114,361890625";"-114,43046875";"-0,171048188349232";"-0,0262594603555044";"-0,028498850952019";"-0,0291589476546505";"-0,113195077574346"
"105,359375";"101,712890625";"-113,5882578125";"-113,7076015625";"-0,169713050127029";"-0,0260173474089243";"-0,0283413937722798";"-0,029010418074904";"-0,113285241241101"
"105,5595703125";"101,9130859375";"-112,8146171875";"-112,92715625";"-0,168208774994127";"-0,0259317548625404";"-0,0279917276202468";"-0,0287449456664035";"-0,113291702291463"
"105,759765625";"102,11328125";"-112,0409765625";"-112,080125";"-0,166783487657085";"-0,0255880750046344";"-0,0277946382993832";"-0,0285507394437445";"-0,113241447252221"
"105,9599609375";"102,3134765625";"-111,26734375";"-111,3794609375";"-0,165636840392835";"-0,0253906655416358";"-0,0274866288236808";"-0,0282863475149497";"-0,113270107249264"
"106,16015625";"102,513671875";"-110,493703125";"-110,5579296875";"-0,163920223712921";"-0,0252071440627333";"-0,0272030156338587";"-0,0280268086498836";"-0,113274298200849"
"106,3603515625";"102,7138671875";"-109,7200703125";"-109,7554375";"-0,162506097694859";"-0,0248919550358551";"-0,0269357078650501";"-0,0276794580713613";"-0,113327856524847"
"106,560546875";"102,9140625";"-108,9464375";"-109,07984375";"-0,161326679517515";"-0,0247364478127565";"-0,0267119594354881";"-0,0275042566499906";"-0,113281792437192"
"106,7607421875";"103,1142578125";"-108,172796875";"-108,218015625";"-0,159993767738342";"-0,0244959428528091";"-0,0264986847469117";"-0,0272332072199788";"-0,113331341708545"
"106,9609375";"103,314453125";"-107,3991640625";"-107,4732265625";"-0,157884511281736";"-0,024254903109977";"-0,026244588298141";"-0,0270017808361445";"-0,113331654574722"
"107,1611328125";"103,5146484375";"-106,6255234375";"-106,7591796875";"-0,156699126819149";"-0,0240645858866628";"-0,0260441665886901";"-0,0267223422270035";"-0,113288107968401"
"107,361328125";"103,71484375";"-105,8518828125";"-105,876390625";"-0,154602530528791";"-0,0237415279116249";"-0,0256916428043041";"-0,026435711333761";"-0,113279187644366"
"107,5615234375";"103,9150390625";"-105,07825";"-105,186359375";"-0,153854489326477";"-0,0235432853514794";"-0,0254300503002014";"-0,026200987122138";"-0,113268702989444"
"107,76171875";"104,115234375";"-104,304609375";"-104,383328125";"-0,152293592691422";"-0,0232677921303548";"-0,0252086811087793";"-0,0259594307863154";"-0,113247268018313"
"107,9619140625";"104,3154296875";"-103,5309765625";"-103,559984375";"-0,15123188495636";"-0,0230158457270591";"-0,0248694886977319";"-0,0256724397331709";"-0,11330765846651"
"108,162109375";"104,515625";"-102,7573359375";"-102,8830859375";"-0,149700048496015";"-0,022783207896282";"-0,0247107218456222";"-0,0254086462518899";"-0,11327987886034"
"108,3623046875";"104,7158203125";"-101,983703125";"-102,033484375";"-0,147923085023649";"-0,022506108507514";"-0,0244330622081179";"-0,0251630735874642";"-0,113255046017002"
"108,5625";"104,916015625";"-101,2100703125";"-101,26921875";"-0,14675706916023";"-0,0223752758756746";"-0,0241694433498196";"-0,0249207369051874";"-0,113289068394806"
"108,7626953125";"105,1162109375";"-100,436421875";"-100,560390625";"-0,144986057421193";"-0,0220428009924944";"-0,0239495020650793";"-0,0245917890424607";"-0,113289104774594"
"108,962890625";"105,31640625";"-99,6627890625";"-99,687921875";"-0,143324577948079";"-0,0217939541471424";"-0,0236475625570165";"-0,0242888527282048";"-0,113330497697461"
"109,1630859375";"105,5166015625";"-98,88915625";"-98,98103125";"-0,142212957143784";"-0,0216208627534797";"-0,0234905819525011";"-0,0240837998717325";"-0,113325186248403"
"109,36328125";"105,716796875";"-98,115515625";"-98,2171796875";"-0,140839067171328";"-0,0214005631278269";"-0,0231554367928766";"-0,0237175700021908";"-0,113218469778076"
"109,5634765625";"105,9169921875";"-97,3418828125";"-97,3489921875";"-0,1393213897245";"-0,0211011720239185";"-0,0229044326260919";"-0,0234450853895396";"-0,113289002911188"
"109,763671875";"106,1171875";"-96,5682421875";"-96,688390625";"-0,137719514896162";"-0,0207979028346017";"-0,0226427182496991";"-0,0232189904636471";"-0,113315349153709"
"109,9638671875";"106,3173828125";"-95,794609375";"-95,854734375";"-0,136119866510853";"-0,0205592477868777";"-0,0224011182581307";"-0,0229179750022013";"-0,113216337922495"
"110,1640625";"106,517578125";"-95,0209765625";"-95,032953125";"-0,134638699819334";"-0,0203108156711096";"-0,0220202709897421";"-0,0227457676373888";"-0,113281173980795"
"110,3642578125";"106,7177734375";"-94,247328125";"-94,36415625";"-0,133375826408155";"-0,020084797142772";"-0,0218781660805689";"-0,0223938022827497";"-0,113304573460482"
"110,564453125";"106,91796875";"-93,4736953125";"-93,5046640625";"-0,132128596305847";"-0,0198084089788608";"-0,0216493008338148";"-0,0221090886043385";"-0,113258705823682"
"110,7646484375";"107,1181640625";"-92,7000546875";"-92,746859375";"-0,130041691591032";"-0,0196156488527777";"-0,0213367675314657";"-0,0219001994992141";"-0,11334922601236"
"110,96484375";"107,318359375";"-91,926421875";"-92,033265625";"-0,128802654216997";"-0,0193240648513893";"-0,0210723155760206";"-0,0215795225813054";"-0,113219939521514"
"111,1650390625";"107,5185546875";"-91,1527890625";"-91,187578125";"-0,127518171211705";"-0,0190518494491698";"-0,02077549288515";"-0,0211995065910742";"-0,113289810542483"
"111,365234375";"107,71875";"-90,3791484375";"-90,478953125";"-0,125911828945391";"-0,0187934056157246";"-0,0205823307624087";"-0,0210420457733562";"-0,113277514174115"
"111,5654296875";"107,9189453125";"-89,605515625";"-89,6813046875";"-0,124435129691847";"-0,01861608143372";"-0,0203126419364708";"-0,020861865777988";"-0,113275935291313"
"111,765625";"108,119140625";"-88,831875";"-88,8639453125";"-0,122298297355883";"-0,018253091184306";"-0,0199447677005082";"-0,0205139767786022";"-0,113258960482199"
"111,9658203125";"108,3193359375";"-88,058234375";"-88,1897265625";"-0,121417644550093";"-0,0181004434125498";"-0,0197474419110222";"-0,0201737584575312";"-0,113267742563039"
"112,166015625";"108,51953125";"-87,2846015625";"-87,3137421875";"-0,119552758405916";"-0,0177844794961857";"-0,0194435961020645";"-0,0198832913156366";"-0,113192101707682"
"112,3662109375";"108,7197265625";"-86,5109609375";"-86,5758203125";"-0,11780336353695";"-0,0175705608853605";"-0,019214134226786";"-0,0196070886886446";"-0,113259331556037"
"112,56640625";"108,919921875";"-85,737328125";"-85,8378203125";"-0,116926428745501";"-0,0173214139067568";"-0,0188712529052282";"-0,019300619896967";"-0,113276844786014"
"112,7666015625";"109,1201171875";"-84,9636953125";"-84,9674609375";"-0,115118178655393";"-0,0170271468959982";"-0,0186771394510288";"-0,0190364644367946";"-0,113284579128958"
"112,966796875";"109,3203125";"-84,1900546875";"-84,2974296875";"-0,113370268081781";"-0,0168284259416396";"-0,0184905238711508";"-0,01887606595119";"-0,113305541162845"
"113,1669921875";"109,5205078125";"-83,416421875";"-83,4856328125";"-0,111476329038851";"-0,0165265282703331";"-0,0181490704562748";"-0,018482023733668";"-0,113334521302022"
"113,3671875";"109,720703125";"-82,64278125";"-82,6774453125";"-0,10959282371914";"-0,0163236945809331";"-0,0178710506588686";"-0,0181227460416267";"-0,113333990157116"
"113,5673828125";"109,9208984375";"-81,869140625";"-81,982515625";"-0,108540800283663";"-0,016051480997703";"-0,0176067187567241";"-0,0179548551386688";"-0,113316367787775"
"113,767578125";"110,12109375";"-81,0955078125";"-81,1318203125";"-0,106649844383355";"-0,0158014408953022";"-0,0173616663232679";"-0,0176034882315435";"-0,11325968807796"
"113,9677734375";"110,3212890625";"-80,3218671875";"-80,3943671875";"-0,105224549770355";"-0,0155130728671793";"-0,0170640105352504";"-0,0172922809724696";"-0,113272493763361"
"114,16796875";"110,521484375";"-79,548234375";"-79,656734375";"-0,103805214166641";"-0,0153133387357229";"-0,0167724228958832";"-0,0170292078109924";"-0,113196649181191"
"114,3681640625";"110,7216796875";"-78,77459375";"-78,77221875";"-0,102177262306213";"-0,0149653687913087";"-0,0164169250638224";"-0,0167999969562516";"-0,113290865556337"
"114,568359375";"110,921875";"-78,0009609375";"-78,102390625";"-0,100498647952918";"-0,0146916054291069";"-0,0163044569490012";"-0,016562276869081";"-0,113254573079757"
"114,7685546875";"111,1220703125";"-77,227328125";"-77,30496875";"-0,0991359338513575";"-0,0145691183206509";"-0,015991567124729";"-0,0163061540661147";"-0,113280228106305"
"114,96875";"111,322265625";"-76,4536796875";"-76,457640625";"-0,0969171524047852";"-0,0142475528264185";"-0,0158075690706028";"-0,0159526316565461";"-0,113230285933241"
"115,1689453125";"111,5224609375";"-75,680046875";"-75,7984921875";"-0,0952042610151693";"-0,0140701095006079";"-0,0155176494445186";"-0,0156317146320362";"-0,11327829270158"
"115,369140625";"111,72265625";"-74,9064140625";"-74,9409921875";"-0,0935748248593882";"-0,0137910410558106";"-0,0150587266034563";"-0,0152791490108939";"-0,113373185740784"
"115,5693359375";"111,9228515625";"-74,1327734375";"-74,2116328125";"-0,0917904108064249";"-0,0134880119730951";"-0,014844381439616";"-0,0151065833051689";"-0,113329115265515"
"115,76953125";"112,123046875";"-73,359140625";"-73,46675";"-0,0907018766156398";"-0,0132631248561665";"-0,0145756457641255";"-0,0147863256643177";"-0,113311558379792"
"115,9697265625";"112,3232421875";"-72,5855";"-72,6222890625";"-0,0883921966305934";"-0,0130308462757966";"-0,014346183888847";"-0,0144336408993695";"-0,113351285108365"
"116,169921875";"112,5234375";"-71,8118671875";"-71,9072890625";"-0,0874139368534088";"-0,0127175062516471";"-0,0139946141644032";"-0,0142348808367387";"-0,11326782987453"
"116,3701171875";"112,7236328125";"-71,038234375";"-71,1220625";"-0,0850163414725102";"-0,0124742000480182";"-0,0137916931635118";"-0,0139151634357404";"-0,113357295049354"
"116,5703125";"112,923828125";"-70,2645859375";"-70,303265625";"-0,0831373035907745";"-0,0122202845886932";"-0,0134034671646077";"-0,0136432172439527";"-0,113290669105481"
"116,7705078125";"113,1240234375";"-69,490953125";"-69,6146875";"-0,0820539862615988";"-0,0119635687951813";"-0,0132053064589854";"-0,0134128085846896";"-0,113257876364514"
"116,970703125";"113,32421875";"-68,7173125";"-68,7633046875";"-0,0799991175881587";"-0,011653625733743";"-0,0128788487927523";"-0,0130546695800149";"-0,113280555524398"
"117,1708984375";"113,5244140625";"-67,9436796875";"-68,0044921875";"-0,0781863927841187";"-0,011432969586167";"-0,012543821867439";"-0,0127326748042833";"-0,113259928184561"
"117,37109375";"113,724609375";"-67,170046875";"-67,29403125";"-0,0766143202781677";"-0,0112272755359299";"-0,0123788668133784";"-0,0124380112538347";"-0,113235233584419"
"117,5712890625";"113,9248046875";"-66,39640625";"-66,438828125";"-0,0743776545277797";"-0,0108991525848978";"-0,0120334862003801";"-0,0121109806059394";"-0,113266534754075"
"117,771484375";"114,125";"-65,6227734375";"-65,7121328125";"-0,0731408581486903";"-0,010638084859238";"-0,0118493690024479";"-0,0117824511107756";"-0,113294168841094"
"117,9716796875";"114,3251953125";"-64,84913671875";"-64,94448046875";"-0,0710852473275736";"-0,0102889225672698";"-0,0115882503450848";"-0,0115001957965433";"-0,113226029498037"
"118,171875";"114,525390625";"-64,0754921875";"-64,10110546875";"-0,0691011518938467";"-0,00997444931272184";"-0,0112969019028242";"-0,0111128065327648";"-0,113135254650842"
"118,3720703125";"114,7255859375";"-63,301859375";"-63,4153125";"-0,0675924093229696";"-0,00975665443547769";"-0,0109946040538489";"-0,0107262549136067";"-0,113085807242896"
"118,572265625";"114,92578125";"-62,52822265625";"-62,60541015625";"-0,0658638746244833";"-0,00953194467001595";"-0,0106780244095717";"-0,0103913125713007";"-0,113187692477368"
"118,7724609375";"115,1259765625";"-61,7545859375";"-61,7925703125";"-0,0634595780866221";"-0,0092954351202934";"-0,0104399941847078";"-0,0100180086519686";"-0,11319912300678"
"118,97265625";"115,326171875";"-60,98094921875";"-61,09783203125";"-0,0620767459622584";"-0,00904277112567797";"-0,0100968736660434";"-0,00978832031250931";"-0,113114787382074"
"119,1728515625";"115,5263671875";"-60,2073125";"-60,2447734375";"-0,060065089201089";"-0,00874737179401563";"-0,00975292005023221";"-0,00944037128647324";"-0,11325459490763"
"119,373046875";"115,7265625";"-59,43367578125";"-59,49480859375";"-0,0582300126552582";"-0,00853065012051957";"-0,00949251534620998";"-0,0092537784439628";"-0,113217021862511"
"119,5732421875";"115,9267578125";"-58,6600390625";"-58,76394921875";"-0,0564068541279994";"-0,00838539381220471";"-0,00915606051421491";"-0,00902157262316905";"-0,113308466097806"
"119,7734375";"116,126953125";"-57,88640234375";"-57,902640625";"-0,0544175491086207";"-0,0081026300904341";"-0,0087937787611736";"-0,00874890793056693";"-0,113252630399074"
"119,9736328125";"116,3271484375";"-57,11276171875";"-57,2085";"-0,0526033327332698";"-0,00794330753706163";"-0,00856503174873069";"-0,00850944888952654";"-0,113411049824208"
"120,173828125";"116,52734375";"-56,339125";"-56,39940625";"-0,0508643679495435";"-0,00768802146922098";"-0,00820096465758979";"-0,00833730246085906";"-0,113398957182653"
"120,3740234375";"116,7275390625";"-55,5654921875";"-55,57561328125";"-0,0486992285004817";"-0,00744942462915787";"-0,00794294101069681";"-0,00788343913882272";"-0,113381007395219"
"120,57421875";"116,927734375";"-54,79185546875";"-54,86789453125";"-0,0470899030915461";"-0,00720957677913248";"-0,00758422947910731";"-0,00765464938012883";"-0,113396956294309"
"120,7744140625";"117,1279296875";"-54,01821484375";"-54,0629609375";"-0,0447265811089892";"-0,00689963326294674";"-0,00731930231268052";"-0,00743173404771369";"-0,11349655687809"
"120,974609375";"117,328125";"-53,244578125";"-53,25018359375";"-0,0430390246037859";"-0,00658319322610623";"-0,00701367162037059";"-0,00698746134730754";"-0,113359557872172"
"121,1748046875";"117,5283203125";"-52,4709453125";"-52,56631640625";"-0,0411428518418688";"-0,00640432017462444";"-0,00676409717925708";"-0,00676610443406389";"-0,113461290311534"
"121,375";"117,728515625";"-51,69730859375";"-51,71383203125";"-0,0395290553569794";"-0,0060221964304219";"-0,00647096339889686";"-0,00642091208646889";"-0,113395049993414"
"121,5751953125";"117,9287109375";"-50,92366796875";"-50,9538984375";"-0,0370994202967267";"-0,00576083084524726";"-0,00611510859016562";"-0,00604125489189755";"-0,113434558443259"
"121,775390625";"118,12890625";"-50,15003125";"-50,245671875";"-0,0357195749529637";"-0,00545809962204657";"-0,00590338095207699";"-0,00579406378165004";"-0,113365669676568"
"121,9755859375";"118,3291015625";"-49,37639453125";"-49,3926875";"-0,0332683339365758";"-0,00518213118994026";"-0,00554431289856439";"-0,00543094938620925";"-0,113318899821024"
"122,17578125";"118,529296875";"-48,60276171875";"-48,67065625";"-0,0313371419906616";"-0,00490961929244804";"-0,0053597204896505";"-0,00511326925334288";"-0,113324793346692"
"122,3759765625";"118,7294921875";"-47,82912109375";"-47,912125";"-0,0297591086564353";"-0,00459574221167713";"-0,00494090681968373";"-0,0048263386815961";"-0,113259236968588"
"122,576171875";"118,9296875";"-47,055484375";"-47,07619140625";"-0,0269897282123566";"-0,00429295141657349";"-0,00468788130092435";"-0,00444865872850642";"-0,113311434688512"
"122,7763671875";"119,1298828125";"-46,28184765625";"-46,36952734375";"-0,0253677371802041";"-0,00399928012484452";"-0,00444092529505724";"-0,00406390654461575";"-0,113293710455764"
"122,9765625";"119,330078125";"-45,50821484375";"-45,5561640625";"-0,0230543319048593";"-0,00375120657736261";"-0,00413208090321859";"-0,00379046196030686";"-0,113282389065716"
"123,1767578125";"119,5302734375";"-44,73457421875";"-44,7380078125";"-0,0214435167436022";"-0,00341849454343901";"-0,00376051616512996";"-0,00330956618199707";"-0,113324778794777"
"123,376953125";"119,73046875";"-43,9609375";"-44,058734375";"-0,0188790254469495";"-0,00316457953886129";"-0,0035428379305813";"-0,0030938435884309";"-0,113266163680237"
"123,5771484375";"119,9306640625";"-43,43596875";"-43,37605078125";"-0,0168561928148847";"-0,00289039917333866";"-0,00324125380757323";"-0,00279744222098088";"-0,113214809971396"
"123,77734375";"120,130859375";"-43,43596875";"-43,38820703125";"-0,0174902379512787";"-0,00284760312752042";"-0,00315508714265889";"-0,00276927039521979";"-0,11327990796417"
"123,9775390625";"120,3310546875";"-43,43596875";"-43,44262109375";"-0,0170961029652972";"-0,0028074298370484";"-0,00323827839565638";"-0,00286217687062162";"-0,113268506538589"
"124,177734375";"120,53125";"-43,43596875";"-43,367125";"-0,0169157974596601";"-0,00277893877864699";"-0,0031672266231908";"-0,0028013382689096";"-0,113265734398738"
"124,3779296875";"120,7314453125";"-43,43596875";"-43,39607421875";"-0,0168554488482187";"-0,00285964324575616";"-0,00316817863676988";"-0,00268541498371633";"-0,113337919174228"
"124,578125";"120,931640625";"-43,43596875";"-43,42203515625";"-0,0166557729244232";"-0,00278179982160509";"-0,00317924695991678";"-0,00280709241451405";"-0,113278030767106"
"124,7783203125";"121,1318359375";"-43,43596875";"-43,3644453125";"-0,0160336494445801";"-0,00275253387371777";"-0,00317615263156767";"-0,00271598423751129";"-0,113285233965144"
"124,978515625";"121,33203125";"-43,43596875";"-43,41303125";"-0,016134978068294";"-0,00282507244264707";"-0,00311438384414942";"-0,00267096947936807";"-0,113271526060998"
"125,1787109375";"121,5322265625";"-43,43596875";"-43,4121328125";"-0,0163979821081739";"-0,00281207894659019";"-0,0030754661111132";"-0,00272581428362173";"-0,113282207166776"
"125,37890625";"121,732421875";"-43,43596875";"-43,382234375";"-0,016769767171354";"-0,00278996549241128";"-0,00310153018290293";"-0,00264921163761755";"-0,113295027404092"
"125,5791015625";"121,9326171875";"-43,43596875";"-43,41763671875";"-0,0163361437444109";"-0,00279550886261859";"-0,00308784342450963";"-0,00275554430118063";"-0,113323680125177"
"125,779296875";"122,1328125";"-44,1831875";"-44,0345859375";"-0,0174261622305494";"-0,00293814218821353";"-0,003299452146166";"-0,00292301569970732";"-0,113329391751904"
"125,9794921875";"122,3330078125";"-44,95682421875";"-44,7750546875";"-0,0195451084437082";"-0,00314663861900044";"-0,00358687339030439";"-0,00319250420943717";"-0,113236434117425"
"126,1796875";"122,533203125";"-45,73046484375";"-45,63108203125";"-0,0207893554033944";"-0,00344036948263238";"-0,00388357784686377";"-0,00348345110978698";"-0,113337402581237"
"126,3798828125";"122,7333984375";"-46,5041015625";"-46,3420546875";"-0,0225074581976514";"-0,00370733778254362";"-0,00408864070777781";"-0,00367969346370955";"-0,113284462713636"
"126,580078125";"122,93359375";"-47,27773828125";"-47,1520390625";"-0,0242680307565024";"-0,00394986864193925";"-0,00431810121881426";"-0,00392868287235615";"-0,113326117570978"
"126,7802734375";"123,1337890625";"-48,051375";"-47,976078125";"-0,0259466469287872";"-0,00417731871493743";"-0,00466253095510183";"-0,00425259622716112";"-0,113333509943914"
"126,98046875";"123,333984375";"-48,82501171875";"-48,66916796875";"-0,0277221206488321";"-0,00446079775429098";"-0,00480630069432664";"-0,00458556087323814";"-0,113319867523387"
"127,1806640625";"123,5341796875";"-49,5986484375";"-49,50450390625";"-0,0294849269266706";"-0,00471441489935387";"-0,00506872856931295";"-0,00484312158732791";"-0,113296024210285"
"127,380859375";"123,734375";"-50,37228515625";"-50,29262109375";"-0,0312894590024371";"-0,00494216328661423";"-0,00531068644704646";"-0,00516283944307361";"-0,113367917947471"
"127,5810546875";"123,9345703125";"-51,145921875";"-51,00290234375";"-0,0327423222188372";"-0,00510089012095705";"-0,00553074460185599";"-0,00541128929398837";"-0,113414324005134"
"127,78125";"124,134765625";"-51,91955859375";"-51,87465234375";"-0,0349134206771851";"-0,00542430370842339";"-0,00589981027587783";"-0,00574167643208057";"-0,113364563731011"
"127,9814453125";"124,3349609375";"-52,6931953125";"-52,5908828125";"-0,0366471722372808";"-0,00567666893402929";"-0,0061261771406862";"-0,00604425167693989";"-0,113364665594418"
"128,181640625";"124,53515625";"-53,46683203125";"-53,349828125";"-0,0379115335817914";"-0,00590280842516222";"-0,00638253504803288";"-0,00628407042313484";"-0,113311099994462"
"128,3818359375";"124,7353515625";"-54,24047265625";"-54,18555078125";"-0,039964168536244";"-0,00617800242252997";"-0,00663008631818229";"-0,00662170987197896";"-0,113371133920737"
"128,58203125";"124,935546875";"-55,01410546875";"-54,8799140625";"-0,041709095967235";"-0,00636611412119237";"-0,00690750994181144";"-0,00680110952089308";"-0,113396978122182"
"128,7822265625";"125,1357421875";"-55,7877421875";"-55,72009375";"-0,0436589107266627";"-0,00658939234199352";"-0,00711816710463609";"-0,00717405373507063";"-0,113316375063732"
"128,982421875";"125,3359375";"-56,56137890625";"-56,49641796875";"-0,0448815517302137";"-0,00690255410518148";"-0,00738416520107421";"-0,007378028385574";"-0,113408510515001"
"129,1826171875";"125,5361328125";"-57,33501953125";"-57,20278515625";"-0,04651322888094";"-0,00713221015757881";"-0,00764373726269696";"-0,00765351069276221";"-0,113291738671251"
"129,3828125";"125,736328125";"-58,10865234375";"-58,069765625";"-0,048805773985805";"-0,00742588144930778";"-0,00800566158432048";"-0,00791904312791303";"-0,113280475488864"
"129,5830078125";"125,9365234375";"-58,8822890625";"-58,74637109375";"-0,0501535832881927";"-0,00764629839977715";"-0,00817597174318507";"-0,00820813238533447";"-0,113259491627105"
"129,783203125";"126,13671875";"-59,65592578125";"-59,54348046875";"-0,0522166483278852";"-0,00793365234130761";"-0,00846993953018682";"-0,00841450400912436";"-0,113293070171494"
"129,9833984375";"126,3369140625";"-60,42956640625";"-60,3923046875";"-0,053741783631267";"-0,00819573233457049";"-0,00874403031048132";"-0,00876263311511138";"-0,113355286885053"
"130,18359375";"126,537109375";"-61,203203125";"-61,06926953125";"-0,0548630960111041";"-0,00835279024613556";"-0,00894790355232544";"-0,00904884473129641";"-0,113297312054783"
"130,3837890625";"126,7373046875";"-61,9768359375";"-61,90035546875";"-0,0568762407056056";"-0,00863167952047661";"-0,00926769644138403";"-0,00944780367717613";"-0,113277288619429"
"130,583984375";"126,9375";"-62,75047265625";"-62,6816796875";"-0,0584632143727504";"-0,00887772603164194";"-0,0094765673566144";"-0,00964973969530547";"-0,113326706923544"
"130,7841796875";"127,1376953125";"-63,52411328125";"-63,38158203125";"-0,0600844614382368";"-0,00918015939532779";"-0,00976993942458648";"-0,00991131673799828";"-0,113304820843041"
"130,984375";"127,337890625";"-64,29774609375";"-64,216765625";"-0,0619880884187296";"-0,00943705526879057";"-0,0100515289886971";"-0,0102260601124726";"-0,113289665023331"
"131,1845703125";"127,5380859375";"-65,07138671875";"-64,98451171875";"-0,0635914475424215";"-0,00969162556430092";"-0,010266708159179";"-0,0104780456240405";"-0,113284477265552"
"131,384765625";"127,73828125";"-65,8450234375";"-65,718078125";"-0,0650540023343638";"-0,00993940102489432";"-0,0105048566183541";"-0,010706055945775";"-0,113296591734979"
