"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 7 03-19-24 11 04 15\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 7"
"Datum: 19.03.2024 10:58:16"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"186,7041015625";"178,1259765625";"-140,442703125";"-140,56509375";"-0,219671434024349";"-0,0359442310582381";"-0,0386771898774896";"-0,0353724572050851";"-0,114456859591883"
"186,904296875";"178,326171875";"-139,6721875";"-139,83190625";"-0,218322878936306";"-0,0356667696905788";"-0,0385277671739459";"-0,0350720511050895";"-0,11443277617218"
"187,1044921875";"178,5263671875";"-138,90165625";"-139,0303125";"-0,216688218642958";"-0,0355301563104149";"-0,0381787576770876";"-0,0347087698173709";"-0,114319838758092"
"187,3046875";"178,7265625";"-138,131140625";"-138,25771875";"-0,215372449019924";"-0,0351594208041206";"-0,0380190977011807";"-0,0346881970472168";"-0,114446083898656"
"187,5048828125";"178,9267578125";"-137,360609375";"-137,51384375";"-0,214678046177141";"-0,0350545742549002";"-0,0378064760298003";"-0,0344805557688233";"-0,114421432954259"
"187,705078125";"179,126953125";"-136,59009375";"-136,717609375";"-0,213521721889265";"-0,0348993053194135";"-0,0376309290004428";"-0,0342573985108174";"-0,114427908556536"
"187,9052734375";"179,3271484375";"-135,819578125";"-135,98740625";"-0,212059909244999";"-0,0346489068761002";"-0,0373469592886977";"-0,0340330989274662";"-0,11440047819633"
"188,10546875";"179,52734375";"-135,0490625";"-135,16425";"-0,211083883186802";"-0,0344213367498014";"-0,0372581744159106";"-0,0338464451488107";"-0,114357193524484"
"188,3056640625";"179,7275390625";"-134,27853125";"-134,428625";"-0,20927787409164";"-0,0341701052093413";"-0,0369595654774457";"-0,0335361291945446";"-0,114353017124813"
"188,505859375";"179,927734375";"-133,508015625";"-133,64725";"-0,208286946872249";"-0,0339412254106719";"-0,0368094879377168";"-0,033208736567758";"-0,1142725450336"
"188,7060546875";"180,1279296875";"-132,737484375";"-132,865109375";"-0,206711891223677";"-0,0336491029884201";"-0,0366122185369022";"-0,0329484028043225";"-0,114223003038205"
"188,90625";"180,328125";"-131,96696875";"-132,121375";"-0,205892327358015";"-0,0335391305270605";"-0,0363520521204919";"-0,0328218848153483";"-0,11429990263423"
"189,1064453125";"180,5283203125";"-131,196453125";"-131,30496875";"-0,204396244953386";"-0,0333519128616899";"-0,0360946251021232";"-0,0327978414134122";"-0,11444027768448"
"189,306640625";"180,728515625";"-130,4259375";"-130,5719140625";"-0,20311027765274";"-0,0332197705574799";"-0,0357963144779205";"-0,0326783811033238";"-0,114597372885328"
"189,5068359375";"180,9287109375";"-129,6554140625";"-129,7561015625";"-0,202015042304993";"-0,03305871723569";"-0,0356202326656785";"-0,0325153487210628";"-0,114523092634045"
"189,70703125";"181,12890625";"-128,884890625";"-129,0512109375";"-0,200231370399706";"-0,0328778223774862";"-0,0353235263901297";"-0,0323585554724559";"-0,114597038191278"
"189,9072265625";"181,3291015625";"-128,1143671875";"-128,2562109375";"-0,19898712344002";"-0,0325482687912881";"-0,0351675553247333";"-0,0319874525303021";"-0,114609494630713"
"190,107421875";"181,529296875";"-127,3438515625";"-127,4813203125";"-0,198036432266235";"-0,0322804626193829";"-0,0350000445905607";"-0,0317381382046733";"-0,114516755274963"
"190,3076171875";"181,7294921875";"-126,573328125";"-126,728078125";"-0,197221335838549";"-0,0320492581522558";"-0,0346791202900931";"-0,0314914796035737";"-0,114431335532572"
"190,5078125";"181,9296875";"-125,8028046875";"-125,9371484375";"-0,195276734302752";"-0,031827948987484";"-0,0345433836628217";"-0,0311846670228988";"-0,114457077870611"
"190,7080078125";"182,1298828125";"-125,0322890625";"-125,1989453125";"-0,194261971046217";"-0,031646868592361";"-0,0343101128237322";"-0,0309750830638222";"-0,114462411147542"
"190,908203125";"182,330078125";"-124,261765625";"-124,393625";"-0,19277780666016";"-0,031358802516479";"-0,0340793412760831";"-0,0306935908156447";"-0,114455004222691"
"191,1083984375";"182,5302734375";"-123,4912421875";"-123,64959375";"-0,191630417248234";"-0,0312215925077908";"-0,0337960264005233";"-0,0305076464428566";"-0,1144244815805"
"191,30859375";"182,73046875";"-122,7207265625";"-122,85690625";"-0,190632039448246";"-0,0308826201944612";"-0,0336468438035809";"-0,0303263768728357";"-0,114374299300835"
"191,5087890625";"182,9306640625";"-121,950203125";"-122,0844296875";"-0,188711288501509";"-0,0306571964756586";"-0,0333638272422832";"-0,0301067375403363";"-0,11439203080954"
"191,708984375";"183,130859375";"-121,1796796875";"-121,3216796875";"-0,187425321200863";"-0,0304493551084306";"-0,0331999435729813";"-0,0298633985948982";"-0,114308888441883"
"191,9091796875";"183,3310546875";"-120,4091640625";"-120,538078125";"-0,185494121978991";"-0,0301730306091486";"-0,0329554859490599";"-0,02961758946185";"-0,114379756269045"
"192,109375";"183,53125";"-119,638640625";"-119,7845";"-0,185044104000553";"-0,0299635194096481";"-0,0327180496242363";"-0,0294361743726768";"-0,114287868200336"
"192,3095703125";"183,7314453125";"-118,8681171875";"-118,968375";"-0,183692580321804";"-0,0297676579066319";"-0,0324633583659306";"-0,0292030763375806";"-0,114437978481874"
"192,509765625";"183,931640625";"-118,0976015625";"-118,265453125";"-0,182670351932757";"-0,0295709651254583";"-0,0322137857438065";"-0,0290060197585262";"-0,114362635940779"
"192,7099609375";"184,1318359375";"-117,327078125";"-117,448609375";"-0,181202587555163";"-0,0293178836727748";"-0,0320624567393679";"-0,0286638223769842";"-0,114434660645202"
"192,91015625";"184,33203125";"-116,5565546875";"-116,6911015625";"-0,179107490112074";"-0,0291242304228945";"-0,0317950289172586";"-0,0284868001472205";"-0,114377653517295"
"193,1103515625";"184,5322265625";"-115,7860390625";"-115,944296875";"-0,17842352099251";"-0,0289358195004752";"-0,0315420038532466";"-0,0282510409306269";"-0,114429545646999"
"193,310546875";"184,732421875";"-115,015515625";"-115,1273125";"-0,177213543793187";"-0,028701513656415";"-0,0313462260237429";"-0,0279561918432591";"-0,114500144263729"
"193,5107421875";"184,9326171875";"-114,245";"-114,405203125";"-0,175838169525377";"-0,0284824691334506";"-0,0310507093672641";"-0,0277928866125876";"-0,114452806883492"
"193,7109375";"185,1328125";"-113,4744765625";"-113,5830546875";"-0,174500048160553";"-0,0282121618511155";"-0,0308773633150849";"-0,0275943384622224";"-0,114465787191875"
"193,9111328125";"185,3330078125";"-112,703953125";"-112,8654453125";"-0,172372165252455";"-0,0280027707049157";"-0,0305494795611594";"-0,0273850182566093";"-0,114445327199064"
"194,111328125";"185,533203125";"-111,9334375";"-112,0328203125";"-0,171235209563747";"-0,0277905801340239";"-0,0302633070532465";"-0,0270882628683466";"-0,114500406198204"
"194,3115234375";"185,7333984375";"-111,162921875";"-111,2957265625";"-0,170071420143358";"-0,0275678976322524";"-0,0301376858260483";"-0,0269218271569116";"-0,114427755761426"
"194,51171875";"185,93359375";"-110,3923984375";"-110,5098671875";"-0,168938931892626";"-0,0272896650130861";"-0,0298718659905717";"-0,0265568123722915";"-0,114385053166188"
"194,7119140625";"186,1337890625";"-109,6218828125";"-109,7365546875";"-0,167050951858982";"-0,0270967830147129";"-0,029694117984036";"-0,0262832272710511";"-0,114449401735328"
"194,912109375";"186,333984375";"-108,851359375";"-108,983671875";"-0,16607045836281";"-0,0268172370851971";"-0,0293557586701354";"-0,0261182376561919";"-0,114506052341312"
"195,1123046875";"186,5341796875";"-108,0808359375";"-108,1646640625";"-0,164410477736965";"-0,0266771694441559";"-0,0290798816422466";"-0,0258959007624071";"-0,114513903099578"
"195,3125";"186,734375";"-107,3103203125";"-107,4518671875";"-0,163577497005463";"-0,0265004418906756";"-0,0289112958853366";"-0,0258157670032233";"-0,114587310235947"
"195,5126953125";"186,9345703125";"-106,539796875";"-106,6343671875";"-0,16268044419121";"-0,0262312660197495";"-0,0286189369944623";"-0,0256498005910544";"-0,114616028440651"
"195,712890625";"187,134765625";"-105,7692734375";"-105,9214453125";"-0,160463154315948";"-0,0259392054431373";"-0,0283976860373514";"-0,0252975896728458";"-0,114465015940368"
"195,9130859375";"187,3349609375";"-104,9987578125";"-105,0898671875";"-0,159014758537523";"-0,0256513158092275";"-0,0281547181657515";"-0,0249222412094241";"-0,11436894419603"
"196,11328125";"187,53515625";"-104,228234375";"-104,3624453125";"-0,157898670295253";"-0,0253423258982366";"-0,0279544765362516";"-0,024551105525461";"-0,114342052256688"
"196,3134765625";"187,7353515625";"-103,4577109375";"-103,607359375";"-0,156271460582502";"-0,0251520687015727";"-0,0277207309409278";"-0,0242358637478901";"-0,114284201117698"
"196,513671875";"187,935546875";"-102,6871953125";"-102,796515625";"-0,15521197929047";"-0,0247791249421425";"-0,0274614558293251";"-0,0240718491113512";"-0,114271140773781"
"196,7138671875";"188,1357421875";"-101,916671875";"-102,07625";"-0,153221189975739";"-0,0246255822275998";"-0,0272252109425608";"-0,0239469773077872";"-0,114266258606222"
"196,9140625";"188,3359375";"-101,1461484375";"-101,2304921875";"-0,152444845298305";"-0,0243884751398582";"-0,0269532629317837";"-0,0236902978940634";"-0,114329508505762"
"197,1142578125";"188,5361328125";"-100,3756328125";"-100,53628125";"-0,151146945427172";"-0,0241966699832119";"-0,0266634615400108";"-0,0234477483900264";"-0,114492679131217"
"197,314453125";"188,736328125";"-99,605109375";"-99,7071171875";"-0,150081512401812";"-0,0239925229834625";"-0,026416504624649";"-0,0232469665206736";"-0,114429989480413"
"197,5146484375";"188,9365234375";"-98,8345859375";"-98,977515625";"-0,148105624248274";"-0,023742601115373";"-0,0261916848103283";"-0,0230095829465427";"-0,114454844151624"
"197,71484375";"189,13671875";"-98,0640703125";"-98,180140625";"-0,146891179610975";"-0,023508773665526";"-0,025946812456823";"-0,0227981799980626";"-0,114409427624196"
"197,9150390625";"189,3369140625";"-97,293546875";"-97,3854609375";"-0,145532190799713";"-0,023286269424716";"-0,025734549126355";"-0,0225022613449255";"-0,114495458547026"
"198,115234375";"189,537109375";"-96,5230234375";"-96,65003125";"-0,144848221680149";"-0,0230448131333105";"-0,0254913411481539";"-0,0222751459659776";"-0,114497772301547"
"198,3154296875";"189,7373046875";"-95,7525078125";"-95,8341875";"-0,142607095767744";"-0,0228175413212739";"-0,0252388508670265";"-0,0219829489651602";"-0,114396287244745"
"198,515625";"189,9375";"-94,981984375";"-95,1109609375";"-0,140692296554334";"-0,0225387102545938";"-0,0249285785685061";"-0,0217263368540443";"-0,114417583972681"
"198,7158203125";"190,1376953125";"-94,2114609375";"-94,2885078125";"-0,139969590236433";"-0,022390297090169";"-0,0247111984208459";"-0,0214627198147355";"-0,114452035631984"
"198,916015625";"190,337890625";"-93,4409453125";"-93,536";"-0,138035422423854";"-0,0220945385080995";"-0,0244763832597528";"-0,0212810300581623";"-0,114425478386693"
"199,1162109375";"190,5380859375";"-92,670421875";"-92,7862734375";"-0,137342518428341";"-0,0218492677959148";"-0,02423537625873";"-0,0210547968890751";"-0,114526148536243"
"199,31640625";"190,73828125";"-91,89990625";"-91,9895625";"-0,134697562316433";"-0,0216950702451868";"-0,0238945194723783";"-0,0207272387342528";"-0,114479909825604"
"199,5166015625";"190,9384765625";"-91,129390625";"-91,26603125";"-0,133724504848942";"-0,0213968687603483";"-0,0237848453252809";"-0,0204844927793602";"-0,114511494757608"
"199,716796875";"191,138671875";"-90,3588671875";"-90,4411171875";"-0,131845474243164";"-0,0211222122743493";"-0,0234097115026088";"-0,0201528855541255";"-0,114392430987209"
"199,9169921875";"191,3388671875";"-89,58834375";"-89,7039921875";"-0,130616128444672";"-0,0209227146115154";"-0,0231460926443106";"-0,0199905753106577";"-0,114454443973955"
"200,1171875";"191,5390625";"-88,817828125";"-88,9128984375";"-0,12937634892296";"-0,02070480149996";"-0,0228053522732807";"-0,019721675926121";"-0,114508322440088"
"200,3173828125";"191,7392578125";"-88,0473046875";"-88,13453125";"-0,127525621792302";"-0,0203884210350225";"-0,022704962248099";"-0,0195184238691581";"-0,114424808998592"
"200,517578125";"191,939453125";"-87,27678125";"-87,398890625";"-0,126601749798283";"-0,0201797447516583";"-0,0224199211515952";"-0,0192611441889312";"-0,114396643766668"
"200,7177734375";"192,1396484375";"-86,506265625";"-86,56375";"-0,125274062156677";"-0,0198575835383963";"-0,0222642520384397";"-0,019033666831092";"-0,114452486741357"
"200,91796875";"192,33984375";"-85,7357421875";"-85,86565625";"-0,123125311802141";"-0,0197024328372208";"-0,0218864970520372";"-0,0186654888238991";"-0,114441456389613"
"201,1181640625";"192,5400390625";"-84,96521875";"-85,0634140625";"-0,122301280498505";"-0,0194447638932616";"-0,0216898843063973";"-0,0184589625860099";"-0,114467802632134"
"201,318359375";"192,740234375";"-84,194703125";"-84,3059296875";"-0,120581687951926";"-0,0191439994523535";"-0,0214484625757905";"-0,0181842588062864";"-0,114455695438664"
"201,5185546875";"192,9404296875";"-83,4241796875";"-83,5443984375";"-0,119352342153434";"-0,0190024966286728";"-0,0211400347325252";"-0,0179430280695669";"-0,114471862616483"
"201,71875";"193,140625";"-82,65365625";"-82,7456484375";"-0,116917493869551";"-0,0187199129868532";"-0,0208567798836157";"-0,0176378816831857";"-0,114485454105306"
"201,9189453125";"193,3408203125";"-81,883140625";"-82,012859375";"-0,115361806820147";"-0,0184724940481829";"-0,0206461827474413";"-0,0175329223566223";"-0,114493304863572"
"202,119140625";"193,541015625";"-81,1126171875";"-81,21325";"-0,114588438009378";"-0,0182449257408734";"-0,020316691006883";"-0,0171962310560048";"-0,114451460831333"
"202,3193359375";"193,7412109375";"-80,34209375";"-80,4625078125";"-0,11255890422035";"-0,0179983417183394";"-0,0200855611183215";"-0,0169031882251147";"-0,114483300421853"
"202,51953125";"193,94140625";"-79,571578125";"-79,695796875";"-0,111319124698639";"-0,0177005586010637";"-0,0198486632143613";"-0,0166827521752566";"-0,114439906610642"
"202,7197265625";"194,1416015625";"-78,8010546875";"-78,9248515625";"-0,110115113784559";"-0,0174936703842832";"-0,0195530301425606";"-0,0162682972586481";"-0,114408845547587"
"202,919921875";"194,341796875";"-78,03053125";"-78,16878125";"-0,108118358184583";"-0,0171952306118328";"-0,0193033374671359";"-0,0159862265718402";"-0,114280621346552"
"203,1201171875";"194,5419921875";"-77,260015625";"-77,3819765625";"-0,10623037815094";"-0,0170054518093821";"-0,0191026174434228";"-0,0157295235112542";"-0,114222355477978"
"203,3203125";"194,7421875";"-76,4894921875";"-76,637515625";"-0,104567407106515";"-0,0167272173712263";"-0,0187975820153952";"-0,0155619673023466";"-0,11432317114668"
"203,5205078125";"194,9423828125";"-75,71896875";"-75,82221875";"-0,103306767414324";"-0,0165526344062528";"-0,0184688033186831";"-0,0154360204760451";"-0,114437476440798"
"203,720703125";"195,142578125";"-74,948453125";"-75,068796875";"-0,101606550742872";"-0,0163846707437187";"-0,0181616269401275";"-0,0152949960465776";"-0,114638620289043"
"203,9208984375";"195,3427734375";"-74,1779296875";"-74,2881328125";"-0,100293756986503";"-0,0161121588462265";"-0,0178567097464111";"-0,015172812709352";"-0,114614682388492"
"204,12109375";"195,54296875";"-73,40740625";"-73,4901015625";"-0,098587574029807";"-0,0159172523126472";"-0,0176384946826147";"-0,0149694014908164";"-0,114624002890196"
"204,3212890625";"195,7431640625";"-72,636890625";"-72,7842734375";"-0,097228585218545";"-0,0156331770995166";"-0,0173416137840832";"-0,0147346891026245";"-0,114555368782021"
"204,521484375";"195,943359375";"-71,866375";"-71,9606171875";"-0,0946834697970189";"-0,0153961300384253";"-0,0170002786035184";"-0,0143480374390492";"-0,114602851681411"
"204,7216796875";"196,1435546875";"-71,0958515625";"-71,2414765625";"-0,0934034615056589";"-0,0151163467307924";"-0,016783194951131";"-0,0140231959449011";"-0,114521484647412"
"204,921875";"196,34375";"-70,3253359375";"-70,449390625";"-0,0922411709325388";"-0,0149484403664246";"-0,0165841411217116";"-0,0136887092594407";"-0,114484457299113"
"205,1220703125";"196,5439453125";"-69,5548125";"-69,635515625";"-0,0894725308171473";"-0,0145828862514463";"-0,0162577434821287";"-0,0134718793560751";"-0,114459777250886"
"205,322265625";"196,744140625";"-68,7842890625";"-68,921484375";"-0,088332591985818";"-0,0143169909279095";"-0,0159874016389949";"-0,0131940541905351";"-0,114515947643667"
"205,5224609375";"196,9443359375";"-68,0137734375";"-68,1100078125";"-0,0869318828335963";"-0,014074162208999";"-0,0157457398017868";"-0,012936778148287";"-0,114462665806059"
"205,72265625";"197,14453125";"-67,24325";"-67,36128125";"-0,0856310143717565";"-0,0138280556711834";"-0,0154236258822493";"-0,0126108307085815";"-0,114457347081043"
"205,9228515625";"197,3447265625";"-66,4727265625";"-66,5930078125";"-0,0837400584714487";"-0,0136403614305891";"-0,0152374877870898";"-0,0125087271953817";"-0,114454036520328"
"206,123046875";"197,544921875";"-65,7022109375";"-65,805046875";"-0,0813588485470973";"-0,0133516978166881";"-0,0148457493196474";"-0,0121740513350233";"-0,11452502803877"
"206,3232421875";"197,7451171875";"-64,9316875";"-65,06590234375";"-0,0802665963419713";"-0,0130834769151988";"-0,0145062003866769";"-0,0119629949040245";"-0,114457667223178"
"206,5234375";"197,9453125";"-64,161171875";"-64,25180078125";"-0,0777184977778234";"-0,0128271776702604";"-0,0142356193464366";"-0,0116824803626514";"-0,114429356472101"
"206,7236328125";"198,1455078125";"-63,3906484375";"-63,529171875";"-0,0767022356740199";"-0,0126547420222778";"-0,0141041082315496";"-0,0114124122774228";"-0,114466682134662"
"206,923828125";"198,345703125";"-62,620125";"-62,72442578125";"-0,0748664169805124";"-0,0122851351989084";"-0,0137468850880396";"-0,0110964738269104";"-0,11445894051576"
"207,1240234375";"198,5458984375";"-61,84960546875";"-61,95790234375";"-0,0728279337636195";"-0,0120513659567223";"-0,0134795764097362";"-0,0108846461444045";"-0,114493654109538"
"207,32421875";"198,74609375";"-61,0790859375";"-61,20671484375";"-0,0711366519681178";"-0,0118786920211278";"-0,0131334218167467";"-0,010609734999889";"-0,114437782031018"
"207,5244140625";"198,9462890625";"-60,3085625";"-60,39803125";"-0,0689134030835703";"-0,0115996235763305";"-0,0128105930343736";"-0,0104041691884049";"-0,114422291517258"
"207,724609375";"199,146484375";"-59,53804296875";"-59,66201953125";"-0,0674724578857422";"-0,0113982205220964";"-0,0125453088912764";"-0,0100812167147524";"-0,114513219159562"
"207,9248046875";"199,3466796875";"-58,7675234375";"-58,860046875";"-0,0651389345875941";"-0,0111584913611296";"-0,0122978772196802";"-0,00983314203040209";"-0,11446415737737"
"208,125";"199,546875";"-57,997";"-58,1191328125";"-0,0643745079287328";"-0,0108827016447322";"-0,0119314890980604";"-0,00959265616984339";"-0,114518850750756"
"208,3251953125";"199,7470703125";"-57,22648046875";"-57,3683359375";"-0,0620260834693909";"-0,010626462426444";"-0,0115965221993974";"-0,00942077531362884";"-0,114525828394108"
"208,525390625";"199,947265625";"-56,45596484375";"-56,5383828125";"-0,0607788570050616";"-0,010455397386977";"-0,0112798825284699";"-0,00911973074835259";"-0,114512971777003"
"208,7255859375";"200,1474609375";"-55,68544140625";"-55,83064453125";"-0,0587955109949689";"-0,0101744217317901";"-0,0110945757114678";"-0,00886480120243505";"-0,114407717774156"
"208,92578125";"200,34765625";"-54,914921875";"-55,00241015625";"-0,056625904107932";"-0,0098671607702272";"-0,0106528523247107";"-0,00854792779136915";"-0,114431539259385"
"209,1259765625";"200,5478515625";"-54,14440234375";"-54,27742578125";"-0,0541865811101161";"-0,00968870517681353";"-0,0105380622699158";"-0,00818918670120183";"-0,114472059067339"
"209,326171875";"200,748046875";"-53,37387890625";"-53,499453125";"-0,0529155149706639";"-0,00941142570809461";"-0,0101587020253646";"-0,00798469409346581";"-0,114404814667068"
"209,5263671875";"200,9482421875";"-52,603359375";"-52,71266796875";"-0,0511914477101527";"-0,00911143615667243";"-0,00979743163043167";"-0,00767850087868283";"-0,114416354335845"
"209,7265625";"201,1484375";"-51,83283984375";"-51,9642109375";"-0,0493660554639064";"-0,00881627511262195";"-0,00956148505792953";"-0,00741613666832563";"-0,114472008135635"
"209,9267578125";"201,3486328125";"-51,0623203125";"-51,14933203125";"-0,0473037362098694";"-0,00855520738696214";"-0,00914927659323439";"-0,00701283670423436";"-0,114480455522425"
"210,126953125";"201,548828125";"-50,291796875";"-50,41886328125";"-0,0455394401797093";"-0,00829860982776154";"-0,00902443025552202";"-0,00684919223203906";"-0,114522728836164"
"210,3271484375";"201,7490234375";"-49,52127734375";"-49,6231953125";"-0,0431060798291583";"-0,0080911859186017";"-0,00861442276800517";"-0,00677641855872935";"-0,114492751890793"
"210,52734375";"201,94921875";"-48,7507578125";"-48,8289765625";"-0,041179358959198";"-0,00783160885475809";"-0,00828891734272474";"-0,00648677723802393";"-0,114558206405491"
"210,7275390625";"202,1494140625";"-47,980234375";"-48,1095234375";"-0,0398531556129456";"-0,00761291994422209";"-0,00794526113168104";"-0,00638446226730593";"-0,114612666948233"
"210,927734375";"202,349609375";"-47,20971875";"-47,2966328125";"-0,0375911586161237";"-0,00735089861336746";"-0,0076098772296973";"-0,00607889523962513";"-0,114638241939247"
"211,1279296875";"202,5498046875";"-46,43919921875";"-46,5507578125";"-0,0353768482455052";"-0,00705579714121995";"-0,00736548008717364";"-0,00576172033106559";"-0,114623828267213"
"211,328125";"202,75";"-45,66867578125";"-45,75530859375";"-0,0335872173309326";"-0,0066767725002137";"-0,00716238082532072";"-0,00539633992957533";"-0,114439681055956"
"211,5283203125";"202,9501953125";"-44,89815625";"-45,02073828125";"-0,0311106450681109";"-0,00634227217233274";"-0,00674892271490535";"-0,00501254180562682";"-0,114384929474909"
"211,728515625";"203,150390625";"-44,261703125";"-44,28514453125";"-0,0294327728624921";"-0,0060779861996707";"-0,00642061968392227";"-0,00461561239717412";"-0,11429114965722"
"211,9287109375";"203,3505859375";"-44,261703125";"-44,20293359375";"-0,0288859009742737";"-0,00610057577432599";"-0,00643603243588586";"-0,00460652654510341";"-0,114247399324086"
"212,12890625";"203,55078125";"-44,261703125";"-44,23659765625";"-0,0291675332846353";"-0,00594751145399641";"-0,0065085123424069";"-0,00462749994767364";"-0,11426824494265"
"212,3291015625";"203,7509765625";"-44,261703125";"-44,20098828125";"-0,0291839241981506";"-0,00607494621363003";"-0,00645715726932394";"-0,00466594838144374";"-0,114311813376844"
"212,529296875";"203,951171875";"-44,261703125";"-44,2337890625";"-0,0289514664473245";"-0,00598935412199353";"-0,0063742636484676";"-0,00473612180940108";"-0,114471971755847"
"212,7294921875";"204,1513671875";"-44,261703125";"-44,21441015625";"-0,0283971421595197";"-0,00601671263211756";"-0,00632213505014079";"-0,00475861133963917";"-0,114428497909103"
"212,9296875";"204,3515625";"-44,261703125";"-44,21119140625";"-0,0288307674054522";"-0,00599746044827043";"-0,00632320643489948";"-0,00481751203551539";"-0,114401904284023"
"213,1298828125";"204,5517578125";"-44,261703125";"-44,21933203125";"-0,0291123978968244";"-0,00607196625423967";"-0,00631118564342614";"-0,00471257772005629";"-0,114486225356814"
"213,330078125";"204,751953125";"-44,261703125";"-44,1883515625";"-0,0287160273728659";"-0,00603226953899139";"-0,00633284616924357";"-0,00474403805128532";"-0,114436115836725"
"213,5302734375";"204,9521484375";"-44,261703125";"-44,21914453125";"-0,0284776087937644";"-0,0060426405070757";"-0,00629089345238754";"-0,00474450371257262";"-0,114416026917752"
"213,73046875";"205,15234375";"-44,261703125";"-44,19509375";"-0,0290915377263445";"-0,00599269196754904";"-0,00626691189609119";"-0,00472018109576311";"-0,114386457426008"
"213,9306640625";"205,3525390625";"-44,85556640625";"-44,61425";"-0,0292286276817322";"-0,00608287382419803";"-0,00634064190307981";"-0,00477615731142578";"-0,114468406536616"
"214,130859375";"205,552734375";"-45,6260859375";"-45,415953125";"-0,0307798400172032";"-0,00636349159321981";"-0,00660729483570321";"-0,00498552253702655";"-0,114468188257888"
"214,3310546875";"205,7529296875";"-46,396609375";"-46,198046875";"-0,032474101317348";"-0,00659749821352307";"-0,00694803475198569";"-0,00517450644110795";"-0,114416361611802"
"214,53125";"205,953125";"-47,16712890625";"-46,991171875";"-0,0340506448992528";"-0,0068494464358082";"-0,00714696852810448";"-0,00540696828466025";"-0,114479364128783"
"214,7314453125";"206,1533203125";"-47,9376484375";"-47,73972265625";"-0,0357389435521327";"-0,00704167086951202";"-0,00743010514270281";"-0,00570174324820982";"-0,114458700409159"
"214,931640625";"206,353515625";"-48,708171875";"-48,5506640625";"-0,0374212868337054";"-0,0072586312853673";"-0,00772508337831823";"-0,00584482404519804";"-0,114411530375946"
"215,1318359375";"206,5537109375";"-49,47869140625";"-49,28647265625";"-0,0396460309275426";"-0,00754741495256894";"-0,00792407718108734";"-0,0060834213400085";"-0,114494097942952"
"215,33203125";"206,75390625";"-50,2492109375";"-50,081546875";"-0,0406131148338318";"-0,00779322363086976";"-0,00821732919575879";"-0,00628975021754741";"-0,114477792521939"
"215,5322265625";"206,9541015625";"-51,019734375";"-50,85607421875";"-0,0421345248469152";"-0,00802574049885152";"-0,00848975469125435";"-0,00658191356706084";"-0,114460686745588"
"215,732421875";"207,154296875";"-51,79025390625";"-51,604171875";"-0,0438988208770752";"-0,0081526977737667";"-0,00881044070411008";"-0,00677704792906297";"-0,114493472210597"
"215,9326171875";"207,3544921875";"-52,5607734375";"-52,4053828125";"-0,0459507100458723";"-0,0084538196460926";"-0,00901443218026543";"-0,00693409128871281";"-0,114468268293422"
"216,1328125";"207,5546875";"-53,331296875";"-53,14220703125";"-0,0470146551379003";"-0,00876680314831901";"-0,00919057401915779";"-0,00711571783540421";"-0,114451337140054"
"216,3330078125";"207,7548828125";"-54,1018125";"-53,95001953125";"-0,0490263118990697";"-0,00892123807716416";"-0,00956927942752372";"-0,00727288806956494";"-0,114447713713162"
"216,533203125";"207,955078125";"-54,87233203125";"-54,69302734375";"-0,0515118226758204";"-0,0091396887000883";"-0,00987306611932581";"-0,0076282917689241";"-0,114456845039967"
"216,7333984375";"208,1552734375";"-55,64285546875";"-55,4960390625";"-0,0523716225870885";"-0,00940314021136146";"-0,0100933630164945";"-0,00785395877755946";"-0,114434951683506"
"216,93359375";"208,35546875";"-56,413375";"-56,25599609375";"-0,0548198804608546";"-0,00965639992500655";"-0,0103539459814783";"-0,00802015892986674";"-0,114393078547437"
"217,1337890625";"208,5556640625";"-57,18389453125";"-57,00963671875";"-0,0556543454877101";"-0,0097776937764138";"-0,0105647213786142";"-0,00826583072921494";"-0,114468355604913"
"217,333984375";"208,755859375";"-57,95441796875";"-57,828328125";"-0,0569000840187073";"-0,0100572997325798";"-0,0109076036096667";"-0,00855788221088005";"-0,114459791802801"
"217,5341796875";"208,9560546875";"-58,7249375";"-58,55473828125";"-0,0589981682423968";"-0,0103510901681148";"-0,0111625331555842";"-0,00872198506840505";"-0,114455564471427"
"217,734375";"209,15625";"-59,49545703125";"-59,37684765625";"-0,0605836503382307";"-0,0105866465673898";"-0,0114384702101233";"-0,00901838757272344";"-0,114466092782095"
"217,9345703125";"209,3564453125";"-60,26598046875";"-60,08956640625";"-0,0619098573224619";"-0,0107591413325281";"-0,011680725037877";"-0,00924693085835315";"-0,114394286356401"
"218,134765625";"209,556640625";"-61,0365";"-60,8990546875";"-0,0640109210507944";"-0,0110224736999953";"-0,0119042351798271";"-0,00946766886045225";"-0,114531612780411"
"218,3349609375";"209,7568359375";"-61,80701953125";"-61,675265625";"-0,0653326496831141";"-0,0113073829197674";"-0,0121210805446026";"-0,00969544453255367";"-0,114436385047156"
"218,53515625";"209,95703125";"-62,5775390625";"-62,4215625";"-0,0669553846819326";"-0,0115034226837452";"-0,012429270100256";"-0,00995067148323869";"-0,114428512461018"
